Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
30.0,Dejounte Murray,Atlanta Hawks,3.0,64,20.6,5.4,6.0,0.542,0.493
30.0,Jordan Poole,Golden State Warriors,3.0,69,20.6,2.8,4.6,0.566,0.522
34.0,Pascal Siakam,Oronto Raptors,2.0,58,24.4,7.6,5.9,0.562,0.471
34.0,Kristaps Porziņģis,Washington Wizards,2.0,58,22.9,8.5,2.6,0.623,0.456
34.0,Bojan Bogdanović,Detroit Pistons,2.0,59,21.6,3.8,2.6,0.627,0.232
34.0,Kyle Kuzma,Washington Wizards,2.0,62,21.2,7.3,3.8,0.543,0.456
34.0,Jordan Clarkson,Utah Jazz,2.0,61,20.8,4.0,4.4,0.558,0.478
34.0,Karl-Anthony Towns,Minnesota Timberwolves,2.0,21,20.8,8.2,5.3,0.625,0.507
40.0,Kawhi Leonard,Los Angeles Clippers,1.0,41,23.6,6.3,3.9,0.623,0.522
40.0,Klay Thompson,Golden State Warriors,1.0,57,22.3,4.1,2.5,0.577,0.522
40.0,Jalen Green,Houston Rockets,1.0,62,21.8,3.8,3.6,0.532,0.235
40.0,Jerami Grant,Portland Trail Blazers,1.0,63,20.5,4.5,2.4,0.606,0.456
40.0,Jamal Murray,Denver Nuggets,1.0,54,20.1,4.0,5.9,0.564,0.676
40.0,Jrue Holiday,Milwaukee Bucks,1.0,56,19.5,5.1,7.3,0.58,0.721
40.0,Deandre Ayton,Phoenix Suns,1.0,59,18.4,10.2,1.9,0.621,0.544
40.0,Kevin Porter Jr.,Houston Rockets,1.0,46,18.4,5.5,5.8,0.546,0.235
40.0,Myles Turner,Indiana Pacers,1.0,57,18.0,7.6,1.3,0.651,0.449
40.0,Nikola Vučević,Chicago Bulls,1.0,67,17.7,11.3,3.3,0.59,0.463
40.0,Russell Westbrook,Los Angeles Clippers,1.0,60,15.6,5.9,7.5,0.506,0.522
40.0,Chris Paul,Phoenix Suns,1.0,47,13.5,4.3,9.1,0.546,0.544
52.0,Paul George,Los Angeles Clippers,0.0,52,23.7,6.2,5.2,0.593,0.522
52.0,LaMelo Ball,Charlotte Hornets,0.0,36,23.3,6.4,8.4,0.541,0.314
52.0,Bradley Beal,Washington Wizards,0.0,46,23.2,3.8,5.4,0.591,0.456
52.0,Brandon Ingram,New Orleans Pelicans,0.0,31,22.9,5.0,4.8,0.569,0.485
52.0,Keldon Johnson,San Antonio Spurs,0.0,57,21.6,4.9,2.9,0.551,0.254
52.0,Terry Rozier,Charlotte Hornets,0.0,59,21.4,4.2,5.0,0.518,0.314
52.0,Desmond Bane,Memphis Grizzlies,0.0,45,21.3,5.1,4.3,0.601,0.612
52.0,CJ McCollum,New Orleans Pelicans,0.0,61,21.2,4.4,5.9,0.542,0.485
52.0,Bam Adebayo,Miami Heat,0.0,65,20.9,9.4,3.2,0.592,0.529
52.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,44,20.4,5.3,1.1,0.532,0.314
52.0,Tyler Herro,Miami Heat,0.0,56,20.2,5.7,4.3,0.557,0.529
52.0,Paolo Banchero,Orlando Magic,0.0,61,20.0,6.6,3.7,0.527,0.412
52.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.232
52.0,RJ Barrett,New York Knicks,0.0,63,19.8,5.2,2.7,0.528,0.571
52.0,Tyrese Maxey,Philadelphia 76ers,0.0,48,19.8,2.7,3.4,0.586,0.672
52.0,Fred VanVleet,Oronto Raptors,0.0,56,19.1,4.2,7.0,0.538,0.471
52.0,Mikal Bridges,Brooklyn Nets,0.0,69,18.8,4.4,3.4,0.587,0.574
52.0,Franz Wagner,Orlando Magic,0.0,67,18.8,3.9,3.5,0.595,0.412
52.0,Devin Vassell,San Antonio Spurs,0.0,33,18.6,3.8,3.5,0.55,0.254
52.0,D'Angelo Russell,Los Angeles Lakers,0.0,60,18.0,3.2,6.2,0.61,0.485
52.0,Spencer Dinwiddie,Brooklyn Nets,0.0,66,17.8,3.3,5.7,0.589,0.574
52.0,Gary Trent Jr.,Oronto Raptors,0.0,59,17.7,2.6,1.6,0.558,0.471
52.0,Buddy Hield,Indiana Pacers,0.0,69,17.1,5.1,2.7,0.611,0.449
52.0,Michael Porter Jr.,Denver Nuggets,0.0,51,17.1,5.3,1.0,0.624,0.676
52.0,Andrew Wiggins,Golden State Warriors,0.0,37,17.1,5.0,2.3,0.564,0.522
52.0,Christian Wood,Dallas Mavericks,0.0,56,17.1,7.6,1.6,0.627,0.493
52.0,Aaron Gordon,Denver Nuggets,0.0,56,16.8,6.8,2.9,0.638,0.676
52.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,50,16.8,6.6,0.8,0.595,0.612
52.0,OG Anunoby,Oronto Raptors,0.0,54,16.6,5.2,1.9,0.571,0.471
52.0,Bennedict Mathurin,Indiana Pacers,0.0,67,16.6,4.0,1.4,0.559,0.449
52.0,Norman Powell,Los Angeles Clippers,0.0,54,16.6,2.9,1.8,0.611,0.522
52.0,Josh Giddey,Oklahoma City Thunder,0.0,63,16.2,7.8,6.2,0.535,0.485
52.0,Evan Mobley,Cleveland Cavaliers,0.0,68,16.0,8.9,2.7,0.587,0.614
52.0,Scottie Barnes,Oronto Raptors,0.0,65,15.6,7.0,4.8,0.525,0.471
52.0,De'Andre Hunter,Atlanta Hawks,0.0,59,15.6,4.2,1.4,0.571,0.493
52.0,Jaden Ivey,Detroit Pistons,0.0,62,15.4,3.9,4.9,0.524,0.232
52.0,Brook Lopez,Milwaukee Bucks,0.0,67,15.4,6.7,1.3,0.619,0.721
52.0,Wendell Carter Jr.,Orlando Magic,0.0,45,15.3,8.8,2.4,0.616,0.412
52.0,P.J. Washington,Charlotte Hornets,0.0,65,15.3,4.9,2.4,0.543,0.314
52.0,Kevin Huerter,Sacramento Kings,0.0,64,15.2,3.2,2.9,0.622,0.597
52.0,Harrison Barnes,Sacramento Kings,0.0,67,15.1,4.7,1.6,0.633,0.597
52.0,Cameron Johnson,Brooklyn Nets,0.0,29,15.1,4.1,1.6,0.608,0.574
52.0,Tobias Harris,Philadelphia 76ers,0.0,62,14.8,5.8,2.5,0.59,0.672
52.0,Malcolm Brogdon,Boston Celtics,0.0,58,14.7,4.2,3.6,0.623,0.681
52.0,Alperen Şengün,Houston Rockets,0.0,62,14.7,8.7,3.8,0.604,0.235
52.0,Gordon Hayward,Charlotte Hornets,0.0,44,14.5,4.4,4.0,0.555,0.314
52.0,Khris Middleton,Milwaukee Bucks,0.0,25,14.5,4.1,4.7,0.548,0.721
52.0,Jarrett Allen,Cleveland Cavaliers,0.0,62,14.4,9.8,1.7,0.673,0.614
52.0,Dillon Brooks,Memphis Grizzlies,0.0,61,14.3,3.3,2.6,0.482,0.612
52.0,Collin Sexton,Utah Jazz,0.0,47,14.3,2.2,2.9,0.62,0.478
52.0,Saddiq Bey,Atlanta Hawks,0.0,64,14.2,4.5,1.5,0.573,0.493
52.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,63,14.2,3.6,1.8,0.544,0.493
52.0,Bogdan Bogdanović,Atlanta Hawks,0.0,43,14.1,3.2,2.9,0.571,0.493
52.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,65,14.0,9.6,1.7,0.614,0.485
52.0,Luguentz Dort,Oklahoma City Thunder,0.0,61,13.8,4.2,2.2,0.521,0.485
52.0,Bobby Portis,Milwaukee Bucks,0.0,57,13.8,9.7,1.7,0.576,0.721
52.0,Rudy Gobert,Minnesota Timberwolves,0.0,57,13.7,11.5,1.0,0.686,0.507
52.0,Markelle Fultz,Orlando Magic,0.0,47,13.6,4.0,5.5,0.561,0.412
52.0,Malik Monk,Sacramento Kings,0.0,64,13.6,2.6,3.9,0.587,0.597
52.0,Immanuel Quickley,New York Knicks,0.0,69,13.5,4.1,3.2,0.569,0.571
52.0,Jalen Williams,Oklahoma City Thunder,0.0,62,13.4,4.3,3.2,0.595,0.485
52.0,Trey Murphy III,New Orleans Pelicans,0.0,65,13.3,3.7,1.4,0.637,0.485
52.0,Jusuf Nurkić,Portland Trail Blazers,0.0,48,13.2,9.1,2.9,0.588,0.456
52.0,Malik Beasley,Los Angeles Lakers,0.0,67,13.0,3.6,1.6,0.527,0.485
52.0,Alec Burks,Detroit Pistons,0.0,51,12.8,3.1,2.2,0.602,0.232
52.0,Dennis Schröder,Los Angeles Lakers,0.0,54,12.8,2.5,4.7,0.548,0.485
52.0,John Collins,Atlanta Hawks,0.0,59,12.7,6.6,1.2,0.583,0.493
52.0,Jakob Poeltl,Oronto Raptors,0.0,58,12.7,9.1,2.9,0.637,0.471
52.0,Lonnie Walker IV,Los Angeles Lakers,0.0,49,12.7,2.1,1.3,0.569,0.485
52.0,Eric Gordon,Los Angeles Clippers,0.0,57,12.6,2.0,2.8,0.576,0.522
52.0,Tre Jones,San Antonio Spurs,0.0,55,12.6,3.5,6.2,0.516,0.254
52.0,Nic Claxton,Brooklyn Nets,0.0,63,12.4,9.1,1.8,0.694,0.574
52.0,Jabari Smith Jr.,Houston Rockets,0.0,65,12.4,7.1,1.3,0.515,0.235
52.0,Kenyon Martin Jr.,Houston Rockets,0.0,68,12.3,5.6,1.5,0.631,0.235
52.0,Cole Anthony,Orlando Magic,0.0,48,12.2,4.5,4.0,0.56,0.412
52.0,Derrick White,Boston Celtics,0.0,69,12.1,3.4,3.9,0.597,0.681
52.0,Clint Capela,Atlanta Hawks,0.0,53,12.0,11.1,0.8,0.64,0.493
52.0,Kelly Olynyk,Utah Jazz,0.0,57,12.0,5.5,3.3,0.642,0.478
52.0,Rui Hachimura,Los Angeles Lakers,0.0,50,11.9,4.6,1.0,0.554,0.485
52.0,Kyle Lowry,Miami Heat,0.0,46,11.9,4.2,5.2,0.556,0.529
52.0,Jaden McDaniels,Minnesota Timberwolves,0.0,66,11.7,3.8,2.0,0.614,0.507
52.0,Marcus Morris,Los Angeles Clippers,0.0,59,11.7,4.1,1.8,0.542,0.522
52.0,Mason Plumlee,Los Angeles Clippers,0.0,66,11.7,9.5,3.4,0.691,0.522
52.0,Max Strus,Miami Heat,0.0,68,11.7,3.4,2.1,0.548,0.529
52.0,Kris Dunn,Utah Jazz,0.0,9,11.6,4.8,4.8,0.597,0.478
52.0,Bones Hyland,Los Angeles Clippers,0.0,47,11.6,2.2,2.8,0.528,0.522
52.0,Keegan Murray,Sacramento Kings,0.0,65,11.6,4.5,1.2,0.587,0.597
52.0,Caris LeVert,Cleveland Cavaliers,0.0,64,11.5,3.9,3.9,0.519,0.614
52.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.522
52.0,Marvin Bagley III,Detroit Pistons,0.0,33,11.3,6.7,0.7,0.577,0.232
52.0,Marcus Smart,Boston Celtics,0.0,52,11.3,3.3,6.5,0.535,0.681
52.0,Isaiah Stewart,Detroit Pistons,0.0,50,11.3,8.1,1.4,0.56,0.232
52.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,65,11.2,2.8,2.5,0.615,0.676
52.0,Austin Reaves,Los Angeles Lakers,0.0,50,11.2,2.8,2.7,0.665,0.485
52.0,Josh Richardson,New Orleans Pelicans,0.0,51,11.2,2.8,3.0,0.556,0.485
52.0,Bruce Brown,Denver Nuggets,0.0,67,11.1,4.0,3.4,0.569,0.676
52.0,Moritz Wagner,Orlando Magic,0.0,47,11.1,4.8,1.6,0.626,0.412
52.0,Cameron Payne,Phoenix Suns,0.0,36,11.0,2.2,4.7,0.511,0.544
52.0,Mike Conley,Minnesota Timberwolves,0.0,54,10.9,2.6,7.2,0.554,0.507
52.0,Jaylen Nowell,Minnesota Timberwolves,0.0,62,10.9,2.6,2.0,0.527,0.507
52.0,Cam Thomas,Brooklyn Nets,0.0,49,10.8,1.8,1.5,0.573,0.574
52.0,Grayson Allen,Milwaukee Bucks,0.0,64,10.7,3.3,2.3,0.618,0.721
52.0,Jeremy Sochan,San Antonio Spurs,0.0,53,10.7,5.2,2.6,0.503,0.254
52.0,Thomas Bryant,Denver Nuggets,0.0,52,10.6,6.2,0.6,0.682,0.676
52.0,Zach Collins,San Antonio Spurs,0.0,55,10.6,6.2,2.7,0.594,0.254
52.0,Naz Reid,Minnesota Timberwolves,0.0,60,10.6,4.9,1.1,0.61,0.507
52.0,Cam Reddish,Portland Trail Blazers,0.0,33,10.5,2.2,1.7,0.575,0.456
52.0,De'Anthony Melton,Philadelphia 76ers,0.0,64,10.3,4.1,2.7,0.573,0.672
52.0,Victor Oladipo,Miami Heat,0.0,37,10.3,3.2,3.4,0.505,0.529
52.0,Reggie Jackson,Denver Nuggets,0.0,61,10.2,2.1,3.5,0.505,0.676
52.0,Caleb Martin,Miami Heat,0.0,59,10.2,4.9,1.6,0.577,0.529
52.0,Monte Morris,Washington Wizards,0.0,54,10.2,3.4,5.2,0.584,0.456
52.0,Patrick Williams,Chicago Bulls,0.0,67,10.2,4.2,1.3,0.584,0.463
52.0,Ivica Zubac,Los Angeles Clippers,0.0,63,10.2,10.0,1.0,0.654,0.522
52.0,Tyus Jones,Memphis Grizzlies,0.0,67,10.1,2.3,4.7,0.546,0.612
52.0,Brandon Clarke,Memphis Grizzlies,0.0,56,10.0,5.5,1.3,0.682,0.612
52.0,Doug McDermott,San Antonio Spurs,0.0,57,10.0,2.2,1.5,0.592,0.254
52.0,Seth Curry,Brooklyn Nets,0.0,50,9.9,1.8,1.8,0.591,0.574
52.0,Quentin Grimes,New York Knicks,0.0,59,9.9,3.2,1.9,0.59,0.571
52.0,Josh Hart,New York Knicks,0.0,64,9.8,7.9,3.8,0.616,0.571
52.0,Al Horford,Boston Celtics,0.0,54,9.8,6.3,2.8,0.635,0.681
52.0,Jalen McDaniels,Philadelphia 76ers,0.0,69,9.8,4.6,1.7,0.558,0.672
52.0,Corey Kispert,Washington Wizards,0.0,60,9.7,2.7,1.2,0.663,0.456
52.0,Jalen Suggs,Orlando Magic,0.0,43,9.7,3.0,3.3,0.524,0.412
52.0,Aaron Nesmith,Indiana Pacers,0.0,60,9.6,3.8,1.3,0.55,0.449
52.0,Chris Boucher,Oronto Raptors,0.0,62,9.5,5.7,0.4,0.594,0.471
52.0,Killian Hayes,Detroit Pistons,0.0,63,9.5,2.7,6.1,0.443,0.232
52.0,Herbert Jones,New Orleans Pelicans,0.0,52,9.5,4.0,2.4,0.545,0.485
52.0,Naji Marshall,New Orleans Pelicans,0.0,63,9.5,3.8,2.6,0.541,0.485
52.0,Landry Shamet,Phoenix Suns,0.0,30,9.5,1.7,2.2,0.546,0.544
52.0,Gabe Vincent,Miami Heat,0.0,56,9.5,2.2,2.5,0.525,0.529
52.0,Precious Achiuwa,Oronto Raptors,0.0,44,9.4,6.1,1.0,0.543,0.471
52.0,Santi Aldama,Memphis Grizzlies,0.0,64,9.3,4.7,1.2,0.596,0.612
52.0,Bol Bol,Orlando Magic,0.0,63,9.3,6.0,0.9,0.623,0.412
52.0,Hamidou Diallo,Detroit Pistons,0.0,56,9.3,3.5,1.0,0.593,0.232
52.0,Donte DiVincenzo,Golden State Warriors,0.0,59,9.3,4.4,3.4,0.59,0.522
52.0,Josh Green,Dallas Mavericks,0.0,49,9.3,3.0,1.7,0.653,0.493
52.0,Onyeka Okongwu,Atlanta Hawks,0.0,67,9.3,7.2,1.0,0.663,0.493
52.0,Jonathan Kuminga,Golden State Warriors,0.0,54,9.2,3.3,1.8,0.575,0.522
52.0,Malaki Branham,San Antonio Spurs,0.0,52,9.1,2.4,2.0,0.527,0.254
52.0,Tari Eason,Houston Rockets,0.0,68,9.1,5.8,1.0,0.534,0.235
52.0,Jalen Smith,Indiana Pacers,0.0,57,9.1,5.7,0.9,0.556,0.449
52.0,Jae'Sean Tate,Houston Rockets,0.0,28,9.1,3.8,2.5,0.534,0.235
52.0,James Wiseman,Detroit Pistons,0.0,32,9.1,5.3,0.7,0.636,0.232
52.0,Jose Alvarado,New Orleans Pelicans,0.0,61,9.0,2.3,3.0,0.525,0.485
52.0,Kyle Anderson,Minnesota Timberwolves,0.0,56,9.0,5.1,4.4,0.603,0.507
52.0,Ayo Dosunmu,Chicago Bulls,0.0,65,9.0,3.0,2.6,0.575,0.463
52.0,Talen Horton-Tucker,Utah Jazz,0.0,55,9.0,2.9,3.3,0.51,0.478
52.0,Isaiah Joe,Oklahoma City Thunder,0.0,60,9.0,2.3,1.2,0.653,0.485
52.0,Terance Mann,Los Angeles Clippers,0.0,68,9.0,3.6,2.3,0.622,0.522
52.0,Royce O'Neale,Brooklyn Nets,0.0,64,9.0,5.0,3.7,0.538,0.574
52.0,Dennis Smith Jr.,Charlotte Hornets,0.0,48,8.9,2.9,4.6,0.485,0.314
52.0,AJ Griffin,Atlanta Hawks,0.0,61,8.8,2.0,1.0,0.578,0.493
52.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.485
52.0,Deni Avdija,Washington Wizards,0.0,66,8.7,6.2,2.5,0.529,0.456
52.0,Jalen Duren,Detroit Pistons,0.0,55,8.7,8.8,1.1,0.645,0.232
52.0,Taurean Prince,Minnesota Timberwolves,0.0,43,8.7,2.4,1.6,0.602,0.507
52.0,Coby White,Chicago Bulls,0.0,59,8.7,2.6,2.2,0.547,0.463
52.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.612
52.0,Keita Bates-Diop,San Antonio Spurs,0.0,53,8.6,3.5,1.4,0.581,0.254
52.0,Dorian Finney-Smith,Brooklyn Nets,0.0,54,8.6,4.8,1.5,0.531,0.574
52.0,Daniel Gafford,Washington Wizards,0.0,66,8.6,5.4,1.0,0.747,0.456
52.0,Gary Harris,Orlando Magic,0.0,37,8.6,2.2,1.2,0.625,0.412
52.0,Walker Kessler,Utah Jazz,0.0,65,8.6,8.3,0.8,0.707,0.478
52.0,Shake Milton,Philadelphia 76ers,0.0,63,8.5,2.5,2.8,0.586,0.672
52.0,Cedi Osman,Cleveland Cavaliers,0.0,65,8.5,2.2,1.5,0.566,0.614
52.0,Damion Lee,Phoenix Suns,0.0,68,8.4,3.1,1.4,0.609,0.544
52.0,Georges Niang,Philadelphia 76ers,0.0,64,8.4,2.4,1.1,0.62,0.672
52.0,Terrence Ross,Phoenix Suns,0.0,49,8.4,2.1,1.3,0.553,0.544
52.0,Robert Williams,Boston Celtics,0.0,28,8.4,8.6,1.5,0.746,0.681
52.0,Draymond Green,Golden State Warriors,0.0,61,8.3,7.3,6.8,0.592,0.522
52.0,Kevin Love,Miami Heat,0.0,51,8.3,6.8,1.8,0.548,0.529
52.0,Andrew Nembhard,Indiana Pacers,0.0,62,8.3,2.7,4.0,0.514,0.449
52.0,Grant Williams,Boston Celtics,0.0,66,8.3,4.7,1.7,0.612,0.681
52.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,64,8.2,7.8,2.6,0.609,0.485
52.0,Mark Williams,Charlotte Hornets,0.0,37,8.2,6.4,0.4,0.663,0.314
52.0,Jevon Carter,Milwaukee Bucks,0.0,68,8.0,2.6,2.4,0.565,0.721
52.0,Chris Duarte,Indiana Pacers,0.0,45,8.0,2.6,1.4,0.499,0.449
52.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.493
52.0,Kenrich Williams,Oklahoma City Thunder,0.0,53,8.0,4.9,2.0,0.585,0.485
52.0,Pat Connaughton,Milwaukee Bucks,0.0,50,7.9,4.8,1.3,0.522,0.721
52.0,Joe Harris,Brooklyn Nets,0.0,61,7.9,2.3,1.4,0.618,0.574
52.0,Trey Lyles,Sacramento Kings,0.0,61,7.9,3.9,1.0,0.634,0.597
52.0,Tre Mann,Oklahoma City Thunder,0.0,58,7.9,2.3,1.7,0.487,0.485
52.0,Nick Richards,Charlotte Hornets,0.0,55,7.9,5.9,0.5,0.666,0.314
52.0,Shaedon Sharpe,Portland Trail Blazers,0.0,67,7.9,2.6,0.7,0.561,0.456
52.0,Duane Washington Jr.,Phoenix Suns,0.0,31,7.9,1.2,2.0,0.458,0.544
52.0,Jeff Green,Denver Nuggets,0.0,44,7.8,2.6,1.1,0.572,0.676
52.0,T.J. McConnell,Indiana Pacers,0.0,64,7.8,3.0,5.0,0.575,0.449
52.0,T.J. Warren,Phoenix Suns,0.0,33,7.8,2.6,0.9,0.541,0.544
52.0,Jaden Hardy,Dallas Mavericks,0.0,35,7.6,1.5,1.0,0.554,0.493
52.0,Luke Kennard,Memphis Grizzlies,0.0,46,7.6,2.3,1.3,0.62,0.612
52.0,Larry Nance Jr.,New Orleans Pelicans,0.0,51,7.6,5.8,1.9,0.655,0.485
52.0,Mitchell Robinson,New York Knicks,0.0,48,7.6,9.2,0.8,0.669,0.571
52.0,Edmond Sumner,Brooklyn Nets,0.0,47,7.5,1.6,1.4,0.592,0.574
52.0,Torrey Craig,Phoenix Suns,0.0,65,7.4,5.6,1.5,0.553,0.544
52.0,Jordan Nwora,Indiana Pacers,0.0,49,7.4,3.2,1.2,0.544,0.449
52.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,34,7.4,4.5,1.0,0.558,0.485
52.0,Willy Hernangómez,New Orleans Pelicans,0.0,34,7.3,5.0,0.9,0.609,0.485
52.0,Troy Brown Jr.,Los Angeles Lakers,0.0,62,7.2,4.2,1.2,0.555,0.485
52.0,Will Barton,Oronto Raptors,0.0,45,7.1,2.5,2.2,0.504,0.471
52.0,Luka Garza,Minnesota Timberwolves,0.0,25,7.1,2.4,0.7,0.666,0.507
52.0,Devonte' Graham,San Antonio Spurs,0.0,64,7.1,1.6,2.5,0.551,0.254
52.0,Romeo Langford,San Antonio Spurs,0.0,34,7.1,2.8,1.3,0.53,0.254
52.0,Josh Okogie,Phoenix Suns,0.0,58,7.1,3.3,1.2,0.54,0.544
52.0,Delon Wright,Washington Wizards,0.0,39,7.1,3.3,4.0,0.597,0.456
52.0,Reggie Bullock,Dallas Mavericks,0.0,66,7.0,3.5,1.3,0.565,0.493
52.0,Joe Ingles,Milwaukee Bucks,0.0,34,7.0,3.1,3.1,0.597,0.721
52.0,Ty Jerome,Golden State Warriors,0.0,44,7.0,1.8,3.1,0.594,0.522
52.0,Anthony Lamb,Golden State Warriors,0.0,50,7.0,3.4,1.7,0.616,0.522
52.0,Kevon Looney,Golden State Warriors,0.0,69,7.0,9.0,2.5,0.653,0.522
52.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.254
52.0,Daniel Theis,Indiana Pacers,0.0,7,7.0,3.1,1.3,0.497,0.449
52.0,Ben Simmons,Brooklyn Nets,0.0,42,6.9,6.3,6.1,0.559,0.574
52.0,Mo Bamba,Los Angeles Lakers,0.0,47,6.8,4.7,1.0,0.602,0.485
52.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,21,6.8,1.4,0.9,0.519,0.522
52.0,Evan Fournier,New York Knicks,0.0,23,6.8,2.0,1.5,0.49,0.571
52.0,Isaiah Jackson,Indiana Pacers,0.0,51,6.8,4.1,0.9,0.601,0.449
52.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.456
52.0,Terence Davis,Sacramento Kings,0.0,52,6.7,2.3,1.1,0.579,0.597
52.0,Dwight Powell,Dallas Mavericks,0.0,64,6.7,4.3,0.9,0.727,0.493
52.0,Duncan Robinson,Miami Heat,0.0,33,6.7,1.8,1.2,0.537,0.529
52.0,Aaron Wiggins,Oklahoma City Thunder,0.0,56,6.7,3.1,1.3,0.589,0.485
52.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,46,6.6,1.8,2.0,0.592,0.507
52.0,JaMychal Green,Golden State Warriors,0.0,49,6.6,3.8,0.9,0.64,0.522
52.0,Kendrick Nunn,Washington Wizards,0.0,58,6.6,1.5,1.2,0.519,0.456
52.0,Isaac Okoro,Cleveland Cavaliers,0.0,70,6.6,2.5,1.2,0.613,0.614
52.0,David Roddy,Memphis Grizzlies,0.0,55,6.6,2.6,0.7,0.535,0.612
52.0,Dario Šarić,Oklahoma City Thunder,0.0,49,6.6,3.9,1.4,0.582,0.485
52.0,Goran Dragić,Chicago Bulls,0.0,51,6.4,1.4,2.7,0.514,0.463
52.0,Nassir Little,Portland Trail Blazers,0.0,47,6.4,2.7,1.0,0.59,0.456
52.0,Patrick Beverley,Chicago Bulls,0.0,53,6.3,3.6,2.8,0.557,0.463
52.0,Jock Landale,Phoenix Suns,0.0,59,6.3,4.0,0.9,0.591,0.544
52.0,Isaiah Livers,Detroit Pistons,0.0,46,6.3,2.5,0.7,0.551,0.232
52.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,48,6.3,4.7,1.4,0.604,0.612
52.0,Yuta Watanabe,Brooklyn Nets,0.0,46,6.3,2.6,0.8,0.654,0.574
