Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
24.0,LeBron James,Team.LOS_ANGELES_LAKERS,11.0,4,25.2,10.0,7.8,0.535,0.0
24.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,11.0,5,22.6,4.4,5.6,0.589,0.8
24.0,Kelly Olynyk,Team.UTAH_JAZZ,11.0,5,13.2,4.6,3.8,0.652,0.8
27.0,Bradley Beal,Team.WASHINGTON_WIZARDS,10.0,4,20.5,3.5,6.2,0.66,0.75
28.0,Jalen Brunson,Team.NEW_YORK_KNICKS,9.0,4,20.0,4.5,8.5,0.609,0.75
29.0,Paolo Banchero,Team.ORLANDO_MAGIC,8.0,5,24.0,7.6,3.2,0.562,0.0
29.0,Christian Wood,Team.DALLAS_MAVERICKS,8.0,4,21.0,8.0,1.2,0.737,0.5
29.0,Bam Adebayo,Team.MIAMI_HEAT,8.0,6,16.5,8.3,2.5,0.595,0.333
29.0,Chris Paul,Team.PHOENIX_SUNS,8.0,4,9.8,5.5,10.2,0.48,0.75
33.0,Mike Conley,Team.UTAH_JAZZ,7.0,5,10.4,2.4,7.8,0.447,0.8
33.0,MarJon Beauchamp,Team.MILWAUKEE_BUCKS,7.0,1,2.0,0.0,0.0,1.0,1.0
35.0,Jaylen Brown,Team.BOSTON_CELTICS,6.0,4,24.0,5.5,2.8,0.554,0.75
35.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,6.0,3,22.0,5.7,4.0,0.692,0.75
35.0,Lauri Markkanen,Team.UTAH_JAZZ,6.0,5,22.0,8.8,3.0,0.575,0.8
35.0,Jerami Grant,Team.PORTLAND_TRAIL_BLAZERS,6.0,5,15.8,3.8,1.8,0.594,0.8
39.0,Jordan Clarkson,Team.UTAH_JAZZ,5.0,5,18.8,4.2,5.2,0.597,0.8
39.0,Jabari Walker,Team.PORTLAND_TRAIL_BLAZERS,5.0,2,2.0,2.5,1.5,1.0,0.8
41.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,4.0,4,24.0,9.5,2.0,0.577,0.0
41.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,4.0,5,22.8,7.4,4.6,0.551,0.6
41.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,4.0,4,19.8,4.8,4.5,0.591,0.5
41.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,4.0,5,18.6,2.4,2.4,0.523,0.8
41.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,4.0,5,10.8,11.6,2.8,0.504,0.8
46.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,3.0,5,21.8,5.8,3.4,0.56,0.6
46.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,3.0,4,21.0,3.5,7.8,0.512,0.75
46.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,3.0,5,20.4,7.4,5.2,0.593,0.6
46.0,Dejounte Murray,Team.ATLANTA_HAWKS,3.0,4,18.2,7.5,8.2,0.498,0.75
46.0,A.J. Green,Team.MILWAUKEE_BUCKS,3.0,1,0.0,0.0,1.0,0.0,1.0
51.0,Zach LaVine,Team.CHICAGO_BULLS,2.0,3,23.3,3.7,3.7,0.635,0.6
51.0,Jalen Green,Team.HOUSTON_ROCKETS,2.0,5,22.6,4.8,2.4,0.544,0.2
51.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,2.0,5,21.4,6.4,5.4,0.527,0.2
51.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,2.0,4,21.0,6.8,2.0,0.595,0.75
51.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,2.0,5,20.2,1.6,0.8,0.582,0.6
51.0,Nikola Vučević,Team.CHICAGO_BULLS,2.0,5,17.4,11.8,3.0,0.554,0.6
51.0,Bobby Portis,Team.MILWAUKEE_BUCKS,2.0,3,14.7,9.7,0.3,0.631,1.0
51.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,2.0,4,13.5,11.5,1.5,0.618,0.75
51.0,Isaiah Stewart,Team.DETROIT_PISTONS,2.0,5,10.6,10.2,1.4,0.488,0.2
51.0,Bol Bol,Team.ORLANDO_MAGIC,2.0,5,9.8,5.8,0.2,0.679,0.0
51.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,2.0,5,9.8,3.0,1.6,0.424,0.4
51.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,2.0,5,9.6,5.4,5.4,0.63,0.6
51.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,2.0,5,9.6,13.0,1.6,0.596,0.4
51.0,Dean Wade,Team.CLEVELAND_CAVALIERS,2.0,4,9.2,2.8,1.2,0.878,0.75
65.0,Terry Rozier,Team.CHARLOTTE_HORNETS,1.0,2,23.5,7.0,8.5,0.505,0.5
65.0,Zion Williamson,Team.NEW_ORLEANS_PELICANS,1.0,3,22.0,6.7,2.3,0.522,0.75
65.0,Paul George,Team.LOS_ANGELES_CLIPPERS,1.0,4,20.2,7.5,4.2,0.545,0.4
65.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,1.0,5,20.2,7.0,2.6,0.601,0.6
65.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,1.0,5,20.0,2.6,3.4,0.569,0.2
65.0,John Collins,Team.ATLANTA_HAWKS,1.0,4,19.0,10.5,0.5,0.669,0.75
65.0,Deandre Ayton,Team.PHOENIX_SUNS,1.0,4,18.2,9.5,2.5,0.581,0.75
65.0,Tyler Herro,Team.MIAMI_HEAT,1.0,6,17.5,7.2,3.3,0.553,0.333
65.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,1.0,3,13.3,5.3,7.3,0.392,1.0
65.0,Nick Richards,Team.CHARLOTTE_HORNETS,1.0,4,13.0,7.8,0.8,0.742,0.5
65.0,Brook Lopez,Team.MILWAUKEE_BUCKS,1.0,3,11.0,5.0,1.3,0.487,1.0
65.0,Collin Sexton,Team.UTAH_JAZZ,1.0,5,10.6,3.6,1.6,0.556,0.8
65.0,Precious Achiuwa,Team.TORONTO_RAPTORS,1.0,5,9.8,10.0,1.4,0.483,0.6
65.0,Obi Toppin,Team.NEW_YORK_KNICKS,1.0,4,9.2,3.5,1.8,0.664,0.75
65.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,1.0,4,8.8,5.2,0.5,0.785,0.75
65.0,AJ Griffin,Team.ATLANTA_HAWKS,1.0,1,8.0,0.0,0.0,1.0,0.75
65.0,Kevin Love,Team.CLEVELAND_CAVALIERS,1.0,4,8.0,8.2,2.5,0.546,0.75
65.0,Justin Jackson,Team.BOSTON_CELTICS,1.0,1,6.0,0.0,0.0,1.0,0.75
65.0,Dyson Daniels,Team.NEW_ORLEANS_PELICANS,1.0,2,5.5,1.5,2.0,0.799,0.75
65.0,Bruno Fernando,Team.HOUSTON_ROCKETS,1.0,2,5.5,6.5,4.5,0.799,0.2
65.0,Sam Hauser,Team.BOSTON_CELTICS,1.0,4,4.8,1.0,0.2,0.8,0.75
65.0,Isaiah Mobley,Team.CLEVELAND_CAVALIERS,1.0,1,3.0,1.0,0.0,1.5,0.75
65.0,Svi Mykhailiuk,Team.NEW_YORK_KNICKS,1.0,1,3.0,2.0,0.0,1.5,0.75
65.0,Facundo Campazzo,Team.DALLAS_MAVERICKS,1.0,2,1.5,0.0,1.5,0.375,0.5
65.0,Trent Forrest,Team.ATLANTA_HAWKS,1.0,1,0.0,0.0,1.0,0.0,0.75
65.0,Vit Krejci,Team.ATLANTA_HAWKS,1.0,1,0.0,0.0,1.0,0.0,0.75
91.0,Bennedict Mathurin,Team.INDIANA_PACERS,0.0,5,20.8,5.0,2.4,0.593,0.2
91.0,Julius Randle,Team.NEW_YORK_KNICKS,0.0,4,20.2,8.8,3.0,0.548,0.75
91.0,Cade Cunningham,Team.DETROIT_PISTONS,0.0,5,20.0,4.8,6.0,0.482,0.2
91.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,4,19.8,5.0,4.5,0.541,0.6
91.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,4,18.0,5.8,1.2,0.677,0.6
91.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.0,4,17.8,6.2,2.2,0.444,0.75
91.0,Keegan Murray,Team.SACRAMENTO_KINGS,0.0,3,17.7,5.0,0.7,0.657,0.0
91.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.0,4,17.2,5.8,0.5,0.524,0.5
91.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.0,5,17.2,4.0,6.2,0.587,0.6
91.0,Kristaps Porziņģis,Team.WASHINGTON_WIZARDS,0.0,4,16.8,7.8,2.5,0.559,0.75
91.0,Franz Wagner,Team.ORLANDO_MAGIC,0.0,5,16.4,5.6,4.0,0.494,0.0
91.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.0,4,16.2,2.5,3.8,0.649,0.5
91.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,5,16.2,4.8,2.0,0.551,0.6
91.0,Jaden Ivey,Team.DETROIT_PISTONS,0.0,4,16.0,4.2,5.5,0.565,0.2
91.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,3,15.7,10.0,1.0,0.618,0.2
91.0,Buddy Hield,Team.INDIANA_PACERS,0.0,5,15.6,5.2,3.2,0.594,0.2
91.0,Cole Anthony,Team.ORLANDO_MAGIC,0.0,4,15.5,4.8,4.2,0.52,0.0
91.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,4,15.5,6.5,1.0,0.824,0.75
91.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,4,15.5,3.0,2.8,0.662,0.75
91.0,Saddiq Bey,Team.DETROIT_PISTONS,0.0,5,15.4,6.0,1.4,0.62,0.2
91.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,4,15.2,4.2,1.8,0.592,0.75
91.0,Lonnie Walker IV,Team.LOS_ANGELES_LAKERS,0.0,4,15.2,3.0,2.5,0.506,0.0
91.0,John Wall,Team.LOS_ANGELES_CLIPPERS,0.0,4,15.2,2.8,4.2,0.55,0.4
91.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,5,15.0,7.6,2.6,0.543,0.6
91.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.0,4,15.0,4.8,1.8,0.638,0.75
91.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.0,3,15.0,4.7,1.3,0.718,0.4
91.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.0,4,14.8,5.5,4.2,0.573,0.6
91.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,5,14.8,3.2,3.2,0.5,0.4
91.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.0,5,14.8,10.6,3.6,0.618,0.6
91.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.0,3,14.3,8.3,5.0,0.501,0.4
91.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,3,14.3,2.0,1.3,0.562,0.5
91.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.0,4,14.2,2.2,3.2,0.568,0.2
91.0,Kevin Huerter,Team.SACRAMENTO_KINGS,0.0,4,14.2,3.2,3.2,0.613,0.0
91.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.0,5,14.2,1.2,6.0,0.57,0.6
91.0,Jabari Smith Jr.,Team.HOUSTON_ROCKETS,0.0,5,14.2,7.4,1.0,0.492,0.2
91.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,5,14.0,4.4,4.2,0.553,0.6
91.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,4,14.0,4.5,2.0,0.564,0.5
91.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.0,5,13.8,10.0,2.4,0.554,0.0
91.0,Jalen Smith,Team.INDIANA_PACERS,0.0,5,13.8,8.8,1.0,0.581,0.2
91.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,5,13.6,4.2,2.4,0.449,0.4
91.0,Rudy Gobert,Team.MINNESOTA_TIMBERWOLVES,0.0,5,13.6,14.0,1.0,0.649,0.6
91.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,5,13.6,3.4,1.2,0.616,0.0
91.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,0.0,4,13.5,9.8,6.2,0.556,0.0
91.0,Dennis Smith Jr.,Team.CHARLOTTE_HORNETS,0.0,4,13.5,2.2,6.2,0.571,0.5
91.0,Max Strus,Team.MIAMI_HEAT,0.0,6,13.3,5.5,1.7,0.592,0.333
91.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,5,12.8,3.4,1.0,0.695,0.6
91.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,5,12.6,5.0,3.6,0.621,0.6
91.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.0,5,12.6,6.4,2.4,0.574,0.2
91.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.0,5,12.6,2.4,2.4,0.47,0.6
91.0,Mikal Bridges,Team.PHOENIX_SUNS,0.0,4,12.5,7.0,3.2,0.61,0.75
91.0,Kawhi Leonard,Team.LOS_ANGELES_CLIPPERS,0.0,2,12.5,6.5,2.0,0.569,0.4
91.0,OG Anunoby,Team.TORONTO_RAPTORS,0.0,5,12.4,6.0,1.4,0.567,0.6
91.0,Jamal Murray,Team.DENVER_NUGGETS,0.0,4,12.2,3.0,3.2,0.445,0.6
91.0,Malik Beasley,Team.UTAH_JAZZ,0.0,5,12.0,2.6,1.0,0.524,0.8
91.0,Malcolm Brogdon,Team.BOSTON_CELTICS,0.0,4,12.0,3.8,3.2,0.511,0.75
91.0,Kyle Lowry,Team.MIAMI_HEAT,0.0,6,12.0,3.5,5.3,0.543,0.333
91.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,2,12.0,1.5,2.0,0.676,0.0
91.0,Kentavious Caldwell-Pope,Team.DENVER_NUGGETS,0.0,5,11.8,3.8,3.0,0.646,0.6
91.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,5,11.6,8.4,0.4,0.618,0.2
91.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.0,5,11.6,2.6,3.6,0.478,0.8
91.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,5,11.6,2.2,3.2,0.68,0.6
91.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,2,11.5,3.0,0.0,0.773,0.6
91.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.0,4,11.5,3.5,6.2,0.45,0.75
91.0,Bruce Brown,Team.DENVER_NUGGETS,0.0,5,11.4,2.8,3.4,0.624,0.6
91.0,Will Barton,Team.WASHINGTON_WIZARDS,0.0,4,11.2,3.2,2.5,0.596,0.75
91.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,4,11.2,4.0,0.8,0.582,0.75
91.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,4,11.2,5.2,2.2,0.756,0.5
91.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,5,11.0,6.4,1.0,0.57,0.8
91.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,4,11.0,2.5,2.2,0.547,0.75
91.0,Derrick White,Team.BOSTON_CELTICS,0.0,4,11.0,3.8,3.2,0.602,0.75
91.0,James Wiseman,Team.GOLDEN_STATE_WARRIORS,0.0,5,11.0,5.4,0.8,0.677,0.6
91.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.0,5,10.8,9.4,4.0,0.647,0.8
91.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,0.0,3,10.3,6.7,4.3,0.366,0.0
91.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.0,4,10.2,5.0,1.8,0.509,0.0
91.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,4,10.2,5.5,0.5,0.686,0.8
91.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,1,10.0,5.0,1.0,0.727,0.2
91.0,Cameron Johnson,Team.PHOENIX_SUNS,0.0,4,10.0,4.0,1.5,0.491,0.75
91.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,5,10.0,2.0,1.6,0.591,0.6
91.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,4,10.0,3.5,0.5,0.639,0.75
91.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.0,5,9.8,3.6,1.6,0.708,0.8
91.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.0,5,9.8,2.0,4.2,0.479,0.4
91.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,5,9.8,2.0,0.6,0.614,0.4
91.0,Jock Landale,Team.PHOENIX_SUNS,0.0,4,9.8,5.8,0.2,0.553,0.75
91.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,4,9.8,2.8,6.0,0.514,0.75
91.0,Monte Morris,Team.WASHINGTON_WIZARDS,0.0,4,9.5,4.8,5.2,0.582,0.75
91.0,Grant Williams,Team.BOSTON_CELTICS,0.0,4,9.5,4.2,1.5,0.946,0.75
91.0,Jeff Green,Team.DENVER_NUGGETS,0.0,5,9.4,2.8,1.4,0.632,0.6
91.0,Royce O'Neale,Team.BROOKLYN_NETS,0.0,5,9.4,4.2,2.4,0.462,0.2
91.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,3,9.3,4.3,3.3,0.414,1.0
91.0,Isaiah Hartenstein,Team.NEW_YORK_KNICKS,0.0,4,9.2,7.8,1.0,0.649,0.75
91.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,5,9.2,1.0,3.8,0.446,0.6
91.0,Malik Monk,Team.SACRAMENTO_KINGS,0.0,4,9.2,3.2,4.8,0.509,0.0
91.0,Tyler Dorsey,Team.DALLAS_MAVERICKS,0.0,1,9.0,2.0,0.0,1.125,0.5
91.0,Robin Lopez,Team.CLEVELAND_CAVALIERS,0.0,2,9.0,4.5,0.5,0.818,0.75
91.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,4,9.0,5.0,0.2,0.721,0.75
91.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.0,4,9.0,6.8,4.5,0.632,0.5
91.0,Jarred Vanderbilt,Team.UTAH_JAZZ,0.0,5,9.0,9.8,2.0,0.609,0.8
91.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.0,5,8.8,5.8,1.0,0.698,0.4
91.0,Goran Dragić,Team.CHICAGO_BULLS,0.0,5,8.6,1.2,4.2,0.556,0.6
91.0,Caleb Martin,Team.MIAMI_HEAT,0.0,5,8.6,5.0,1.8,0.501,0.333
91.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,5,8.4,5.8,2.2,0.445,0.2
91.0,Shaedon Sharpe,Team.PORTLAND_TRAIL_BLAZERS,0.0,5,8.4,3.4,0.4,0.584,0.8
91.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,3,8.3,2.3,1.3,0.615,0.2
91.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,4,8.2,2.5,2.5,0.663,0.75
91.0,Jalen Duren,Team.DETROIT_PISTONS,0.0,5,8.2,8.0,0.2,0.546,0.2
91.0,Talen Horton-Tucker,Team.UTAH_JAZZ,0.0,5,8.2,3.4,2.0,0.511,0.8
91.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,4,8.2,4.8,0.5,0.775,0.5
91.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,4,8.0,2.5,1.0,0.579,0.0
91.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,5,8.0,4.4,0.8,0.618,0.2
91.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.0,4,8.0,2.2,2.5,0.608,0.75
91.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,6,8.0,1.7,3.8,0.535,0.333
91.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,4,8.0,6.0,1.2,0.532,0.4
91.0,Chris Duarte,Team.INDIANA_PACERS,0.0,5,7.8,2.2,1.0,0.427,0.2
91.0,Tari Eason,Team.HOUSTON_ROCKETS,0.0,5,7.8,6.2,0.6,0.462,0.2
91.0,Larry Nance Jr.,Team.NEW_ORLEANS_PELICANS,0.0,4,7.8,5.0,2.8,0.634,0.75
91.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,4,7.8,4.8,4.5,0.467,0.75
91.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,4,7.8,4.0,1.8,0.475,0.8
91.0,Al Horford,Team.BOSTON_CELTICS,0.0,3,7.7,5.0,1.3,0.605,0.75
91.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,5,7.6,4.0,1.0,0.684,0.4
91.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.0,2,7.5,1.0,1.5,0.3,0.8
91.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,4,7.5,3.5,1.0,0.549,0.5
91.0,Clint Capela,Team.ATLANTA_HAWKS,0.0,4,7.5,8.8,0.8,0.58,0.75
91.0,Andrew Nembhard,Team.INDIANA_PACERS,0.0,4,7.5,2.2,3.0,0.58,0.2
91.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,4,7.5,2.0,2.2,0.506,0.75
91.0,Andre Drummond,Team.CHICAGO_BULLS,0.0,5,7.4,9.4,0.6,0.529,0.6
91.0,De'Anthony Melton,Team.PHILADELPHIA_76ERS,0.0,5,7.4,2.6,1.4,0.653,0.2
91.0,Aaron Nesmith,Team.INDIANA_PACERS,0.0,5,7.4,2.8,1.2,0.488,0.2
91.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,3,7.3,3.3,2.0,0.479,0.75
91.0,Jake LaRavia,Team.MEMPHIS_GRIZZLIES,0.0,5,7.2,4.0,0.4,0.74,0.8
91.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,5,7.2,3.8,2.0,0.524,0.4
91.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,3,7.0,2.0,3.3,0.902,1.0
91.0,Théo Maledon,Team.CHARLOTTE_HORNETS,0.0,3,7.0,0.3,3.0,0.987,0.5
91.0,Patty Mills,Team.BROOKLYN_NETS,0.0,5,7.0,1.0,1.2,0.657,0.2
91.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,4,7.0,3.2,4.5,0.467,0.6
91.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,5,7.0,2.8,1.4,0.875,0.6
91.0,Jeremy Sochan,Team.SAN_ANTONIO_SPURS,0.0,5,7.0,4.0,1.4,0.457,0.6
91.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,1,7.0,5.0,1.0,0.7,0.2
91.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,5,6.8,4.0,1.6,0.431,0.4
91.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,5,6.6,3.0,3.0,0.607,0.6
91.0,Damion Lee,Team.PHOENIX_SUNS,0.0,4,6.5,2.5,1.8,0.557,0.75
91.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,4,6.5,2.2,1.0,0.553,0.75
91.0,Delon Wright,Team.WASHINGTON_WIZARDS,0.0,4,6.5,2.5,3.2,0.496,0.75
91.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.0,5,6.4,10.2,2.4,0.525,0.8
91.0,Eugene Omoruyi,Team.OKLAHOMA_CITY_THUNDER,0.0,3,6.3,2.3,0.3,0.625,0.4
91.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,4,6.2,5.2,1.8,0.581,0.2
91.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,4,6.2,4.0,0.2,0.699,0.75
91.0,JaVale McGee,Team.DALLAS_MAVERICKS,0.0,4,6.2,3.8,0.5,0.561,0.5
91.0,Coby White,Team.CHICAGO_BULLS,0.0,5,6.2,1.6,1.2,0.453,0.6
91.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,5,6.2,1.8,0.4,0.488,0.6
91.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,3,6.0,2.0,0.3,0.625,0.6
91.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.0,5,6.0,5.4,3.8,0.676,0.6
91.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,5,6.0,2.0,0.4,0.526,0.6
91.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,3,6.0,4.0,0.3,0.692,1.0
91.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,5,5.8,5.0,1.4,0.489,0.4
91.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,4,5.8,1.8,1.5,0.386,0.5
91.0,Rudy Gay,Team.UTAH_JAZZ,0.0,5,5.8,3.2,1.2,0.487,0.8
91.0,Walker Kessler,Team.UTAH_JAZZ,0.0,5,5.8,5.2,1.2,0.642,0.8
