Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
62.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.269
62.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,8,19.4,6.6,0.1,0.612,0.625
62.0,LaMelo Ball,Charlotte Hornets,0.0,3,19.3,3.7,7.0,0.525,0.292
62.0,Andrew Wiggins,Golden State Warriors,0.0,22,19.1,5.1,2.2,0.621,0.52
62.0,Klay Thompson,Golden State Warriors,0.0,20,18.0,3.6,2.4,0.545,0.52
62.0,Jamal Murray,Denver Nuggets,0.0,20,17.6,3.6,5.0,0.528,0.583
62.0,Dillon Brooks,Memphis Grizzlies,0.0,21,17.5,3.8,2.9,0.488,0.625
62.0,CJ McCollum,New Orleans Pelicans,0.0,19,17.4,4.9,6.0,0.482,0.652
62.0,Tobias Harris,Philadelphia 76ers,0.0,22,16.9,6.3,2.7,0.584,0.5
62.0,Buddy Hield,Indiana Pacers,0.0,24,16.9,4.9,2.7,0.558,0.542
62.0,Gary Trent Jr.,Oronto Raptors,0.0,21,16.7,2.0,1.5,0.546,0.5
62.0,Christian Wood,Dallas Mavericks,0.0,21,16.7,7.7,1.4,0.645,0.542
62.0,Wendell Carter Jr.,Orlando Magic,0.0,15,16.6,9.1,3.3,0.624,0.2
62.0,Aaron Gordon,Denver Nuggets,0.0,21,16.6,6.7,2.3,0.679,0.583
62.0,Myles Turner,Indiana Pacers,0.0,19,16.6,7.7,1.4,0.659,0.542
62.0,Michael Porter Jr.,Denver Nuggets,0.0,16,16.4,6.0,1.2,0.6,0.583
62.0,Spencer Dinwiddie,Dallas Mavericks,0.0,24,16.3,3.1,5.0,0.592,0.542
62.0,Gordon Hayward,Charlotte Hornets,0.0,11,16.3,4.3,4.4,0.543,0.292
62.0,Fred VanVleet,Oronto Raptors,0.0,18,16.3,3.6,6.4,0.5,0.5
62.0,Lonnie Walker IV,Los Angeles Lakers,0.0,20,16.2,2.2,1.8,0.589,0.435
62.0,Mikal Bridges,Phoenix Suns,0.0,24,16.0,5.2,3.3,0.622,0.667
62.0,P.J. Washington,Charlotte Hornets,0.0,24,15.9,4.7,2.2,0.533,0.292
62.0,Jaden Ivey,Detroit Pistons,0.0,22,15.6,4.7,4.2,0.513,0.269
62.0,Kevin Huerter,Sacramento Kings,0.0,22,15.5,3.2,3.2,0.62,0.591
62.0,D'Angelo Russell,Minnesota Timberwolves,0.0,23,15.0,3.3,6.7,0.543,0.478
62.0,De'Andre Hunter,Atlanta Hawks,0.0,21,14.9,4.0,1.1,0.549,0.542
62.0,Alperen Şengün,Houston Rockets,0.0,21,14.9,8.6,2.2,0.615,0.292
62.0,Josh Giddey,Oklahoma City Thunder,0.0,21,14.8,7.6,5.5,0.503,0.458
62.0,Norman Powell,Los Angeles Clippers,0.0,22,14.8,2.9,1.5,0.578,0.56
62.0,Evan Mobley,Cleveland Cavaliers,0.0,25,14.7,9.3,2.4,0.596,0.64
62.0,Malik Monk,Sacramento Kings,0.0,22,14.7,2.1,4.3,0.617,0.591
62.0,Russell Westbrook,Los Angeles Lakers,0.0,22,14.6,5.2,7.5,0.49,0.435
62.0,Scottie Barnes,Oronto Raptors,0.0,21,14.5,6.8,5.0,0.517,0.5
62.0,Saddiq Bey,Detroit Pistons,0.0,22,14.5,4.6,1.8,0.546,0.269
62.0,Jusuf Nurkić,Portland Trail Blazers,0.0,21,14.5,10.0,2.8,0.58,0.542
62.0,Max Strus,Miami Heat,0.0,23,14.5,3.5,1.7,0.563,0.44
62.0,Bones Hyland,Denver Nuggets,0.0,16,14.4,2.1,3.4,0.559,0.583
62.0,Kyle Lowry,Miami Heat,0.0,25,14.4,5.0,6.0,0.57,0.44
62.0,Alec Burks,Detroit Pistons,0.0,13,14.2,3.1,1.7,0.59,0.269
62.0,Luguentz Dort,Oklahoma City Thunder,0.0,24,14.2,4.6,2.3,0.517,0.458
62.0,Jarrett Allen,Cleveland Cavaliers,0.0,18,14.1,10.8,1.3,0.637,0.64
62.0,Malcolm Brogdon,Boston Celtics,0.0,20,13.9,4.2,3.7,0.627,0.8
62.0,Marcus Morris,Los Angeles Clippers,0.0,23,13.6,4.9,2.0,0.544,0.56
62.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,23,13.4,9.0,2.0,0.636,0.652
62.0,Malik Beasley,Utah Jazz,0.0,26,13.3,3.8,1.5,0.557,0.538
62.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,23,13.3,2.6,2.0,0.537,0.542
62.0,Harrison Barnes,Sacramento Kings,0.0,22,13.2,5.5,1.9,0.631,0.591
62.0,Rudy Gobert,Minnesota Timberwolves,0.0,21,13.2,11.4,0.8,0.687,0.478
62.0,Trey Murphy III,New Orleans Pelicans,0.0,21,13.2,4.3,1.3,0.651,0.652
62.0,Cole Anthony,Orlando Magic,0.0,8,13.0,4.5,3.5,0.515,0.2
62.0,Cameron Johnson,Phoenix Suns,0.0,8,13.0,3.4,1.8,0.592,0.667
62.0,Cameron Payne,Phoenix Suns,0.0,22,13.0,2.6,5.8,0.518,0.667
62.0,Jakob Poeltl,San Antonio Spurs,0.0,20,12.8,9.8,3.4,0.634,0.25
62.0,John Wall,Los Angeles Clippers,0.0,20,12.8,2.6,5.6,0.522,0.56
62.0,Bol Bol,Orlando Magic,0.0,25,12.5,7.5,1.0,0.666,0.2
62.0,Jalen Suggs,Orlando Magic,0.0,14,12.4,3.3,5.4,0.508,0.2
62.0,John Collins,Atlanta Hawks,0.0,22,12.3,7.5,1.3,0.568,0.542
62.0,Eric Gordon,Houston Rockets,0.0,20,12.3,2.0,2.6,0.584,0.292
62.0,Reggie Jackson,Los Angeles Clippers,0.0,25,12.3,2.6,4.3,0.526,0.56
62.0,Marvin Bagley III,Detroit Pistons,0.0,13,12.2,6.6,0.6,0.617,0.269
62.0,Tre Jones,San Antonio Spurs,0.0,23,12.1,3.4,6.9,0.505,0.25
62.0,Isaiah Stewart,Detroit Pistons,0.0,19,11.9,9.1,1.4,0.593,0.269
62.0,Nic Claxton,Brooklyn Nets,0.0,24,11.8,8.8,1.2,0.696,0.52
62.0,Shake Milton,Philadelphia 76ers,0.0,20,11.8,3.4,3.6,0.61,0.5
62.0,Jabari Smith Jr.,Houston Rockets,0.0,23,11.8,7.0,0.7,0.509,0.292
62.0,Clint Capela,Atlanta Hawks,0.0,22,11.6,12.2,0.7,0.616,0.542
62.0,Rui Hachimura,Washington Wizards,0.0,16,11.6,4.8,1.1,0.542,0.458
62.0,Jaylen Nowell,Minnesota Timberwolves,0.0,23,11.5,2.8,2.0,0.526,0.478
62.0,Jalen Smith,Indiana Pacers,0.0,24,11.4,6.9,1.1,0.551,0.542
62.0,Chris Boucher,Oronto Raptors,0.0,20,11.2,6.2,0.6,0.554,0.5
62.0,Bruce Brown,Denver Nuggets,0.0,24,11.2,4.5,4.5,0.569,0.583
62.0,Markelle Fultz,Orlando Magic,0.0,4,11.2,3.2,4.0,0.493,0.2
62.0,Jaden McDaniels,Minnesota Timberwolves,0.0,20,11.2,3.4,1.3,0.629,0.478
62.0,Keegan Murray,Sacramento Kings,0.0,20,11.2,4.1,0.9,0.536,0.591
62.0,Caleb Martin,Miami Heat,0.0,24,11.1,4.7,1.9,0.575,0.44
62.0,Bogdan Bogdanović,Atlanta Hawks,0.0,2,11.0,2.5,1.0,0.5,0.542
62.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,23,11.0,2.9,2.1,0.608,0.583
62.0,Kawhi Leonard,Los Angeles Clippers,0.0,6,11.0,4.3,3.2,0.495,0.56
62.0,Caris LeVert,Cleveland Cavaliers,0.0,21,11.0,4.3,4.5,0.491,0.64
62.0,Kenyon Martin Jr.,Houston Rockets,0.0,24,11.0,5.1,1.4,0.624,0.292
62.0,Khris Middleton,Milwaukee Bucks,0.0,2,11.0,1.5,6.0,0.446,0.739
62.0,De'Anthony Melton,Philadelphia 76ers,0.0,22,10.9,4.5,3.4,0.512,0.5
62.0,Grayson Allen,Milwaukee Bucks,0.0,20,10.8,3.5,2.6,0.647,0.739
62.0,Derrick White,Boston Celtics,0.0,25,10.8,3.0,3.3,0.631,0.8
62.0,Jalen Williams,Oklahoma City Thunder,0.0,20,10.8,3.3,2.5,0.605,0.458
62.0,Herbert Jones,New Orleans Pelicans,0.0,17,10.6,3.7,2.1,0.543,0.652
62.0,Ayo Dosunmu,Chicago Bulls,0.0,22,10.4,3.4,2.9,0.597,0.391
62.0,Tyus Jones,Memphis Grizzlies,0.0,24,10.4,2.1,4.5,0.544,0.625
62.0,Gary Harris,Orlando Magic,0.0,6,10.3,2.7,2.0,0.612,0.2
62.0,Austin Reaves,Los Angeles Lakers,0.0,23,10.3,3.1,1.9,0.684,0.435
62.0,Al Horford,Boston Celtics,0.0,20,10.2,6.2,2.8,0.678,0.8
62.0,Doug McDermott,San Antonio Spurs,0.0,20,10.2,1.8,1.4,0.596,0.25
62.0,Josh Richardson,San Antonio Spurs,0.0,17,10.2,2.2,3.0,0.543,0.25
62.0,Jalen McDaniels,Charlotte Hornets,0.0,24,10.1,4.6,2.3,0.55,0.292
62.0,Jose Alvarado,New Orleans Pelicans,0.0,23,10.0,2.4,3.3,0.599,0.652
62.0,Kevin Love,Cleveland Cavaliers,0.0,19,10.0,7.1,2.3,0.602,0.64
62.0,Immanuel Quickley,New York Knicks,0.0,24,10.0,4.5,3.0,0.536,0.458
62.0,Moritz Wagner,Orlando Magic,0.0,7,10.0,6.7,2.6,0.573,0.2
62.0,Corey Kispert,Washington Wizards,0.0,16,9.8,2.3,1.8,0.7,0.458
62.0,Santi Aldama,Memphis Grizzlies,0.0,23,9.7,5.9,1.3,0.564,0.625
62.0,Georges Niang,Philadelphia 76ers,0.0,23,9.7,2.1,1.1,0.632,0.5
62.0,Royce O'Neale,Brooklyn Nets,0.0,25,9.7,5.3,4.7,0.526,0.52
62.0,AJ Griffin,Atlanta Hawks,0.0,20,9.6,2.1,0.8,0.581,0.542
62.0,Josh Hart,Portland Trail Blazers,0.0,22,9.6,8.5,4.2,0.568,0.542
62.0,Nick Richards,Charlotte Hornets,0.0,24,9.6,6.8,0.7,0.659,0.292
62.0,Mason Plumlee,Charlotte Hornets,0.0,24,9.3,9.1,4.1,0.601,0.292
62.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,21,9.3,5.0,1.7,0.544,0.458
62.0,Dennis Smith Jr.,Charlotte Hornets,0.0,15,9.3,3.3,5.7,0.503,0.292
62.0,Thomas Bryant,Los Angeles Lakers,0.0,9,9.2,4.9,0.7,0.719,0.435
62.0,Brandon Clarke,Memphis Grizzlies,0.0,24,9.2,4.8,1.2,0.634,0.625
62.0,Tre Mann,Oklahoma City Thunder,0.0,21,9.2,2.7,1.8,0.465,0.458
62.0,Monte Morris,Washington Wizards,0.0,21,9.1,3.7,5.0,0.539,0.458
62.0,Andrew Nembhard,Indiana Pacers,0.0,19,9.1,2.8,4.2,0.611,0.542
62.0,Grant Williams,Boston Celtics,0.0,24,9.1,4.6,1.9,0.7,0.8
62.0,Patrick Williams,Chicago Bulls,0.0,23,9.1,4.0,0.8,0.571,0.391
62.0,Tyler Dorsey,Dallas Mavericks,0.0,1,9.0,2.0,0.0,1.125,0.542
62.0,Larry Nance Jr.,New Orleans Pelicans,0.0,21,9.0,5.2,1.7,0.704,0.652
62.0,Victor Oladipo,Miami Heat,0.0,1,9.0,2.0,2.0,0.418,0.44
62.0,Terrence Ross,Orlando Magic,0.0,22,9.0,2.2,1.3,0.539,0.2
62.0,Seth Curry,Brooklyn Nets,0.0,15,8.9,2.3,2.3,0.578,0.52
62.0,Chris Duarte,Indiana Pacers,0.0,9,8.9,2.1,1.0,0.524,0.542
62.0,Dorian Finney-Smith,Dallas Mavericks,0.0,24,8.9,4.0,1.1,0.545,0.542
62.0,Cedi Osman,Cleveland Cavaliers,0.0,25,8.9,2.9,1.7,0.559,0.64
62.0,Precious Achiuwa,Oronto Raptors,0.0,12,8.8,7.0,1.3,0.493,0.5
62.0,Tari Eason,Houston Rockets,0.0,24,8.8,5.4,0.8,0.515,0.292
62.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,23,8.8,5.0,1.0,0.607,0.458
62.0,Dennis Schröder,Los Angeles Lakers,0.0,9,8.8,1.7,3.7,0.525,0.435
62.0,Gabe Vincent,Miami Heat,0.0,19,8.8,2.1,2.9,0.509,0.44
62.0,Jevon Carter,Milwaukee Bucks,0.0,23,8.6,2.7,3.5,0.549,0.739
62.0,Draymond Green,Golden State Warriors,0.0,23,8.6,6.3,7.0,0.62,0.52
62.0,Joe Harris,Brooklyn Nets,0.0,23,8.6,3.2,1.7,0.539,0.52
62.0,Jarred Vanderbilt,Utah Jazz,0.0,24,8.6,8.2,2.8,0.656,0.538
62.0,John Konchar,Memphis Grizzlies,0.0,22,8.5,6.5,1.4,0.615,0.625
62.0,Damion Lee,Phoenix Suns,0.0,24,8.4,3.6,1.4,0.643,0.667
62.0,Cam Reddish,New York Knicks,0.0,20,8.4,1.6,1.0,0.558,0.458
62.0,Ben Simmons,Brooklyn Nets,0.0,17,8.4,6.6,5.8,0.615,0.52
62.0,Jae'Sean Tate,Houston Rockets,0.0,3,8.3,4.3,3.3,0.574,0.292
62.0,Mo Bamba,Orlando Magic,0.0,19,8.2,4.5,1.2,0.588,0.2
62.0,Terance Mann,Los Angeles Clippers,0.0,25,8.2,3.4,1.8,0.617,0.56
62.0,Goran Dragić,Chicago Bulls,0.0,22,8.1,1.7,3.2,0.532,0.391
62.0,Yuta Watanabe,Brooklyn Nets,0.0,14,8.1,2.9,0.9,0.781,0.52
62.0,Killian Hayes,Detroit Pistons,0.0,26,8.0,2.6,4.7,0.446,0.269
62.0,Shaedon Sharpe,Portland Trail Blazers,0.0,23,8.0,2.4,0.5,0.544,0.542
62.0,Jeremy Sochan,San Antonio Spurs,0.0,20,8.0,4.0,2.0,0.507,0.25
62.0,Blake Wesley,San Antonio Spurs,0.0,2,8.0,1.0,2.0,0.743,0.25
62.0,Steven Adams,Memphis Grizzlies,0.0,22,7.9,10.9,2.3,0.553,0.625
62.0,Keita Bates-Diop,San Antonio Spurs,0.0,22,7.9,3.0,0.7,0.599,0.25
62.0,Zach Collins,San Antonio Spurs,0.0,14,7.9,5.4,2.7,0.546,0.25
62.0,Jeff Green,Denver Nuggets,0.0,17,7.9,2.5,1.2,0.613,0.583
62.0,Taurean Prince,Minnesota Timberwolves,0.0,18,7.9,2.5,1.2,0.63,0.478
62.0,Naz Reid,Minnesota Timberwolves,0.0,17,7.9,3.5,0.8,0.592,0.478
62.0,Obi Toppin,New York Knicks,0.0,24,7.9,3.9,1.1,0.539,0.458
62.0,Luke Kennard,Los Angeles Clippers,0.0,15,7.8,2.9,0.7,0.674,0.56
62.0,Onyeka Okongwu,Atlanta Hawks,0.0,23,7.7,6.0,1.0,0.669,0.542
62.0,Justise Winslow,Portland Trail Blazers,0.0,21,7.7,5.5,3.7,0.464,0.542
62.0,Troy Brown Jr.,Los Angeles Lakers,0.0,20,7.6,4.6,1.0,0.555,0.435
62.0,Torrey Craig,Phoenix Suns,0.0,21,7.6,5.0,1.4,0.585,0.667
62.0,Aaron Nesmith,Indiana Pacers,0.0,20,7.6,3.2,1.2,0.509,0.542
62.0,Isaiah Jackson,Indiana Pacers,0.0,23,7.5,4.4,1.0,0.605,0.542
62.0,Coby White,Chicago Bulls,0.0,15,7.5,2.0,1.6,0.53,0.391
62.0,Will Barton,Washington Wizards,0.0,24,7.4,3.1,2.5,0.462,0.458
62.0,Landry Shamet,Phoenix Suns,0.0,15,7.4,0.9,1.2,0.588,0.667
62.0,Deni Avdija,Washington Wizards,0.0,24,7.2,5.0,2.3,0.484,0.458
62.0,Talen Horton-Tucker,Utah Jazz,0.0,25,7.2,2.6,2.5,0.477,0.538
62.0,Edmond Sumner,Brooklyn Nets,0.0,20,7.2,1.3,1.2,0.559,0.52
62.0,Sam Hauser,Boston Celtics,0.0,25,7.1,2.4,0.8,0.712,0.8
62.0,Mitchell Robinson,New York Knicks,0.0,16,7.1,7.6,0.8,0.684,0.458
62.0,Terence Davis,Sacramento Kings,0.0,20,7.0,3.0,1.5,0.588,0.591
62.0,Josh Green,Dallas Mavericks,0.0,24,7.0,2.3,1.2,0.718,0.542
62.0,Keon Johnson,Portland Trail Blazers,0.0,6,7.0,2.5,1.7,0.441,0.542
62.0,Jordan Nwora,Milwaukee Bucks,0.0,21,7.0,3.6,1.1,0.504,0.739
62.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.25
62.0,Orlando Robinson,Miami Heat,0.0,2,7.0,4.5,0.5,0.489,0.44
62.0,T.J. Warren,Brooklyn Nets,0.0,2,7.0,3.0,0.5,0.441,0.52
62.0,Dewayne Dedmon,Miami Heat,0.0,20,6.9,3.6,0.6,0.624,0.44
62.0,Evan Fournier,New York Knicks,0.0,13,6.9,2.1,1.7,0.474,0.458
62.0,Naji Marshall,New Orleans Pelicans,0.0,21,6.9,3.0,2.1,0.523,0.652
62.0,Lamar Stevens,Cleveland Cavaliers,0.0,12,6.9,3.2,0.4,0.543,0.64
62.0,James Wiseman,Golden State Warriors,0.0,11,6.8,3.8,1.0,0.614,0.52
62.0,Pat Connaughton,Milwaukee Bucks,0.0,7,6.7,3.0,0.6,0.422,0.739
62.0,Jordan Goodwin,Washington Wizards,0.0,17,6.7,4.0,2.8,0.579,0.458
62.0,Davion Mitchell,Sacramento Kings,0.0,22,6.7,1.4,2.3,0.53,0.591
62.0,Kenrich Williams,Oklahoma City Thunder,0.0,21,6.6,3.8,1.4,0.584,0.458
62.0,Hamidou Diallo,Detroit Pistons,0.0,24,6.5,2.8,1.0,0.533,0.269
62.0,Andre Drummond,Chicago Bulls,0.0,17,6.5,7.7,0.8,0.564,0.391
62.0,R.J. Hampton,Orlando Magic,0.0,21,6.5,1.6,1.5,0.573,0.2
62.0,Delon Wright,Washington Wizards,0.0,4,6.5,2.5,3.2,0.496,0.458
62.0,Kyle Anderson,Minnesota Timberwolves,0.0,18,6.4,4.1,2.9,0.596,0.478
62.0,Isaiah Hartenstein,New York Knicks,0.0,24,6.4,6.9,0.8,0.584,0.458
62.0,Nikola Jović,Miami Heat,0.0,11,6.4,2.5,0.9,0.535,0.44
62.0,Kevon Looney,Golden State Warriors,0.0,25,6.4,7.2,2.8,0.67,0.52
62.0,Derrick Rose,New York Knicks,0.0,21,6.4,1.8,2.0,0.484,0.458
62.0,Cam Thomas,Brooklyn Nets,0.0,19,6.4,1.3,1.5,0.492,0.52
62.0,Dean Wade,Cleveland Cavaliers,0.0,17,6.4,4.1,1.0,0.602,0.64
62.0,Jalen Duren,Detroit Pistons,0.0,23,6.3,6.6,0.6,0.584,0.269
62.0,Jock Landale,Phoenix Suns,0.0,21,6.3,3.6,0.7,0.592,0.667
62.0,Trey Lyles,Sacramento Kings,0.0,17,6.3,2.8,0.8,0.559,0.591
62.0,Duncan Robinson,Miami Heat,0.0,18,6.1,2.1,1.2,0.499,0.44
62.0,David Roddy,Memphis Grizzlies,0.0,24,6.1,2.7,0.6,0.486,0.625
62.0,Aaron Wiggins,Oklahoma City Thunder,0.0,17,6.1,3.6,1.7,0.58,0.458
62.0,Javonte Green,Chicago Bulls,0.0,22,6.0,3.1,0.8,0.656,0.391
62.0,Maxi Kleber,Dallas Mavericks,0.0,20,6.0,3.4,1.0,0.61,0.542
62.0,Dalano Banton,Oronto Raptors,0.0,18,5.9,1.6,1.2,0.524,0.5
62.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,7,5.9,1.0,0.4,0.545,0.56
62.0,Daniel Gafford,Washington Wizards,0.0,24,5.9,4.2,0.4,0.707,0.458
62.0,Chimezie Metu,Sacramento Kings,0.0,18,5.9,3.5,0.8,0.677,0.591
62.0,Mike Muscala,Oklahoma City Thunder,0.0,15,5.9,3.4,0.9,0.578,0.458
62.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,8,5.9,1.8,0.2,0.621,0.458
62.0,Dwight Powell,Dallas Mavericks,0.0,21,5.9,3.5,0.5,0.716,0.542
62.0,Jarrett Culver,Atlanta Hawks,0.0,5,5.8,5.0,1.0,0.538,0.542
62.0,Bruno Fernando,Houston Rockets,0.0,8,5.8,4.4,1.2,0.689,0.292
62.0,Malachi Flynn,Oronto Raptors,0.0,15,5.8,1.2,1.2,0.581,0.5
62.0,Devonte' Graham,New Orleans Pelicans,0.0,23,5.8,1.5,2.2,0.572,0.652
62.0,Walker Kessler,Utah Jazz,0.0,23,5.8,5.3,0.6,0.737,0.538
62.0,Anthony Lamb,Golden State Warriors,0.0,17,5.8,3.4,1.6,0.638,0.52
62.0,Isaiah Livers,Detroit Pistons,0.0,22,5.8,2.3,0.6,0.567,0.269
62.0,T.J. McConnell,Indiana Pacers,0.0,21,5.8,2.5,4.3,0.507,0.542
62.0,Justin Holiday,Atlanta Hawks,0.0,18,5.7,0.9,0.9,0.526,0.542
