Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
46.0,Michael Porter Jr.,Denver Nuggets,0.0,23,16.7,5.8,1.3,0.607,0.649
46.0,Nikola Vučević,Chicago Bulls,0.0,37,16.7,10.5,2.9,0.598,0.432
46.0,Tobias Harris,Philadelphia 76ers,0.0,33,16.4,6.2,2.7,0.599,0.611
46.0,Spencer Dinwiddie,Dallas Mavericks,0.0,37,16.1,3.2,5.1,0.6,0.579
46.0,Wendell Carter Jr.,Orlando Magic,0.0,18,16.0,8.4,3.1,0.622,0.351
46.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,20,15.8,6.1,0.8,0.6,0.639
46.0,Mikal Bridges,Phoenix Suns,0.0,38,15.6,4.5,3.1,0.573,0.526
46.0,Kevin Huerter,Sacramento Kings,0.0,35,15.6,3.3,2.8,0.625,0.556
46.0,Josh Giddey,Oklahoma City Thunder,0.0,32,15.2,8.1,5.4,0.529,0.432
46.0,De'Andre Hunter,Atlanta Hawks,0.0,29,15.0,4.1,1.2,0.556,0.459
46.0,Jaden Ivey,Detroit Pistons,0.0,36,15.0,4.0,4.0,0.514,0.25
46.0,Norman Powell,Los Angeles Clippers,0.0,29,15.0,2.8,1.7,0.591,0.538
46.0,P.J. Washington,Charlotte Hornets,0.0,37,14.9,4.8,2.3,0.528,0.263
46.0,Scottie Barnes,Oronto Raptors,0.0,34,14.8,7.0,4.7,0.515,0.432
46.0,Brook Lopez,Milwaukee Bucks,0.0,36,14.8,6.2,1.2,0.622,0.649
46.0,Lonnie Walker IV,Los Angeles Lakers,0.0,32,14.7,2.3,1.4,0.578,0.432
46.0,Evan Mobley,Cleveland Cavaliers,0.0,36,14.5,8.9,2.8,0.599,0.632
46.0,Jusuf Nurkić,Portland Trail Blazers,0.0,31,14.4,9.6,2.9,0.611,0.528
46.0,Alperen Şengün,Houston Rockets,0.0,33,14.4,8.6,2.6,0.612,0.27
46.0,Malik Beasley,Utah Jazz,0.0,40,14.2,3.7,1.6,0.552,0.475
46.0,Alec Burks,Detroit Pistons,0.0,27,14.2,2.9,2.1,0.629,0.25
46.0,Malik Monk,Sacramento Kings,0.0,36,14.2,2.3,3.9,0.573,0.556
46.0,Luguentz Dort,Oklahoma City Thunder,0.0,36,14.1,4.2,2.3,0.527,0.432
46.0,Bobby Portis,Milwaukee Bucks,0.0,37,14.1,10.2,1.9,0.56,0.649
46.0,Collin Sexton,Utah Jazz,0.0,32,14.1,2.2,2.9,0.605,0.475
46.0,Jarrett Allen,Cleveland Cavaliers,0.0,31,14.0,10.2,1.5,0.655,0.632
46.0,Harrison Barnes,Sacramento Kings,0.0,36,13.8,5.4,1.8,0.606,0.556
46.0,Saddiq Bey,Detroit Pistons,0.0,36,13.8,4.2,1.5,0.543,0.25
46.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,36,13.8,3.1,1.6,0.536,0.579
46.0,Gordon Hayward,Charlotte Hornets,0.0,21,13.7,4.7,3.9,0.51,0.263
46.0,Rui Hachimura,Washington Wizards,0.0,23,13.5,4.7,1.3,0.588,0.436
46.0,Kyle Lowry,Miami Heat,0.0,33,13.5,4.5,5.8,0.569,0.526
46.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,37,13.5,9.4,1.8,0.594,0.622
46.0,Rudy Gobert,Minnesota Timberwolves,0.0,32,13.4,11.7,0.9,0.694,0.447
46.0,Bones Hyland,Denver Nuggets,0.0,29,13.4,2.3,3.4,0.551,0.649
46.0,Marcus Morris,Los Angeles Clippers,0.0,36,13.4,5.1,1.8,0.563,0.538
46.0,Malcolm Brogdon,Boston Celtics,0.0,32,13.1,4.2,3.8,0.602,0.684
46.0,Max Strus,Miami Heat,0.0,36,13.1,3.5,1.9,0.543,0.526
46.0,Cameron Johnson,Phoenix Suns,0.0,8,13.0,3.4,1.8,0.592,0.526
46.0,Cole Anthony,Orlando Magic,0.0,19,12.9,4.5,4.4,0.559,0.351
46.0,John Collins,Atlanta Hawks,0.0,29,12.9,7.9,1.2,0.572,0.459
46.0,Chris Paul,Phoenix Suns,0.0,24,12.9,4.3,8.7,0.546,0.526
46.0,Tre Jones,San Antonio Spurs,0.0,36,12.7,3.6,6.5,0.523,0.324
46.0,Trey Murphy III,New Orleans Pelicans,0.0,34,12.7,4.2,1.3,0.655,0.622
46.0,Cameron Payne,Phoenix Suns,0.0,27,12.5,2.3,5.4,0.521,0.526
46.0,Kelly Olynyk,Utah Jazz,0.0,36,12.4,4.9,3.2,0.652,0.475
46.0,Jalen Suggs,Orlando Magic,0.0,14,12.4,3.3,5.4,0.508,0.351
46.0,Moritz Wagner,Orlando Magic,0.0,18,12.4,6.6,2.2,0.621,0.351
46.0,Reggie Jackson,Los Angeles Clippers,0.0,36,12.1,2.6,3.8,0.534,0.538
46.0,Caris LeVert,Cleveland Cavaliers,0.0,34,12.1,4.2,3.7,0.499,0.632
46.0,Jakob Poeltl,San Antonio Spurs,0.0,29,12.1,9.3,2.9,0.644,0.324
46.0,Jabari Smith Jr.,Houston Rockets,0.0,36,12.1,6.9,0.9,0.512,0.27
46.0,Bol Bol,Orlando Magic,0.0,37,12.0,7.1,0.9,0.649,0.351
46.0,Clint Capela,Atlanta Hawks,0.0,27,12.0,11.9,0.7,0.64,0.459
46.0,De'Anthony Melton,Philadelphia 76ers,0.0,33,12.0,4.7,3.2,0.56,0.611
46.0,Nic Claxton,Brooklyn Nets,0.0,34,11.9,8.3,1.4,0.712,0.676
46.0,Immanuel Quickley,New York Knicks,0.0,38,11.8,4.0,3.4,0.531,0.526
46.0,Jalen Williams,Oklahoma City Thunder,0.0,33,11.7,3.6,2.7,0.584,0.432
46.0,Thomas Bryant,Los Angeles Lakers,0.0,23,11.6,6.5,1.0,0.715,0.432
46.0,Keegan Murray,Sacramento Kings,0.0,34,11.6,3.8,0.8,0.555,0.556
46.0,Jaylen Nowell,Minnesota Timberwolves,0.0,38,11.6,2.9,2.1,0.511,0.447
46.0,Isaiah Stewart,Detroit Pistons,0.0,33,11.6,7.8,1.2,0.584,0.25
46.0,Eric Gordon,Houston Rockets,0.0,31,11.5,2.0,2.4,0.551,0.27
46.0,Jaden McDaniels,Minnesota Timberwolves,0.0,35,11.5,3.7,1.8,0.617,0.447
46.0,John Wall,Los Angeles Clippers,0.0,30,11.5,2.6,5.2,0.506,0.538
46.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,36,11.4,3.1,2.2,0.618,0.649
46.0,Markelle Fultz,Orlando Magic,0.0,16,11.3,4.1,5.3,0.501,0.351
46.0,Bruce Brown,Denver Nuggets,0.0,36,11.1,4.1,3.9,0.59,0.649
46.0,Khris Middleton,Milwaukee Bucks,0.0,7,11.1,2.6,4.4,0.457,0.649
46.0,Marcus Smart,Boston Celtics,0.0,34,11.1,3.4,7.4,0.542,0.684
46.0,Austin Reaves,Los Angeles Lakers,0.0,35,10.8,3.0,2.2,0.656,0.432
46.0,Dennis Schröder,Los Angeles Lakers,0.0,23,10.8,2.1,3.9,0.557,0.432
46.0,Mason Plumlee,Charlotte Hornets,0.0,38,10.7,9.3,3.7,0.641,0.263
46.0,Marvin Bagley III,Detroit Pistons,0.0,25,10.6,5.9,0.6,0.592,0.25
46.0,Jalen McDaniels,Charlotte Hornets,0.0,38,10.6,4.7,2.2,0.57,0.263
46.0,Naz Reid,Minnesota Timberwolves,0.0,31,10.6,4.8,1.0,0.621,0.447
46.0,Caleb Martin,Miami Heat,0.0,33,10.5,4.8,1.9,0.567,0.526
46.0,Shake Milton,Philadelphia 76ers,0.0,32,10.5,3.0,3.3,0.594,0.611
46.0,Kenyon Martin Jr.,Houston Rockets,0.0,37,10.4,4.9,1.4,0.615,0.27
46.0,AJ Griffin,Atlanta Hawks,0.0,33,10.3,2.3,1.0,0.569,0.459
46.0,Josh Richardson,San Antonio Spurs,0.0,27,10.3,2.5,3.0,0.538,0.324
46.0,Herbert Jones,New Orleans Pelicans,0.0,25,10.2,3.8,2.2,0.529,0.622
46.0,Tyus Jones,Memphis Grizzlies,0.0,36,10.2,2.3,4.7,0.554,0.639
46.0,T.J. Warren,Brooklyn Nets,0.0,13,10.2,3.4,1.5,0.604,0.676
46.0,Ivica Zubac,Los Angeles Clippers,0.0,37,10.2,10.8,1.0,0.651,0.538
46.0,Grayson Allen,Milwaukee Bucks,0.0,34,10.1,3.6,2.6,0.59,0.649
46.0,Brandon Clarke,Memphis Grizzlies,0.0,35,10.1,5.5,1.1,0.684,0.639
46.0,Mike Conley,Utah Jazz,0.0,29,10.1,2.2,7.5,0.523,0.475
46.0,Quentin Grimes,New York Knicks,0.0,27,10.1,3.3,2.1,0.604,0.526
46.0,Doug McDermott,San Antonio Spurs,0.0,32,10.1,2.2,1.5,0.594,0.324
46.0,Chris Boucher,Oronto Raptors,0.0,32,10.0,5.8,0.5,0.561,0.432
46.0,Jalen Smith,Indiana Pacers,0.0,37,10.0,6.3,1.0,0.546,0.553
46.0,Derrick White,Boston Celtics,0.0,38,10.0,3.1,3.2,0.591,0.684
46.0,Josh Hart,Portland Trail Blazers,0.0,34,9.8,8.5,4.1,0.594,0.528
46.0,Monte Morris,Washington Wizards,0.0,34,9.8,3.5,5.4,0.554,0.436
46.0,Victor Oladipo,Miami Heat,0.0,12,9.8,2.9,3.0,0.514,0.526
46.0,Cedi Osman,Cleveland Cavaliers,0.0,36,9.8,2.7,1.6,0.58,0.632
46.0,Ayo Dosunmu,Chicago Bulls,0.0,35,9.7,3.2,2.7,0.586,0.432
46.0,Gary Harris,Orlando Magic,0.0,9,9.7,2.4,1.6,0.645,0.351
46.0,Santi Aldama,Memphis Grizzlies,0.0,33,9.6,5.2,1.3,0.595,0.639
46.0,Kevin Love,Cleveland Cavaliers,0.0,30,9.6,7.3,2.1,0.598,0.632
46.0,Corey Kispert,Washington Wizards,0.0,31,9.5,2.6,1.4,0.636,0.436
46.0,Aaron Nesmith,Indiana Pacers,0.0,33,9.5,3.6,1.2,0.564,0.553
46.0,Royce O'Neale,Brooklyn Nets,0.0,34,9.5,4.9,4.2,0.564,0.676
46.0,Patrick Williams,Chicago Bulls,0.0,37,9.5,4.0,1.3,0.564,0.432
46.0,Al Horford,Boston Celtics,0.0,29,9.4,6.1,2.5,0.63,0.684
46.0,Georges Niang,Philadelphia 76ers,0.0,34,9.4,2.4,1.1,0.614,0.611
46.0,Landry Shamet,Phoenix Suns,0.0,26,9.3,1.5,2.0,0.566,0.526
46.0,Onyeka Okongwu,Atlanta Hawks,0.0,36,9.2,7.2,0.9,0.652,0.459
46.0,Dennis Smith Jr.,Charlotte Hornets,0.0,16,9.2,3.2,5.4,0.493,0.263
46.0,Killian Hayes,Detroit Pistons,0.0,37,9.1,2.9,5.3,0.458,0.25
46.0,Tre Mann,Oklahoma City Thunder,0.0,32,9.1,2.6,1.7,0.487,0.432
46.0,Zach Collins,San Antonio Spurs,0.0,26,9.0,5.6,2.4,0.617,0.324
46.0,Jeremy Sochan,San Antonio Spurs,0.0,31,8.9,4.7,2.4,0.509,0.324
46.0,Luke Kennard,Los Angeles Clippers,0.0,27,8.8,2.5,1.2,0.68,0.538
46.0,Naji Marshall,New Orleans Pelicans,0.0,35,8.8,3.4,2.3,0.551,0.622
46.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.432
46.0,Nick Richards,Charlotte Hornets,0.0,34,8.8,6.2,0.6,0.658,0.263
46.0,Kemba Walker,Dallas Mavericks,0.0,8,8.8,2.0,2.4,0.536,0.579
46.0,Grant Williams,Boston Celtics,0.0,37,8.8,4.7,1.6,0.679,0.684
46.0,Jose Alvarado,New Orleans Pelicans,0.0,36,8.7,2.3,2.9,0.526,0.622
46.0,Seth Curry,Brooklyn Nets,0.0,25,8.6,2.1,2.2,0.565,0.676
46.0,Larry Nance Jr.,New Orleans Pelicans,0.0,29,8.6,5.6,1.8,0.683,0.622
46.0,Joe Harris,Brooklyn Nets,0.0,30,8.5,2.8,1.6,0.568,0.676
46.0,Damion Lee,Phoenix Suns,0.0,38,8.5,3.3,1.2,0.657,0.526
46.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,26,8.5,5.0,1.0,0.593,0.432
46.0,Gabe Vincent,Miami Heat,0.0,24,8.5,2.0,2.7,0.505,0.526
46.0,Deni Avdija,Washington Wizards,0.0,37,8.4,5.7,2.7,0.535,0.436
46.0,Dorian Finney-Smith,Dallas Mavericks,0.0,31,8.4,4.0,1.2,0.535,0.579
46.0,Cam Reddish,New York Knicks,0.0,20,8.4,1.6,1.0,0.558,0.526
46.0,Jarred Vanderbilt,Utah Jazz,0.0,38,8.4,8.0,2.8,0.618,0.475
46.0,Precious Achiuwa,Oronto Raptors,0.0,13,8.3,6.5,1.4,0.489,0.432
46.0,Torrey Craig,Phoenix Suns,0.0,35,8.3,5.4,1.5,0.589,0.526
46.0,Tari Eason,Houston Rockets,0.0,37,8.3,5.4,0.8,0.519,0.27
46.0,Jae'Sean Tate,Houston Rockets,0.0,3,8.3,4.3,3.3,0.574,0.27
46.0,Robert Williams,Boston Celtics,0.0,7,8.3,7.3,1.1,0.843,0.684
46.0,Steven Adams,Memphis Grizzlies,0.0,33,8.1,11.2,2.2,0.55,0.639
46.0,Mo Bamba,Orlando Magic,0.0,30,8.1,5.3,1.1,0.615,0.351
46.0,Andrew Nembhard,Indiana Pacers,0.0,33,8.0,3.1,3.8,0.574,0.553
46.0,Terrence Ross,Orlando Magic,0.0,33,8.0,2.0,1.3,0.511,0.351
46.0,Yuta Watanabe,Brooklyn Nets,0.0,24,8.0,3.0,0.9,0.716,0.676
46.0,Blake Wesley,San Antonio Spurs,0.0,2,8.0,1.0,2.0,0.743,0.324
46.0,Kyle Anderson,Minnesota Timberwolves,0.0,28,7.9,4.2,3.5,0.577,0.447
46.0,Terance Mann,Los Angeles Clippers,0.0,38,7.9,3.7,1.8,0.612,0.538
46.0,Taurean Prince,Minnesota Timberwolves,0.0,18,7.9,2.5,1.2,0.63,0.447
46.0,Ben Simmons,Brooklyn Nets,0.0,27,7.9,6.6,6.0,0.586,0.676
46.0,Goran Dragić,Chicago Bulls,0.0,34,7.8,1.5,2.8,0.532,0.432
46.0,Coby White,Chicago Bulls,0.0,29,7.8,2.3,1.8,0.559,0.432
46.0,Mitchell Robinson,New York Knicks,0.0,30,7.7,8.9,1.0,0.701,0.526
46.0,Shaedon Sharpe,Portland Trail Blazers,0.0,35,7.7,2.5,0.4,0.543,0.528
46.0,Obi Toppin,New York Knicks,0.0,25,7.7,3.8,1.0,0.538,0.526
46.0,Jevon Carter,Milwaukee Bucks,0.0,37,7.6,2.9,3.1,0.532,0.649
46.0,Will Barton,Washington Wizards,0.0,34,7.5,2.8,2.5,0.482,0.436
46.0,Keita Bates-Diop,San Antonio Spurs,0.0,28,7.5,2.9,0.8,0.601,0.324
46.0,Jeff Green,Denver Nuggets,0.0,24,7.5,2.8,1.1,0.591,0.649
46.0,John Konchar,Memphis Grizzlies,0.0,34,7.5,5.6,1.6,0.581,0.639
46.0,Jonathan Kuminga,Golden State Warriors,0.0,33,7.5,3.2,1.7,0.545,0.526
46.0,Daniel Gafford,Washington Wizards,0.0,39,7.4,4.7,0.6,0.733,0.436
46.0,Jalen Duren,Detroit Pistons,0.0,37,7.3,8.4,1.0,0.621,0.25
46.0,Donte DiVincenzo,Golden State Warriors,0.0,28,7.2,4.6,3.0,0.544,0.526
46.0,Pat Connaughton,Milwaukee Bucks,0.0,21,7.1,3.5,1.0,0.473,0.649
46.0,Evan Fournier,New York Knicks,0.0,16,7.1,2.2,1.5,0.489,0.526
46.0,Duane Washington Jr.,Phoenix Suns,0.0,21,7.1,1.1,1.5,0.48,0.526
46.0,Kenrich Williams,Oklahoma City Thunder,0.0,29,7.1,4.4,1.6,0.59,0.432
46.0,Hamidou Diallo,Detroit Pistons,0.0,32,7.0,3.1,1.0,0.558,0.25
46.0,Josh Green,Dallas Mavericks,0.0,25,7.0,2.3,1.2,0.717,0.579
46.0,Ty Jerome,Golden State Warriors,0.0,22,7.0,1.7,2.4,0.611,0.526
46.0,Gary Payton II,Portland Trail Blazers,0.0,1,7.0,2.0,4.0,0.875,0.528
46.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.324
46.0,Edmond Sumner,Brooklyn Nets,0.0,32,7.0,1.5,1.5,0.579,0.676
46.0,Mark Williams,Charlotte Hornets,0.0,8,7.0,5.6,0.5,0.701,0.263
46.0,Jordan Goodwin,Washington Wizards,0.0,30,6.9,3.8,2.8,0.561,0.436
46.0,Isaiah Joe,Oklahoma City Thunder,0.0,30,6.9,1.9,1.1,0.673,0.432
46.0,Duncan Robinson,Miami Heat,0.0,28,6.9,1.9,1.2,0.528,0.526
46.0,Malaki Branham,San Antonio Spurs,0.0,23,6.8,1.5,1.6,0.525,0.324
46.0,Isaiah Jackson,Indiana Pacers,0.0,29,6.8,4.1,1.0,0.602,0.553
46.0,Walker Kessler,Utah Jazz,0.0,37,6.8,6.5,0.6,0.711,0.475
46.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.528
46.0,James Wiseman,Golden State Warriors,0.0,19,6.8,3.6,0.7,0.635,0.526
46.0,Nickeil Alexander-Walker,Utah Jazz,0.0,27,6.7,1.6,2.2,0.604,0.475
46.0,Troy Brown Jr.,Los Angeles Lakers,0.0,34,6.7,3.9,0.7,0.561,0.432
46.0,Terence Davis,Sacramento Kings,0.0,28,6.7,2.5,1.2,0.575,0.556
46.0,Talen Horton-Tucker,Utah Jazz,0.0,32,6.7,2.5,2.2,0.463,0.475
46.0,Kevon Looney,Golden State Warriors,0.0,38,6.7,8.2,2.9,0.636,0.526
46.0,Aaron Wiggins,Oklahoma City Thunder,0.0,28,6.7,3.8,1.5,0.597,0.432
46.0,Chris Duarte,Indiana Pacers,0.0,17,6.6,2.2,1.3,0.44,0.553
46.0,Willy Hernangómez,New Orleans Pelicans,0.0,19,6.5,4.3,0.8,0.594,0.622
46.0,Jock Landale,Phoenix Suns,0.0,32,6.5,3.9,0.8,0.603,0.526
46.0,Romeo Langford,San Antonio Spurs,0.0,22,6.5,2.6,1.0,0.537,0.324
46.0,Lamar Stevens,Cleveland Cavaliers,0.0,22,6.5,3.9,0.7,0.492,0.632
46.0,Malachi Flynn,Oronto Raptors,0.0,25,6.4,1.7,1.4,0.521,0.432
46.0,David Roddy,Memphis Grizzlies,0.0,34,6.4,2.7,0.7,0.482,0.639
46.0,Cam Thomas,Brooklyn Nets,0.0,27,6.4,1.3,1.4,0.526,0.676
46.0,Dean Wade,Cleveland Cavaliers,0.0,17,6.4,4.1,1.0,0.602,0.632
46.0,Nicolas Batum,Los Angeles Clippers,0.0,38,6.3,4.4,1.3,0.611,0.538
46.0,Dewayne Dedmon,Miami Heat,0.0,26,6.3,3.7,0.6,0.587,0.526
46.0,Anthony Lamb,Golden State Warriors,0.0,30,6.3,3.2,1.6,0.635,0.526
46.0,MarJon Beauchamp,Milwaukee Bucks,0.0,26,6.2,2.5,0.5,0.522,0.649
46.0,Andre Drummond,Chicago Bulls,0.0,30,6.2,7.0,0.7,0.595,0.432
46.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.579
46.0,Patrick Beverley,Los Angeles Lakers,0.0,30,6.1,3.7,2.6,0.527,0.432
46.0,Sam Hauser,Boston Celtics,0.0,38,6.1,2.5,0.7,0.627,0.684
46.0,Keon Johnson,Portland Trail Blazers,0.0,16,6.1,1.9,1.3,0.472,0.528
46.0,Davion Mitchell,Sacramento Kings,0.0,35,6.1,1.5,2.5,0.529,0.556
46.0,Jordan Nwora,Milwaukee Bucks,0.0,27,6.1,3.0,0.9,0.514,0.649
46.0,Oshae Brissett,Indiana Pacers,0.0,33,6.0,3.1,0.5,0.57,0.553
46.0,Drew Eubanks,Portland Trail Blazers,0.0,34,6.0,4.4,1.0,0.751,0.528
46.0,Javonte Green,Chicago Bulls,0.0,28,5.9,2.9,0.8,0.667,0.432
46.0,Trey Lyles,Sacramento Kings,0.0,30,5.9,3.4,0.8,0.543,0.556
