Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
57.0,Gary Trent Jr.,Oronto Raptors,0.0,63,17.7,2.7,1.6,0.561,0.5
57.0,Spencer Dinwiddie,Brooklyn Nets,0.0,73,17.5,3.4,6.1,0.579,0.533
57.0,Michael Porter Jr.,Denver Nuggets,0.0,58,17.3,5.4,1.1,0.627,0.68
57.0,Andrew Wiggins,Golden State Warriors,0.0,37,17.1,5.0,2.3,0.564,0.519
57.0,OG Anunoby,Oronto Raptors,0.0,62,16.9,5.1,1.9,0.588,0.5
57.0,Christian Wood,Dallas Mavericks,0.0,63,16.9,7.5,1.8,0.624,0.487
57.0,Norman Powell,Los Angeles Clippers,0.0,54,16.6,2.9,1.8,0.611,0.526
57.0,Aaron Gordon,Denver Nuggets,0.0,63,16.4,6.5,2.9,0.63,0.68
57.0,Bennedict Mathurin,Indiana Pacers,0.0,72,16.4,3.9,1.4,0.563,0.434
57.0,P.J. Washington,Charlotte Hornets,0.0,72,15.8,4.9,2.4,0.542,0.338
57.0,Jaden Ivey,Detroit Pistons,0.0,67,15.7,3.9,5.0,0.525,0.213
57.0,Brook Lopez,Milwaukee Bucks,0.0,73,15.7,6.8,1.3,0.626,0.72
57.0,Wendell Carter Jr.,Orlando Magic,0.0,53,15.6,8.8,2.3,0.623,0.421
57.0,Scottie Barnes,Oronto Raptors,0.0,71,15.5,6.8,4.8,0.526,0.5
57.0,Khris Middleton,Milwaukee Bucks,0.0,30,15.5,4.4,5.0,0.556,0.72
57.0,De'Andre Hunter,Atlanta Hawks,0.0,65,15.4,4.3,1.4,0.562,0.5
57.0,Kevin Huerter,Sacramento Kings,0.0,69,15.3,3.3,2.9,0.624,0.6
57.0,Harrison Barnes,Sacramento Kings,0.0,75,15.1,4.6,1.6,0.632,0.6
57.0,Tobias Harris,Philadelphia 76ers,0.0,70,15.0,5.8,2.5,0.603,0.653
57.0,Cameron Johnson,Brooklyn Nets,0.0,36,14.9,4.2,1.7,0.604,0.533
57.0,Gordon Hayward,Charlotte Hornets,0.0,50,14.7,4.3,4.1,0.563,0.338
57.0,Malcolm Brogdon,Boston Celtics,0.0,63,14.6,4.2,3.7,0.618,0.684
57.0,Alperen Şengün,Houston Rockets,0.0,69,14.6,8.6,3.8,0.599,0.237
57.0,Collin Sexton,Utah Jazz,0.0,47,14.3,2.2,2.9,0.62,0.467
57.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,73,14.3,10.1,1.8,0.615,0.5
57.0,Immanuel Quickley,New York Knicks,0.0,75,14.1,4.1,3.3,0.576,0.566
57.0,Dillon Brooks,Memphis Grizzlies,0.0,68,14.0,3.2,2.6,0.49,0.64
57.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,67,14.0,3.6,1.7,0.542,0.487
57.0,Bogdan Bogdanović,Atlanta Hawks,0.0,50,13.9,3.1,2.7,0.577,0.5
57.0,Markelle Fultz,Orlando Magic,0.0,55,13.9,4.0,5.7,0.556,0.421
57.0,Trey Murphy III,New Orleans Pelicans,0.0,73,13.9,3.6,1.4,0.648,0.5
57.0,Jalen Williams,Oklahoma City Thunder,0.0,70,13.9,4.5,3.2,0.603,0.487
57.0,Saddiq Bey,Atlanta Hawks,0.0,71,13.8,4.7,1.5,0.566,0.5
57.0,Bobby Portis,Milwaukee Bucks,0.0,64,13.8,9.6,1.6,0.571,0.72
57.0,Luguentz Dort,Oklahoma City Thunder,0.0,69,13.7,4.5,2.1,0.517,0.487
57.0,Chris Paul,Phoenix Suns,0.0,54,13.6,4.3,9.1,0.544,0.533
57.0,Malik Monk,Sacramento Kings,0.0,72,13.4,2.6,3.8,0.582,0.6
57.0,Jusuf Nurkić,Portland Trail Blazers,0.0,52,13.3,9.1,2.9,0.589,0.427
57.0,Malik Beasley,Los Angeles Lakers,0.0,74,13.0,3.6,1.6,0.528,0.493
57.0,John Collins,Atlanta Hawks,0.0,66,13.0,6.6,1.2,0.59,0.5
57.0,Dennis Schröder,Los Angeles Lakers,0.0,61,13.0,2.5,4.6,0.552,0.493
57.0,Cole Anthony,Orlando Magic,0.0,56,12.8,4.7,3.9,0.565,0.421
57.0,Alec Burks,Detroit Pistons,0.0,51,12.8,3.1,2.2,0.602,0.213
57.0,Jakob Poeltl,Oronto Raptors,0.0,66,12.7,9.2,2.8,0.637,0.5
57.0,Eric Gordon,Los Angeles Clippers,0.0,64,12.6,2.0,2.7,0.591,0.526
57.0,Kenyon Martin Jr.,Houston Rockets,0.0,76,12.6,5.5,1.5,0.638,0.237
57.0,Jabari Smith Jr.,Houston Rockets,0.0,73,12.6,7.1,1.3,0.513,0.237
57.0,Nic Claxton,Brooklyn Nets,0.0,70,12.5,9.2,1.8,0.685,0.533
57.0,Tre Jones,San Antonio Spurs,0.0,61,12.4,3.5,6.3,0.518,0.253
57.0,Austin Reaves,Los Angeles Lakers,0.0,57,12.3,3.0,3.2,0.669,0.493
57.0,Derrick White,Boston Celtics,0.0,76,12.3,3.5,4.0,0.605,0.684
57.0,Jaden McDaniels,Minnesota Timberwolves,0.0,73,12.2,3.9,2.0,0.612,0.513
57.0,Kelly Olynyk,Utah Jazz,0.0,63,12.2,5.9,3.6,0.64,0.467
57.0,Lonnie Walker IV,Los Angeles Lakers,0.0,53,12.2,2.0,1.2,0.569,0.493
57.0,Marvin Bagley III,Detroit Pistons,0.0,37,12.1,6.8,0.8,0.589,0.213
57.0,Clint Capela,Atlanta Hawks,0.0,60,12.1,11.2,0.9,0.654,0.5
57.0,Caris LeVert,Cleveland Cavaliers,0.0,71,11.9,3.8,3.9,0.539,0.623
57.0,Keegan Murray,Sacramento Kings,0.0,73,11.9,4.6,1.2,0.59,0.6
57.0,Bones Hyland,Los Angeles Clippers,0.0,50,11.8,2.2,3.1,0.536,0.526
57.0,Max Strus,Miami Heat,0.0,74,11.8,3.3,2.2,0.554,0.526
57.0,Mike Conley,Minnesota Timberwolves,0.0,61,11.5,2.7,6.9,0.571,0.513
57.0,Kyle Lowry,Miami Heat,0.0,51,11.5,4.2,5.1,0.563,0.526
57.0,Zach Collins,San Antonio Spurs,0.0,60,11.4,6.3,2.8,0.601,0.253
57.0,Naz Reid,Minnesota Timberwolves,0.0,67,11.4,4.9,1.1,0.62,0.513
57.0,Marcus Smart,Boston Celtics,0.0,58,11.4,3.1,6.3,0.541,0.684
57.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.526
57.0,Rui Hachimura,Los Angeles Lakers,0.0,56,11.3,4.3,0.9,0.556,0.493
57.0,Isaiah Stewart,Detroit Pistons,0.0,50,11.3,8.1,1.4,0.56,0.213
57.0,Marcus Morris,Los Angeles Clippers,0.0,65,11.2,4.0,1.8,0.534,0.526
57.0,Mason Plumlee,Los Angeles Clippers,0.0,73,11.2,9.3,3.2,0.693,0.526
57.0,Kris Dunn,Utah Jazz,0.0,15,11.1,4.1,5.2,0.56,0.467
57.0,Bruce Brown,Denver Nuggets,0.0,74,11.0,4.0,3.3,0.573,0.68
57.0,Jeremy Sochan,San Antonio Spurs,0.0,56,11.0,5.3,2.5,0.509,0.253
57.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,72,10.9,2.8,2.5,0.601,0.68
57.0,Moritz Wagner,Orlando Magic,0.0,53,10.9,4.7,1.5,0.631,0.421
57.0,Grayson Allen,Milwaukee Bucks,0.0,69,10.8,3.3,2.3,0.616,0.72
57.0,Jaylen Nowell,Minnesota Timberwolves,0.0,65,10.8,2.6,2.0,0.527,0.513
57.0,Cameron Payne,Phoenix Suns,0.0,43,10.7,2.3,4.7,0.518,0.533
57.0,Josh Richardson,New Orleans Pelicans,0.0,59,10.7,2.7,2.9,0.56,0.5
57.0,Tyus Jones,Memphis Grizzlies,0.0,75,10.5,2.5,5.1,0.55,0.64
57.0,Cam Thomas,Brooklyn Nets,0.0,53,10.5,1.7,1.5,0.563,0.533
57.0,Monte Morris,Washington Wizards,0.0,61,10.4,3.4,5.3,0.581,0.447
57.0,Corey Kispert,Washington Wizards,0.0,68,10.3,2.8,1.2,0.654,0.447
57.0,De'Anthony Melton,Philadelphia 76ers,0.0,72,10.3,4.1,2.6,0.569,0.653
57.0,Quentin Grimes,New York Knicks,0.0,65,10.2,3.2,2.0,0.601,0.566
57.0,Reggie Jackson,Denver Nuggets,0.0,62,10.1,2.1,3.4,0.506,0.68
57.0,Patrick Williams,Chicago Bulls,0.0,75,10.1,4.1,1.2,0.58,0.48
57.0,Brandon Clarke,Memphis Grizzlies,0.0,56,10.0,5.5,1.3,0.682,0.64
57.0,Doug McDermott,San Antonio Spurs,0.0,62,10.0,2.2,1.5,0.589,0.253
57.0,Victor Oladipo,Miami Heat,0.0,39,10.0,3.2,3.4,0.502,0.526
57.0,Thomas Bryant,Denver Nuggets,0.0,57,9.9,5.8,0.5,0.661,0.68
57.0,Josh Hart,New York Knicks,0.0,70,9.9,7.8,3.9,0.627,0.566
57.0,Killian Hayes,Detroit Pistons,0.0,69,9.9,2.8,6.2,0.444,0.213
57.0,Caleb Martin,Miami Heat,0.0,65,9.9,5.0,1.6,0.574,0.526
57.0,Aaron Nesmith,Indiana Pacers,0.0,67,9.8,3.8,1.3,0.554,0.434
57.0,Onyeka Okongwu,Atlanta Hawks,0.0,74,9.8,7.2,1.0,0.682,0.5
57.0,James Wiseman,Detroit Pistons,0.0,38,9.8,5.7,0.7,0.616,0.213
57.0,Al Horford,Boston Celtics,0.0,60,9.7,6.2,3.0,0.63,0.684
57.0,Jonathan Kuminga,Golden State Warriors,0.0,62,9.7,3.3,1.8,0.588,0.519
57.0,Cam Reddish,Portland Trail Blazers,0.0,40,9.7,2.2,1.4,0.56,0.427
57.0,Seth Curry,Brooklyn Nets,0.0,55,9.6,1.7,1.7,0.593,0.533
57.0,Jalen Suggs,Orlando Magic,0.0,47,9.6,2.9,3.1,0.517,0.421
57.0,Malaki Branham,San Antonio Spurs,0.0,59,9.5,2.7,1.9,0.521,0.253
57.0,Naji Marshall,New Orleans Pelicans,0.0,71,9.5,3.7,2.5,0.542,0.5
57.0,Jalen McDaniels,Philadelphia 76ers,0.0,73,9.5,4.4,1.7,0.558,0.653
57.0,Chris Boucher,Oronto Raptors,0.0,70,9.4,5.7,0.4,0.588,0.5
57.0,Tari Eason,Houston Rockets,0.0,76,9.4,5.9,1.0,0.539,0.237
57.0,Talen Horton-Tucker,Utah Jazz,0.0,61,9.4,3.1,3.6,0.495,0.467
57.0,Isaiah Joe,Oklahoma City Thunder,0.0,68,9.4,2.4,1.2,0.644,0.487
57.0,Herbert Jones,New Orleans Pelicans,0.0,60,9.4,4.0,2.4,0.552,0.5
57.0,Kyle Anderson,Minnesota Timberwolves,0.0,63,9.3,5.3,4.8,0.585,0.513
57.0,Hamidou Diallo,Detroit Pistons,0.0,56,9.3,3.5,1.0,0.593,0.213
57.0,Gabe Vincent,Miami Heat,0.0,62,9.3,2.1,2.4,0.526,0.526
57.0,Deni Avdija,Washington Wizards,0.0,74,9.2,6.5,2.7,0.544,0.447
57.0,Donte DiVincenzo,Golden State Warriors,0.0,67,9.2,4.4,3.3,0.586,0.519
57.0,Josh Green,Dallas Mavericks,0.0,56,9.2,2.9,1.7,0.643,0.487
57.0,Coby White,Chicago Bulls,0.0,67,9.2,2.7,2.5,0.562,0.48
57.0,Santi Aldama,Memphis Grizzlies,0.0,72,9.1,4.7,1.2,0.59,0.64
57.0,Walker Kessler,Utah Jazz,0.0,71,9.1,8.3,0.9,0.705,0.467
57.0,Jalen Smith,Indiana Pacers,0.0,64,9.1,5.7,1.0,0.557,0.434
57.0,Jae'Sean Tate,Houston Rockets,0.0,31,9.1,3.8,2.7,0.546,0.237
57.0,Jose Alvarado,New Orleans Pelicans,0.0,61,9.0,2.3,3.0,0.525,0.5
57.0,Bol Bol,Orlando Magic,0.0,67,9.0,5.8,0.9,0.622,0.421
57.0,Andrew Nembhard,Indiana Pacers,0.0,69,9.0,2.6,4.1,0.529,0.434
57.0,Taurean Prince,Minnesota Timberwolves,0.0,49,9.0,2.4,1.7,0.615,0.513
57.0,Landry Shamet,Phoenix Suns,0.0,35,9.0,1.6,2.2,0.545,0.533
57.0,Precious Achiuwa,Oronto Raptors,0.0,49,8.9,5.9,1.0,0.542,0.5
57.0,Jalen Duren,Detroit Pistons,0.0,60,8.9,8.7,1.2,0.647,0.213
57.0,Terance Mann,Los Angeles Clippers,0.0,75,8.9,3.5,2.3,0.623,0.526
57.0,Royce O'Neale,Brooklyn Nets,0.0,70,8.9,5.1,3.6,0.542,0.533
57.0,Keita Bates-Diop,San Antonio Spurs,0.0,60,8.8,3.6,1.4,0.6,0.253
57.0,Ayo Dosunmu,Chicago Bulls,0.0,73,8.8,2.8,2.6,0.573,0.48
57.0,AJ Griffin,Atlanta Hawks,0.0,67,8.8,2.1,1.0,0.576,0.5
57.0,Jaden Hardy,Dallas Mavericks,0.0,42,8.8,1.8,1.3,0.578,0.487
57.0,Terrence Ross,Phoenix Suns,0.0,56,8.8,2.3,1.4,0.558,0.533
57.0,Dennis Smith Jr.,Charlotte Hornets,0.0,54,8.8,3.1,4.8,0.475,0.338
57.0,Luke Kennard,Memphis Grizzlies,0.0,54,8.7,2.5,1.5,0.669,0.64
57.0,Cedi Osman,Cleveland Cavaliers,0.0,72,8.7,2.3,1.5,0.573,0.623
57.0,Shaedon Sharpe,Portland Trail Blazers,0.0,74,8.7,2.7,0.8,0.572,0.427
57.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.64
57.0,Gary Harris,Orlando Magic,0.0,45,8.6,2.0,1.2,0.634,0.421
57.0,Daniel Gafford,Washington Wizards,0.0,73,8.5,5.3,1.0,0.733,0.447
57.0,Draymond Green,Golden State Warriors,0.0,68,8.5,7.2,6.9,0.595,0.519
57.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,32,8.5,4.9,2.0,0.526,0.487
57.0,Mark Williams,Charlotte Hornets,0.0,39,8.5,6.7,0.5,0.659,0.338
57.0,Damion Lee,Phoenix Suns,0.0,71,8.3,3.0,1.4,0.613,0.533
57.0,Shake Milton,Philadelphia 76ers,0.0,71,8.3,2.5,2.9,0.58,0.653
57.0,Grant Williams,Boston Celtics,0.0,73,8.3,4.7,1.7,0.607,0.684
57.0,Dorian Finney-Smith,Brooklyn Nets,0.0,61,8.2,4.8,1.5,0.51,0.533
57.0,T.J. McConnell,Indiana Pacers,0.0,71,8.2,3.0,5.2,0.575,0.434
57.0,Georges Niang,Philadelphia 76ers,0.0,72,8.2,2.4,1.0,0.61,0.653
57.0,Jevon Carter,Milwaukee Bucks,0.0,75,8.1,2.5,2.4,0.562,0.72
57.0,Kevin Love,Miami Heat,0.0,57,8.1,6.6,1.9,0.546,0.526
57.0,Jordan Nwora,Indiana Pacers,0.0,56,8.1,3.6,1.3,0.553,0.434
57.0,Nick Richards,Charlotte Hornets,0.0,61,8.1,6.3,0.6,0.666,0.338
57.0,Pat Connaughton,Milwaukee Bucks,0.0,57,8.0,4.8,1.3,0.531,0.72
57.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,71,8.0,7.7,2.5,0.599,0.493
57.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.487
57.0,Kenrich Williams,Oklahoma City Thunder,0.0,53,8.0,4.9,2.0,0.585,0.487
57.0,Robert Williams,Boston Celtics,0.0,32,8.0,8.4,1.4,0.739,0.684
57.0,Chris Duarte,Indiana Pacers,0.0,46,7.9,2.5,1.4,0.496,0.434
57.0,T.J. Warren,Phoenix Suns,0.0,38,7.9,2.8,0.8,0.552,0.533
57.0,Duane Washington Jr.,Phoenix Suns,0.0,31,7.9,1.2,2.0,0.458,0.533
57.0,Jeff Green,Denver Nuggets,0.0,51,7.8,2.5,1.2,0.581,0.68
57.0,Joe Harris,Brooklyn Nets,0.0,68,7.7,2.3,1.4,0.619,0.533
57.0,Trey Lyles,Sacramento Kings,0.0,67,7.7,4.0,0.9,0.621,0.6
57.0,Tre Mann,Oklahoma City Thunder,0.0,63,7.7,2.3,1.7,0.486,0.487
57.0,Edmond Sumner,Brooklyn Nets,0.0,49,7.5,1.5,1.4,0.598,0.533
57.0,Troy Brown Jr.,Los Angeles Lakers,0.0,69,7.4,4.1,1.2,0.562,0.493
57.0,Reggie Bullock,Dallas Mavericks,0.0,73,7.3,3.7,1.3,0.585,0.487
57.0,Torrey Craig,Phoenix Suns,0.0,72,7.3,5.5,1.5,0.55,0.533
57.0,Devonte' Graham,San Antonio Spurs,0.0,69,7.3,1.7,2.7,0.55,0.253
57.0,Mitchell Robinson,New York Knicks,0.0,54,7.3,9.0,0.8,0.672,0.566
57.0,Romeo Langford,San Antonio Spurs,0.0,38,7.2,2.8,1.2,0.532,0.253
57.0,Kevon Looney,Golden State Warriors,0.0,77,7.2,9.1,2.5,0.643,0.519
57.0,Josh Okogie,Phoenix Suns,0.0,65,7.2,3.3,1.4,0.532,0.533
57.0,Joe Ingles,Milwaukee Bucks,0.0,41,7.0,3.0,3.2,0.61,0.72
57.0,Isaiah Jackson,Indiana Pacers,0.0,57,7.0,4.4,0.8,0.598,0.434
57.0,Ty Jerome,Golden State Warriors,0.0,44,7.0,1.8,3.1,0.594,0.519
57.0,Larry Nance Jr.,New Orleans Pelicans,0.0,59,7.0,5.5,1.8,0.651,0.5
57.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.253
57.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,40,7.0,4.3,1.0,0.56,0.487
57.0,Daniel Theis,Indiana Pacers,0.0,7,7.0,3.1,1.3,0.497,0.434
57.0,Delon Wright,Washington Wizards,0.0,47,7.0,3.4,3.8,0.582,0.447
57.0,Willy Hernangómez,New Orleans Pelicans,0.0,38,6.9,4.7,0.9,0.61,0.5
57.0,Anthony Lamb,Golden State Warriors,0.0,57,6.9,3.4,1.6,0.614,0.519
57.0,Dwight Powell,Dallas Mavericks,0.0,71,6.9,4.2,0.9,0.736,0.487
57.0,Ben Simmons,Brooklyn Nets,0.0,42,6.9,6.3,6.1,0.559,0.533
57.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,56,6.9,4.8,1.5,0.622,0.64
57.0,Ochai Agbaji,Utah Jazz,0.0,52,6.8,2.0,0.9,0.584,0.467
57.0,Mo Bamba,Los Angeles Lakers,0.0,47,6.8,4.7,1.0,0.602,0.493
57.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,21,6.8,1.4,0.9,0.519,0.526
57.0,Evan Fournier,New York Knicks,0.0,23,6.8,2.0,1.5,0.49,0.566
57.0,Luka Garza,Minnesota Timberwolves,0.0,26,6.8,2.3,0.7,0.661,0.513
57.0,Trendon Watford,Portland Trail Blazers,0.0,57,6.8,3.8,2.0,0.626,0.427
57.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.427
57.0,Terence Davis,Sacramento Kings,0.0,58,6.6,2.3,1.1,0.575,0.6
57.0,Nassir Little,Portland Trail Blazers,0.0,52,6.6,2.7,1.0,0.569,0.427
57.0,Will Barton,Oronto Raptors,0.0,52,6.5,2.5,2.1,0.467,0.5
57.0,JaMychal Green,Golden State Warriors,0.0,56,6.5,3.6,0.9,0.651,0.519
57.0,Jock Landale,Phoenix Suns,0.0,65,6.5,4.0,1.0,0.595,0.533
57.0,Kendrick Nunn,Washington Wizards,0.0,64,6.5,1.4,1.1,0.521,0.447
57.0,David Roddy,Memphis Grizzlies,0.0,63,6.5,2.6,0.7,0.521,0.64
57.0,Nicolas Batum,Los Angeles Clippers,0.0,72,6.4,3.9,1.5,0.609,0.526
57.0,Patrick Beverley,Chicago Bulls,0.0,61,6.4,3.8,2.9,0.541,0.48
57.0,Isaiah Livers,Detroit Pistons,0.0,48,6.4,2.6,0.8,0.561,0.213
57.0,Isaac Okoro,Cleveland Cavaliers,0.0,76,6.4,2.5,1.1,0.614,0.623
57.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,53,6.3,1.8,1.9,0.567,0.513
57.0,Goran Dragić,Milwaukee Bucks,0.0,52,6.3,1.3,2.7,0.504,0.72
57.0,Cory Joseph,Detroit Pistons,0.0,55,6.3,1.6,3.3,0.547,0.213
