Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
20.0,Lauri Markkanen,Utah Jazz,16.0,33,23.1,8.2,2.1,0.669,0.528
20.0,James Harden,Philadelphia 76ers,16.0,19,22.0,6.5,11.2,0.595,0.606
22.0,Julius Randle,New York Knicks,14.0,35,23.3,9.6,3.6,0.589,0.514
23.0,Kyle Kuzma,Washington Wizards,12.0,34,21.6,7.6,3.5,0.559,0.4
24.0,Damian Lillard,Portland Trail Blazers,11.0,22,27.5,3.8,7.2,0.624,0.529
25.0,Pascal Siakam,Oronto Raptors,8.0,24,26.6,8.5,6.8,0.58,0.441
25.0,Anthony Edwards,Minnesota Timberwolves,8.0,34,23.4,6.0,4.5,0.57,0.471
25.0,Darius Garland,Cleveland Cavaliers,8.0,29,21.4,2.7,7.8,0.574,0.629
28.0,Bojan Bogdanović,Detroit Pistons,5.0,35,20.9,3.6,2.4,0.634,0.222
29.0,Karl-Anthony Towns,Minnesota Timberwolves,4.0,21,20.8,8.2,5.3,0.625,0.471
29.0,Deandre Ayton,Phoenix Suns,4.0,31,17.7,9.7,1.9,0.645,0.571
31.0,Jimmy Butler,Miami Heat,3.0,21,21.8,6.8,5.8,0.631,0.5
31.0,Jalen Green,Houston Rockets,3.0,34,21.6,4.4,3.6,0.536,0.294
31.0,Jordan Poole,Golden State Warriors,3.0,35,19.6,2.1,4.4,0.562,0.486
34.0,Bradley Beal,Washington Wizards,2.0,23,23.5,3.6,5.2,0.619,0.4
34.0,De'Aaron Fox,Sacramento Kings,2.0,29,23.3,4.9,5.5,0.599,0.531
34.0,Anfernee Simons,Portland Trail Blazers,2.0,32,22.4,2.8,4.1,0.577,0.529
34.0,Kelly Oubre Jr.,Charlotte Hornets,2.0,34,20.6,5.2,1.2,0.518,0.257
34.0,Russell Westbrook,Los Angeles Lakers,2.0,31,14.6,6.3,7.7,0.489,0.412
39.0,Kyrie Irving,Brooklyn Nets,1.0,24,26.0,4.9,4.6,0.604,0.647
39.0,LaMelo Ball,Charlotte Hornets,1.0,11,23.5,5.5,7.5,0.537,0.257
39.0,Tyrese Maxey,Philadelphia 76ers,1.0,15,22.9,3.5,4.4,0.569,0.606
39.0,Jerami Grant,Portland Trail Blazers,1.0,32,22.1,4.4,2.8,0.618,0.529
39.0,Zach LaVine,Chicago Bulls,1.0,29,22.1,4.4,4.2,0.566,0.424
39.0,Kristaps Porziņģis,Washington Wizards,1.0,31,21.9,9.0,2.5,0.587,0.4
39.0,Paolo Banchero,Orlando Magic,1.0,28,21.1,6.8,3.9,0.552,0.371
39.0,Dejounte Murray,Atlanta Hawks,1.0,29,20.4,5.2,6.1,0.533,0.5
39.0,Jordan Clarkson,Utah Jazz,1.0,35,20.3,3.9,4.5,0.552,0.528
39.0,Terry Rozier,Charlotte Hornets,1.0,25,20.3,4.4,5.5,0.485,0.257
39.0,Jalen Brunson,New York Knicks,1.0,34,20.2,3.2,6.6,0.565,0.514
39.0,Jarrett Allen,Cleveland Cavaliers,1.0,28,13.9,10.1,1.5,0.655,0.629
39.0,Kelly Olynyk,Utah Jazz,1.0,32,12.9,5.0,3.2,0.669,0.528
39.0,Ivica Zubac,Los Angeles Clippers,1.0,34,10.2,11.0,1.1,0.652,0.583
39.0,Draymond Green,Golden State Warriors,1.0,31,8.0,6.4,6.7,0.593,0.486
39.0,Svi Mykhailiuk,New York Knicks,1.0,11,1.9,0.6,0.1,0.739,0.514
55.0,Paul George,Los Angeles Clippers,0.0,26,23.7,6.2,5.2,0.585,0.583
55.0,Desmond Bane,Memphis Grizzlies,0.0,15,22.4,4.5,3.9,0.591,0.606
55.0,Tyler Herro,Miami Heat,0.0,26,21.1,5.9,4.4,0.586,0.5
55.0,Keldon Johnson,San Antonio Spurs,0.0,30,20.9,5.0,3.0,0.522,0.324
55.0,Bam Adebayo,Miami Heat,0.0,30,20.8,9.8,3.4,0.586,0.5
55.0,Brandon Ingram,New Orleans Pelicans,0.0,15,20.8,5.1,4.7,0.59,0.636
55.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.222
55.0,RJ Barrett,New York Knicks,0.0,35,19.7,5.5,3.0,0.532,0.514
55.0,Franz Wagner,Orlando Magic,0.0,35,19.7,4.0,3.4,0.587,0.371
55.0,Devin Vassell,San Antonio Spurs,0.0,28,19.6,4.0,3.6,0.563,0.324
55.0,CJ McCollum,New Orleans Pelicans,0.0,29,19.3,5.2,6.1,0.509,0.636
55.0,Kevin Porter Jr.,Houston Rockets,0.0,33,19.3,5.5,5.7,0.541,0.294
55.0,Andrew Wiggins,Golden State Warriors,0.0,22,19.1,5.1,2.2,0.621,0.486
55.0,Jrue Holiday,Milwaukee Bucks,0.0,26,18.9,5.3,7.5,0.562,0.667
55.0,OG Anunoby,Oronto Raptors,0.0,30,18.8,5.9,2.1,0.581,0.441
55.0,Klay Thompson,Golden State Warriors,0.0,28,18.7,3.8,2.5,0.528,0.486
55.0,Fred VanVleet,Oronto Raptors,0.0,28,18.5,3.9,6.1,0.529,0.441
55.0,Jamal Murray,Denver Nuggets,0.0,28,18.3,3.9,5.7,0.541,0.667
55.0,Bogdan Bogdanović,Atlanta Hawks,0.0,11,17.7,3.8,2.2,0.581,0.5
55.0,Buddy Hield,Indiana Pacers,0.0,35,17.7,4.7,2.6,0.605,0.514
55.0,Aaron Gordon,Denver Nuggets,0.0,29,17.5,6.7,2.1,0.669,0.667
55.0,Dillon Brooks,Memphis Grizzlies,0.0,30,17.4,3.6,2.7,0.509,0.606
55.0,Christian Wood,Dallas Mavericks,0.0,32,17.4,8.0,1.5,0.633,0.543
55.0,Bennedict Mathurin,Indiana Pacers,0.0,35,17.1,3.9,1.5,0.552,0.514
55.0,Michael Porter Jr.,Denver Nuggets,0.0,19,16.7,6.1,1.3,0.597,0.667
55.0,Gary Trent Jr.,Oronto Raptors,0.0,27,16.7,2.0,1.4,0.555,0.441
55.0,Nikola Vučević,Chicago Bulls,0.0,33,16.7,10.2,2.9,0.597,0.424
55.0,Tobias Harris,Philadelphia 76ers,0.0,30,16.6,6.2,2.7,0.599,0.606
55.0,Spencer Dinwiddie,Dallas Mavericks,0.0,34,16.5,3.2,5.2,0.604,0.543
55.0,D'Angelo Russell,Minnesota Timberwolves,0.0,32,16.5,3.2,6.6,0.575,0.471
55.0,Kawhi Leonard,Los Angeles Clippers,0.0,14,16.2,6.0,3.8,0.536,0.583
55.0,Myles Turner,Indiana Pacers,0.0,29,16.2,7.8,1.4,0.655,0.514
55.0,Wendell Carter Jr.,Orlando Magic,0.0,17,16.0,8.4,3.2,0.625,0.371
55.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,17,15.9,6.1,0.6,0.608,0.606
55.0,Mikal Bridges,Phoenix Suns,0.0,35,15.5,4.6,3.0,0.57,0.571
55.0,Kevin Huerter,Sacramento Kings,0.0,31,15.5,3.2,2.9,0.616,0.531
55.0,Jaden Ivey,Detroit Pistons,0.0,32,15.5,4.2,4.0,0.515,0.222
55.0,Norman Powell,Los Angeles Clippers,0.0,26,15.3,2.7,1.7,0.592,0.583
55.0,Lonnie Walker IV,Los Angeles Lakers,0.0,31,15.1,2.4,1.4,0.584,0.412
55.0,De'Andre Hunter,Atlanta Hawks,0.0,28,15.0,4.1,1.2,0.555,0.5
55.0,Brook Lopez,Milwaukee Bucks,0.0,32,14.9,5.9,1.2,0.631,0.667
55.0,Gordon Hayward,Charlotte Hornets,0.0,18,14.8,5.0,3.9,0.53,0.257
55.0,Jusuf Nurkić,Portland Trail Blazers,0.0,30,14.8,9.9,3.0,0.613,0.529
55.0,P.J. Washington,Charlotte Hornets,0.0,34,14.8,4.9,2.3,0.519,0.257
55.0,Scottie Barnes,Oronto Raptors,0.0,31,14.6,6.9,4.7,0.518,0.441
55.0,Josh Giddey,Oklahoma City Thunder,0.0,29,14.6,8.1,5.6,0.513,0.441
55.0,Evan Mobley,Cleveland Cavaliers,0.0,35,14.6,9.0,2.6,0.601,0.629
55.0,Malik Beasley,Utah Jazz,0.0,36,14.4,3.7,1.5,0.557,0.528
55.0,Kyle Lowry,Miami Heat,0.0,30,14.4,4.8,6.0,0.576,0.5
55.0,Alperen Şengün,Houston Rockets,0.0,31,14.4,8.8,2.5,0.609,0.294
55.0,Collin Sexton,Utah Jazz,0.0,29,14.4,2.3,2.9,0.612,0.528
55.0,Malik Monk,Sacramento Kings,0.0,32,14.1,2.3,3.9,0.578,0.531
55.0,Rudy Gobert,Minnesota Timberwolves,0.0,29,13.9,12.1,0.9,0.686,0.471
55.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,33,13.9,9.4,1.8,0.603,0.636
55.0,Harrison Barnes,Sacramento Kings,0.0,32,13.8,5.5,1.8,0.617,0.531
55.0,Saddiq Bey,Detroit Pistons,0.0,32,13.6,4.1,1.5,0.536,0.222
55.0,Luguentz Dort,Oklahoma City Thunder,0.0,33,13.6,4.2,2.4,0.516,0.441
55.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,33,13.5,3.0,1.7,0.526,0.543
55.0,Marcus Morris,Los Angeles Clippers,0.0,33,13.4,5.1,1.7,0.563,0.583
55.0,Bobby Portis,Milwaukee Bucks,0.0,33,13.4,10.0,1.8,0.56,0.667
55.0,Malcolm Brogdon,Boston Celtics,0.0,30,13.3,4.1,3.8,0.612,0.714
55.0,Cole Anthony,Orlando Magic,0.0,18,13.2,4.5,4.3,0.56,0.371
55.0,Max Strus,Miami Heat,0.0,32,13.1,3.5,1.8,0.538,0.5
55.0,Alec Burks,Detroit Pistons,0.0,23,13.0,2.9,1.9,0.597,0.222
55.0,Cameron Johnson,Phoenix Suns,0.0,8,13.0,3.4,1.8,0.592,0.571
55.0,Tre Jones,San Antonio Spurs,0.0,33,12.8,3.5,6.5,0.524,0.324
55.0,Moritz Wagner,Orlando Magic,0.0,17,12.8,6.8,2.2,0.622,0.371
55.0,Bones Hyland,Denver Nuggets,0.0,25,12.7,2.1,3.1,0.525,0.667
55.0,Trey Murphy III,New Orleans Pelicans,0.0,30,12.7,4.3,1.4,0.637,0.636
55.0,Cameron Payne,Phoenix Suns,0.0,26,12.7,2.4,5.3,0.521,0.571
55.0,Jalen Suggs,Orlando Magic,0.0,14,12.4,3.3,5.4,0.508,0.371
55.0,John Collins,Atlanta Hawks,0.0,26,12.3,7.7,1.3,0.574,0.5
55.0,Reggie Jackson,Los Angeles Clippers,0.0,33,12.3,2.5,3.8,0.534,0.583
55.0,Chris Paul,Phoenix Suns,0.0,21,12.3,4.4,9.0,0.536,0.571
55.0,Jakob Poeltl,San Antonio Spurs,0.0,26,12.2,8.9,2.9,0.651,0.324
55.0,Bol Bol,Orlando Magic,0.0,35,12.1,7.1,1.0,0.658,0.371
55.0,Jabari Smith Jr.,Houston Rockets,0.0,33,12.1,7.2,0.8,0.508,0.294
55.0,Clint Capela,Atlanta Hawks,0.0,27,12.0,11.9,0.7,0.64,0.5
55.0,John Wall,Los Angeles Clippers,0.0,27,12.0,2.7,5.4,0.501,0.583
55.0,Rui Hachimura,Washington Wizards,0.0,19,11.9,4.7,1.2,0.562,0.4
55.0,De'Anthony Melton,Philadelphia 76ers,0.0,30,11.9,4.7,3.2,0.55,0.606
55.0,Keegan Murray,Sacramento Kings,0.0,30,11.9,3.8,0.8,0.559,0.531
55.0,Nic Claxton,Brooklyn Nets,0.0,31,11.8,8.4,1.4,0.706,0.647
55.0,Isaiah Stewart,Detroit Pistons,0.0,29,11.7,8.0,1.2,0.604,0.222
55.0,Markelle Fultz,Orlando Magic,0.0,14,11.6,3.7,5.0,0.527,0.371
55.0,Caris LeVert,Cleveland Cavaliers,0.0,31,11.6,4.1,3.8,0.502,0.629
55.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,32,11.5,3.1,2.2,0.608,0.667
55.0,Eric Gordon,Houston Rockets,0.0,28,11.5,2.0,2.4,0.552,0.294
55.0,Jaden McDaniels,Minnesota Timberwolves,0.0,31,11.3,3.5,1.6,0.615,0.471
55.0,Jaylen Nowell,Minnesota Timberwolves,0.0,34,11.3,2.9,2.2,0.506,0.471
55.0,Marcus Smart,Boston Celtics,0.0,31,11.3,3.3,7.3,0.557,0.714
55.0,Austin Reaves,Los Angeles Lakers,0.0,32,11.2,3.0,2.1,0.688,0.412
55.0,Khris Middleton,Milwaukee Bucks,0.0,7,11.1,2.6,4.4,0.457,0.667
55.0,Jalen Williams,Oklahoma City Thunder,0.0,30,11.1,3.6,2.7,0.575,0.441
55.0,Thomas Bryant,Los Angeles Lakers,0.0,20,10.9,5.5,1.0,0.723,0.412
55.0,Kenyon Martin Jr.,Houston Rockets,0.0,34,10.9,4.9,1.4,0.625,0.294
55.0,Bruce Brown,Denver Nuggets,0.0,33,10.8,4.1,4.1,0.58,0.667
55.0,Shake Milton,Philadelphia 76ers,0.0,29,10.8,3.2,3.2,0.593,0.606
55.0,Kemba Walker,Dallas Mavericks,0.0,6,10.8,2.7,2.8,0.54,0.543
55.0,Marvin Bagley III,Detroit Pistons,0.0,22,10.7,6.1,0.6,0.601,0.222
55.0,AJ Griffin,Atlanta Hawks,0.0,30,10.7,2.3,1.0,0.58,0.5
55.0,Caleb Martin,Miami Heat,0.0,31,10.6,4.8,1.9,0.56,0.5
55.0,Jalen McDaniels,Charlotte Hornets,0.0,35,10.6,4.6,2.2,0.567,0.257
55.0,Doug McDermott,San Antonio Spurs,0.0,29,10.6,2.1,1.4,0.6,0.324
55.0,Immanuel Quickley,New York Knicks,0.0,35,10.6,3.8,3.2,0.526,0.514
55.0,Josh Richardson,San Antonio Spurs,0.0,24,10.6,2.3,2.8,0.533,0.324
55.0,Herbert Jones,New Orleans Pelicans,0.0,23,10.5,3.5,2.2,0.549,0.636
55.0,Naz Reid,Minnesota Timberwolves,0.0,28,10.5,4.6,1.0,0.633,0.471
55.0,Chris Boucher,Oronto Raptors,0.0,29,10.3,6.1,0.5,0.554,0.441
55.0,Dennis Schröder,Los Angeles Lakers,0.0,20,10.3,2.2,3.7,0.559,0.412
55.0,T.J. Warren,Brooklyn Nets,0.0,10,10.3,3.4,1.8,0.621,0.647
55.0,Grayson Allen,Milwaukee Bucks,0.0,30,10.2,3.6,2.5,0.625,0.667
55.0,Brandon Clarke,Memphis Grizzlies,0.0,33,10.2,5.5,1.2,0.681,0.606
55.0,Tyus Jones,Memphis Grizzlies,0.0,33,10.2,2.2,4.5,0.545,0.606
55.0,Mason Plumlee,Charlotte Hornets,0.0,35,10.1,9.2,3.8,0.629,0.257
55.0,Jalen Smith,Indiana Pacers,0.0,34,10.1,6.4,1.0,0.543,0.514
55.0,Gary Harris,Orlando Magic,0.0,8,10.0,2.8,1.8,0.651,0.371
55.0,Josh Hart,Portland Trail Blazers,0.0,32,9.9,8.5,3.9,0.596,0.529
55.0,Mike Conley,Utah Jazz,0.0,25,9.8,2.2,7.4,0.521,0.528
55.0,Al Horford,Boston Celtics,0.0,26,9.8,6.3,2.6,0.646,0.714
55.0,Monte Morris,Washington Wizards,0.0,30,9.8,3.3,5.1,0.548,0.4
55.0,Derrick White,Boston Celtics,0.0,35,9.8,3.1,3.1,0.586,0.714
55.0,Santi Aldama,Memphis Grizzlies,0.0,32,9.7,5.2,1.3,0.599,0.606
55.0,Quentin Grimes,New York Knicks,0.0,24,9.7,3.4,2.1,0.615,0.514
55.0,Ayo Dosunmu,Chicago Bulls,0.0,31,9.5,3.1,2.7,0.589,0.424
55.0,Georges Niang,Philadelphia 76ers,0.0,31,9.5,2.3,1.0,0.613,0.606
55.0,Royce O'Neale,Brooklyn Nets,0.0,32,9.5,4.9,4.3,0.553,0.647
55.0,Cedi Osman,Cleveland Cavaliers,0.0,34,9.5,2.6,1.6,0.572,0.629
55.0,Patrick Williams,Chicago Bulls,0.0,33,9.5,4.1,1.3,0.572,0.424
55.0,Corey Kispert,Washington Wizards,0.0,27,9.4,2.5,1.5,0.624,0.4
55.0,Landry Shamet,Phoenix Suns,0.0,25,9.4,1.3,2.0,0.576,0.571
55.0,Dennis Smith Jr.,Charlotte Hornets,0.0,15,9.3,3.3,5.7,0.503,0.257
55.0,Jose Alvarado,New Orleans Pelicans,0.0,32,9.2,2.3,3.1,0.546,0.636
55.0,Killian Hayes,Detroit Pistons,0.0,36,9.2,2.9,5.4,0.457,0.222
55.0,Luke Kennard,Los Angeles Clippers,0.0,24,9.2,2.8,1.2,0.67,0.583
55.0,Grant Williams,Boston Celtics,0.0,34,9.2,4.6,1.6,0.677,0.714
55.0,Kevin Love,Cleveland Cavaliers,0.0,27,9.0,6.9,2.1,0.596,0.629
55.0,Nick Richards,Charlotte Hornets,0.0,33,9.0,6.4,0.6,0.657,0.257
55.0,Gabe Vincent,Miami Heat,0.0,20,9.0,2.0,2.8,0.509,0.5
55.0,Zach Collins,San Antonio Spurs,0.0,23,8.9,5.8,2.6,0.614,0.324
55.0,Larry Nance Jr.,New Orleans Pelicans,0.0,28,8.9,5.8,1.9,0.687,0.636
55.0,Precious Achiuwa,Oronto Raptors,0.0,12,8.8,7.0,1.3,0.493,0.441
55.0,Aaron Nesmith,Indiana Pacers,0.0,30,8.8,3.7,1.2,0.548,0.514
55.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.441
55.0,Tre Mann,Oklahoma City Thunder,0.0,29,8.7,2.4,1.6,0.482,0.441
55.0,Naji Marshall,New Orleans Pelicans,0.0,31,8.7,3.3,2.3,0.568,0.636
55.0,Damion Lee,Phoenix Suns,0.0,35,8.6,3.5,1.2,0.653,0.571
55.0,Seth Curry,Brooklyn Nets,0.0,22,8.5,2.0,2.3,0.57,0.647
55.0,Tari Eason,Houston Rockets,0.0,34,8.5,5.1,0.8,0.528,0.294
55.0,Joe Harris,Brooklyn Nets,0.0,29,8.5,2.8,1.7,0.563,0.647
55.0,Onyeka Okongwu,Atlanta Hawks,0.0,33,8.5,6.8,0.9,0.66,0.5
55.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,26,8.5,5.0,1.0,0.593,0.441
55.0,Jeremy Sochan,San Antonio Spurs,0.0,28,8.5,4.7,2.5,0.492,0.324
55.0,Torrey Craig,Phoenix Suns,0.0,32,8.4,5.3,1.6,0.6,0.571
55.0,Dorian Finney-Smith,Dallas Mavericks,0.0,31,8.4,4.0,1.2,0.535,0.543
55.0,Victor Oladipo,Miami Heat,0.0,9,8.4,2.6,2.9,0.493,0.5
55.0,Cam Reddish,New York Knicks,0.0,20,8.4,1.6,1.0,0.558,0.514
55.0,Jarred Vanderbilt,Utah Jazz,0.0,34,8.4,8.0,2.8,0.623,0.528
55.0,Will Barton,Washington Wizards,0.0,31,8.3,3.0,2.7,0.486,0.4
55.0,Andrew Nembhard,Indiana Pacers,0.0,30,8.3,3.1,3.8,0.568,0.514
55.0,Jae'Sean Tate,Houston Rockets,0.0,3,8.3,4.3,3.3,0.574,0.294
55.0,Coby White,Chicago Bulls,0.0,25,8.3,2.4,1.9,0.553,0.424
55.0,Terance Mann,Los Angeles Clippers,0.0,35,8.2,3.8,1.9,0.604,0.583
55.0,Ben Simmons,Brooklyn Nets,0.0,24,8.2,6.8,6.2,0.603,0.647
55.0,Deni Avdija,Washington Wizards,0.0,33,8.1,5.5,2.6,0.524,0.4
55.0,Mo Bamba,Orlando Magic,0.0,29,8.1,5.4,1.0,0.614,0.371
55.0,Goran Dragić,Chicago Bulls,0.0,31,8.0,1.5,3.0,0.54,0.424
55.0,Terrence Ross,Orlando Magic,0.0,32,8.0,2.0,1.3,0.519,0.371
55.0,Yuta Watanabe,Brooklyn Nets,0.0,21,8.0,2.9,1.0,0.731,0.647
55.0,Blake Wesley,San Antonio Spurs,0.0,2,8.0,1.0,2.0,0.743,0.324
55.0,Chris Duarte,Indiana Pacers,0.0,14,7.9,2.1,1.4,0.485,0.514
55.0,Taurean Prince,Minnesota Timberwolves,0.0,18,7.9,2.5,1.2,0.63,0.471
55.0,Mitchell Robinson,New York Knicks,0.0,27,7.9,8.8,1.0,0.717,0.514
55.0,Keita Bates-Diop,San Antonio Spurs,0.0,27,7.8,3.0,0.8,0.601,0.324
55.0,Jordan Goodwin,Washington Wizards,0.0,26,7.8,4.2,3.1,0.562,0.4
55.0,Steven Adams,Memphis Grizzlies,0.0,30,7.7,10.3,2.2,0.554,0.606
55.0,Shaedon Sharpe,Portland Trail Blazers,0.0,33,7.7,2.5,0.5,0.536,0.529
55.0,Obi Toppin,New York Knicks,0.0,25,7.7,3.8,1.0,0.538,0.514
55.0,Jevon Carter,Milwaukee Bucks,0.0,33,7.6,2.9,3.1,0.531,0.667
55.0,Jalen Duren,Detroit Pistons,0.0,33,7.6,8.3,0.8,0.632,0.222
55.0,Robert Williams,Boston Celtics,0.0,5,7.6,7.8,1.2,0.771,0.714
55.0,Jeff Green,Denver Nuggets,0.0,24,7.5,2.8,1.1,0.591,0.667
55.0,Jonathan Kuminga,Golden State Warriors,0.0,31,7.5,3.2,1.5,0.554,0.486
55.0,Pat Connaughton,Milwaukee Bucks,0.0,17,7.4,3.4,0.9,0.494,0.667
55.0,Kyle Anderson,Minnesota Timberwolves,0.0,25,7.3,4.2,3.4,0.569,0.471
55.0,John Konchar,Memphis Grizzlies,0.0,31,7.3,5.6,1.5,0.579,0.606
55.0,Edmond Sumner,Brooklyn Nets,0.0,29,7.3,1.5,1.5,0.574,0.647
55.0,Kenrich Williams,Oklahoma City Thunder,0.0,26,7.2,4.2,1.5,0.594,0.441
55.0,Terence Davis,Sacramento Kings,0.0,27,7.0,2.6,1.3,0.575,0.531
55.0,Malachi Flynn,Oronto Raptors,0.0,22,7.0,1.4,1.3,0.568,0.441
55.0,Josh Green,Dallas Mavericks,0.0,25,7.0,2.3,1.2,0.717,0.543
55.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.324
55.0,Duncan Robinson,Miami Heat,0.0,24,7.0,2.1,1.3,0.526,0.5
55.0,James Wiseman,Golden State Warriors,0.0,18,7.0,3.6,0.8,0.64,0.486
55.0,Nickeil Alexander-Walker,Utah Jazz,0.0,25,6.9,1.6,2.2,0.616,0.528
55.0,Evan Fournier,New York Knicks,0.0,13,6.9,2.1,1.7,0.474,0.514
55.0,Malaki Branham,San Antonio Spurs,0.0,20,6.8,1.6,1.6,0.55,0.324
55.0,Isaiah Jackson,Indiana Pacers,0.0,29,6.8,4.1,1.0,0.602,0.514
55.0,Walker Kessler,Utah Jazz,0.0,33,6.8,6.3,0.6,0.724,0.528
55.0,Lamar Stevens,Cleveland Cavaliers,0.0,19,6.8,3.9,0.6,0.518,0.629
55.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.529
55.0,Donte DiVincenzo,Golden State Warriors,0.0,25,6.7,4.3,2.9,0.543,0.486
55.0,Daniel Gafford,Washington Wizards,0.0,35,6.7,4.4,0.5,0.732,0.4
55.0,Talen Horton-Tucker,Utah Jazz,0.0,32,6.7,2.5,2.2,0.463,0.528
55.0,Jock Landale,Phoenix Suns,0.0,29,6.7,3.7,0.8,0.596,0.571
55.0,Ty Jerome,Golden State Warriors,0.0,19,6.6,1.5,2.4,0.635,0.486
55.0,Cam Thomas,Brooklyn Nets,0.0,25,6.6,1.3,1.4,0.518,0.647
55.0,Duane Washington Jr.,Phoenix Suns,0.0,18,6.6,1.0,1.5,0.48,0.571
55.0,Aaron Wiggins,Oklahoma City Thunder,0.0,26,6.6,3.7,1.5,0.578,0.441
55.0,Nicolas Batum,Los Angeles Clippers,0.0,36,6.5,4.4,1.3,0.622,0.583
55.0,Isaiah Joe,Oklahoma City Thunder,0.0,27,6.5,1.8,1.0,0.672,0.441
55.0,Kevon Looney,Golden State Warriors,0.0,35,6.5,7.7,2.9,0.645,0.486
55.0,David Roddy,Memphis Grizzlies,0.0,32,6.5,2.7,0.7,0.494,0.606
55.0,MarJon Beauchamp,Milwaukee Bucks,0.0,22,6.4,2.6,0.5,0.545,0.667
55.0,Hamidou Diallo,Detroit Pistons,0.0,29,6.4,2.8,0.9,0.54,0.222
55.0,Dean Wade,Cleveland Cavaliers,0.0,17,6.4,4.1,1.0,0.602,0.629
55.0,Troy Brown Jr.,Los Angeles Lakers,0.0,31,6.3,3.8,0.7,0.537,0.412
55.0,Dewayne Dedmon,Miami Heat,0.0,26,6.3,3.7,0.6,0.587,0.5
55.0,Sam Hauser,Boston Celtics,0.0,35,6.3,2.5,0.7,0.637,0.714
55.0,Davion Mitchell,Sacramento Kings,0.0,31,6.3,1.5,2.6,0.528,0.531
55.0,Oshae Brissett,Indiana Pacers,0.0,30,6.2,3.2,0.5,0.586,0.514
55.0,Andre Drummond,Chicago Bulls,0.0,26,6.2,7.2,0.8,0.569,0.424
55.0,Keon Johnson,Portland Trail Blazers,0.0,15,6.2,1.9,1.3,0.475,0.529
55.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.543
55.0,Jordan Nwora,Milwaukee Bucks,0.0,26,6.2,3.1,1.0,0.508,0.667
55.0,Trey Lyles,Sacramento Kings,0.0,26,6.1,3.0,0.7,0.553,0.531
55.0,Patrick Beverley,Los Angeles Lakers,0.0,27,6.0,3.6,2.6,0.521,0.412
55.0,R.J. Hampton,Orlando Magic,0.0,23,6.0,1.5,1.4,0.564,0.371
55.0,Mike Muscala,Oklahoma City Thunder,0.0,24,6.0,3.2,1.0,0.624,0.441
55.0,Orlando Robinson,Miami Heat,0.0,7,6.0,4.1,1.4,0.575,0.5
55.0,Derrick Rose,New York Knicks,0.0,24,6.0,1.6,1.8,0.485,0.514
55.0,Javonte Green,Chicago Bulls,0.0,25,5.9,3.1,0.8,0.66,0.424
55.0,Nikola Jović,Miami Heat,0.0,14,5.9,2.2,0.7,0.53,0.5
