Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
68.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.0,11,15.0,6.6,3.0,0.601,0.455
68.0,Jaden Ivey,Team.DETROIT_PISTONS,0.0,10,15.0,4.9,3.6,0.526,0.273
68.0,Mikal Bridges,Team.PHOENIX_SUNS,0.0,10,14.9,4.9,2.7,0.689,0.7
68.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.0,8,14.8,3.2,2.2,0.498,0.636
68.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,10,14.4,4.0,1.2,0.551,0.7
68.0,Max Strus,Team.MIAMI_HEAT,0.0,11,14.4,4.2,2.0,0.598,0.364
68.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.0,10,14.3,6.6,5.0,0.548,0.545
68.0,Malcolm Brogdon,Team.BOSTON_CELTICS,0.0,10,14.2,4.0,3.8,0.586,0.7
68.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,10,14.0,6.1,2.3,0.608,0.7
68.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,8,13.8,1.6,3.8,0.554,0.7
68.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.0,11,13.5,4.0,5.6,0.48,0.455
68.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,0.0,10,13.4,4.5,5.8,0.51,0.8
68.0,Kyle Lowry,Team.MIAMI_HEAT,0.0,11,13.4,4.5,5.8,0.59,0.364
68.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.0,9,13.0,2.0,3.3,0.602,0.182
68.0,Cameron Johnson,Team.PHOENIX_SUNS,0.0,8,13.0,3.4,1.8,0.592,0.7
68.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.0,10,13.0,11.2,2.5,0.585,0.7
68.0,John Collins,Team.ATLANTA_HAWKS,0.0,10,12.9,8.9,0.9,0.601,0.7
68.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.0,7,12.9,5.6,4.9,0.466,0.4
68.0,Keegan Murray,Team.SACRAMENTO_KINGS,0.0,8,12.9,4.1,1.5,0.566,0.333
68.0,John Wall,Team.LOS_ANGELES_CLIPPERS,0.0,8,12.8,2.2,4.9,0.491,0.545
68.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,10,12.7,3.9,2.6,0.449,0.4
68.0,Tre Jones,Team.SAN_ANTONIO_SPURS,0.0,11,12.7,3.7,6.0,0.526,0.455
68.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,6,12.7,2.0,5.0,0.527,0.182
68.0,Rudy Gobert,Team.MINNESOTA_TIMBERWOLVES,0.0,9,12.6,13.9,1.1,0.615,0.455
68.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,11,12.5,4.1,3.1,0.592,0.5
68.0,Kawhi Leonard,Team.LOS_ANGELES_CLIPPERS,0.0,2,12.5,6.5,2.0,0.569,0.545
68.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,10,12.5,5.1,1.6,0.675,0.5
68.0,Isaiah Stewart,Team.DETROIT_PISTONS,0.0,11,12.5,9.9,1.2,0.591,0.273
68.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,11,12.2,9.3,1.2,0.688,0.364
68.0,Malik Monk,Team.SACRAMENTO_KINGS,0.0,9,12.0,2.6,4.3,0.571,0.333
68.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,8,11.5,1.6,1.8,0.503,0.667
68.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,11,11.5,3.3,2.4,0.49,0.455
68.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.0,11,11.5,9.8,3.8,0.608,0.455
68.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,10,11.5,2.2,3.4,0.631,0.455
68.0,Bol Bol,Team.ORLANDO_MAGIC,0.0,11,11.4,6.8,0.5,0.743,0.182
68.0,Kentavious Caldwell-Pope,Team.DENVER_NUGGETS,0.0,9,11.3,3.6,3.0,0.654,0.7
68.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,11,11.3,4.7,1.8,0.586,0.182
68.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,10,11.3,3.5,6.6,0.527,0.7
68.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,11,11.0,4.9,0.9,0.515,0.455
68.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.0,11,11.0,2.9,1.2,0.516,0.545
68.0,Jalen Smith,Team.INDIANA_PACERS,0.0,10,11.0,8.1,1.0,0.536,0.5
68.0,Malik Beasley,Team.UTAH_JAZZ,0.0,12,10.9,3.0,1.0,0.549,0.75
68.0,Royce O'Neale,Team.BROOKLYN_NETS,0.0,11,10.9,4.2,4.1,0.538,0.364
68.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.0,11,10.8,1.7,4.0,0.537,0.636
68.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,10,10.8,4.0,1.2,0.624,0.5
68.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,10,10.7,3.1,2.7,0.478,0.4
68.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,8,10.5,4.8,0.8,0.62,0.545
68.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,6,10.2,3.7,2.0,0.524,0.5
68.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,10,10.2,2.6,1.3,0.589,0.182
68.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.0,11,10.2,11.1,1.4,0.595,0.545
68.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,10,10.1,2.8,2.4,0.596,0.9
68.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.0,11,10.1,2.1,4.1,0.481,0.545
68.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,11,10.1,2.1,1.5,0.576,0.455
68.0,Bruce Brown,Team.DENVER_NUGGETS,0.0,10,10.0,2.9,3.9,0.562,0.7
68.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.0,11,10.0,4.0,1.3,0.683,0.636
68.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,11,10.0,6.8,1.0,0.638,0.273
68.0,Jabari Smith Jr.,Team.HOUSTON_ROCKETS,0.0,10,10.0,5.6,0.8,0.428,0.182
68.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.0,9,9.9,5.3,1.9,0.487,0.333
68.0,Troy Brown Jr.,Team.LOS_ANGELES_LAKERS,0.0,8,9.9,5.6,1.0,0.545,0.2
68.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,11,9.9,3.0,1.2,0.634,0.455
68.0,Al Horford,Team.BOSTON_CELTICS,0.0,8,9.8,6.0,2.1,0.642,0.7
68.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,6,9.8,1.5,2.2,0.577,0.364
68.0,Goran Dragić,Team.CHICAGO_BULLS,0.0,12,9.7,1.9,3.2,0.568,0.5
68.0,Dennis Smith Jr.,Team.CHARLOTTE_HORNETS,0.0,11,9.7,3.9,6.2,0.492,0.273
68.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,11,9.6,5.5,2.3,0.522,0.273
68.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,10,9.5,2.3,1.9,0.593,0.8
68.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,8,9.5,2.0,3.1,0.51,0.7
68.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,11,9.4,6.0,0.9,0.516,0.636
68.0,De'Anthony Melton,Team.PHILADELPHIA_76ERS,0.0,10,9.4,3.5,2.9,0.534,0.455
68.0,Clint Capela,Team.ATLANTA_HAWKS,0.0,10,9.3,10.2,0.7,0.56,0.7
68.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,11,9.2,7.1,1.4,0.513,0.545
68.0,Monte Morris,Team.WASHINGTON_WIZARDS,0.0,11,9.2,3.6,4.8,0.524,0.455
68.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.0,10,9.1,6.1,5.6,0.637,0.364
68.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.0,10,9.1,8.6,5.0,0.574,0.7
68.0,Tyler Dorsey,Team.DALLAS_MAVERICKS,0.0,1,9.0,2.0,0.0,1.125,0.667
68.0,Andre Drummond,Team.CHICAGO_BULLS,0.0,6,9.0,10.2,0.8,0.559,0.5
68.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,9,9.0,4.1,0.7,0.572,0.667
68.0,Larry Nance Jr.,Team.NEW_ORLEANS_PELICANS,0.0,10,9.0,5.3,2.6,0.681,0.5
68.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,11,9.0,2.1,0.5,0.698,0.455
68.0,Jarred Vanderbilt,Team.UTAH_JAZZ,0.0,10,9.0,8.2,3.1,0.62,0.75
68.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,12,9.0,3.7,0.8,0.542,0.5
68.0,Chris Duarte,Team.INDIANA_PACERS,0.0,9,8.9,2.1,1.0,0.524,0.5
68.0,Will Barton,Team.WASHINGTON_WIZARDS,0.0,11,8.8,3.2,2.5,0.488,0.455
68.0,Aaron Nesmith,Team.INDIANA_PACERS,0.0,6,8.7,3.5,1.5,0.554,0.5
68.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,10,8.6,5.2,0.9,0.676,0.7
68.0,Shaedon Sharpe,Team.PORTLAND_TRAIL_BLAZERS,0.0,10,8.6,2.6,0.5,0.566,0.7
68.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,11,8.6,2.2,3.1,0.508,0.364
68.0,Grant Williams,Team.BOSTON_CELTICS,0.0,9,8.6,4.4,1.6,0.826,0.7
68.0,Jeff Green,Team.DENVER_NUGGETS,0.0,10,8.4,3.2,1.2,0.587,0.7
68.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,9,8.4,2.7,0.3,0.652,0.455
68.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,9,8.3,4.7,2.8,0.596,0.455
68.0,Jock Landale,Team.PHOENIX_SUNS,0.0,10,8.3,4.4,1.0,0.578,0.7
68.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,3,8.3,4.3,3.3,0.574,0.182
68.0,Tari Eason,Team.HOUSTON_ROCKETS,0.0,11,8.1,5.1,0.7,0.541,0.182
68.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,10,8.1,2.3,1.7,0.532,0.5
68.0,Caleb Martin,Team.MIAMI_HEAT,0.0,10,8.1,4.5,1.5,0.502,0.364
68.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.0,11,8.1,8.3,4.1,0.578,0.273
68.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,11,8.1,3.0,1.3,0.654,0.455
68.0,Coby White,Team.CHICAGO_BULLS,0.0,7,8.1,1.7,1.7,0.483,0.5
68.0,Isaiah Hartenstein,Team.NEW_YORK_KNICKS,0.0,10,8.0,8.4,1.1,0.585,0.5
68.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,10,8.0,5.4,3.2,0.48,0.5
68.0,Blake Wesley,Team.SAN_ANTONIO_SPURS,0.0,2,8.0,1.0,2.0,0.743,0.455
68.0,Derrick White,Team.BOSTON_CELTICS,0.0,10,7.9,3.2,2.6,0.577,0.7
68.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,10,7.8,1.8,2.8,0.569,0.5
68.0,AJ Griffin,Team.ATLANTA_HAWKS,0.0,6,7.8,1.3,0.7,0.715,0.7
68.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,10,7.8,3.3,0.5,0.641,0.545
68.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,10,7.8,1.8,1.0,0.567,0.5
68.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,10,7.8,3.9,0.9,0.611,0.4
68.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,10,7.7,5.1,1.0,0.632,0.636
68.0,Dean Wade,Team.CLEVELAND_CAVALIERS,0.0,10,7.7,3.4,1.1,0.702,0.8
68.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,9,7.7,4.8,3.4,0.458,0.7
68.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,10,7.6,5.0,1.3,0.586,0.5
68.0,Talen Horton-Tucker,Team.UTAH_JAZZ,0.0,12,7.5,2.9,1.5,0.489,0.75
68.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,10,7.5,3.0,1.6,0.539,0.5
68.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,8,7.5,5.0,1.6,0.445,0.4
68.0,Jalen Duren,Team.DETROIT_PISTONS,0.0,8,7.4,6.4,0.1,0.53,0.273
68.0,Joe Harris,Team.BROOKLYN_NETS,0.0,9,7.4,3.6,2.2,0.521,0.364
68.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,11,7.3,2.3,0.5,0.603,0.455
68.0,Anthony Lamb,Team.GOLDEN_STATE_WARRIORS,0.0,3,7.3,3.3,1.3,0.688,0.364
68.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,9,7.3,1.6,1.9,0.547,0.333
68.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.0,9,7.3,4.7,0.6,0.588,0.4
68.0,James Wiseman,Team.GOLDEN_STATE_WARRIORS,0.0,10,7.3,4.0,0.9,0.628,0.364
68.0,Jalen Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,6,7.2,1.8,1.5,0.576,0.4
68.0,Keon Johnson,Team.PORTLAND_TRAIL_BLAZERS,0.0,6,7.0,2.5,1.7,0.441,0.7
68.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,4,7.0,3.2,4.5,0.467,0.455
68.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,9,6.9,2.0,1.2,0.657,0.182
68.0,Javonte Green,Team.CHICAGO_BULLS,0.0,12,6.8,3.5,1.1,0.655,0.5
68.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,10,6.8,2.7,1.6,0.671,0.2
68.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.0,10,6.7,11.0,2.4,0.557,0.636
68.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,11,6.7,2.8,1.3,0.675,0.545
68.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,10,6.6,5.1,1.6,0.479,0.4
68.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,9,6.6,2.8,0.8,0.921,0.667
68.0,Damion Lee,Team.PHOENIX_SUNS,0.0,10,6.6,2.7,1.1,0.598,0.7
68.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.0,10,6.6,2.1,2.0,0.505,0.5
68.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,11,6.5,2.8,1.9,0.411,0.273
68.0,Justin Holiday,Team.ATLANTA_HAWKS,0.0,10,6.5,0.7,1.4,0.5,0.7
68.0,Jake LaRavia,Team.MEMPHIS_GRIZZLIES,0.0,8,6.5,4.1,0.5,0.718,0.636
68.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,6,6.5,3.5,0.3,0.69,0.667
68.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.0,8,6.5,6.4,1.0,0.664,0.5
68.0,Delon Wright,Team.WASHINGTON_WIZARDS,0.0,4,6.5,2.5,3.2,0.496,0.455
68.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.0,11,6.4,6.6,3.3,0.628,0.364
68.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,9,6.4,4.7,1.8,0.536,0.4
68.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,7,6.3,3.1,1.0,0.563,0.333
68.0,Andrew Nembhard,Team.INDIANA_PACERS,0.0,9,6.3,2.1,3.3,0.52,0.5
68.0,Jeremy Sochan,Team.SAN_ANTONIO_SPURS,0.0,10,6.3,3.6,1.7,0.483,0.455
68.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,10,6.2,2.1,1.1,0.633,0.7
68.0,Patty Mills,Team.BROOKLYN_NETS,0.0,11,6.2,0.7,0.8,0.675,0.364
68.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,11,6.2,2.2,0.5,0.561,0.364
