Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
54.0,Michael Porter Jr.,Denver Nuggets,0.0,42,16.8,5.4,1.0,0.608,0.695
54.0,De'Andre Hunter,Atlanta Hawks,0.0,49,15.9,4.4,1.4,0.57,0.492
54.0,Evan Mobley,Cleveland Cavaliers,0.0,59,15.7,8.9,2.7,0.589,0.623
54.0,Scottie Barnes,Oronto Raptors,0.0,56,15.6,7.1,4.9,0.531,0.475
54.0,Wendell Carter Jr.,Orlando Magic,0.0,39,15.4,8.5,2.6,0.627,0.407
54.0,Tobias Harris,Philadelphia 76ers,0.0,53,15.4,6.0,2.6,0.589,0.667
54.0,Jaden Ivey,Detroit Pistons,0.0,55,15.2,3.9,4.6,0.527,0.254
54.0,P.J. Washington,Charlotte Hornets,0.0,59,15.2,4.7,2.4,0.544,0.283
54.0,Alperen Şengün,Houston Rockets,0.0,53,15.1,8.8,3.7,0.614,0.224
54.0,Harrison Barnes,Sacramento Kings,0.0,57,14.9,4.6,1.6,0.628,0.561
54.0,Kevin Huerter,Sacramento Kings,0.0,54,14.9,3.4,2.9,0.608,0.561
54.0,Dillon Brooks,Memphis Grizzlies,0.0,52,14.8,3.3,2.6,0.483,0.614
54.0,Jarrett Allen,Cleveland Cavaliers,0.0,54,14.7,9.9,1.7,0.677,0.623
54.0,Malcolm Brogdon,Boston Celtics,0.0,50,14.7,4.2,3.7,0.622,0.712
54.0,Bogdan Bogdanović,Atlanta Hawks,0.0,34,14.6,3.4,3.0,0.552,0.492
54.0,Saddiq Bey,Atlanta Hawks,0.0,54,14.5,4.7,1.6,0.551,0.492
54.0,Brook Lopez,Milwaukee Bucks,0.0,57,14.5,6.5,1.2,0.614,0.707
54.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,58,14.4,9.7,1.7,0.61,0.508
54.0,Collin Sexton,Utah Jazz,0.0,47,14.3,2.2,2.9,0.62,0.483
54.0,Luguentz Dort,Oklahoma City Thunder,0.0,50,14.0,4.1,2.2,0.535,0.491
54.0,Cameron Johnson,Brooklyn Nets,0.0,20,14.0,3.8,1.6,0.614,0.586
54.0,Gordon Hayward,Charlotte Hornets,0.0,34,13.9,4.2,3.6,0.553,0.283
54.0,Jusuf Nurkić,Portland Trail Blazers,0.0,45,13.8,9.4,2.9,0.598,0.483
54.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,54,13.7,3.7,1.7,0.518,0.517
54.0,Chris Paul,Phoenix Suns,0.0,39,13.7,4.2,9.1,0.546,0.533
54.0,Khris Middleton,Milwaukee Bucks,0.0,17,13.6,3.8,3.9,0.534,0.707
54.0,Malik Monk,Sacramento Kings,0.0,54,13.4,2.6,3.9,0.571,0.561
54.0,Malik Beasley,Los Angeles Lakers,0.0,58,13.3,3.5,1.7,0.533,0.458
54.0,Rudy Gobert,Minnesota Timberwolves,0.0,50,13.3,11.6,0.9,0.694,0.508
54.0,John Collins,Atlanta Hawks,0.0,50,13.2,7.1,1.2,0.582,0.492
54.0,Lonnie Walker IV,Los Angeles Lakers,0.0,42,13.2,2.1,1.3,0.575,0.458
54.0,Markelle Fultz,Orlando Magic,0.0,38,13.0,4.0,5.5,0.551,0.407
54.0,Eric Gordon,Los Angeles Clippers,0.0,49,13.0,2.1,3.0,0.571,0.541
54.0,Alec Burks,Detroit Pistons,0.0,46,12.9,2.9,2.2,0.605,0.254
54.0,Trey Murphy III,New Orleans Pelicans,0.0,56,12.9,3.7,1.3,0.638,0.508
54.0,Nic Claxton,Brooklyn Nets,0.0,54,12.8,9.0,1.6,0.699,0.586
54.0,Tre Jones,San Antonio Spurs,0.0,52,12.8,3.6,6.2,0.514,0.237
54.0,Immanuel Quickley,New York Knicks,0.0,59,12.7,4.0,3.2,0.562,0.55
54.0,Max Strus,Miami Heat,0.0,57,12.6,3.6,2.2,0.546,0.542
54.0,Rui Hachimura,Los Angeles Lakers,0.0,41,12.4,4.8,1.0,0.55,0.458
54.0,Dennis Schröder,Los Angeles Lakers,0.0,45,12.4,2.6,4.2,0.556,0.458
54.0,Marcus Morris,Los Angeles Clippers,0.0,53,12.3,4.2,1.8,0.544,0.541
54.0,Clint Capela,Atlanta Hawks,0.0,43,12.2,11.3,0.8,0.633,0.492
54.0,Jakob Poeltl,Oronto Raptors,0.0,49,12.2,8.9,3.0,0.634,0.475
54.0,Jalen Williams,Oklahoma City Thunder,0.0,53,12.2,4.1,2.9,0.579,0.491
54.0,Kelly Olynyk,Utah Jazz,0.0,48,12.1,5.3,3.3,0.638,0.483
54.0,Cameron Payne,Phoenix Suns,0.0,28,12.1,2.3,5.3,0.516,0.533
54.0,Mason Plumlee,Los Angeles Clippers,0.0,58,12.1,9.5,3.6,0.686,0.541
54.0,Cole Anthony,Orlando Magic,0.0,39,12.0,4.6,4.1,0.559,0.407
54.0,Caris LeVert,Cleveland Cavaliers,0.0,55,12.0,3.9,3.9,0.517,0.623
54.0,Kyle Lowry,Miami Heat,0.0,44,12.0,4.3,5.3,0.552,0.542
54.0,Jabari Smith Jr.,Houston Rockets,0.0,55,12.0,7.0,1.2,0.503,0.224
54.0,Bones Hyland,Los Angeles Clippers,0.0,44,11.9,2.1,2.9,0.542,0.541
54.0,Keegan Murray,Sacramento Kings,0.0,55,11.9,4.6,1.1,0.589,0.561
54.0,Derrick White,Boston Celtics,0.0,59,11.8,3.3,3.9,0.593,0.712
54.0,Thomas Bryant,Denver Nuggets,0.0,44,11.7,6.5,0.7,0.71,0.695
54.0,Kenyon Martin Jr.,Houston Rockets,0.0,58,11.6,5.6,1.5,0.627,0.224
54.0,Isaiah Stewart,Detroit Pistons,0.0,48,11.5,8.0,1.4,0.559,0.254
54.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,56,11.4,3.0,2.4,0.613,0.695
54.0,Jaden McDaniels,Minnesota Timberwolves,0.0,58,11.4,3.9,2.0,0.607,0.508
54.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.541
54.0,Bruce Brown,Denver Nuggets,0.0,58,11.3,3.8,3.7,0.583,0.695
54.0,Josh Richardson,New Orleans Pelicans,0.0,44,11.3,2.8,3.2,0.553,0.508
54.0,Victor Oladipo,Miami Heat,0.0,26,11.2,3.5,3.9,0.509,0.542
54.0,Moritz Wagner,Orlando Magic,0.0,38,11.2,4.7,1.7,0.63,0.407
54.0,Marcus Smart,Boston Celtics,0.0,42,11.1,3.5,7.1,0.546,0.712
54.0,Jaylen Nowell,Minnesota Timberwolves,0.0,61,11.0,2.7,2.0,0.528,0.508
54.0,Reggie Jackson,Los Angeles Clippers,0.0,52,10.9,2.2,3.5,0.523,0.541
54.0,Cam Thomas,Brooklyn Nets,0.0,41,10.8,1.7,1.6,0.584,0.586
54.0,De'Anthony Melton,Philadelphia 76ers,0.0,54,10.7,4.2,2.7,0.567,0.667
54.0,Marvin Bagley III,Detroit Pistons,0.0,25,10.6,5.9,0.6,0.592,0.254
54.0,Precious Achiuwa,Oronto Raptors,0.0,35,10.5,6.7,1.0,0.555,0.475
54.0,Grayson Allen,Milwaukee Bucks,0.0,54,10.5,3.4,2.4,0.618,0.707
54.0,Brandon Clarke,Memphis Grizzlies,0.0,51,10.5,5.6,1.3,0.689,0.614
54.0,Austin Reaves,Los Angeles Lakers,0.0,41,10.5,3.0,2.2,0.647,0.458
54.0,Bol Bol,Orlando Magic,0.0,54,10.4,6.2,0.9,0.638,0.407
54.0,Seth Curry,Brooklyn Nets,0.0,40,10.4,1.9,2.0,0.594,0.586
54.0,Jalen McDaniels,Philadelphia 76ers,0.0,59,10.4,4.8,1.9,0.553,0.667
54.0,Monte Morris,Washington Wizards,0.0,50,10.3,3.4,5.3,0.586,0.483
54.0,Naz Reid,Minnesota Timberwolves,0.0,53,10.2,4.7,1.0,0.606,0.508
54.0,Ivica Zubac,Los Angeles Clippers,0.0,59,10.2,10.1,1.1,0.648,0.541
54.0,Quentin Grimes,New York Knicks,0.0,49,10.1,3.4,1.9,0.584,0.55
54.0,Caleb Martin,Miami Heat,0.0,49,10.1,5.2,1.6,0.557,0.542
54.0,Patrick Williams,Chicago Bulls,0.0,59,10.1,4.4,1.3,0.569,0.441
54.0,Zach Collins,San Antonio Spurs,0.0,48,10.0,5.9,2.6,0.612,0.237
54.0,Josh Hart,New York Knicks,0.0,54,10.0,8.0,3.9,0.597,0.55
54.0,Doug McDermott,San Antonio Spurs,0.0,51,10.0,2.2,1.5,0.593,0.237
54.0,Jeremy Sochan,San Antonio Spurs,0.0,48,10.0,4.9,2.5,0.506,0.237
54.0,Gabe Vincent,Miami Heat,0.0,45,10.0,2.3,2.6,0.535,0.542
54.0,Chris Boucher,Oronto Raptors,0.0,53,9.8,5.8,0.4,0.587,0.475
54.0,Tyus Jones,Memphis Grizzlies,0.0,57,9.8,2.2,4.5,0.539,0.614
54.0,Aaron Nesmith,Indiana Pacers,0.0,53,9.8,3.8,1.2,0.556,0.433
54.0,Herbert Jones,New Orleans Pelicans,0.0,43,9.7,3.8,2.2,0.538,0.508
54.0,Naji Marshall,New Orleans Pelicans,0.0,54,9.7,3.7,2.5,0.537,0.508
54.0,Santi Aldama,Memphis Grizzlies,0.0,54,9.5,4.7,1.2,0.604,0.614
54.0,Ayo Dosunmu,Chicago Bulls,0.0,57,9.5,3.1,2.8,0.58,0.441
54.0,Killian Hayes,Detroit Pistons,0.0,55,9.5,2.7,5.8,0.448,0.254
54.0,Corey Kispert,Washington Wizards,0.0,50,9.5,2.7,1.2,0.641,0.483
54.0,Landry Shamet,Phoenix Suns,0.0,30,9.5,1.7,2.2,0.546,0.533
54.0,Jalen Suggs,Orlando Magic,0.0,34,9.4,2.7,3.4,0.532,0.407
54.0,AJ Griffin,Atlanta Hawks,0.0,55,9.3,2.1,1.0,0.585,0.492
54.0,Al Horford,Boston Celtics,0.0,45,9.3,6.2,2.6,0.606,0.712
54.0,Onyeka Okongwu,Atlanta Hawks,0.0,57,9.3,7.3,1.0,0.659,0.492
54.0,Josh Green,Dallas Mavericks,0.0,40,9.2,2.7,1.6,0.663,0.517
54.0,Terance Mann,Los Angeles Clippers,0.0,60,9.2,3.8,2.2,0.619,0.541
54.0,Shake Milton,Philadelphia 76ers,0.0,53,9.2,2.7,3.0,0.59,0.667
54.0,Royce O'Neale,Brooklyn Nets,0.0,55,9.2,4.7,3.9,0.547,0.586
54.0,Jose Alvarado,New Orleans Pelicans,0.0,58,9.1,2.4,3.1,0.525,0.508
54.0,Deni Avdija,Washington Wizards,0.0,56,9.1,6.2,2.5,0.536,0.483
54.0,Malaki Branham,San Antonio Spurs,0.0,45,9.1,2.1,1.9,0.536,0.237
54.0,Jalen Smith,Indiana Pacers,0.0,51,9.1,5.6,0.9,0.553,0.433
54.0,T.J. Warren,Phoenix Suns,0.0,28,9.1,2.8,1.0,0.585,0.533
54.0,Donte DiVincenzo,Golden State Warriors,0.0,48,9.0,4.1,3.3,0.593,0.5
54.0,Dorian Finney-Smith,Brooklyn Nets,0.0,44,8.9,4.9,1.4,0.545,0.586
54.0,Cedi Osman,Cleveland Cavaliers,0.0,58,8.9,2.2,1.5,0.574,0.623
54.0,Damion Lee,Phoenix Suns,0.0,60,8.8,3.2,1.5,0.609,0.533
54.0,Georges Niang,Philadelphia 76ers,0.0,55,8.8,2.5,1.1,0.618,0.667
54.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.491
54.0,Cam Reddish,Portland Trail Blazers,0.0,23,8.8,1.6,1.1,0.566,0.483
54.0,Coby White,Chicago Bulls,0.0,51,8.8,2.7,2.0,0.548,0.441
54.0,Hamidou Diallo,Detroit Pistons,0.0,50,8.7,3.3,0.9,0.607,0.254
54.0,Tari Eason,Houston Rockets,0.0,58,8.7,5.5,0.9,0.522,0.224
54.0,Gary Harris,Orlando Magic,0.0,30,8.7,2.1,1.2,0.655,0.407
54.0,Grant Williams,Boston Celtics,0.0,58,8.7,4.8,1.8,0.622,0.712
54.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.614
54.0,Kyle Anderson,Minnesota Timberwolves,0.0,48,8.6,4.7,4.1,0.596,0.508
54.0,Jalen Duren,Detroit Pistons,0.0,51,8.6,8.7,1.1,0.659,0.254
54.0,Joe Harris,Brooklyn Nets,0.0,51,8.6,2.6,1.6,0.616,0.586
54.0,Pat Connaughton,Milwaukee Bucks,0.0,41,8.5,5.1,1.3,0.536,0.707
54.0,Kevin Love,Cleveland Cavaliers,0.0,41,8.5,6.8,1.9,0.555,0.623
54.0,Taurean Prince,Minnesota Timberwolves,0.0,37,8.5,2.4,1.6,0.623,0.508
54.0,Daniel Gafford,Washington Wizards,0.0,56,8.4,5.3,0.9,0.742,0.483
54.0,Jonathan Kuminga,Golden State Warriors,0.0,46,8.4,3.1,1.8,0.568,0.5
54.0,Dennis Smith Jr.,Charlotte Hornets,0.0,38,8.4,2.8,4.4,0.484,0.283
54.0,Isaiah Joe,Oklahoma City Thunder,0.0,49,8.3,2.2,1.1,0.674,0.491
54.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,55,8.3,7.8,2.7,0.615,0.458
54.0,Robert Williams,Boston Celtics,0.0,23,8.3,8.9,1.7,0.74,0.712
54.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,28,8.2,4.8,0.9,0.584,0.491
54.0,Keita Bates-Diop,San Antonio Spurs,0.0,45,8.1,3.3,1.1,0.575,0.237
54.0,Andrew Nembhard,Indiana Pacers,0.0,53,8.1,2.8,4.2,0.517,0.433
54.0,Terrence Ross,Phoenix Suns,0.0,43,8.1,2.1,1.3,0.541,0.533
54.0,Tre Mann,Oklahoma City Thunder,0.0,51,8.0,2.3,1.5,0.487,0.491
54.0,Larry Nance Jr.,New Orleans Pelicans,0.0,48,8.0,6.0,1.9,0.658,0.508
54.0,Nick Richards,Charlotte Hornets,0.0,45,8.0,5.8,0.5,0.66,0.283
54.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.517
54.0,Chris Duarte,Indiana Pacers,0.0,36,7.9,2.4,1.5,0.49,0.433
54.0,Jeff Green,Denver Nuggets,0.0,37,7.9,2.5,1.2,0.567,0.695
54.0,Shaedon Sharpe,Portland Trail Blazers,0.0,57,7.9,2.5,0.6,0.565,0.483
54.0,Duane Washington Jr.,Phoenix Suns,0.0,31,7.9,1.2,2.0,0.458,0.533
54.0,Torrey Craig,Phoenix Suns,0.0,57,7.8,5.7,1.6,0.567,0.533
54.0,Luke Kennard,Memphis Grizzlies,0.0,37,7.8,2.3,1.1,0.625,0.614
54.0,Kenrich Williams,Oklahoma City Thunder,0.0,49,7.8,5.0,2.0,0.591,0.491
54.0,Will Barton,Washington Wizards,0.0,40,7.7,2.8,2.4,0.505,0.483
54.0,Talen Horton-Tucker,Utah Jazz,0.0,46,7.7,2.5,2.9,0.494,0.483
54.0,T.J. McConnell,Indiana Pacers,0.0,57,7.7,2.9,5.0,0.57,0.433
54.0,Jae'Sean Tate,Houston Rockets,0.0,20,7.7,3.8,2.6,0.509,0.224
54.0,Mark Williams,Charlotte Hornets,0.0,29,7.6,5.6,0.3,0.664,0.283
54.0,Jevon Carter,Milwaukee Bucks,0.0,58,7.5,2.6,2.6,0.565,0.707
54.0,Willy Hernangómez,New Orleans Pelicans,0.0,29,7.5,5.0,0.9,0.614,0.508
54.0,Romeo Langford,San Antonio Spurs,0.0,32,7.4,2.9,1.3,0.538,0.237
54.0,Edmond Sumner,Brooklyn Nets,0.0,46,7.4,1.6,1.4,0.594,0.586
54.0,Mo Bamba,Los Angeles Lakers,0.0,41,7.2,4.6,1.0,0.604,0.458
54.0,Ty Jerome,Golden State Warriors,0.0,36,7.2,1.6,2.9,0.621,0.5
54.0,Anthony Lamb,Golden State Warriors,0.0,43,7.2,3.2,1.7,0.651,0.5
54.0,Trey Lyles,Sacramento Kings,0.0,51,7.2,3.6,0.8,0.614,0.561
54.0,Kendrick Nunn,Washington Wizards,0.0,50,7.2,1.6,1.3,0.525,0.483
54.0,Mitchell Robinson,New York Knicks,0.0,38,7.2,8.9,1.0,0.658,0.55
54.0,Troy Brown Jr.,Los Angeles Lakers,0.0,53,7.1,4.3,1.1,0.562,0.458
54.0,Terence Davis,Sacramento Kings,0.0,44,7.1,2.4,1.3,0.579,0.561
54.0,James Wiseman,Detroit Pistons,0.0,22,7.1,3.5,0.6,0.651,0.254
54.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.237
54.0,Luka Garza,Minnesota Timberwolves,0.0,22,6.9,2.4,0.6,0.634,0.508
54.0,Duncan Robinson,Miami Heat,0.0,29,6.9,2.0,1.2,0.524,0.542
54.0,Ben Simmons,Brooklyn Nets,0.0,42,6.9,6.3,6.1,0.559,0.586
54.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,21,6.8,1.4,0.9,0.519,0.541
54.0,Reggie Bullock,Dallas Mavericks,0.0,58,6.8,3.5,1.4,0.56,0.517
54.0,Evan Fournier,New York Knicks,0.0,23,6.8,2.0,1.5,0.49,0.55
54.0,Isaiah Jackson,Indiana Pacers,0.0,45,6.8,3.9,0.9,0.607,0.433
54.0,Kevon Looney,Golden State Warriors,0.0,58,6.8,8.8,2.6,0.663,0.5
54.0,Dwight Powell,Dallas Mavericks,0.0,55,6.8,4.3,0.8,0.744,0.517
54.0,Daniel Theis,Indiana Pacers,0.0,6,6.8,2.8,1.0,0.495,0.433
54.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.483
54.0,JaMychal Green,Golden State Warriors,0.0,38,6.6,3.9,0.9,0.638,0.5
54.0,Jock Landale,Phoenix Suns,0.0,51,6.6,4.0,0.9,0.594,0.533
54.0,Mike Muscala,Boston Celtics,0.0,46,6.6,3.2,0.9,0.604,0.712
54.0,Jaden Hardy,Dallas Mavericks,0.0,31,6.5,1.4,0.8,0.555,0.517
54.0,Yuta Watanabe,Brooklyn Nets,0.0,43,6.5,2.6,0.9,0.672,0.586
54.0,Patrick Beverley,Los Angeles Lakers,0.0,45,6.4,3.1,2.6,0.548,0.458
54.0,Goran Dragić,Chicago Bulls,0.0,51,6.4,1.4,2.7,0.514,0.441
54.0,Andre Drummond,Chicago Bulls,0.0,46,6.4,6.7,0.6,0.623,0.441
54.0,Obi Toppin,New York Knicks,0.0,45,6.4,3.1,0.8,0.536,0.55
54.0,Aaron Wiggins,Oklahoma City Thunder,0.0,46,6.4,3.2,1.3,0.608,0.491
54.0,Wenyen Gabriel,Los Angeles Lakers,0.0,46,6.3,3.9,0.5,0.648,0.458
54.0,Jordan Goodwin,Washington Wizards,0.0,40,6.3,3.2,2.4,0.542,0.483
54.0,Sam Hauser,Boston Celtics,0.0,57,6.3,2.6,0.7,0.628,0.712
54.0,Josh Okogie,Phoenix Suns,0.0,50,6.3,3.2,1.2,0.543,0.533
54.0,Isaac Okoro,Cleveland Cavaliers,0.0,61,6.3,2.5,1.1,0.602,0.623
54.0,David Roddy,Memphis Grizzlies,0.0,46,6.3,2.7,0.7,0.509,0.614
54.0,Joe Ingles,Milwaukee Bucks,0.0,25,6.2,2.9,3.2,0.532,0.707
54.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.517
54.0,Delon Wright,Washington Wizards,0.0,29,6.2,3.2,3.7,0.55,0.483
54.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,38,6.1,1.6,2.0,0.603,0.508
