Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
38.0,LaMelo Ball,Charlotte Hornets,1.0,36,23.3,6.4,8.4,0.541,0.317
38.0,Jalen Green,Houston Rockets,1.0,54,21.8,4.0,3.6,0.534,0.217
38.0,Kyle Kuzma,Washington Wizards,1.0,55,21.2,7.5,3.9,0.542,0.467
38.0,Jordan Poole,Golden State Warriors,1.0,61,20.7,2.8,4.6,0.567,0.508
38.0,Franz Wagner,Orlando Magic,1.0,61,18.8,4.0,3.5,0.591,0.419
38.0,Deandre Ayton,Phoenix Suns,1.0,53,18.7,10.1,2.0,0.617,0.532
38.0,Russell Westbrook,Los Angeles Clippers,1.0,54,15.9,6.1,7.6,0.502,0.524
38.0,Jarrett Allen,Cleveland Cavaliers,1.0,57,14.8,9.9,1.6,0.679,0.609
47.0,Paul George,Los Angeles Clippers,0.0,46,23.5,6.1,5.2,0.596,0.524
47.0,Kawhi Leonard,Los Angeles Clippers,0.0,36,23.0,6.1,4.0,0.616,0.524
47.0,Brandon Ingram,New Orleans Pelicans,0.0,27,22.9,5.0,4.7,0.564,0.484
47.0,Bradley Beal,Washington Wizards,0.0,38,22.7,3.6,5.3,0.606,0.467
47.0,Klay Thompson,Golden State Warriors,0.0,49,22.1,3.9,2.4,0.57,0.508
47.0,Keldon Johnson,San Antonio Spurs,0.0,54,21.8,4.8,2.8,0.55,0.23
47.0,Terry Rozier,Charlotte Hornets,0.0,52,21.4,4.2,4.8,0.519,0.317
47.0,Desmond Bane,Memphis Grizzlies,0.0,37,21.3,5.0,4.1,0.599,0.61
47.0,CJ McCollum,New Orleans Pelicans,0.0,55,21.0,4.3,5.9,0.538,0.484
47.0,Jordan Clarkson,Utah Jazz,0.0,60,20.9,4.0,4.3,0.559,0.5
47.0,Dejounte Murray,Atlanta Hawks,0.0,56,20.9,5.5,6.1,0.548,0.508
47.0,Jerami Grant,Portland Trail Blazers,0.0,55,20.6,4.3,2.3,0.611,0.483
47.0,Tyler Herro,Miami Heat,0.0,48,20.5,5.7,4.3,0.557,0.532
47.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.242
47.0,Jamal Murray,Denver Nuggets,0.0,48,19.9,4.1,6.0,0.563,0.694
47.0,Jrue Holiday,Milwaukee Bucks,0.0,49,19.8,5.2,7.1,0.576,0.717
47.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,38,19.7,5.1,1.1,0.52,0.317
47.0,Fred VanVleet,Oronto Raptors,0.0,50,19.7,4.3,6.6,0.541,0.484
47.0,RJ Barrett,New York Knicks,0.0,56,19.5,5.2,2.8,0.531,0.571
47.0,Tyrese Maxey,Philadelphia 76ers,0.0,41,19.5,2.8,3.5,0.564,0.65
47.0,Devin Vassell,San Antonio Spurs,0.0,29,19.4,4.0,3.6,0.562,0.23
47.0,Kevin Porter Jr.,Houston Rockets,0.0,40,19.2,5.4,5.6,0.551,0.217
47.0,Gary Trent Jr.,Oronto Raptors,0.0,53,18.4,2.5,1.6,0.562,0.484
47.0,Myles Turner,Indiana Pacers,0.0,52,18.1,8.0,1.3,0.655,0.435
47.0,Mikal Bridges,Brooklyn Nets,0.0,61,17.7,4.5,3.5,0.58,0.567
47.0,D'Angelo Russell,Los Angeles Lakers,0.0,58,17.6,3.1,6.1,0.601,0.475
47.0,Christian Wood,Dallas Mavericks,0.0,50,17.6,8.0,1.7,0.631,0.516
47.0,Spencer Dinwiddie,Brooklyn Nets,0.0,59,17.5,3.2,5.3,0.592,0.567
47.0,Buddy Hield,Indiana Pacers,0.0,62,17.4,4.9,2.7,0.611,0.435
47.0,Bennedict Mathurin,Indiana Pacers,0.0,62,17.3,4.1,1.5,0.563,0.435
47.0,Aaron Gordon,Denver Nuggets,0.0,50,17.1,6.8,2.9,0.641,0.694
47.0,Andrew Wiggins,Golden State Warriors,0.0,37,17.1,5.0,2.3,0.564,0.508
47.0,Michael Porter Jr.,Denver Nuggets,0.0,45,17.0,5.4,1.0,0.612,0.694
47.0,Norman Powell,Los Angeles Clippers,0.0,52,17.0,3.0,1.8,0.622,0.524
47.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,42,16.7,6.6,0.9,0.602,0.61
47.0,OG Anunoby,Oronto Raptors,0.0,48,16.4,5.4,2.0,0.557,0.484
47.0,Josh Giddey,Oklahoma City Thunder,0.0,55,16.2,7.7,5.8,0.532,0.467
47.0,Evan Mobley,Cleveland Cavaliers,0.0,62,16.0,8.8,2.7,0.592,0.609
47.0,De'Andre Hunter,Atlanta Hawks,0.0,51,15.6,4.3,1.4,0.571,0.508
47.0,Scottie Barnes,Oronto Raptors,0.0,59,15.5,7.0,4.8,0.527,0.484
47.0,Tobias Harris,Philadelphia 76ers,0.0,56,15.3,5.8,2.5,0.593,0.65
47.0,Jaden Ivey,Detroit Pistons,0.0,57,15.3,3.9,4.7,0.528,0.242
47.0,P.J. Washington,Charlotte Hornets,0.0,60,15.3,4.8,2.4,0.545,0.317
47.0,Wendell Carter Jr.,Orlando Magic,0.0,42,15.0,8.7,2.5,0.609,0.419
47.0,Alperen Şengün,Houston Rockets,0.0,55,15.0,8.8,3.8,0.605,0.217
47.0,Malcolm Brogdon,Boston Celtics,0.0,53,14.8,4.2,3.7,0.629,0.71
47.0,Harrison Barnes,Sacramento Kings,0.0,60,14.7,4.6,1.6,0.626,0.583
47.0,Brook Lopez,Milwaukee Bucks,0.0,59,14.7,6.6,1.2,0.614,0.717
47.0,Bogdan Bogdanović,Atlanta Hawks,0.0,36,14.6,3.4,3.0,0.565,0.508
47.0,Dillon Brooks,Memphis Grizzlies,0.0,54,14.6,3.3,2.5,0.485,0.61
47.0,Gordon Hayward,Charlotte Hornets,0.0,37,14.6,4.4,3.7,0.562,0.317
47.0,Kevin Huerter,Sacramento Kings,0.0,57,14.6,3.4,2.9,0.605,0.583
47.0,Saddiq Bey,Atlanta Hawks,0.0,56,14.5,4.6,1.5,0.56,0.508
47.0,Cameron Johnson,Brooklyn Nets,0.0,22,14.4,3.7,1.5,0.615,0.567
47.0,Bobby Portis,Milwaukee Bucks,0.0,49,14.4,10.0,1.8,0.574,0.717
47.0,Collin Sexton,Utah Jazz,0.0,47,14.3,2.2,2.9,0.62,0.5
47.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,61,14.2,9.7,1.7,0.608,0.484
47.0,Luguentz Dort,Oklahoma City Thunder,0.0,53,14.1,4.4,2.2,0.528,0.467
47.0,Malik Monk,Sacramento Kings,0.0,57,14.0,2.6,3.8,0.585,0.583
47.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,56,13.9,3.6,1.7,0.525,0.516
47.0,Jusuf Nurkić,Portland Trail Blazers,0.0,45,13.8,9.4,2.9,0.598,0.483
47.0,Chris Paul,Phoenix Suns,0.0,41,13.8,4.2,8.9,0.546,0.532
47.0,Malik Beasley,Los Angeles Lakers,0.0,60,13.4,3.5,1.7,0.533,0.475
47.0,Rudy Gobert,Minnesota Timberwolves,0.0,51,13.4,11.6,0.9,0.697,0.492
47.0,Khris Middleton,Milwaukee Bucks,0.0,19,13.4,4.2,4.1,0.529,0.717
47.0,John Collins,Atlanta Hawks,0.0,51,13.2,7.0,1.2,0.585,0.508
47.0,Markelle Fultz,Orlando Magic,0.0,41,13.2,4.0,5.5,0.552,0.419
47.0,Kris Dunn,Utah Jazz,0.0,2,13.0,4.0,4.5,0.544,0.5
47.0,Immanuel Quickley,New York Knicks,0.0,62,12.9,4.0,3.1,0.569,0.571
47.0,Alec Burks,Detroit Pistons,0.0,49,12.8,3.0,2.2,0.605,0.242
47.0,Tre Jones,San Antonio Spurs,0.0,52,12.8,3.6,6.2,0.514,0.23
47.0,Lonnie Walker IV,Los Angeles Lakers,0.0,44,12.8,2.0,1.3,0.574,0.475
47.0,Trey Murphy III,New Orleans Pelicans,0.0,59,12.7,3.6,1.3,0.63,0.484
47.0,Nic Claxton,Brooklyn Nets,0.0,56,12.6,9.0,1.7,0.693,0.567
47.0,Eric Gordon,Los Angeles Clippers,0.0,51,12.6,2.1,2.9,0.569,0.524
47.0,Dennis Schröder,Los Angeles Lakers,0.0,47,12.5,2.5,4.3,0.559,0.475
47.0,Jalen Williams,Oklahoma City Thunder,0.0,56,12.4,4.2,2.9,0.58,0.467
47.0,Jakob Poeltl,Oronto Raptors,0.0,52,12.3,9.1,3.0,0.636,0.484
47.0,Max Strus,Miami Heat,0.0,60,12.3,3.6,2.2,0.542,0.532
47.0,Rui Hachimura,Los Angeles Lakers,0.0,43,12.2,4.6,1.0,0.548,0.475
47.0,Marcus Morris,Los Angeles Clippers,0.0,55,12.2,4.1,1.8,0.544,0.524
47.0,Kelly Olynyk,Utah Jazz,0.0,50,12.1,5.4,3.3,0.638,0.5
47.0,Clint Capela,Atlanta Hawks,0.0,45,12.0,11.2,0.8,0.628,0.508
47.0,Kyle Lowry,Miami Heat,0.0,44,12.0,4.3,5.3,0.552,0.532
47.0,Keegan Murray,Sacramento Kings,0.0,58,12.0,4.6,1.1,0.592,0.583
47.0,Jabari Smith Jr.,Houston Rockets,0.0,57,12.0,7.1,1.2,0.496,0.217
47.0,Derrick White,Boston Celtics,0.0,62,12.0,3.3,3.8,0.597,0.71
47.0,Cameron Payne,Phoenix Suns,0.0,30,11.9,2.4,4.9,0.512,0.532
47.0,Mason Plumlee,Los Angeles Clippers,0.0,60,11.9,9.5,3.6,0.692,0.524
47.0,Cole Anthony,Orlando Magic,0.0,42,11.8,4.5,4.1,0.553,0.419
47.0,Bones Hyland,Los Angeles Clippers,0.0,45,11.8,2.1,2.9,0.539,0.524
47.0,Kenyon Martin Jr.,Houston Rockets,0.0,60,11.8,5.6,1.6,0.627,0.217
47.0,Caris LeVert,Cleveland Cavaliers,0.0,58,11.6,3.9,4.0,0.517,0.609
47.0,Marvin Bagley III,Detroit Pistons,0.0,27,11.4,6.6,0.6,0.582,0.242
47.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,59,11.4,2.9,2.3,0.622,0.694
47.0,Jaden McDaniels,Minnesota Timberwolves,0.0,60,11.4,3.9,2.0,0.608,0.492
47.0,Josh Richardson,New Orleans Pelicans,0.0,47,11.4,2.8,3.2,0.559,0.484
47.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.524
47.0,Marcus Smart,Boston Celtics,0.0,45,11.3,3.5,6.8,0.545,0.71
47.0,Isaiah Stewart,Detroit Pistons,0.0,50,11.3,8.1,1.4,0.56,0.242
47.0,Cam Thomas,Brooklyn Nets,0.0,43,11.3,1.7,1.6,0.585,0.567
47.0,Bruce Brown,Denver Nuggets,0.0,61,11.1,3.9,3.6,0.575,0.694
47.0,Thomas Bryant,Denver Nuggets,0.0,47,11.1,6.4,0.6,0.685,0.694
47.0,Moritz Wagner,Orlando Magic,0.0,41,11.1,4.6,1.7,0.628,0.419
47.0,Jaylen Nowell,Minnesota Timberwolves,0.0,62,10.9,2.6,2.0,0.527,0.492
47.0,Reggie Jackson,Denver Nuggets,0.0,55,10.7,2.2,3.5,0.519,0.694
47.0,Austin Reaves,Los Angeles Lakers,0.0,43,10.6,3.0,2.2,0.657,0.475
47.0,Naz Reid,Minnesota Timberwolves,0.0,55,10.6,4.9,1.1,0.607,0.492
47.0,Grayson Allen,Milwaukee Bucks,0.0,56,10.5,3.4,2.4,0.614,0.717
47.0,Mike Conley,Minnesota Timberwolves,0.0,48,10.5,2.5,7.5,0.549,0.492
47.0,Seth Curry,Brooklyn Nets,0.0,42,10.4,1.9,2.0,0.602,0.567
47.0,De'Anthony Melton,Philadelphia 76ers,0.0,57,10.4,4.1,2.6,0.563,0.65
47.0,Monte Morris,Washington Wizards,0.0,51,10.4,3.4,5.3,0.588,0.467
47.0,Victor Oladipo,Miami Heat,0.0,29,10.4,3.3,3.7,0.5,0.532
47.0,Brandon Clarke,Memphis Grizzlies,0.0,53,10.3,5.6,1.3,0.686,0.61
47.0,Precious Achiuwa,Oronto Raptors,0.0,38,10.2,6.6,1.0,0.55,0.484
47.0,Zach Collins,San Antonio Spurs,0.0,50,10.2,6.0,2.6,0.605,0.23
47.0,Jeremy Sochan,San Antonio Spurs,0.0,49,10.2,4.9,2.5,0.506,0.23
47.0,Patrick Williams,Chicago Bulls,0.0,61,10.2,4.4,1.4,0.573,0.459
47.0,Ivica Zubac,Los Angeles Clippers,0.0,59,10.2,10.1,1.1,0.648,0.524
47.0,Caleb Martin,Miami Heat,0.0,52,10.1,5.2,1.6,0.56,0.532
47.0,Bol Bol,Orlando Magic,0.0,57,10.0,6.1,0.8,0.632,0.419
47.0,Josh Hart,New York Knicks,0.0,57,10.0,7.9,3.8,0.603,0.571
47.0,Jalen McDaniels,Philadelphia 76ers,0.0,62,10.0,4.7,1.9,0.548,0.65
47.0,Quentin Grimes,New York Knicks,0.0,52,9.9,3.3,1.9,0.583,0.571
47.0,Tyus Jones,Memphis Grizzlies,0.0,59,9.8,2.2,4.6,0.542,0.61
47.0,Doug McDermott,San Antonio Spurs,0.0,53,9.8,2.2,1.5,0.588,0.23
47.0,Gabe Vincent,Miami Heat,0.0,48,9.8,2.3,2.5,0.531,0.532
47.0,Chris Boucher,Oronto Raptors,0.0,56,9.7,5.9,0.4,0.585,0.484
47.0,Aaron Nesmith,Indiana Pacers,0.0,55,9.7,3.8,1.2,0.552,0.435
47.0,Malaki Branham,San Antonio Spurs,0.0,47,9.5,2.2,2.0,0.535,0.23
47.0,Killian Hayes,Detroit Pistons,0.0,58,9.5,2.7,5.9,0.447,0.242
47.0,Naji Marshall,New Orleans Pelicans,0.0,57,9.5,3.7,2.5,0.536,0.484
47.0,Landry Shamet,Phoenix Suns,0.0,30,9.5,1.7,2.2,0.546,0.532
47.0,Santi Aldama,Memphis Grizzlies,0.0,56,9.4,4.6,1.2,0.599,0.61
47.0,Al Horford,Boston Celtics,0.0,48,9.4,6.1,2.7,0.618,0.71
47.0,Herbert Jones,New Orleans Pelicans,0.0,46,9.4,3.9,2.2,0.536,0.484
47.0,Onyeka Okongwu,Atlanta Hawks,0.0,59,9.4,7.4,1.0,0.663,0.508
47.0,Jalen Suggs,Orlando Magic,0.0,37,9.4,2.8,3.3,0.516,0.419
47.0,Ayo Dosunmu,Chicago Bulls,0.0,59,9.3,3.1,2.8,0.57,0.459
47.0,Josh Green,Dallas Mavericks,0.0,42,9.3,2.7,1.6,0.664,0.516
47.0,Corey Kispert,Washington Wizards,0.0,52,9.3,2.7,1.2,0.635,0.467
47.0,Cam Reddish,Portland Trail Blazers,0.0,25,9.3,1.7,1.3,0.57,0.483
47.0,Donte DiVincenzo,Golden State Warriors,0.0,51,9.2,4.2,3.3,0.599,0.508
47.0,AJ Griffin,Atlanta Hawks,0.0,57,9.2,2.1,1.0,0.583,0.508
47.0,Terance Mann,Los Angeles Clippers,0.0,62,9.2,3.7,2.2,0.621,0.524
47.0,Deni Avdija,Washington Wizards,0.0,58,9.1,6.2,2.6,0.54,0.467
47.0,Hamidou Diallo,Detroit Pistons,0.0,53,9.1,3.4,0.9,0.601,0.242
47.0,Royce O'Neale,Brooklyn Nets,0.0,57,9.1,4.7,3.8,0.548,0.567
47.0,T.J. Warren,Phoenix Suns,0.0,28,9.1,2.8,1.0,0.585,0.532
47.0,Jose Alvarado,New Orleans Pelicans,0.0,61,9.0,2.3,3.0,0.525,0.484
47.0,Isaiah Joe,Oklahoma City Thunder,0.0,52,9.0,2.3,1.1,0.68,0.467
47.0,Jalen Smith,Indiana Pacers,0.0,52,9.0,5.6,0.9,0.55,0.435
47.0,Cedi Osman,Cleveland Cavaliers,0.0,60,8.9,2.3,1.6,0.569,0.609
47.0,Coby White,Chicago Bulls,0.0,53,8.9,2.7,2.0,0.555,0.459
47.0,Dorian Finney-Smith,Brooklyn Nets,0.0,46,8.8,5.0,1.5,0.541,0.567
47.0,Shake Milton,Philadelphia 76ers,0.0,56,8.8,2.6,2.9,0.587,0.65
47.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.467
47.0,Tari Eason,Houston Rockets,0.0,60,8.7,5.6,1.0,0.52,0.217
47.0,Damion Lee,Phoenix Suns,0.0,62,8.7,3.2,1.5,0.608,0.532
47.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.61
47.0,Kyle Anderson,Minnesota Timberwolves,0.0,50,8.6,4.8,4.1,0.593,0.492
47.0,Gary Harris,Orlando Magic,0.0,33,8.6,2.1,1.2,0.642,0.419
47.0,Jalen Duren,Detroit Pistons,0.0,52,8.5,8.7,1.1,0.652,0.242
47.0,Jonathan Kuminga,Golden State Warriors,0.0,49,8.5,3.1,1.9,0.56,0.508
47.0,Georges Niang,Philadelphia 76ers,0.0,58,8.5,2.4,1.1,0.61,0.65
47.0,Taurean Prince,Minnesota Timberwolves,0.0,37,8.5,2.4,1.6,0.623,0.492
47.0,Dennis Smith Jr.,Charlotte Hornets,0.0,41,8.5,2.7,4.4,0.487,0.317
47.0,Daniel Gafford,Washington Wizards,0.0,58,8.4,5.3,0.9,0.744,0.467
47.0,Kevin Love,Miami Heat,0.0,44,8.4,7.0,1.9,0.547,0.532
47.0,Jae'Sean Tate,Houston Rockets,0.0,22,8.4,3.7,2.6,0.524,0.217
47.0,Grant Williams,Boston Celtics,0.0,61,8.4,4.8,1.8,0.614,0.71
47.0,Robert Williams,Boston Celtics,0.0,26,8.4,8.6,1.5,0.745,0.71
47.0,Keita Bates-Diop,San Antonio Spurs,0.0,47,8.3,3.4,1.2,0.579,0.23
47.0,Pat Connaughton,Milwaukee Bucks,0.0,42,8.3,5.0,1.3,0.53,0.717
47.0,Joe Harris,Brooklyn Nets,0.0,53,8.3,2.5,1.6,0.608,0.567
47.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,57,8.3,7.9,2.7,0.62,0.475
47.0,Walker Kessler,Utah Jazz,0.0,59,8.2,7.9,0.8,0.698,0.5
47.0,Mark Williams,Charlotte Hornets,0.0,32,8.2,6.2,0.4,0.674,0.317
47.0,Draymond Green,Golden State Warriors,0.0,53,8.1,7.4,6.8,0.587,0.508
47.0,Jeff Green,Denver Nuggets,0.0,39,8.1,2.5,1.2,0.568,0.694
47.0,Andrew Nembhard,Indiana Pacers,0.0,55,8.1,2.7,4.1,0.516,0.435
47.0,Terrence Ross,Phoenix Suns,0.0,45,8.1,2.2,1.3,0.542,0.532
47.0,Jae Crowder,Milwaukee Bucks,0.0,2,8.0,3.0,1.0,0.82,0.717
47.0,Nick Richards,Charlotte Hornets,0.0,48,8.0,5.8,0.5,0.653,0.317
47.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.516
47.0,Kenrich Williams,Oklahoma City Thunder,0.0,52,8.0,4.9,2.0,0.586,0.467
47.0,Luke Kennard,Memphis Grizzlies,0.0,38,7.9,2.3,1.1,0.633,0.61
47.0,Tre Mann,Oklahoma City Thunder,0.0,54,7.9,2.3,1.6,0.483,0.467
47.0,Shaedon Sharpe,Portland Trail Blazers,0.0,59,7.9,2.5,0.6,0.555,0.483
47.0,Duane Washington Jr.,Phoenix Suns,0.0,31,7.9,1.2,2.0,0.458,0.532
47.0,James Wiseman,Detroit Pistons,0.0,25,7.9,4.2,0.6,0.648,0.242
47.0,Chris Duarte,Indiana Pacers,0.0,38,7.8,2.4,1.4,0.493,0.435
47.0,Talen Horton-Tucker,Utah Jazz,0.0,48,7.8,2.6,3.0,0.492,0.5
47.0,Will Barton,Washington Wizards,0.0,40,7.7,2.8,2.4,0.505,0.467
47.0,Torrey Craig,Phoenix Suns,0.0,59,7.7,5.8,1.6,0.563,0.532
47.0,Larry Nance Jr.,New Orleans Pelicans,0.0,50,7.7,5.9,1.9,0.654,0.484
47.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,31,7.7,4.5,1.0,0.566,0.467
47.0,Jevon Carter,Milwaukee Bucks,0.0,60,7.6,2.6,2.5,0.551,0.717
47.0,Willy Hernangómez,New Orleans Pelicans,0.0,30,7.6,5.1,0.9,0.617,0.484
47.0,T.J. McConnell,Indiana Pacers,0.0,59,7.6,2.9,5.0,0.57,0.435
47.0,Mitchell Robinson,New York Knicks,0.0,41,7.5,9.2,0.9,0.672,0.571
47.0,Ty Jerome,Golden State Warriors,0.0,39,7.4,1.7,2.9,0.614,0.508
47.0,Romeo Langford,San Antonio Spurs,0.0,32,7.4,2.9,1.3,0.538,0.23
47.0,Trey Lyles,Sacramento Kings,0.0,54,7.4,3.6,0.9,0.62,0.583
47.0,Edmond Sumner,Brooklyn Nets,0.0,46,7.4,1.6,1.4,0.594,0.567
47.0,Terence Davis,Sacramento Kings,0.0,47,7.3,2.4,1.3,0.592,0.583
47.0,Mo Bamba,Los Angeles Lakers,0.0,43,7.1,4.8,1.0,0.6,0.475
47.0,Anthony Lamb,Golden State Warriors,0.0,46,7.1,3.4,1.7,0.635,0.508
47.0,Troy Brown Jr.,Los Angeles Lakers,0.0,55,7.0,4.2,1.1,0.557,0.475
47.0,Kendrick Nunn,Washington Wizards,0.0,52,7.0,1.6,1.3,0.52,0.467
47.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.23
47.0,Daniel Theis,Indiana Pacers,0.0,7,7.0,3.1,1.3,0.497,0.435
47.0,Reggie Bullock,Dallas Mavericks,0.0,60,6.9,3.5,1.4,0.565,0.516
47.0,Luka Garza,Minnesota Timberwolves,0.0,23,6.9,2.4,0.6,0.646,0.492
47.0,Kevon Looney,Golden State Warriors,0.0,61,6.9,9.1,2.5,0.664,0.508
47.0,Ben Simmons,Brooklyn Nets,0.0,42,6.9,6.3,6.1,0.559,0.567
47.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,21,6.8,1.4,0.9,0.519,0.524
47.0,Evan Fournier,New York Knicks,0.0,23,6.8,2.0,1.5,0.49,0.571
47.0,Isaiah Jackson,Indiana Pacers,0.0,45,6.8,3.9,0.9,0.607,0.435
47.0,Dwight Powell,Dallas Mavericks,0.0,57,6.8,4.4,0.8,0.739,0.516
47.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.483
47.0,Delon Wright,Washington Wizards,0.0,31,6.7,3.2,3.5,0.585,0.467
47.0,Nassir Little,Portland Trail Blazers,0.0,39,6.6,2.6,1.0,0.608,0.483
47.0,Mike Muscala,Boston Celtics,0.0,47,6.6,3.2,0.9,0.605,0.71
47.0,Josh Okogie,Phoenix Suns,0.0,52,6.6,3.3,1.2,0.547,0.532
47.0,Andre Drummond,Chicago Bulls,0.0,48,6.5,6.7,0.6,0.619,0.459
47.0,Jock Landale,Phoenix Suns,0.0,53,6.5,4.1,0.9,0.588,0.532
47.0,Duncan Robinson,Miami Heat,0.0,31,6.5,1.9,1.2,0.513,0.532
47.0,Yuta Watanabe,Brooklyn Nets,0.0,44,6.5,2.5,0.9,0.672,0.567
47.0,Goran Dragić,Chicago Bulls,0.0,51,6.4,1.4,2.7,0.514,0.459
47.0,Jaden Hardy,Dallas Mavericks,0.0,32,6.4,1.3,0.8,0.557,0.516
47.0,Aaron Wiggins,Oklahoma City Thunder,0.0,48,6.4,3.1,1.4,0.606,0.467
47.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,40,6.3,1.7,2.0,0.599,0.492
47.0,Nicolas Batum,Los Angeles Clippers,0.0,59,6.3,4.2,1.5,0.585,0.524
47.0,Patrick Beverley,Chicago Bulls,0.0,47,6.3,3.2,2.6,0.541,0.459
47.0,JaMychal Green,Golden State Warriors,0.0,41,6.3,3.9,1.0,0.614,0.508
47.0,Isaac Okoro,Cleveland Cavaliers,0.0,64,6.3,2.6,1.1,0.607,0.609
47.0,Obi Toppin,New York Knicks,0.0,48,6.3,3.1,0.8,0.534,0.571
47.0,Cody Zeller,Miami Heat,0.0,3,6.3,2.7,1.0,0.649,0.532
47.0,Jordan Goodwin,Washington Wizards,0.0,41,6.2,3.3,2.5,0.537,0.467
