Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
23.0,Dejounte Murray,Atlanta Hawks,5.0,17,20.5,6.1,7.3,0.516,0.588
26.0,Paul George,Los Angeles Clippers,4.0,16,23.6,6.0,4.3,0.584,0.611
26.0,Anthony Edwards,Minnesota Timberwolves,4.0,17,22.1,5.8,3.9,0.555,0.529
26.0,Karl-Anthony Towns,Minnesota Timberwolves,4.0,17,21.5,8.9,5.3,0.64,0.529
29.0,Desmond Bane,Memphis Grizzlies,3.0,12,24.7,4.9,4.8,0.622,0.588
29.0,Darius Garland,Cleveland Cavaliers,3.0,11,23.9,2.1,7.8,0.594,0.647
31.0,Damian Lillard,Portland Trail Blazers,2.0,11,26.3,4.3,7.0,0.599,0.588
31.0,LeBron James,Los Angeles Lakers,2.0,10,24.9,8.8,6.9,0.518,0.333
31.0,Pascal Siakam,Oronto Raptors,2.0,9,24.8,9.3,7.7,0.565,0.529
31.0,Julius Randle,New York Knicks,2.0,18,20.8,8.8,3.0,0.585,0.5
31.0,Brook Lopez,Milwaukee Bucks,2.0,16,16.2,5.9,1.1,0.619,0.75
31.0,Mike Conley,Utah Jazz,2.0,17,10.2,2.4,7.9,0.534,0.632
37.0,Kyrie Irving,Brooklyn Nets,1.0,9,25.4,5.1,4.6,0.564,0.471
37.0,Tyrese Maxey,Philadelphia 76ers,1.0,15,22.9,3.5,4.4,0.569,0.5
37.0,Anfernee Simons,Portland Trail Blazers,1.0,15,22.9,3.3,4.1,0.565,0.588
37.0,Jalen Green,Houston Rockets,1.0,17,21.0,4.4,3.5,0.536,0.176
37.0,Kelly Oubre Jr.,Charlotte Hornets,1.0,18,19.4,5.3,1.1,0.525,0.222
37.0,Franz Wagner,Orlando Magic,1.0,18,19.3,4.3,4.4,0.582,0.278
37.0,Kyle Kuzma,Washington Wizards,1.0,17,19.1,8.2,3.4,0.55,0.588
37.0,Jordan Clarkson,Utah Jazz,1.0,19,19.0,3.9,4.6,0.552,0.632
37.0,CJ McCollum,New Orleans Pelicans,1.0,17,18.7,5.1,6.1,0.497,0.588
37.0,Jrue Holiday,Milwaukee Bucks,1.0,12,18.6,5.3,7.4,0.538,0.75
37.0,Nikola Vučević,Chicago Bulls,1.0,17,15.5,11.8,3.1,0.573,0.412
37.0,Russell Westbrook,Los Angeles Lakers,1.0,14,15.4,5.4,7.7,0.511,0.333
37.0,Kyle Lowry,Miami Heat,1.0,18,14.3,4.8,6.1,0.561,0.389
37.0,Bobby Portis,Milwaukee Bucks,1.0,16,13.6,10.6,2.2,0.542,0.75
37.0,John Collins,Atlanta Hawks,1.0,17,12.6,7.5,1.2,0.591,0.588
37.0,Marcus Smart,Boston Celtics,1.0,15,11.1,3.1,7.1,0.529,0.765
37.0,Kevin Love,Cleveland Cavaliers,1.0,16,10.6,7.2,2.5,0.613,0.647
37.0,Chris Paul,Phoenix Suns,1.0,10,9.5,4.5,9.4,0.522,0.625
55.0,Paolo Banchero,Orlando Magic,0.0,11,23.5,8.3,3.6,0.556,0.278
55.0,Bradley Beal,Washington Wizards,0.0,12,22.7,3.7,5.8,0.613,0.588
55.0,Zion Williamson,New Orleans Pelicans,0.0,12,22.3,6.0,3.9,0.611,0.588
55.0,Brandon Ingram,New Orleans Pelicans,0.0,13,22.1,5.4,4.4,0.588,0.588
55.0,Keldon Johnson,San Antonio Spurs,0.0,16,21.3,4.6,3.2,0.561,0.333
55.0,Zach LaVine,Chicago Bulls,0.0,13,20.8,4.0,4.1,0.54,0.412
55.0,Kristaps Porziņģis,Washington Wizards,0.0,16,20.4,8.8,2.6,0.583,0.588
55.0,Terry Rozier,Charlotte Hornets,0.0,11,20.3,5.0,5.4,0.463,0.222
55.0,Devin Vassell,San Antonio Spurs,0.0,13,20.2,3.8,3.4,0.588,0.333
55.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.167
55.0,Kevin Porter Jr.,Houston Rockets,0.0,16,19.8,6.1,5.8,0.529,0.176
55.0,Jerami Grant,Portland Trail Blazers,0.0,16,19.6,4.7,2.4,0.607,0.588
55.0,Tyler Herro,Miami Heat,0.0,10,19.6,6.4,2.6,0.585,0.389
55.0,LaMelo Ball,Charlotte Hornets,0.0,3,19.3,3.7,7.0,0.525,0.222
55.0,Bennedict Mathurin,Indiana Pacers,0.0,16,19.2,3.9,1.9,0.605,0.625
55.0,Bam Adebayo,Miami Heat,0.0,16,19.1,9.2,3.4,0.577,0.389
55.0,Fred VanVleet,Oronto Raptors,0.0,12,18.5,3.3,6.8,0.536,0.529
55.0,Andrew Wiggins,Golden State Warriors,0.0,16,18.4,5.6,2.1,0.601,0.444
55.0,RJ Barrett,New York Knicks,0.0,18,18.3,5.1,2.9,0.501,0.5
55.0,Myles Turner,Indiana Pacers,0.0,11,17.5,8.5,1.4,0.66,0.625
55.0,Buddy Hield,Indiana Pacers,0.0,16,17.4,4.9,2.8,0.585,0.625
55.0,Klay Thompson,Golden State Warriors,0.0,14,17.3,3.5,2.4,0.52,0.444
55.0,Gordon Hayward,Charlotte Hornets,0.0,10,17.2,4.5,4.5,0.555,0.222
55.0,Spencer Dinwiddie,Dallas Mavericks,0.0,16,17.1,3.1,5.1,0.585,0.562
55.0,Dillon Brooks,Memphis Grizzlies,0.0,14,16.9,3.5,2.4,0.481,0.588
55.0,Jaden Ivey,Detroit Pistons,0.0,17,16.8,4.8,4.1,0.53,0.167
55.0,Wendell Carter Jr.,Orlando Magic,0.0,15,16.6,9.1,3.3,0.624,0.278
55.0,Kevin Huerter,Sacramento Kings,0.0,15,16.6,2.9,3.5,0.667,0.6
55.0,Gary Trent Jr.,Oronto Raptors,0.0,14,16.6,1.9,1.4,0.535,0.529
55.0,Christian Wood,Dallas Mavericks,0.0,14,16.6,7.5,1.0,0.659,0.562
55.0,Jamal Murray,Denver Nuggets,0.0,13,16.5,3.9,4.5,0.509,0.625
55.0,Lonnie Walker IV,Los Angeles Lakers,0.0,13,16.4,2.2,1.8,0.576,0.333
55.0,Michael Porter Jr.,Denver Nuggets,0.0,15,16.3,5.9,1.3,0.604,0.625
55.0,Bones Hyland,Denver Nuggets,0.0,12,16.1,2.2,3.9,0.562,0.625
55.0,Jordan Poole,Golden State Warriors,0.0,18,16.1,1.8,4.2,0.555,0.444
55.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,2,16.0,9.0,0.0,0.448,0.588
55.0,De'Andre Hunter,Atlanta Hawks,0.0,16,15.9,3.9,0.9,0.552,0.588
55.0,Mikal Bridges,Phoenix Suns,0.0,16,15.8,5.5,3.5,0.646,0.625
55.0,P.J. Washington,Charlotte Hornets,0.0,18,15.7,4.8,1.9,0.529,0.222
55.0,Cole Anthony,Orlando Magic,0.0,4,15.5,4.8,4.2,0.52,0.278
55.0,Alec Burks,Detroit Pistons,0.0,5,15.4,2.4,1.8,0.616,0.167
55.0,Max Strus,Miami Heat,0.0,18,15.3,3.8,1.8,0.565,0.389
55.0,Evan Mobley,Cleveland Cavaliers,0.0,17,15.2,8.4,2.5,0.604,0.647
55.0,Josh Giddey,Oklahoma City Thunder,0.0,14,15.1,7.2,5.8,0.512,0.412
55.0,Alperen Şengün,Houston Rockets,0.0,15,14.8,8.5,2.1,0.616,0.176
55.0,Saddiq Bey,Detroit Pistons,0.0,17,14.7,4.8,1.6,0.56,0.167
55.0,Tobias Harris,Philadelphia 76ers,0.0,14,14.7,6.2,2.9,0.569,0.5
55.0,Deandre Ayton,Phoenix Suns,0.0,14,14.6,8.1,2.2,0.596,0.625
55.0,Scottie Barnes,Oronto Raptors,0.0,16,14.6,6.8,5.2,0.507,0.529
55.0,Aaron Gordon,Denver Nuggets,0.0,13,14.5,6.8,2.5,0.634,0.625
55.0,Marcus Morris,Los Angeles Clippers,0.0,16,14.4,5.2,2.2,0.597,0.611
55.0,Luguentz Dort,Oklahoma City Thunder,0.0,17,14.2,4.6,2.3,0.514,0.412
55.0,Cameron Payne,Phoenix Suns,0.0,14,14.1,2.7,4.5,0.563,0.625
55.0,Malcolm Brogdon,Boston Celtics,0.0,13,13.8,3.6,3.8,0.597,0.765
55.0,D'Angelo Russell,Minnesota Timberwolves,0.0,17,13.8,3.3,6.2,0.523,0.529
55.0,Norman Powell,Los Angeles Clippers,0.0,18,13.7,2.6,1.4,0.573,0.611
55.0,Jarrett Allen,Cleveland Cavaliers,0.0,15,13.6,11.1,1.3,0.614,0.647
55.0,Malik Beasley,Utah Jazz,0.0,19,13.6,3.6,1.1,0.597,0.632
55.0,Jusuf Nurkić,Portland Trail Blazers,0.0,14,13.6,10.1,2.2,0.586,0.588
55.0,Jakob Poeltl,San Antonio Spurs,0.0,17,13.6,9.8,3.6,0.635,0.333
55.0,Jalen Suggs,Orlando Magic,0.0,13,13.3,3.5,5.5,0.514,0.278
55.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,17,13.2,9.3,2.1,0.608,0.588
55.0,Bol Bol,Orlando Magic,0.0,18,13.1,8.2,0.7,0.673,0.278
55.0,Rudy Gobert,Minnesota Timberwolves,0.0,15,13.1,12.3,0.9,0.663,0.529
55.0,Cameron Johnson,Phoenix Suns,0.0,8,13.0,3.4,1.8,0.592,0.625
55.0,Eric Gordon,Houston Rockets,0.0,15,12.9,2.3,2.9,0.579,0.176
55.0,Collin Sexton,Utah Jazz,0.0,19,12.9,2.5,1.9,0.569,0.632
55.0,Harrison Barnes,Sacramento Kings,0.0,15,12.7,5.7,2.2,0.606,0.6
55.0,Malik Monk,Sacramento Kings,0.0,15,12.7,2.3,4.1,0.597,0.6
55.0,Kelly Olynyk,Utah Jazz,0.0,19,12.6,4.9,3.1,0.684,0.632
55.0,Gary Harris,Orlando Magic,0.0,2,12.5,2.0,0.5,0.722,0.278
55.0,Reggie Jackson,Los Angeles Clippers,0.0,18,12.4,2.4,4.1,0.559,0.611
55.0,Chris Boucher,Oronto Raptors,0.0,13,12.3,5.8,0.7,0.619,0.529
55.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,15,12.1,3.5,2.5,0.638,0.625
55.0,Keegan Murray,Sacramento Kings,0.0,13,12.1,3.5,1.1,0.568,0.6
55.0,Isaiah Stewart,Detroit Pistons,0.0,15,12.0,9.3,1.3,0.606,0.167
55.0,John Wall,Los Angeles Clippers,0.0,14,11.7,2.8,5.9,0.499,0.611
55.0,Rui Hachimura,Washington Wizards,0.0,16,11.6,4.8,1.1,0.542,0.588
55.0,Caris LeVert,Cleveland Cavaliers,0.0,16,11.6,4.5,4.9,0.482,0.647
55.0,Thomas Bryant,Los Angeles Lakers,0.0,2,11.5,7.0,0.5,0.792,0.333
55.0,Nic Claxton,Brooklyn Nets,0.0,16,11.5,8.3,1.2,0.674,0.471
55.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,15,11.5,2.3,2.3,0.479,0.562
55.0,Jaden McDaniels,Minnesota Timberwolves,0.0,17,11.5,3.5,1.3,0.628,0.529
55.0,Tre Jones,San Antonio Spurs,0.0,17,11.4,3.4,6.7,0.488,0.333
55.0,Trey Murphy III,New Orleans Pelicans,0.0,16,11.3,4.4,1.3,0.657,0.588
55.0,Ayo Dosunmu,Chicago Bulls,0.0,16,11.2,3.5,2.9,0.59,0.412
55.0,Clint Capela,Atlanta Hawks,0.0,17,11.1,11.8,0.8,0.614,0.588
55.0,Kenyon Martin Jr.,Houston Rockets,0.0,17,11.1,4.9,1.5,0.622,0.176
55.0,Jabari Smith Jr.,Houston Rockets,0.0,16,10.9,6.9,0.8,0.461,0.176
55.0,Bruce Brown,Denver Nuggets,0.0,16,10.8,4.1,4.5,0.55,0.625
55.0,Jalen Smith,Indiana Pacers,0.0,16,10.8,7.8,1.2,0.509,0.625
55.0,Tyus Jones,Memphis Grizzlies,0.0,17,10.7,1.8,4.1,0.536,0.588
55.0,Al Horford,Boston Celtics,0.0,14,10.6,6.8,2.4,0.645,0.765
55.0,Tre Mann,Oklahoma City Thunder,0.0,14,10.5,2.9,2.2,0.493,0.412
55.0,Grayson Allen,Milwaukee Bucks,0.0,14,10.4,3.1,2.4,0.634,0.75
55.0,Herbert Jones,New Orleans Pelicans,0.0,13,10.3,3.8,2.1,0.554,0.588
55.0,Josh Richardson,San Antonio Spurs,0.0,17,10.2,2.2,3.0,0.543,0.333
55.0,Gabe Vincent,Miami Heat,0.0,15,10.2,2.3,3.1,0.543,0.389
55.0,Grant Williams,Boston Celtics,0.0,16,10.2,4.9,1.6,0.748,0.765
55.0,Derrick White,Boston Celtics,0.0,17,10.1,3.2,3.3,0.618,0.765
55.0,Marvin Bagley III,Detroit Pistons,0.0,5,10.0,5.2,0.2,0.552,0.167
55.0,Kawhi Leonard,Los Angeles Clippers,0.0,5,10.0,4.0,3.4,0.493,0.611
55.0,Jaylen Nowell,Minnesota Timberwolves,0.0,17,10.0,2.5,2.1,0.492,0.529
55.0,Royce O'Neale,Brooklyn Nets,0.0,17,10.0,4.8,4.5,0.518,0.471
55.0,Santi Aldama,Memphis Grizzlies,0.0,17,9.9,6.1,0.9,0.56,0.588
55.0,Larry Nance Jr.,New Orleans Pelicans,0.0,16,9.9,5.8,2.1,0.718,0.588
55.0,Dennis Smith Jr.,Charlotte Hornets,0.0,14,9.9,3.5,5.9,0.508,0.222
55.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,14,9.8,5.2,1.6,0.582,0.412
55.0,Austin Reaves,Los Angeles Lakers,0.0,15,9.8,3.2,2.0,0.68,0.333
55.0,Nick Richards,Charlotte Hornets,0.0,18,9.8,6.5,0.7,0.662,0.222
55.0,Ivica Zubac,Los Angeles Clippers,0.0,18,9.8,11.2,1.4,0.612,0.611
55.0,Josh Hart,Portland Trail Blazers,0.0,17,9.6,8.4,4.0,0.557,0.588
55.0,Corey Kispert,Washington Wizards,0.0,9,9.6,2.6,2.0,0.738,0.588
55.0,Caleb Martin,Miami Heat,0.0,17,9.6,4.8,2.1,0.535,0.389
55.0,Doug McDermott,San Antonio Spurs,0.0,17,9.6,1.9,1.2,0.581,0.333
55.0,De'Anthony Melton,Philadelphia 76ers,0.0,14,9.6,4.5,3.1,0.532,0.5
55.0,Cedi Osman,Cleveland Cavaliers,0.0,17,9.6,2.9,1.8,0.614,0.647
55.0,Patrick Williams,Chicago Bulls,0.0,17,9.6,3.9,0.8,0.599,0.412
55.0,Jalen Williams,Oklahoma City Thunder,0.0,13,9.5,3.0,2.8,0.579,0.412
55.0,Georges Niang,Philadelphia 76ers,0.0,16,9.3,1.9,0.7,0.658,0.5
55.0,Mason Plumlee,Charlotte Hornets,0.0,18,9.3,8.7,4.0,0.61,0.222
55.0,Cam Reddish,New York Knicks,0.0,16,9.2,1.9,1.0,0.565,0.5
55.0,Shaedon Sharpe,Portland Trail Blazers,0.0,16,9.2,2.6,0.5,0.59,0.588
55.0,Jevon Carter,Milwaukee Bucks,0.0,16,9.1,2.6,3.6,0.54,0.75
55.0,Brandon Clarke,Memphis Grizzlies,0.0,17,9.1,4.4,1.4,0.641,0.588
55.0,Immanuel Quickley,New York Knicks,0.0,18,9.1,4.6,3.2,0.514,0.5
55.0,Tyler Dorsey,Dallas Mavericks,0.0,1,9.0,2.0,0.0,1.125,0.562
55.0,Chris Duarte,Indiana Pacers,0.0,9,8.9,2.1,1.0,0.524,0.625
55.0,Jalen McDaniels,Charlotte Hornets,0.0,18,8.9,4.8,2.2,0.526,0.222
55.0,Terrence Ross,Orlando Magic,0.0,17,8.9,2.5,1.5,0.534,0.278
55.0,Precious Achiuwa,Oronto Raptors,0.0,12,8.8,7.0,1.3,0.493,0.529
55.0,Troy Brown Jr.,Los Angeles Lakers,0.0,13,8.8,5.0,0.9,0.543,0.333
55.0,Goran Dragić,Chicago Bulls,0.0,17,8.7,1.8,3.6,0.547,0.412
55.0,Tari Eason,Houston Rockets,0.0,17,8.7,5.2,1.0,0.521,0.176
55.0,Monte Morris,Washington Wizards,0.0,16,8.7,3.9,5.0,0.506,0.588
55.0,Mo Bamba,Orlando Magic,0.0,17,8.6,4.8,1.1,0.6,0.278
55.0,Dorian Finney-Smith,Dallas Mavericks,0.0,16,8.6,4.1,0.8,0.536,0.562
55.0,Jose Alvarado,New Orleans Pelicans,0.0,17,8.5,2.3,2.9,0.588,0.588
55.0,Seth Curry,Brooklyn Nets,0.0,8,8.5,2.1,2.4,0.531,0.471
55.0,Obi Toppin,New York Knicks,0.0,18,8.5,3.9,1.1,0.543,0.5
55.0,AJ Griffin,Atlanta Hawks,0.0,13,8.4,2.0,0.7,0.61,0.588
55.0,Joe Harris,Brooklyn Nets,0.0,15,8.4,3.3,2.1,0.539,0.471
55.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,16,8.4,4.1,0.8,0.654,0.412
55.0,Zach Collins,San Antonio Spurs,0.0,9,8.3,4.7,2.8,0.596,0.333
55.0,Jae'Sean Tate,Houston Rockets,0.0,3,8.3,4.3,3.3,0.574,0.176
55.0,Talen Horton-Tucker,Utah Jazz,0.0,19,8.2,2.7,2.5,0.5,0.632
55.0,John Konchar,Memphis Grizzlies,0.0,16,8.2,6.2,1.6,0.614,0.588
55.0,Andre Drummond,Chicago Bulls,0.0,11,8.1,9.0,0.8,0.591,0.412
55.0,Onyeka Okongwu,Atlanta Hawks,0.0,16,8.1,6.0,1.0,0.671,0.588
55.0,Taurean Prince,Minnesota Timberwolves,0.0,17,8.1,2.6,1.2,0.641,0.529
55.0,Yuta Watanabe,Brooklyn Nets,0.0,14,8.1,2.9,0.9,0.781,0.471
55.0,Edmond Sumner,Brooklyn Nets,0.0,14,8.0,1.6,1.4,0.574,0.471
55.0,Cam Thomas,Brooklyn Nets,0.0,12,8.0,1.6,1.9,0.513,0.471
55.0,Blake Wesley,San Antonio Spurs,0.0,2,8.0,1.0,2.0,0.743,0.333
55.0,Will Barton,Washington Wizards,0.0,17,7.9,3.1,2.3,0.477,0.588
55.0,Draymond Green,Golden State Warriors,0.0,16,7.9,6.3,6.8,0.606,0.444
55.0,Jeff Green,Denver Nuggets,0.0,16,7.9,2.6,1.2,0.606,0.625
55.0,Ben Simmons,Brooklyn Nets,0.0,12,7.9,6.8,5.7,0.589,0.471
55.0,Terence Davis,Sacramento Kings,0.0,14,7.8,2.8,1.5,0.64,0.6
55.0,Isaiah Jackson,Indiana Pacers,0.0,16,7.8,5.1,1.2,0.658,0.625
55.0,Naz Reid,Minnesota Timberwolves,0.0,12,7.8,2.8,0.6,0.636,0.529
55.0,Jarred Vanderbilt,Utah Jazz,0.0,17,7.8,8.6,2.9,0.605,0.632
55.0,Keita Bates-Diop,San Antonio Spurs,0.0,17,7.7,2.9,0.6,0.597,0.333
55.0,Luke Kennard,Los Angeles Clippers,0.0,14,7.7,2.9,0.6,0.664,0.611
55.0,Jeremy Sochan,San Antonio Spurs,0.0,17,7.7,4.1,1.8,0.507,0.333
55.0,Torrey Craig,Phoenix Suns,0.0,16,7.6,4.7,1.6,0.63,0.625
55.0,Damion Lee,Phoenix Suns,0.0,16,7.6,3.0,1.2,0.64,0.625
55.0,Sam Hauser,Boston Celtics,0.0,17,7.5,2.3,0.6,0.722,0.765
55.0,Aaron Nesmith,Indiana Pacers,0.0,12,7.5,3.2,1.4,0.543,0.625
55.0,Dennis Schröder,Los Angeles Lakers,0.0,2,7.5,1.0,2.0,0.545,0.333
55.0,Malachi Flynn,Oronto Raptors,0.0,10,7.4,1.6,1.2,0.64,0.529
55.0,Jock Landale,Phoenix Suns,0.0,15,7.3,4.1,0.7,0.574,0.625
55.0,Dean Wade,Cleveland Cavaliers,0.0,11,7.3,3.3,1.0,0.716,0.647
55.0,Coby White,Chicago Bulls,0.0,9,7.3,1.7,1.9,0.473,0.412
55.0,Deni Avdija,Washington Wizards,0.0,17,7.2,4.8,1.9,0.504,0.588
55.0,Jordan Nwora,Milwaukee Bucks,0.0,16,7.2,3.9,1.1,0.495,0.75
55.0,Jalen Duren,Detroit Pistons,0.0,15,7.1,7.5,0.3,0.573,0.167
55.0,R.J. Hampton,Orlando Magic,0.0,15,7.1,1.4,1.5,0.627,0.278
55.0,Steven Adams,Memphis Grizzlies,0.0,16,7.0,10.6,2.4,0.566,0.588
55.0,Pat Connaughton,Milwaukee Bucks,0.0,1,7.0,2.0,1.0,0.595,0.75
55.0,Dewayne Dedmon,Miami Heat,0.0,15,7.0,3.3,0.7,0.657,0.389
55.0,Keon Johnson,Portland Trail Blazers,0.0,6,7.0,2.5,1.7,0.441,0.588
55.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.333
55.0,Orlando Robinson,Miami Heat,0.0,2,7.0,4.5,0.5,0.489,0.389
55.0,Landry Shamet,Phoenix Suns,0.0,9,7.0,0.7,1.2,0.565,0.625
55.0,Justise Winslow,Portland Trail Blazers,0.0,14,7.0,4.4,3.4,0.442,0.588
55.0,Evan Fournier,New York Knicks,0.0,13,6.9,2.1,1.7,0.474,0.5
55.0,Trey Lyles,Sacramento Kings,0.0,13,6.8,2.5,0.8,0.539,0.6
55.0,Shake Milton,Philadelphia 76ers,0.0,12,6.8,2.4,1.8,0.577,0.5
55.0,Derrick Rose,New York Knicks,0.0,17,6.8,1.8,2.1,0.511,0.5
55.0,James Wiseman,Golden State Warriors,0.0,11,6.8,3.8,1.0,0.614,0.444
55.0,Josh Green,Dallas Mavericks,0.0,16,6.7,2.2,0.9,0.779,0.562
55.0,Isaiah Hartenstein,New York Knicks,0.0,18,6.7,7.6,0.8,0.577,0.5
55.0,Terance Mann,Los Angeles Clippers,0.0,18,6.7,2.9,1.4,0.65,0.611
55.0,Davion Mitchell,Sacramento Kings,0.0,15,6.7,1.3,2.1,0.558,0.6
55.0,Andrew Nembhard,Indiana Pacers,0.0,14,6.7,2.1,3.1,0.58,0.625
55.0,Naji Marshall,New Orleans Pelicans,0.0,17,6.6,3.0,1.9,0.513,0.588
55.0,Lamar Stevens,Cleveland Cavaliers,0.0,8,6.6,2.8,0.4,0.562,0.647
55.0,Delon Wright,Washington Wizards,0.0,4,6.5,2.5,3.2,0.496,0.588
55.0,Dalano Banton,Oronto Raptors,0.0,15,6.4,1.3,1.1,0.539,0.529
55.0,Jordan Goodwin,Washington Wizards,0.0,10,6.4,3.9,2.7,0.645,0.588
55.0,Nikola Jović,Miami Heat,0.0,8,6.4,2.5,1.2,0.532,0.389
55.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,7,6.4,1.7,0.3,0.665,0.412
55.0,Dwight Powell,Dallas Mavericks,0.0,13,6.4,3.6,0.7,0.68,0.562
55.0,Charles Bassey,San Antonio Spurs,0.0,9,6.3,7.0,2.0,0.659,0.333
55.0,Anthony Lamb,Golden State Warriors,0.0,10,6.3,3.5,1.8,0.643,0.444
55.0,Duncan Robinson,Miami Heat,0.0,16,6.3,2.2,1.3,0.488,0.389
55.0,Kyle Anderson,Minnesota Timberwolves,0.0,12,6.2,3.2,2.8,0.626,0.529
55.0,Killian Hayes,Detroit Pistons,0.0,18,6.2,2.4,3.8,0.395,0.167
55.0,Nassir Little,Portland Trail Blazers,0.0,17,6.2,2.5,0.9,0.609,0.588
55.0,Darius Bazley,Oklahoma City Thunder,0.0,12,6.1,4.6,1.4,0.475,0.412
55.0,Hamidou Diallo,Detroit Pistons,0.0,18,6.1,2.8,0.8,0.502,0.167
55.0,Javonte Green,Chicago Bulls,0.0,17,6.1,3.2,0.9,0.626,0.412
55.0,Ty Jerome,Golden State Warriors,0.0,9,6.1,1.0,2.0,0.7,0.444
55.0,Aaron Wiggins,Oklahoma City Thunder,0.0,14,6.1,3.9,1.9,0.582,0.412
55.0,Dāvis Bertāns,Dallas Mavericks,0.0,3,6.0,0.7,0.7,0.723,0.562
55.0,Mike Muscala,Oklahoma City Thunder,0.0,14,6.0,3.5,0.8,0.567,0.412
55.0,MarJon Beauchamp,Milwaukee Bucks,0.0,13,5.9,3.4,0.5,0.473,0.75
55.0,Drew Eubanks,Portland Trail Blazers,0.0,17,5.9,4.2,0.8,0.733,0.588
55.0,Kenrich Williams,Oklahoma City Thunder,0.0,16,5.9,3.8,1.5,0.54,0.412
55.0,JaMychal Green,Golden State Warriors,0.0,15,5.8,4.5,0.8,0.542,0.444
55.0,Kevon Looney,Golden State Warriors,0.0,18,5.8,6.8,3.1,0.634,0.444
55.0,Kendrick Nunn,Los Angeles Lakers,0.0,13,5.8,1.5,1.3,0.456,0.333
55.0,Payton Pritchard,Boston Celtics,0.0,9,5.7,2.0,1.3,0.583,0.765
55.0,Mitchell Robinson,New York Knicks,0.0,10,5.7,5.7,0.9,0.662,0.5
55.0,DeAndre Jordan,Denver Nuggets,0.0,14,5.6,6.1,0.9,0.747,0.625
55.0,Jonathan Kuminga,Golden State Warriors,0.0,14,5.6,2.1,0.7,0.485,0.444
55.0,Jake LaRavia,Memphis Grizzlies,0.0,13,5.6,3.5,0.9,0.569,0.588
55.0,Isaiah Livers,Detroit Pistons,0.0,16,5.6,2.6,0.6,0.533,0.167
55.0,Moses Moody,Golden State Warriors,0.0,16,5.6,1.9,0.6,0.558,0.444
55.0,David Roddy,Memphis Grizzlies,0.0,17,5.6,2.7,0.6,0.463,0.588
55.0,Bruno Fernando,Houston Rockets,0.0,2,5.5,6.5,4.5,0.799,0.176
55.0,Devonte' Graham,New Orleans Pelicans,0.0,17,5.5,1.3,2.2,0.614,0.588
