Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Josh Giddey,Oklahoma City Thunder,0.0,26,14.7,8.1,5.5,0.507,0.419
53.0,Scottie Barnes,Oronto Raptors,0.0,28,14.6,6.6,4.6,0.519,0.419
53.0,Malik Monk,Sacramento Kings,0.0,29,14.6,2.3,3.9,0.587,0.552
53.0,Jusuf Nurkić,Portland Trail Blazers,0.0,27,14.5,9.9,2.8,0.603,0.548
53.0,Russell Westbrook,Los Angeles Lakers,0.0,28,14.5,6.2,7.6,0.48,0.433
53.0,Alperen Şengün,Houston Rockets,0.0,27,14.4,8.6,2.1,0.596,0.3
53.0,P.J. Washington,Charlotte Hornets,0.0,30,14.4,4.9,2.3,0.501,0.258
53.0,Collin Sexton,Utah Jazz,0.0,27,14.3,2.4,3.0,0.605,0.515
53.0,Saddiq Bey,Detroit Pistons,0.0,28,14.2,4.0,1.6,0.544,0.25
53.0,Malik Beasley,Utah Jazz,0.0,33,14.1,3.7,1.6,0.561,0.515
53.0,Rudy Gobert,Minnesota Timberwolves,0.0,26,14.1,12.2,0.9,0.684,0.516
53.0,Kyle Lowry,Miami Heat,0.0,28,14.0,4.7,5.9,0.574,0.516
53.0,Jarrett Allen,Cleveland Cavaliers,0.0,25,13.9,10.3,1.4,0.647,0.656
53.0,Luguentz Dort,Oklahoma City Thunder,0.0,30,13.9,4.4,2.4,0.518,0.419
53.0,Harrison Barnes,Sacramento Kings,0.0,29,13.8,5.3,1.9,0.63,0.552
53.0,Malcolm Brogdon,Boston Celtics,0.0,26,13.8,4.1,3.7,0.623,0.71
53.0,Alec Burks,Detroit Pistons,0.0,19,13.8,3.0,1.8,0.602,0.25
53.0,Bones Hyland,Denver Nuggets,0.0,21,13.8,2.1,3.3,0.548,0.621
53.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,30,13.7,9.3,1.8,0.611,0.6
53.0,Marcus Morris,Los Angeles Clippers,0.0,29,13.5,5.2,1.8,0.552,0.562
53.0,Max Strus,Miami Heat,0.0,29,13.4,3.4,1.8,0.544,0.516
53.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,29,13.1,2.7,1.7,0.53,0.484
53.0,Cameron Johnson,Phoenix Suns,0.0,8,13.0,3.4,1.8,0.592,0.613
53.0,Kelly Olynyk,Utah Jazz,0.0,32,12.9,5.0,3.2,0.669,0.515
53.0,Cole Anthony,Orlando Magic,0.0,15,12.7,4.3,3.9,0.551,0.344
53.0,Cameron Payne,Phoenix Suns,0.0,26,12.7,2.4,5.3,0.521,0.613
53.0,Moritz Wagner,Orlando Magic,0.0,14,12.6,6.9,2.1,0.617,0.344
53.0,Reggie Jackson,Los Angeles Clippers,0.0,29,12.4,2.6,4.0,0.517,0.562
53.0,Tre Jones,San Antonio Spurs,0.0,29,12.4,3.5,6.7,0.51,0.333
53.0,Jakob Poeltl,San Antonio Spurs,0.0,22,12.4,9.5,3.2,0.628,0.333
53.0,Jalen Suggs,Orlando Magic,0.0,14,12.4,3.3,5.4,0.508,0.344
53.0,John Collins,Atlanta Hawks,0.0,23,12.3,7.4,1.3,0.574,0.516
53.0,Bol Bol,Orlando Magic,0.0,32,12.2,7.3,1.1,0.657,0.344
53.0,Trey Murphy III,New Orleans Pelicans,0.0,28,12.2,4.3,1.4,0.624,0.6
53.0,John Wall,Los Angeles Clippers,0.0,25,12.2,2.7,5.6,0.496,0.562
53.0,Clint Capela,Atlanta Hawks,0.0,26,12.1,12.0,0.8,0.635,0.516
53.0,Caris LeVert,Cleveland Cavaliers,0.0,28,12.1,4.3,4.1,0.501,0.656
53.0,Chris Paul,Phoenix Suns,0.0,17,12.1,4.8,8.9,0.544,0.613
53.0,Isaiah Stewart,Detroit Pistons,0.0,25,12.0,8.5,1.2,0.609,0.25
53.0,De'Anthony Melton,Philadelphia 76ers,0.0,26,11.9,4.7,3.3,0.538,0.586
53.0,Keegan Murray,Sacramento Kings,0.0,27,11.9,3.9,0.7,0.561,0.552
53.0,Jabari Smith Jr.,Houston Rockets,0.0,29,11.9,7.1,0.7,0.508,0.3
53.0,Marcus Smart,Boston Celtics,0.0,28,11.8,3.2,7.2,0.553,0.71
53.0,Jaylen Nowell,Minnesota Timberwolves,0.0,31,11.7,2.9,2.1,0.529,0.516
53.0,Nic Claxton,Brooklyn Nets,0.0,28,11.6,8.6,1.2,0.704,0.613
53.0,Markelle Fultz,Orlando Magic,0.0,11,11.6,3.7,5.1,0.529,0.344
53.0,Eric Gordon,Houston Rockets,0.0,26,11.6,1.9,2.3,0.564,0.3
53.0,Rui Hachimura,Washington Wizards,0.0,16,11.6,4.8,1.1,0.542,0.355
53.0,Marvin Bagley III,Detroit Pistons,0.0,19,11.2,6.0,0.6,0.603,0.25
53.0,Bruce Brown,Denver Nuggets,0.0,29,11.2,4.3,4.3,0.584,0.621
53.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,28,11.2,3.0,2.2,0.612,0.621
53.0,Shake Milton,Philadelphia 76ers,0.0,25,11.2,3.2,3.5,0.595,0.586
53.0,Caleb Martin,Miami Heat,0.0,29,11.1,4.7,1.9,0.574,0.516
53.0,Khris Middleton,Milwaukee Bucks,0.0,7,11.1,2.6,4.4,0.457,0.733
53.0,Chris Boucher,Oronto Raptors,0.0,27,11.0,6.3,0.6,0.558,0.419
53.0,Tyus Jones,Memphis Grizzlies,0.0,29,10.9,2.2,4.7,0.552,0.655
53.0,Jaden McDaniels,Minnesota Timberwolves,0.0,28,10.9,3.5,1.5,0.613,0.516
53.0,Austin Reaves,Los Angeles Lakers,0.0,29,10.8,3.1,2.1,0.68,0.433
53.0,Jalen Williams,Oklahoma City Thunder,0.0,27,10.8,3.3,2.8,0.576,0.419
53.0,Grayson Allen,Milwaukee Bucks,0.0,27,10.7,3.6,2.6,0.636,0.733
53.0,AJ Griffin,Atlanta Hawks,0.0,27,10.7,2.3,1.0,0.573,0.516
53.0,Josh Richardson,San Antonio Spurs,0.0,21,10.7,2.4,2.9,0.549,0.333
53.0,Jalen McDaniels,Charlotte Hornets,0.0,31,10.6,4.6,2.3,0.566,0.258
53.0,Doug McDermott,San Antonio Spurs,0.0,26,10.6,2.1,1.5,0.615,0.333
53.0,Kenyon Martin Jr.,Houston Rockets,0.0,30,10.5,5.1,1.4,0.614,0.3
53.0,Jalen Smith,Indiana Pacers,0.0,30,10.5,6.3,1.1,0.536,0.484
53.0,Gary Harris,Orlando Magic,0.0,6,10.3,2.7,2.0,0.612,0.344
53.0,Dennis Schröder,Los Angeles Lakers,0.0,16,10.3,1.9,3.8,0.555,0.433
53.0,Thomas Bryant,Los Angeles Lakers,0.0,16,10.2,4.6,0.8,0.717,0.433
53.0,Herbert Jones,New Orleans Pelicans,0.0,21,10.2,3.4,2.2,0.548,0.6
53.0,Santi Aldama,Memphis Grizzlies,0.0,28,10.1,5.6,1.4,0.593,0.655
53.0,Naz Reid,Minnesota Timberwolves,0.0,25,10.1,4.4,0.8,0.626,0.516
53.0,Ivica Zubac,Los Angeles Clippers,0.0,30,10.1,10.8,1.1,0.642,0.562
53.0,Brandon Clarke,Memphis Grizzlies,0.0,29,9.9,5.2,1.2,0.675,0.655
53.0,Al Horford,Boston Celtics,0.0,22,9.9,6.2,2.6,0.659,0.71
53.0,Derrick White,Boston Celtics,0.0,31,9.9,2.8,3.1,0.595,0.71
53.0,Ayo Dosunmu,Chicago Bulls,0.0,27,9.8,3.2,2.8,0.587,0.379
53.0,Monte Morris,Washington Wizards,0.0,26,9.8,3.3,5.2,0.55,0.355
53.0,Mason Plumlee,Charlotte Hornets,0.0,31,9.8,9.3,4.0,0.616,0.258
53.0,Mike Conley,Utah Jazz,0.0,22,9.7,2.1,7.5,0.512,0.515
53.0,Josh Hart,Portland Trail Blazers,0.0,29,9.6,8.3,3.9,0.581,0.548
53.0,Immanuel Quickley,New York Knicks,0.0,30,9.6,4.0,3.0,0.501,0.567
53.0,Patrick Williams,Chicago Bulls,0.0,29,9.6,3.8,1.2,0.587,0.379
53.0,Corey Kispert,Washington Wizards,0.0,23,9.5,2.5,1.6,0.631,0.355
53.0,Cedi Osman,Cleveland Cavaliers,0.0,31,9.5,2.8,1.5,0.574,0.656
53.0,Georges Niang,Philadelphia 76ers,0.0,27,9.4,2.2,1.1,0.624,0.586
53.0,Grant Williams,Boston Celtics,0.0,30,9.4,4.6,1.7,0.691,0.71
53.0,Dennis Smith Jr.,Charlotte Hornets,0.0,15,9.3,3.3,5.7,0.503,0.258
53.0,Jose Alvarado,New Orleans Pelicans,0.0,29,9.2,2.2,3.2,0.565,0.6
53.0,Nick Richards,Charlotte Hornets,0.0,31,9.2,6.6,0.7,0.652,0.258
53.0,Luke Kennard,Los Angeles Clippers,0.0,20,9.1,2.6,1.0,0.687,0.562
53.0,Kevin Love,Cleveland Cavaliers,0.0,24,9.0,6.9,2.1,0.576,0.656
53.0,Larry Nance Jr.,New Orleans Pelicans,0.0,27,9.0,5.8,1.9,0.691,0.6
53.0,Royce O'Neale,Brooklyn Nets,0.0,29,9.0,5.3,4.5,0.52,0.613
53.0,Zach Collins,San Antonio Spurs,0.0,19,8.9,5.8,2.9,0.612,0.333
53.0,Precious Achiuwa,Oronto Raptors,0.0,12,8.8,7.0,1.3,0.493,0.419
53.0,Killian Hayes,Detroit Pistons,0.0,32,8.8,2.8,5.3,0.452,0.25
53.0,Aaron Nesmith,Indiana Pacers,0.0,27,8.8,3.5,1.0,0.568,0.484
53.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,28,8.8,5.2,2.0,0.52,0.419
53.0,Gabe Vincent,Miami Heat,0.0,19,8.8,2.1,2.9,0.509,0.516
53.0,Terance Mann,Los Angeles Clippers,0.0,31,8.7,4.0,2.0,0.604,0.562
53.0,Seth Curry,Brooklyn Nets,0.0,20,8.6,2.1,2.2,0.575,0.613
53.0,Chris Duarte,Indiana Pacers,0.0,10,8.6,2.1,0.9,0.515,0.484
53.0,Tari Eason,Houston Rockets,0.0,30,8.6,5.3,0.8,0.518,0.3
53.0,Will Barton,Washington Wizards,0.0,29,8.5,3.1,2.8,0.487,0.355
53.0,Andrew Nembhard,Indiana Pacers,0.0,26,8.5,2.9,3.8,0.584,0.484
53.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,26,8.5,5.0,1.0,0.593,0.419
53.0,Dorian Finney-Smith,Dallas Mavericks,0.0,31,8.4,4.0,1.2,0.535,0.484
53.0,Draymond Green,Golden State Warriors,0.0,27,8.4,6.1,6.6,0.595,0.484
53.0,Joe Harris,Brooklyn Nets,0.0,28,8.4,2.9,1.6,0.55,0.613
53.0,Cam Reddish,New York Knicks,0.0,20,8.4,1.6,1.0,0.558,0.567
53.0,Torrey Craig,Phoenix Suns,0.0,28,8.3,5.2,1.6,0.597,0.613
53.0,Damion Lee,Phoenix Suns,0.0,31,8.3,3.4,1.2,0.635,0.613
53.0,Tre Mann,Oklahoma City Thunder,0.0,27,8.3,2.6,1.6,0.469,0.419
53.0,Victor Oladipo,Miami Heat,0.0,6,8.3,2.8,2.8,0.521,0.516
53.0,Terrence Ross,Orlando Magic,0.0,29,8.3,2.1,1.3,0.523,0.344
53.0,Jae'Sean Tate,Houston Rockets,0.0,3,8.3,4.3,3.3,0.574,0.3
53.0,Jarred Vanderbilt,Utah Jazz,0.0,31,8.3,8.0,2.7,0.622,0.515
53.0,Mo Bamba,Orlando Magic,0.0,26,8.2,5.4,1.1,0.612,0.344
53.0,Keita Bates-Diop,San Antonio Spurs,0.0,25,8.2,3.2,0.9,0.603,0.333
53.0,Onyeka Okongwu,Atlanta Hawks,0.0,30,8.2,6.6,0.9,0.658,0.516
53.0,Ben Simmons,Brooklyn Nets,0.0,21,8.2,6.7,5.9,0.608,0.613
53.0,Steven Adams,Memphis Grizzlies,0.0,26,8.1,10.2,2.3,0.565,0.655
53.0,Quentin Grimes,New York Knicks,0.0,20,8.1,3.4,1.8,0.625,0.567
53.0,John Konchar,Memphis Grizzlies,0.0,27,8.1,6.1,1.5,0.6,0.655
53.0,Shaedon Sharpe,Portland Trail Blazers,0.0,30,8.1,2.6,0.5,0.533,0.548
53.0,Yuta Watanabe,Brooklyn Nets,0.0,18,8.1,3.1,1.1,0.718,0.613
53.0,Jordan Goodwin,Washington Wizards,0.0,24,8.0,4.2,3.2,0.57,0.355
53.0,Naji Marshall,New Orleans Pelicans,0.0,28,8.0,3.0,2.2,0.553,0.6
53.0,T.J. Warren,Brooklyn Nets,0.0,7,8.0,2.1,1.3,0.6,0.613
53.0,Blake Wesley,San Antonio Spurs,0.0,2,8.0,1.0,2.0,0.743,0.333
53.0,Deni Avdija,Washington Wizards,0.0,31,7.9,5.4,2.7,0.51,0.355
53.0,Taurean Prince,Minnesota Timberwolves,0.0,18,7.9,2.5,1.2,0.63,0.516
53.0,Jevon Carter,Milwaukee Bucks,0.0,30,7.8,2.9,3.3,0.547,0.733
53.0,Goran Dragić,Chicago Bulls,0.0,28,7.8,1.5,3.2,0.534,0.379
53.0,Obi Toppin,New York Knicks,0.0,25,7.7,3.8,1.0,0.538,0.567
53.0,Coby White,Chicago Bulls,0.0,21,7.7,2.5,1.8,0.535,0.379
53.0,Jeff Green,Denver Nuggets,0.0,22,7.6,2.9,1.2,0.597,0.621
53.0,Jeremy Sochan,San Antonio Spurs,0.0,24,7.5,4.2,2.2,0.488,0.333
53.0,Robert Williams,Boston Celtics,0.0,2,7.5,5.0,1.0,0.759,0.71
53.0,Mitchell Robinson,New York Knicks,0.0,22,7.4,8.5,0.8,0.69,0.567
53.0,Kyle Anderson,Minnesota Timberwolves,0.0,25,7.3,4.2,3.4,0.569,0.516
53.0,Terence Davis,Sacramento Kings,0.0,25,7.3,2.7,1.4,0.589,0.552
53.0,Landry Shamet,Phoenix Suns,0.0,22,7.2,1.1,1.6,0.547,0.613
53.0,Edmond Sumner,Brooklyn Nets,0.0,26,7.2,1.5,1.5,0.578,0.613
53.0,Pat Connaughton,Milwaukee Bucks,0.0,14,7.1,3.4,0.7,0.464,0.733
53.0,Talen Horton-Tucker,Utah Jazz,0.0,30,7.1,2.6,2.4,0.465,0.515
53.0,Jonathan Kuminga,Golden State Warriors,0.0,27,7.1,3.0,1.3,0.545,0.484
53.0,Nickeil Alexander-Walker,Utah Jazz,0.0,22,7.0,1.6,2.2,0.623,0.515
53.0,Josh Green,Dallas Mavericks,0.0,25,7.0,2.3,1.2,0.717,0.484
53.0,Isaiah Jackson,Indiana Pacers,0.0,27,7.0,4.3,1.0,0.598,0.484
53.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.333
53.0,Kenrich Williams,Oklahoma City Thunder,0.0,23,7.0,4.0,1.6,0.586,0.419
53.0,Jalen Duren,Detroit Pistons,0.0,29,6.9,8.0,0.7,0.613,0.25
53.0,Evan Fournier,New York Knicks,0.0,13,6.9,2.1,1.7,0.474,0.567
53.0,Lamar Stevens,Cleveland Cavaliers,0.0,17,6.9,4.1,0.5,0.53,0.656
53.0,Cam Thomas,Brooklyn Nets,0.0,23,6.9,1.3,1.4,0.512,0.613
53.0,Aaron Wiggins,Oklahoma City Thunder,0.0,23,6.9,3.7,1.7,0.6,0.419
53.0,Justise Winslow,Portland Trail Blazers,0.0,28,6.9,5.1,3.4,0.47,0.548
53.0,Isaiah Joe,Oklahoma City Thunder,0.0,24,6.8,1.9,1.0,0.695,0.419
53.0,Kevon Looney,Golden State Warriors,0.0,31,6.7,7.8,2.9,0.663,0.484
53.0,David Roddy,Memphis Grizzlies,0.0,29,6.7,2.9,0.7,0.498,0.655
53.0,Malachi Flynn,Oronto Raptors,0.0,19,6.6,1.4,1.3,0.554,0.419
53.0,Duncan Robinson,Miami Heat,0.0,22,6.6,2.0,1.3,0.514,0.516
53.0,Dewayne Dedmon,Miami Heat,0.0,25,6.5,3.7,0.6,0.589,0.516
53.0,R.J. Hampton,Orlando Magic,0.0,21,6.5,1.6,1.5,0.573,0.344
53.0,Sam Hauser,Boston Celtics,0.0,31,6.5,2.5,0.7,0.654,0.71
53.0,Walker Kessler,Utah Jazz,0.0,30,6.5,6.0,0.6,0.737,0.515
53.0,Jock Landale,Phoenix Suns,0.0,27,6.5,3.7,0.7,0.594,0.613
53.0,Romeo Langford,San Antonio Spurs,0.0,17,6.5,2.9,0.9,0.555,0.333
53.0,Delon Wright,Washington Wizards,0.0,4,6.5,2.5,3.2,0.496,0.355
53.0,Donte DiVincenzo,Golden State Warriors,0.0,23,6.4,4.1,2.7,0.537,0.484
53.0,Andre Drummond,Chicago Bulls,0.0,22,6.4,7.1,0.9,0.574,0.379
53.0,Daniel Gafford,Washington Wizards,0.0,31,6.4,4.3,0.5,0.724,0.355
53.0,Dean Wade,Cleveland Cavaliers,0.0,17,6.4,4.1,1.0,0.602,0.656
53.0,Hamidou Diallo,Detroit Pistons,0.0,25,6.3,2.8,0.9,0.53,0.25
53.0,Keon Johnson,Portland Trail Blazers,0.0,12,6.3,2.2,1.3,0.466,0.548
53.0,Davion Mitchell,Sacramento Kings,0.0,28,6.3,1.7,2.5,0.522,0.552
53.0,Jordan Nwora,Milwaukee Bucks,0.0,25,6.3,3.2,1.0,0.503,0.733
53.0,Derrick Rose,New York Knicks,0.0,22,6.3,1.7,1.9,0.485,0.567
53.0,MarJon Beauchamp,Milwaukee Bucks,0.0,19,6.2,2.9,0.6,0.525,0.733
53.0,Troy Brown Jr.,Los Angeles Lakers,0.0,27,6.2,4.1,0.8,0.533,0.433
53.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.484
53.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,14,6.2,2.8,0.6,0.555,0.419
53.0,Orlando Robinson,Miami Heat,0.0,4,6.2,4.0,1.2,0.519,0.516
53.0,Isaiah Hartenstein,New York Knicks,0.0,30,6.1,7.0,0.8,0.573,0.567
53.0,Nikola Jović,Miami Heat,0.0,12,6.1,2.3,0.8,0.534,0.516
53.0,Kevin Knox,Detroit Pistons,0.0,25,6.0,2.4,0.5,0.621,0.25
53.0,James Wiseman,Golden State Warriors,0.0,14,6.0,3.5,0.8,0.609,0.484
53.0,Darius Bazley,Oklahoma City Thunder,0.0,21,5.9,3.9,1.0,0.498,0.419
53.0,Malaki Branham,San Antonio Spurs,0.0,16,5.9,1.6,1.6,0.49,0.333
53.0,Oshae Brissett,Indiana Pacers,0.0,26,5.9,2.9,0.4,0.587,0.484
53.0,Drew Eubanks,Portland Trail Blazers,0.0,29,5.9,4.1,0.9,0.764,0.548
53.0,Javonte Green,Chicago Bulls,0.0,25,5.9,3.1,0.8,0.66,0.379
