Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
40.0,Keldon Johnson,San Antonio Spurs,1.0,45,21.9,4.8,2.6,0.546,0.275
40.0,Bam Adebayo,Miami Heat,1.0,46,21.4,10.0,3.2,0.586,0.549
40.0,Bojan Bogdanović,Detroit Pistons,1.0,49,21.4,3.7,2.7,0.628,0.25
40.0,Russell Westbrook,Los Angeles Lakers,1.0,48,15.8,6.3,7.5,0.495,0.451
40.0,Nic Claxton,Brooklyn Nets,1.0,47,13.1,8.9,1.6,0.709,0.62
40.0,Mike Conley,Utah Jazz,1.0,40,10.3,2.5,7.6,0.535,0.5
40.0,Josh Hart,Portland Trail Blazers,1.0,47,9.3,8.2,4.1,0.588,0.48
50.0,LaMelo Ball,Charlotte Hornets,0.0,24,23.0,5.5,8.2,0.534,0.294
50.0,Bradley Beal,Washington Wizards,0.0,30,22.0,3.5,5.2,0.605,0.48
50.0,Terry Rozier,Charlotte Hornets,0.0,41,21.7,4.2,5.1,0.518,0.294
50.0,Desmond Bane,Memphis Grizzlies,0.0,28,21.6,5.1,4.2,0.595,0.64
50.0,Jerami Grant,Portland Trail Blazers,0.0,48,21.3,4.3,2.4,0.614,0.48
50.0,Kawhi Leonard,Los Angeles Clippers,0.0,27,21.3,6.2,3.9,0.612,0.528
50.0,CJ McCollum,New Orleans Pelicans,0.0,45,21.3,4.5,5.8,0.537,0.51
50.0,Klay Thompson,Golden State Warriors,0.0,39,21.1,4.0,2.4,0.553,0.52
50.0,Paolo Banchero,Orlando Magic,0.0,44,20.7,6.4,3.7,0.548,0.392
50.0,Tyrese Maxey,Philadelphia 76ers,0.0,30,20.6,2.9,3.9,0.569,0.653
50.0,Brandon Ingram,New Orleans Pelicans,0.0,17,20.4,5.1,4.6,0.562,0.51
50.0,RJ Barrett,New York Knicks,0.0,45,20.3,5.4,2.8,0.54,0.529
50.0,Tyler Herro,Miami Heat,0.0,39,20.3,5.8,4.4,0.564,0.549
50.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,35,20.2,5.1,1.2,0.515,0.294
50.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.25
50.0,Franz Wagner,Orlando Magic,0.0,50,19.9,4.0,3.5,0.597,0.392
50.0,Jrue Holiday,Milwaukee Bucks,0.0,39,19.5,5.1,7.3,0.572,0.66
50.0,Devin Vassell,San Antonio Spurs,0.0,29,19.4,4.0,3.6,0.562,0.275
50.0,Kevin Porter Jr.,Houston Rockets,0.0,40,19.2,5.4,5.6,0.551,0.24
50.0,Fred VanVleet,Oronto Raptors,0.0,43,19.2,4.3,6.5,0.542,0.442
50.0,Jamal Murray,Denver Nuggets,0.0,42,19.1,4.1,5.7,0.561,0.68
50.0,Gary Trent Jr.,Oronto Raptors,0.0,45,18.6,2.5,1.5,0.574,0.442
50.0,Christian Wood,Dallas Mavericks,0.0,42,18.4,8.4,1.7,0.636,0.519
50.0,Deandre Ayton,Phoenix Suns,0.0,43,17.8,10.1,2.1,0.597,0.519
50.0,D'Angelo Russell,Minnesota Timberwolves,0.0,50,17.6,3.0,6.3,0.597,0.509
50.0,Spencer Dinwiddie,Dallas Mavericks,0.0,51,17.5,3.1,5.3,0.603,0.519
50.0,Myles Turner,Indiana Pacers,0.0,43,17.5,7.8,1.3,0.648,0.462
50.0,Buddy Hield,Indiana Pacers,0.0,52,17.4,4.9,2.8,0.607,0.462
50.0,Andrew Wiggins,Golden State Warriors,0.0,30,17.4,4.8,2.2,0.57,0.52
50.0,OG Anunoby,Oronto Raptors,0.0,45,16.9,5.5,2.0,0.562,0.442
50.0,Mikal Bridges,Phoenix Suns,0.0,52,16.8,4.3,3.6,0.575,0.519
50.0,Aaron Gordon,Denver Nuggets,0.0,45,16.8,6.8,2.6,0.637,0.68
50.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,34,16.5,6.7,0.9,0.608,0.64
50.0,Tobias Harris,Philadelphia 76ers,0.0,45,16.3,6.2,2.6,0.598,0.653
50.0,Michael Porter Jr.,Denver Nuggets,0.0,33,16.3,5.7,1.1,0.608,0.68
50.0,Norman Powell,Los Angeles Clippers,0.0,43,16.2,3.0,1.7,0.614,0.528
50.0,Josh Giddey,Oklahoma City Thunder,0.0,45,16.1,8.0,5.7,0.536,0.48
50.0,Scottie Barnes,Oronto Raptors,0.0,49,15.7,7.1,4.9,0.535,0.442
50.0,Dillon Brooks,Memphis Grizzlies,0.0,46,15.6,3.5,2.7,0.486,0.64
50.0,De'Andre Hunter,Atlanta Hawks,0.0,41,15.6,4.3,1.3,0.566,0.49
50.0,Alperen Şengün,Houston Rockets,0.0,45,15.5,8.9,3.6,0.622,0.24
50.0,Bogdan Bogdanović,Atlanta Hawks,0.0,26,15.4,3.4,3.1,0.548,0.49
50.0,Kevin Huerter,Sacramento Kings,0.0,46,15.3,3.4,3.0,0.614,0.571
50.0,Harrison Barnes,Sacramento Kings,0.0,49,15.2,4.8,1.7,0.636,0.571
50.0,Wendell Carter Jr.,Orlando Magic,0.0,32,15.2,8.6,2.7,0.618,0.392
50.0,Evan Mobley,Cleveland Cavaliers,0.0,50,15.2,8.9,2.7,0.593,0.596
50.0,Jaden Ivey,Detroit Pistons,0.0,48,15.1,4.1,4.5,0.52,0.25
50.0,P.J. Washington,Charlotte Hornets,0.0,50,15.1,4.5,2.4,0.547,0.294
50.0,Saddiq Bey,Detroit Pistons,0.0,48,14.6,4.5,1.5,0.548,0.25
50.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,51,14.6,9.6,1.6,0.607,0.51
50.0,Lonnie Walker IV,Los Angeles Lakers,0.0,34,14.6,2.3,1.4,0.584,0.451
50.0,Malcolm Brogdon,Boston Celtics,0.0,43,14.5,4.3,3.7,0.616,0.706
50.0,Brook Lopez,Milwaukee Bucks,0.0,49,14.5,6.2,1.2,0.61,0.66
50.0,Chris Paul,Phoenix Suns,0.0,31,14.5,4.4,8.7,0.58,0.519
50.0,Bobby Portis,Milwaukee Bucks,0.0,47,14.4,10.1,1.8,0.571,0.66
50.0,Collin Sexton,Utah Jazz,0.0,39,14.3,2.2,2.7,0.614,0.5
50.0,Luguentz Dort,Oklahoma City Thunder,0.0,47,14.1,4.2,2.3,0.529,0.48
50.0,Jusuf Nurkić,Portland Trail Blazers,0.0,44,14.1,9.6,2.9,0.599,0.48
50.0,Jarrett Allen,Cleveland Cavaliers,0.0,45,14.0,9.6,1.7,0.66,0.596
50.0,Cameron Johnson,Phoenix Suns,0.0,14,14.0,4.1,1.6,0.617,0.519
50.0,Gordon Hayward,Charlotte Hornets,0.0,25,13.8,4.5,3.7,0.538,0.294
50.0,Malik Beasley,Utah Jazz,0.0,52,13.6,3.6,1.7,0.54,0.5
50.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,48,13.6,3.5,1.6,0.525,0.519
50.0,Alec Burks,Detroit Pistons,0.0,39,13.5,3.1,2.2,0.622,0.25
50.0,John Collins,Atlanta Hawks,0.0,43,13.5,7.7,1.3,0.587,0.49
50.0,Rudy Gobert,Minnesota Timberwolves,0.0,44,13.4,11.8,0.9,0.692,0.509
50.0,Tre Jones,San Antonio Spurs,0.0,50,13.1,3.6,6.4,0.515,0.275
50.0,Malik Monk,Sacramento Kings,0.0,48,13.1,2.5,3.9,0.562,0.571
50.0,Marcus Morris,Los Angeles Clippers,0.0,46,12.9,4.4,1.8,0.553,0.528
50.0,Rui Hachimura,Los Angeles Lakers,0.0,33,12.8,4.3,1.2,0.554,0.451
50.0,Thomas Bryant,Los Angeles Lakers,0.0,37,12.7,7.2,0.8,0.705,0.451
50.0,Max Strus,Miami Heat,0.0,49,12.7,3.7,2.2,0.541,0.549
50.0,Trey Murphy III,New Orleans Pelicans,0.0,48,12.6,3.7,1.3,0.635,0.51
50.0,Immanuel Quickley,New York Knicks,0.0,50,12.6,4.1,3.1,0.559,0.529
50.0,Eric Gordon,Houston Rockets,0.0,43,12.5,2.1,2.7,0.557,0.24
50.0,Caris LeVert,Cleveland Cavaliers,0.0,48,12.4,3.9,3.8,0.518,0.596
50.0,Kyle Lowry,Miami Heat,0.0,42,12.4,4.4,5.4,0.556,0.549
50.0,Bones Hyland,Denver Nuggets,0.0,41,12.3,2.1,3.0,0.542,0.68
50.0,Keegan Murray,Sacramento Kings,0.0,47,12.3,4.4,1.0,0.599,0.571
50.0,Clint Capela,Atlanta Hawks,0.0,35,12.2,11.5,0.8,0.648,0.49
50.0,Mason Plumlee,Charlotte Hornets,0.0,51,12.2,9.7,3.6,0.68,0.294
50.0,Dennis Schröder,Los Angeles Lakers,0.0,37,12.2,2.7,3.8,0.544,0.451
50.0,Markelle Fultz,Orlando Magic,0.0,30,12.1,3.8,5.7,0.538,0.392
50.0,Cameron Payne,Phoenix Suns,0.0,28,12.1,2.3,5.3,0.516,0.519
50.0,Jalen Williams,Oklahoma City Thunder,0.0,46,12.1,3.9,2.8,0.58,0.48
50.0,Cole Anthony,Orlando Magic,0.0,33,12.0,4.6,4.1,0.554,0.392
50.0,Kelly Olynyk,Utah Jazz,0.0,40,11.9,4.9,3.2,0.644,0.5
50.0,Jabari Smith Jr.,Houston Rockets,0.0,47,11.9,7.0,1.0,0.498,0.24
50.0,Jakob Poeltl,San Antonio Spurs,0.0,42,11.8,9.0,3.0,0.627,0.275
50.0,Jaden McDaniels,Minnesota Timberwolves,0.0,50,11.5,3.8,2.0,0.608,0.509
50.0,Moritz Wagner,Orlando Magic,0.0,30,11.5,5.3,1.8,0.636,0.392
50.0,Victor Oladipo,Miami Heat,0.0,25,11.4,3.3,3.8,0.514,0.549
50.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.528
50.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,48,11.3,3.0,2.3,0.612,0.68
50.0,Reggie Jackson,Los Angeles Clippers,0.0,47,11.3,2.2,3.6,0.532,0.528
50.0,Isaiah Stewart,Detroit Pistons,0.0,41,11.3,7.9,1.2,0.565,0.25
50.0,Bruce Brown,Denver Nuggets,0.0,49,11.2,4.2,3.6,0.582,0.68
50.0,Kenyon Martin Jr.,Houston Rockets,0.0,50,11.2,5.4,1.4,0.621,0.24
50.0,Josh Richardson,San Antonio Spurs,0.0,38,11.2,2.7,3.2,0.563,0.275
50.0,De'Anthony Melton,Philadelphia 76ers,0.0,46,11.1,4.5,2.8,0.561,0.653
50.0,Khris Middleton,Milwaukee Bucks,0.0,11,11.1,2.6,4.2,0.49,0.66
50.0,Marcus Smart,Boston Celtics,0.0,41,11.1,3.4,7.2,0.543,0.706
50.0,Bol Bol,Orlando Magic,0.0,46,11.0,6.6,0.9,0.635,0.392
50.0,Jaylen Nowell,Minnesota Timberwolves,0.0,53,10.9,2.6,2.1,0.518,0.509
50.0,Seth Curry,Brooklyn Nets,0.0,37,10.8,2.1,2.1,0.602,0.62
50.0,Jalen McDaniels,Charlotte Hornets,0.0,51,10.8,4.9,2.0,0.557,0.294
50.0,Austin Reaves,Los Angeles Lakers,0.0,36,10.8,3.1,2.2,0.645,0.451
50.0,Grayson Allen,Milwaukee Bucks,0.0,46,10.6,3.5,2.7,0.614,0.66
50.0,Marvin Bagley III,Detroit Pistons,0.0,25,10.6,5.9,0.6,0.592,0.25
50.0,Tyus Jones,Memphis Grizzlies,0.0,50,10.6,2.3,4.7,0.55,0.64
50.0,Brandon Clarke,Memphis Grizzlies,0.0,44,10.5,5.5,1.2,0.694,0.64
50.0,Monte Morris,Washington Wizards,0.0,43,10.4,3.3,5.3,0.579,0.48
50.0,Naji Marshall,New Orleans Pelicans,0.0,46,10.3,3.8,2.6,0.537,0.51
50.0,Derrick White,Boston Celtics,0.0,51,10.3,3.1,3.4,0.586,0.706
50.0,Patrick Williams,Chicago Bulls,0.0,49,10.3,4.3,1.3,0.583,0.469
50.0,Precious Achiuwa,Oronto Raptors,0.0,28,10.2,6.4,1.0,0.553,0.442
50.0,Quentin Grimes,New York Knicks,0.0,40,10.2,3.4,2.0,0.588,0.529
50.0,Doug McDermott,San Antonio Spurs,0.0,45,10.1,2.3,1.4,0.596,0.275
50.0,Naz Reid,Minnesota Timberwolves,0.0,45,10.1,4.7,0.9,0.614,0.509
50.0,Jeremy Sochan,San Antonio Spurs,0.0,44,10.1,4.9,2.5,0.519,0.275
50.0,Ivica Zubac,Los Angeles Clippers,0.0,51,10.1,10.1,1.0,0.644,0.528
50.0,Killian Hayes,Detroit Pistons,0.0,48,9.9,2.8,5.8,0.462,0.25
50.0,Caleb Martin,Miami Heat,0.0,41,9.9,4.8,1.7,0.559,0.549
50.0,Shake Milton,Philadelphia 76ers,0.0,45,9.9,2.9,3.3,0.589,0.653
50.0,AJ Griffin,Atlanta Hawks,0.0,47,9.7,2.1,1.0,0.605,0.49
50.0,Herbert Jones,New Orleans Pelicans,0.0,35,9.7,3.8,2.1,0.534,0.51
50.0,Zach Collins,San Antonio Spurs,0.0,40,9.6,5.9,2.4,0.61,0.275
50.0,Corey Kispert,Washington Wizards,0.0,42,9.6,2.8,1.4,0.639,0.48
50.0,Jalen Smith,Indiana Pacers,0.0,47,9.6,5.8,1.0,0.556,0.462
50.0,Jose Alvarado,New Orleans Pelicans,0.0,50,9.5,2.4,3.2,0.525,0.51
50.0,Royce O'Neale,Brooklyn Nets,0.0,47,9.5,4.9,4.0,0.547,0.62
50.0,Landry Shamet,Phoenix Suns,0.0,30,9.5,1.7,2.2,0.546,0.519
50.0,Gabe Vincent,Miami Heat,0.0,37,9.5,2.2,2.6,0.533,0.549
50.0,Chris Boucher,Oronto Raptors,0.0,46,9.4,5.7,0.5,0.572,0.442
50.0,Al Horford,Boston Celtics,0.0,40,9.4,6.1,2.7,0.612,0.706
50.0,Ayo Dosunmu,Chicago Bulls,0.0,47,9.3,3.1,2.6,0.578,0.469
50.0,Aaron Nesmith,Indiana Pacers,0.0,45,9.3,3.7,1.1,0.542,0.462
50.0,Cedi Osman,Cleveland Cavaliers,0.0,50,9.3,2.3,1.5,0.591,0.596
50.0,Georges Niang,Philadelphia 76ers,0.0,47,9.2,2.4,1.1,0.634,0.653
50.0,Onyeka Okongwu,Atlanta Hawks,0.0,49,9.2,7.5,1.0,0.66,0.49
50.0,T.J. Warren,Brooklyn Nets,0.0,24,9.2,2.9,1.2,0.564,0.62
50.0,Santi Aldama,Memphis Grizzlies,0.0,47,9.1,4.6,1.2,0.602,0.64
50.0,Gary Harris,Orlando Magic,0.0,23,9.1,2.0,1.2,0.665,0.392
50.0,Damion Lee,Phoenix Suns,0.0,52,9.1,3.3,1.5,0.634,0.519
50.0,Jalen Suggs,Orlando Magic,0.0,27,9.1,2.7,3.8,0.508,0.392
50.0,Grant Williams,Boston Celtics,0.0,50,9.0,4.7,1.7,0.639,0.706
50.0,Dorian Finney-Smith,Dallas Mavericks,0.0,38,8.8,4.5,1.4,0.546,0.519
50.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.48
50.0,Deni Avdija,Washington Wizards,0.0,48,8.7,6.2,2.5,0.537,0.48
50.0,Taurean Prince,Minnesota Timberwolves,0.0,29,8.7,2.3,1.3,0.635,0.509
50.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.64
50.0,Pat Connaughton,Milwaukee Bucks,0.0,34,8.6,4.7,1.2,0.533,0.66
50.0,Kyle Anderson,Minnesota Timberwolves,0.0,42,8.5,4.7,4.2,0.589,0.509
50.0,Luke Kennard,Los Angeles Clippers,0.0,32,8.5,2.5,1.1,0.655,0.528
50.0,Kevin Love,Cleveland Cavaliers,0.0,41,8.5,6.8,1.9,0.555,0.596
50.0,Terance Mann,Los Angeles Clippers,0.0,52,8.5,3.7,2.1,0.596,0.528
50.0,Andrew Nembhard,Indiana Pacers,0.0,45,8.5,2.9,4.0,0.525,0.462
50.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,26,8.5,5.0,1.0,0.593,0.48
50.0,Jarred Vanderbilt,Utah Jazz,0.0,50,8.5,7.9,2.8,0.61,0.5
50.0,Hamidou Diallo,Detroit Pistons,0.0,43,8.4,3.5,1.0,0.598,0.25
50.0,Jalen Duren,Detroit Pistons,0.0,44,8.4,8.5,1.0,0.667,0.25
50.0,Tari Eason,Houston Rockets,0.0,50,8.4,5.6,1.0,0.525,0.24
50.0,Joe Harris,Brooklyn Nets,0.0,43,8.4,2.7,1.6,0.595,0.62
50.0,Cam Reddish,New York Knicks,0.0,20,8.4,1.6,1.0,0.558,0.529
50.0,Donte DiVincenzo,Golden State Warriors,0.0,40,8.3,4.6,3.3,0.562,0.52
50.0,Daniel Gafford,Washington Wizards,0.0,48,8.2,5.1,0.8,0.736,0.48
50.0,Jonathan Kuminga,Golden State Warriors,0.0,38,8.2,3.1,1.8,0.567,0.52
50.0,Coby White,Chicago Bulls,0.0,41,8.2,2.6,1.9,0.546,0.469
50.0,Torrey Craig,Phoenix Suns,0.0,49,8.1,5.7,1.5,0.568,0.519
50.0,Chris Duarte,Indiana Pacers,0.0,31,8.1,2.4,1.6,0.494,0.462
50.0,Nick Richards,Charlotte Hornets,0.0,40,8.1,5.6,0.5,0.663,0.294
50.0,Dennis Smith Jr.,Charlotte Hornets,0.0,29,8.0,2.8,4.8,0.461,0.294
50.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.519
50.0,Draymond Green,Golden State Warriors,0.0,45,7.9,7.4,6.9,0.59,0.52
50.0,Isaiah Joe,Oklahoma City Thunder,0.0,42,7.9,2.2,1.0,0.668,0.48
50.0,Duane Washington Jr.,Phoenix Suns,0.0,31,7.9,1.2,2.0,0.458,0.519
50.0,Robert Williams,Boston Celtics,0.0,17,7.9,8.1,1.6,0.762,0.706
50.0,Terrence Ross,Orlando Magic,0.0,43,7.8,2.0,1.3,0.543,0.392
50.0,Josh Green,Dallas Mavericks,0.0,32,7.7,2.4,1.4,0.685,0.519
50.0,Walker Kessler,Utah Jazz,0.0,49,7.7,7.3,0.8,0.699,0.5
50.0,Tre Mann,Oklahoma City Thunder,0.0,45,7.7,2.3,1.6,0.48,0.48
50.0,Larry Nance Jr.,New Orleans Pelicans,0.0,41,7.7,5.6,1.9,0.65,0.51
50.0,Shaedon Sharpe,Portland Trail Blazers,0.0,49,7.7,2.4,0.5,0.549,0.48
50.0,Jae'Sean Tate,Houston Rockets,0.0,13,7.7,3.9,3.1,0.527,0.24
50.0,Keita Bates-Diop,San Antonio Spurs,0.0,37,7.6,3.0,0.9,0.584,0.275
50.0,Jeff Green,Denver Nuggets,0.0,29,7.6,2.7,1.2,0.586,0.68
50.0,Kenrich Williams,Oklahoma City Thunder,0.0,42,7.6,5.0,1.9,0.594,0.48
50.0,Will Barton,Washington Wizards,0.0,38,7.5,2.7,2.5,0.498,0.48
50.0,T.J. McConnell,Indiana Pacers,0.0,49,7.5,2.9,5.1,0.573,0.462
50.0,Jevon Carter,Milwaukee Bucks,0.0,50,7.4,2.5,2.7,0.543,0.66
50.0,Anthony Lamb,Golden State Warriors,0.0,41,7.4,3.3,1.7,0.654,0.52
50.0,Romeo Langford,San Antonio Spurs,0.0,32,7.4,2.9,1.3,0.538,0.275
50.0,Ben Simmons,Brooklyn Nets,0.0,37,7.4,6.5,6.4,0.56,0.62
50.0,Trey Lyles,Sacramento Kings,0.0,43,7.3,3.7,0.8,0.611,0.571
50.0,Mo Bamba,Orlando Magic,0.0,39,7.2,4.6,1.0,0.613,0.392
50.0,Goran Dragić,Chicago Bulls,0.0,43,7.2,1.5,2.8,0.522,0.469
50.0,Mitchell Robinson,New York Knicks,0.0,38,7.2,8.9,1.0,0.658,0.529
50.0,Mark Williams,Charlotte Hornets,0.0,20,7.2,5.2,0.3,0.674,0.294
50.0,Malaki Branham,San Antonio Spurs,0.0,37,7.1,1.8,1.7,0.501,0.275
50.0,Ty Jerome,Golden State Warriors,0.0,29,7.1,1.6,2.6,0.622,0.52
50.0,Kendrick Nunn,Washington Wizards,0.0,42,7.1,1.5,1.0,0.506,0.48
50.0,Willy Hernangómez,New Orleans Pelicans,0.0,25,7.0,4.7,0.9,0.604,0.51
50.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.275
50.0,Cam Thomas,Brooklyn Nets,0.0,33,7.0,1.3,1.2,0.541,0.62
50.0,Talen Horton-Tucker,Utah Jazz,0.0,41,6.9,2.3,2.4,0.489,0.5
50.0,Isaiah Jackson,Indiana Pacers,0.0,39,6.9,3.9,0.9,0.596,0.462
50.0,Duncan Robinson,Miami Heat,0.0,28,6.9,1.9,1.2,0.528,0.549
50.0,Yuta Watanabe,Brooklyn Nets,0.0,37,6.9,2.7,0.8,0.677,0.62
50.0,Troy Brown Jr.,Los Angeles Lakers,0.0,45,6.8,4.2,1.0,0.547,0.451
50.0,Evan Fournier,New York Knicks,0.0,20,6.8,2.1,1.5,0.481,0.529
50.0,Joe Ingles,Milwaukee Bucks,0.0,18,6.8,2.3,3.6,0.586,0.66
50.0,Jock Landale,Phoenix Suns,0.0,43,6.8,3.9,0.9,0.61,0.519
50.0,Kevon Looney,Golden State Warriors,0.0,50,6.8,8.6,2.7,0.65,0.52
50.0,Obi Toppin,New York Knicks,0.0,36,6.8,3.3,0.9,0.546,0.529
50.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.48
50.0,James Wiseman,Golden State Warriors,0.0,19,6.8,3.6,0.7,0.635,0.52
50.0,Jordan Goodwin,Washington Wizards,0.0,36,6.7,3.4,2.7,0.549,0.48
50.0,Edmond Sumner,Brooklyn Nets,0.0,42,6.7,1.5,1.4,0.592,0.62
50.0,Ziaire Williams,Memphis Grizzlies,0.0,24,6.6,2.8,0.9,0.502,0.64
50.0,Delon Wright,Washington Wizards,0.0,21,6.6,3.0,3.6,0.562,0.48
50.0,Nickeil Alexander-Walker,Utah Jazz,0.0,35,6.5,1.7,2.2,0.616,0.5
50.0,Reggie Bullock,Dallas Mavericks,0.0,50,6.5,3.4,1.2,0.551,0.519
50.0,Terence Davis,Sacramento Kings,0.0,36,6.5,2.4,1.2,0.559,0.571
50.0,Wenyen Gabriel,Los Angeles Lakers,0.0,41,6.5,4.0,0.5,0.653,0.451
50.0,Dwight Powell,Dallas Mavericks,0.0,47,6.5,4.0,0.7,0.732,0.519
50.0,Patrick Beverley,Los Angeles Lakers,0.0,42,6.4,3.2,2.5,0.534,0.451
50.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,19,6.4,1.4,1.0,0.492,0.528
50.0,Aaron Wiggins,Oklahoma City Thunder,0.0,39,6.4,3.4,1.5,0.603,0.48
50.0,John Konchar,Memphis Grizzlies,0.0,43,6.3,4.9,1.5,0.555,0.64
50.0,Saben Lee,Phoenix Suns,0.0,12,6.3,1.8,2.9,0.631,0.519
50.0,David Roddy,Memphis Grizzlies,0.0,43,6.3,2.7,0.7,0.499,0.64
50.0,Nicolas Batum,Los Angeles Clippers,0.0,50,6.2,4.2,1.5,0.601,0.528
50.0,JaMychal Green,Golden State Warriors,0.0,31,6.2,4.1,0.7,0.601,0.52
50.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.519
50.0,Nassir Little,Portland Trail Blazers,0.0,29,6.2,2.2,0.9,0.614,0.48
50.0,Dean Wade,Cleveland Cavaliers,0.0,22,6.2,3.7,1.0,0.611,0.596
50.0,Andre Drummond,Chicago Bulls,0.0,36,6.1,6.6,0.6,0.61,0.469
50.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,7,6.1,1.7,0.7,0.661,0.51
