Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
39.0,Bobby Portis,Milwaukee Bucks,1.0,60,13.8,9.6,1.6,0.576,0.718
39.0,Chris Paul,Phoenix Suns,1.0,50,13.5,4.3,9.2,0.545,0.535
39.0,Nic Claxton,Brooklyn Nets,1.0,66,12.6,9.2,1.8,0.69,0.549
54.0,Paul George,Los Angeles Clippers,0.0,55,23.9,6.1,5.1,0.589,0.528
54.0,LaMelo Ball,Charlotte Hornets,0.0,36,23.3,6.4,8.4,0.541,0.315
54.0,Brandon Ingram,New Orleans Pelicans,0.0,34,23.2,4.9,5.0,0.57,0.479
54.0,Keldon Johnson,San Antonio Spurs,0.0,60,21.8,5.0,2.8,0.55,0.268
54.0,Desmond Bane,Memphis Grizzlies,0.0,49,21.1,5.1,4.2,0.595,0.62
54.0,CJ McCollum,New Orleans Pelicans,0.0,64,21.1,4.4,6.0,0.54,0.479
54.0,Jordan Clarkson,Utah Jazz,0.0,61,20.8,4.0,4.4,0.558,0.493
54.0,Karl-Anthony Towns,Minnesota Timberwolves,0.0,21,20.8,8.2,5.3,0.625,0.493
54.0,Jerami Grant,Portland Trail Blazers,0.0,63,20.5,4.5,2.4,0.606,0.437
54.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,47,20.5,5.2,1.1,0.536,0.315
54.0,Tyler Herro,Miami Heat,0.0,59,20.2,5.7,4.3,0.56,0.534
54.0,Jamal Murray,Denver Nuggets,0.0,58,20.1,3.9,6.1,0.565,0.667
54.0,Tyrese Maxey,Philadelphia 76ers,0.0,52,20.0,2.8,3.5,0.593,0.676
54.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.222
54.0,RJ Barrett,New York Knicks,0.0,66,19.8,5.1,2.7,0.533,0.575
54.0,Fred VanVleet,Oronto Raptors,0.0,60,19.6,4.2,7.0,0.545,0.486
54.0,Mikal Bridges,Brooklyn Nets,0.0,72,19.2,4.4,3.4,0.587,0.549
54.0,Jrue Holiday,Milwaukee Bucks,0.0,59,19.2,5.1,7.3,0.579,0.718
54.0,Devin Vassell,San Antonio Spurs,0.0,36,18.8,3.9,3.6,0.557,0.268
54.0,Kevin Porter Jr.,Houston Rockets,0.0,50,18.7,5.5,5.8,0.553,0.25
54.0,Franz Wagner,Orlando Magic,0.0,71,18.7,4.0,3.5,0.59,0.403
54.0,Myles Turner,Indiana Pacers,0.0,60,18.0,7.6,1.4,0.65,0.444
54.0,D'Angelo Russell,Los Angeles Lakers,0.0,64,17.9,3.1,6.2,0.601,0.486
54.0,Spencer Dinwiddie,Brooklyn Nets,0.0,69,17.7,3.3,5.9,0.584,0.549
54.0,Gary Trent Jr.,Oronto Raptors,0.0,63,17.7,2.7,1.6,0.561,0.486
54.0,Michael Porter Jr.,Denver Nuggets,0.0,55,17.2,5.4,1.1,0.627,0.667
54.0,Christian Wood,Dallas Mavericks,0.0,59,17.2,7.7,1.8,0.623,0.5
54.0,Andrew Wiggins,Golden State Warriors,0.0,37,17.1,5.0,2.3,0.564,0.507
54.0,OG Anunoby,Oronto Raptors,0.0,58,16.8,5.1,1.9,0.586,0.486
54.0,Bennedict Mathurin,Indiana Pacers,0.0,68,16.7,4.0,1.4,0.561,0.444
54.0,Aaron Gordon,Denver Nuggets,0.0,60,16.6,6.6,2.9,0.633,0.667
54.0,Norman Powell,Los Angeles Clippers,0.0,54,16.6,2.9,1.8,0.611,0.528
54.0,Josh Giddey,Oklahoma City Thunder,0.0,66,16.2,7.8,6.1,0.533,0.493
54.0,Evan Mobley,Cleveland Cavaliers,0.0,71,16.2,8.9,2.7,0.588,0.616
54.0,Wendell Carter Jr.,Orlando Magic,0.0,49,15.6,8.9,2.4,0.619,0.403
54.0,De'Andre Hunter,Atlanta Hawks,0.0,61,15.6,4.2,1.4,0.568,0.493
54.0,Brook Lopez,Milwaukee Bucks,0.0,69,15.6,6.7,1.3,0.623,0.718
54.0,Scottie Barnes,Oronto Raptors,0.0,69,15.5,6.9,4.7,0.525,0.486
54.0,Jaden Ivey,Detroit Pistons,0.0,64,15.3,3.9,4.9,0.522,0.222
54.0,Cameron Johnson,Brooklyn Nets,0.0,32,15.1,4.4,1.6,0.604,0.549
54.0,P.J. Washington,Charlotte Hornets,0.0,68,15.1,4.9,2.3,0.538,0.315
54.0,Harrison Barnes,Sacramento Kings,0.0,71,15.0,4.7,1.6,0.632,0.606
54.0,Kevin Huerter,Sacramento Kings,0.0,66,15.0,3.2,2.9,0.62,0.606
54.0,Tobias Harris,Philadelphia 76ers,0.0,66,14.8,5.8,2.4,0.597,0.676
54.0,Khris Middleton,Milwaukee Bucks,0.0,27,14.8,4.1,4.8,0.551,0.718
54.0,Malcolm Brogdon,Boston Celtics,0.0,60,14.7,4.2,3.6,0.622,0.681
54.0,Alperen Şengün,Houston Rockets,0.0,65,14.6,8.8,3.8,0.6,0.25
54.0,Jarrett Allen,Cleveland Cavaliers,0.0,62,14.4,9.8,1.7,0.673,0.616
54.0,Gordon Hayward,Charlotte Hornets,0.0,47,14.3,4.3,4.0,0.558,0.315
54.0,Collin Sexton,Utah Jazz,0.0,47,14.3,2.2,2.9,0.62,0.493
54.0,Dillon Brooks,Memphis Grizzlies,0.0,65,14.2,3.3,2.6,0.488,0.62
54.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,68,14.2,9.7,1.6,0.614,0.479
54.0,Bogdan Bogdanović,Atlanta Hawks,0.0,45,14.1,3.2,2.8,0.575,0.493
54.0,Luguentz Dort,Oklahoma City Thunder,0.0,64,14.0,4.3,2.2,0.527,0.493
54.0,Markelle Fultz,Orlando Magic,0.0,51,14.0,4.1,5.7,0.563,0.403
54.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,65,14.0,3.6,1.7,0.541,0.5
54.0,Saddiq Bey,Atlanta Hawks,0.0,66,13.8,4.5,1.5,0.57,0.493
54.0,Malik Monk,Sacramento Kings,0.0,68,13.7,2.7,3.9,0.588,0.606
54.0,Immanuel Quickley,New York Knicks,0.0,72,13.7,4.1,3.2,0.57,0.575
54.0,Jalen Williams,Oklahoma City Thunder,0.0,65,13.5,4.5,3.2,0.597,0.493
54.0,Trey Murphy III,New Orleans Pelicans,0.0,68,13.4,3.7,1.4,0.634,0.479
54.0,Jusuf Nurkić,Portland Trail Blazers,0.0,51,13.2,9.2,2.8,0.586,0.437
54.0,Malik Beasley,Los Angeles Lakers,0.0,71,13.0,3.6,1.6,0.527,0.486
54.0,John Collins,Atlanta Hawks,0.0,61,12.9,6.6,1.2,0.585,0.493
54.0,Jakob Poeltl,Oronto Raptors,0.0,62,12.9,9.1,2.9,0.637,0.486
54.0,Alec Burks,Detroit Pistons,0.0,51,12.8,3.1,2.2,0.602,0.222
54.0,Dennis Schröder,Los Angeles Lakers,0.0,58,12.7,2.5,4.6,0.546,0.486
54.0,Cole Anthony,Orlando Magic,0.0,52,12.6,4.6,3.9,0.562,0.403
54.0,Eric Gordon,Los Angeles Clippers,0.0,60,12.6,2.0,2.8,0.584,0.528
54.0,Tre Jones,San Antonio Spurs,0.0,58,12.5,3.4,6.2,0.517,0.268
54.0,Jabari Smith Jr.,Houston Rockets,0.0,69,12.5,7.1,1.2,0.512,0.25
54.0,Kenyon Martin Jr.,Houston Rockets,0.0,72,12.3,5.6,1.5,0.631,0.25
54.0,Lonnie Walker IV,Los Angeles Lakers,0.0,51,12.2,2.0,1.2,0.566,0.486
54.0,Jaden McDaniels,Minnesota Timberwolves,0.0,70,12.1,3.9,2.0,0.615,0.493
54.0,Kelly Olynyk,Utah Jazz,0.0,59,12.1,5.7,3.4,0.641,0.493
54.0,Austin Reaves,Los Angeles Lakers,0.0,54,12.0,3.0,2.9,0.673,0.486
54.0,Derrick White,Boston Celtics,0.0,72,12.0,3.4,3.9,0.599,0.681
54.0,Clint Capela,Atlanta Hawks,0.0,55,11.9,11.0,0.9,0.643,0.493
54.0,Caris LeVert,Cleveland Cavaliers,0.0,67,11.9,3.9,4.0,0.532,0.616
54.0,Kyle Lowry,Miami Heat,0.0,48,11.8,4.2,5.2,0.564,0.534
54.0,Keegan Murray,Sacramento Kings,0.0,69,11.8,4.6,1.1,0.59,0.606
54.0,Kris Dunn,Utah Jazz,0.0,11,11.7,4.3,5.4,0.598,0.493
54.0,Rui Hachimura,Los Angeles Lakers,0.0,54,11.7,4.4,0.9,0.558,0.486
54.0,Max Strus,Miami Heat,0.0,71,11.7,3.4,2.2,0.546,0.534
54.0,Bones Hyland,Los Angeles Clippers,0.0,47,11.6,2.2,2.8,0.528,0.528
54.0,Marcus Morris,Los Angeles Clippers,0.0,62,11.5,4.0,1.7,0.542,0.528
54.0,Mason Plumlee,Los Angeles Clippers,0.0,69,11.5,9.4,3.3,0.691,0.528
54.0,Marvin Bagley III,Detroit Pistons,0.0,34,11.4,6.6,0.8,0.577,0.222
54.0,Mike Conley,Minnesota Timberwolves,0.0,58,11.4,2.7,7.1,0.569,0.493
54.0,John Wall,Los Angeles Clippers,0.0,34,11.4,2.7,5.2,0.498,0.528
54.0,Marcus Smart,Boston Celtics,0.0,54,11.3,3.2,6.4,0.535,0.681
54.0,Isaiah Stewart,Detroit Pistons,0.0,50,11.3,8.1,1.4,0.56,0.222
54.0,Zach Collins,San Antonio Spurs,0.0,58,11.2,6.3,2.8,0.605,0.268
54.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,69,11.1,2.7,2.5,0.611,0.667
54.0,Jaylen Nowell,Minnesota Timberwolves,0.0,63,11.0,2.6,2.1,0.527,0.493
54.0,Cameron Payne,Phoenix Suns,0.0,39,11.0,2.3,4.7,0.517,0.535
54.0,Moritz Wagner,Orlando Magic,0.0,49,11.0,4.7,1.6,0.629,0.403
54.0,Bruce Brown,Denver Nuggets,0.0,71,10.9,4.0,3.4,0.568,0.667
54.0,Naz Reid,Minnesota Timberwolves,0.0,64,10.9,4.8,1.1,0.612,0.493
54.0,Josh Richardson,New Orleans Pelicans,0.0,54,10.9,2.7,3.0,0.551,0.479
54.0,Jeremy Sochan,San Antonio Spurs,0.0,55,10.9,5.3,2.5,0.511,0.268
54.0,Grayson Allen,Milwaukee Bucks,0.0,65,10.6,3.3,2.3,0.612,0.718
54.0,Ivica Zubac,Los Angeles Clippers,0.0,66,10.5,10.2,1.1,0.65,0.528
54.0,Tyus Jones,Memphis Grizzlies,0.0,71,10.4,2.4,5.0,0.551,0.62
54.0,De'Anthony Melton,Philadelphia 76ers,0.0,68,10.3,4.2,2.6,0.576,0.676
54.0,Cam Thomas,Brooklyn Nets,0.0,52,10.3,1.7,1.4,0.565,0.549
54.0,Monte Morris,Washington Wizards,0.0,57,10.2,3.5,5.2,0.582,0.451
54.0,Thomas Bryant,Denver Nuggets,0.0,55,10.1,5.9,0.6,0.663,0.667
54.0,Reggie Jackson,Denver Nuggets,0.0,62,10.1,2.1,3.4,0.506,0.667
54.0,Caleb Martin,Miami Heat,0.0,62,10.1,4.9,1.6,0.581,0.534
54.0,Victor Oladipo,Miami Heat,0.0,38,10.1,3.2,3.4,0.504,0.534
54.0,Patrick Williams,Chicago Bulls,0.0,71,10.1,4.1,1.3,0.58,0.479
54.0,Brandon Clarke,Memphis Grizzlies,0.0,56,10.0,5.5,1.3,0.682,0.62
54.0,Seth Curry,Brooklyn Nets,0.0,53,10.0,1.8,1.8,0.597,0.549
54.0,Doug McDermott,San Antonio Spurs,0.0,59,10.0,2.2,1.5,0.596,0.268
54.0,Aaron Nesmith,Indiana Pacers,0.0,63,10.0,3.8,1.3,0.563,0.444
54.0,Josh Hart,New York Knicks,0.0,67,9.9,7.9,3.9,0.62,0.575
54.0,Al Horford,Boston Celtics,0.0,56,9.9,6.2,3.0,0.64,0.681
54.0,Corey Kispert,Washington Wizards,0.0,63,9.9,2.7,1.2,0.66,0.451
54.0,Cam Reddish,Portland Trail Blazers,0.0,36,9.9,2.2,1.5,0.566,0.437
54.0,Quentin Grimes,New York Knicks,0.0,62,9.7,3.1,1.9,0.592,0.575
54.0,Killian Hayes,Detroit Pistons,0.0,66,9.7,2.7,6.2,0.444,0.222
54.0,Herbert Jones,New Orleans Pelicans,0.0,55,9.7,4.0,2.3,0.552,0.479
54.0,Jalen Suggs,Orlando Magic,0.0,45,9.7,3.0,3.2,0.52,0.403
54.0,James Wiseman,Detroit Pistons,0.0,35,9.7,5.8,0.7,0.627,0.222
54.0,Josh Green,Dallas Mavericks,0.0,52,9.6,2.9,1.8,0.645,0.5
54.0,Jonathan Kuminga,Golden State Warriors,0.0,58,9.6,3.4,1.9,0.581,0.507
54.0,Jalen McDaniels,Philadelphia 76ers,0.0,71,9.6,4.5,1.7,0.556,0.676
54.0,Onyeka Okongwu,Atlanta Hawks,0.0,69,9.6,7.2,1.0,0.671,0.493
54.0,Naji Marshall,New Orleans Pelicans,0.0,66,9.5,3.8,2.5,0.542,0.479
54.0,Landry Shamet,Phoenix Suns,0.0,31,9.5,1.6,2.2,0.555,0.535
54.0,Malaki Branham,San Antonio Spurs,0.0,55,9.4,2.6,2.0,0.53,0.268
54.0,Santi Aldama,Memphis Grizzlies,0.0,68,9.3,4.8,1.2,0.588,0.62
54.0,Chris Boucher,Oronto Raptors,0.0,66,9.3,5.6,0.4,0.595,0.486
54.0,Hamidou Diallo,Detroit Pistons,0.0,56,9.3,3.5,1.0,0.593,0.222
54.0,Donte DiVincenzo,Golden State Warriors,0.0,63,9.3,4.4,3.4,0.585,0.507
54.0,Jalen Smith,Indiana Pacers,0.0,60,9.3,5.7,1.0,0.561,0.444
54.0,Gabe Vincent,Miami Heat,0.0,59,9.3,2.1,2.5,0.525,0.534
54.0,Kyle Anderson,Minnesota Timberwolves,0.0,60,9.2,5.3,4.6,0.584,0.493
54.0,Tari Eason,Houston Rockets,0.0,72,9.2,5.9,1.0,0.534,0.25
54.0,Talen Horton-Tucker,Utah Jazz,0.0,57,9.2,3.0,3.4,0.506,0.493
54.0,Isaiah Joe,Oklahoma City Thunder,0.0,63,9.1,2.3,1.2,0.649,0.493
54.0,Jae'Sean Tate,Houston Rockets,0.0,31,9.1,3.8,2.7,0.546,0.25
54.0,Precious Achiuwa,Oronto Raptors,0.0,47,9.0,6.0,1.0,0.542,0.486
54.0,Jose Alvarado,New Orleans Pelicans,0.0,61,9.0,2.3,3.0,0.525,0.479
54.0,Bol Bol,Orlando Magic,0.0,67,9.0,5.8,0.9,0.622,0.403
54.0,Terance Mann,Los Angeles Clippers,0.0,71,9.0,3.5,2.3,0.623,0.528
54.0,Taurean Prince,Minnesota Timberwolves,0.0,47,9.0,2.4,1.6,0.61,0.493
54.0,AJ Griffin,Atlanta Hawks,0.0,63,8.9,2.1,1.0,0.579,0.493
54.0,Royce O'Neale,Brooklyn Nets,0.0,67,8.9,5.0,3.7,0.541,0.549
54.0,Coby White,Chicago Bulls,0.0,63,8.9,2.7,2.3,0.557,0.479
54.0,Ayo Dosunmu,Chicago Bulls,0.0,69,8.8,2.9,2.6,0.57,0.479
54.0,Cedi Osman,Cleveland Cavaliers,0.0,68,8.8,2.3,1.5,0.575,0.616
54.0,Aleksej Pokusevski,Oklahoma City Thunder,0.0,31,8.8,5.1,2.0,0.53,0.493
54.0,Jalen Duren,Detroit Pistons,0.0,58,8.7,8.7,1.1,0.644,0.222
54.0,Walker Kessler,Utah Jazz,0.0,67,8.7,8.4,0.9,0.705,0.493
54.0,Steven Adams,Memphis Grizzlies,0.0,42,8.6,11.5,2.3,0.564,0.62
54.0,Deni Avdija,Washington Wizards,0.0,69,8.6,6.2,2.5,0.524,0.451
54.0,Keita Bates-Diop,San Antonio Spurs,0.0,56,8.6,3.5,1.4,0.595,0.268
54.0,Andrew Nembhard,Indiana Pacers,0.0,65,8.6,2.6,4.0,0.518,0.444
54.0,Dennis Smith Jr.,Charlotte Hornets,0.0,51,8.6,3.0,4.7,0.47,0.315
54.0,Daniel Gafford,Washington Wizards,0.0,69,8.5,5.3,1.0,0.743,0.451
54.0,Shake Milton,Philadelphia 76ers,0.0,67,8.5,2.5,2.8,0.595,0.676
54.0,Dorian Finney-Smith,Brooklyn Nets,0.0,57,8.4,4.7,1.6,0.522,0.549
54.0,Draymond Green,Golden State Warriors,0.0,64,8.4,7.3,6.8,0.594,0.507
54.0,Robert Williams,Boston Celtics,0.0,28,8.4,8.6,1.5,0.746,0.681
54.0,Gary Harris,Orlando Magic,0.0,41,8.3,2.0,1.2,0.619,0.403
54.0,Damion Lee,Phoenix Suns,0.0,70,8.3,3.1,1.4,0.611,0.535
54.0,Kevin Love,Miami Heat,0.0,54,8.3,6.7,1.9,0.549,0.534
54.0,Terrence Ross,Phoenix Suns,0.0,52,8.3,2.1,1.3,0.553,0.535
54.0,Grant Williams,Boston Celtics,0.0,69,8.3,4.7,1.7,0.609,0.681
54.0,Jaden Hardy,Dallas Mavericks,0.0,38,8.2,1.6,1.1,0.561,0.5
54.0,Georges Niang,Philadelphia 76ers,0.0,68,8.2,2.4,1.0,0.611,0.676
54.0,Mark Williams,Charlotte Hornets,0.0,37,8.2,6.4,0.4,0.663,0.315
54.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,68,8.1,7.8,2.6,0.603,0.486
54.0,Jevon Carter,Milwaukee Bucks,0.0,71,8.0,2.6,2.4,0.563,0.718
54.0,Chris Duarte,Indiana Pacers,0.0,45,8.0,2.6,1.4,0.499,0.444
54.0,Luke Kennard,Memphis Grizzlies,0.0,50,8.0,2.4,1.4,0.635,0.62
54.0,T.J. McConnell,Indiana Pacers,0.0,67,8.0,3.0,5.2,0.577,0.444
54.0,Kemba Walker,Dallas Mavericks,0.0,9,8.0,1.8,2.1,0.543,0.5
54.0,Kenrich Williams,Oklahoma City Thunder,0.0,53,8.0,4.9,2.0,0.585,0.493
54.0,Pat Connaughton,Milwaukee Bucks,0.0,53,7.9,4.8,1.3,0.525,0.718
54.0,Trey Lyles,Sacramento Kings,0.0,63,7.9,4.0,1.0,0.628,0.606
54.0,Nick Richards,Charlotte Hornets,0.0,58,7.9,6.1,0.6,0.671,0.315
54.0,Shaedon Sharpe,Portland Trail Blazers,0.0,70,7.9,2.5,0.8,0.566,0.437
54.0,Duane Washington Jr.,Phoenix Suns,0.0,31,7.9,1.2,2.0,0.458,0.535
54.0,Tre Mann,Oklahoma City Thunder,0.0,60,7.8,2.3,1.7,0.488,0.493
54.0,Jeff Green,Denver Nuggets,0.0,48,7.7,2.5,1.2,0.575,0.667
54.0,Joe Harris,Brooklyn Nets,0.0,64,7.7,2.3,1.4,0.613,0.549
54.0,Jordan Nwora,Indiana Pacers,0.0,52,7.6,3.5,1.4,0.542,0.444
54.0,T.J. Warren,Phoenix Suns,0.0,34,7.5,2.6,0.9,0.516,0.535
54.0,Torrey Craig,Phoenix Suns,0.0,68,7.4,5.6,1.6,0.554,0.535
54.0,Romeo Langford,San Antonio Spurs,0.0,36,7.4,2.8,1.2,0.544,0.268
54.0,Larry Nance Jr.,New Orleans Pelicans,0.0,54,7.4,5.7,1.9,0.656,0.479
54.0,Mitchell Robinson,New York Knicks,0.0,51,7.4,9.1,0.8,0.666,0.575
54.0,Edmond Sumner,Brooklyn Nets,0.0,48,7.4,1.5,1.4,0.595,0.549
54.0,Troy Brown Jr.,Los Angeles Lakers,0.0,66,7.3,4.1,1.2,0.567,0.486
54.0,Devonte' Graham,San Antonio Spurs,0.0,66,7.3,1.6,2.7,0.555,0.268
54.0,Willy Hernangómez,New Orleans Pelicans,0.0,34,7.3,5.0,0.9,0.609,0.479
54.0,Reggie Bullock,Dallas Mavericks,0.0,69,7.2,3.6,1.4,0.577,0.5
54.0,Kevon Looney,Golden State Warriors,0.0,73,7.2,9.1,2.4,0.648,0.507
54.0,Josh Okogie,Phoenix Suns,0.0,61,7.2,3.3,1.3,0.538,0.535
54.0,Joe Ingles,Milwaukee Bucks,0.0,37,7.1,3.2,3.2,0.611,0.718
54.0,Anthony Lamb,Golden State Warriors,0.0,53,7.1,3.5,1.7,0.619,0.507
54.0,Ty Jerome,Golden State Warriors,0.0,44,7.0,1.8,3.1,0.594,0.507
54.0,Joshua Primo,San Antonio Spurs,0.0,4,7.0,3.2,4.5,0.467,0.268
54.0,Jeremiah Robinson-Earl,Oklahoma City Thunder,0.0,36,7.0,4.4,1.1,0.553,0.493
54.0,Daniel Theis,Indiana Pacers,0.0,7,7.0,3.1,1.3,0.497,0.444
54.0,Dwight Powell,Dallas Mavericks,0.0,67,6.9,4.3,0.9,0.735,0.5
54.0,Ben Simmons,Brooklyn Nets,0.0,42,6.9,6.3,6.1,0.559,0.549
54.0,Mo Bamba,Los Angeles Lakers,0.0,47,6.8,4.7,1.0,0.602,0.486
54.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,21,6.8,1.4,0.9,0.519,0.528
54.0,Evan Fournier,New York Knicks,0.0,23,6.8,2.0,1.5,0.49,0.575
54.0,Luka Garza,Minnesota Timberwolves,0.0,26,6.8,2.3,0.7,0.661,0.493
54.0,Isaiah Jackson,Indiana Pacers,0.0,53,6.8,4.2,0.8,0.603,0.444
54.0,Justise Winslow,Portland Trail Blazers,0.0,29,6.8,5.0,3.4,0.466,0.437
54.0,Delon Wright,Washington Wizards,0.0,42,6.7,3.3,3.9,0.584,0.451
54.0,Will Barton,Oronto Raptors,0.0,49,6.6,2.5,2.1,0.47,0.486
54.0,Terence Davis,Sacramento Kings,0.0,56,6.6,2.3,1.1,0.575,0.606
54.0,David Roddy,Memphis Grizzlies,0.0,59,6.6,2.6,0.7,0.529,0.62
54.0,Aaron Wiggins,Oklahoma City Thunder,0.0,59,6.6,3.0,1.2,0.592,0.493
54.0,Ochai Agbaji,Utah Jazz,0.0,48,6.5,1.9,0.8,0.598,0.493
54.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,50,6.5,1.8,2.0,0.576,0.493
54.0,JaMychal Green,Golden State Warriors,0.0,53,6.5,3.7,0.9,0.642,0.507
54.0,Kendrick Nunn,Washington Wizards,0.0,60,6.5,1.5,1.2,0.521,0.451
54.0,Isaac Okoro,Cleveland Cavaliers,0.0,73,6.5,2.5,1.2,0.611,0.616
54.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,52,6.5,4.8,1.5,0.604,0.62
54.0,Patrick Beverley,Chicago Bulls,0.0,57,6.4,3.8,2.9,0.547,0.479
54.0,Goran Dragić,Chicago Bulls,0.0,51,6.4,1.4,2.7,0.514,0.479
54.0,Jock Landale,Phoenix Suns,0.0,62,6.4,4.0,0.9,0.596,0.535
54.0,Dario Šarić,Oklahoma City Thunder,0.0,52,6.4,3.7,1.4,0.575,0.493
54.0,Trendon Watford,Portland Trail Blazers,0.0,54,6.4,3.7,2.0,0.626,0.437
54.0,Cory Joseph,Detroit Pistons,0.0,53,6.3,1.6,3.4,0.552,0.222
54.0,Isaiah Livers,Detroit Pistons,0.0,46,6.3,2.5,0.7,0.551,0.222
