Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
42.0,Dean Wade,Team.CLEVELAND_CAVALIERS,3.0,6,10.5,3.5,1.5,0.876,0.833
42.0,Jabari Walker,Team.PORTLAND_TRAIL_BLAZERS,3.0,3,1.3,1.7,1.0,0.667,0.833
42.0,A.J. Green,Team.MILWAUKEE_BUCKS,3.0,1,0.0,0.0,1.0,0.0,1.0
48.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,2.0,6,24.2,4.7,5.0,0.592,0.571
48.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,2.0,3,22.0,5.7,4.0,0.692,0.667
48.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,2.0,7,21.3,8.0,5.3,0.589,0.571
48.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,2.0,6,20.5,2.8,3.2,0.558,0.833
48.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,2.0,7,19.4,2.0,1.3,0.565,0.571
48.0,Michael Porter Jr.,Team.DENVER_NUGGETS,2.0,6,18.5,7.5,1.2,0.634,0.571
48.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,2.0,6,16.7,10.5,3.0,0.638,0.667
48.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,2.0,7,14.1,11.4,3.7,0.662,0.714
48.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,2.0,6,13.5,12.2,2.5,0.567,0.833
57.0,Terry Rozier,Team.CHARLOTTE_HORNETS,1.0,2,23.5,7.0,8.5,0.505,0.429
57.0,Zion Williamson,Team.NEW_ORLEANS_PELICANS,1.0,4,21.8,8.0,3.5,0.531,0.667
57.0,Dejounte Murray,Team.ATLANTA_HAWKS,1.0,7,20.0,6.1,7.6,0.538,0.571
57.0,Tyler Herro,Team.MIAMI_HEAT,1.0,7,19.9,6.6,2.9,0.586,0.286
57.0,Kevin Huerter,Team.SACRAMENTO_KINGS,1.0,6,18.3,3.0,4.2,0.702,0.333
57.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,1.0,7,17.9,1.6,5.4,0.593,0.429
57.0,Bam Adebayo,Team.MIAMI_HEAT,1.0,7,17.4,8.0,2.7,0.599,0.286
57.0,Nikola Vučević,Team.CHICAGO_BULLS,1.0,7,17.0,11.9,2.9,0.559,0.429
57.0,Jordan Clarkson,Team.UTAH_JAZZ,1.0,8,16.5,4.5,5.2,0.53,0.75
57.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,1.0,6,15.8,6.0,2.2,0.621,0.833
57.0,Caris LeVert,Team.CLEVELAND_CAVALIERS,1.0,6,14.7,3.5,6.7,0.506,0.833
57.0,Rudy Gobert,Team.MINNESOTA_TIMBERWOLVES,1.0,7,14.1,14.7,1.0,0.611,0.571
57.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,1.0,6,13.5,10.3,5.8,0.582,0.333
57.0,Isaiah Stewart,Team.DETROIT_PISTONS,1.0,8,13.1,10.4,1.2,0.564,0.25
57.0,Tre Jones,Team.SAN_ANTONIO_SPURS,1.0,7,13.0,4.0,5.3,0.517,0.714
57.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,1.0,6,12.0,11.7,1.5,0.576,0.833
57.0,Mike Conley,Team.UTAH_JAZZ,1.0,7,11.6,2.3,7.0,0.54,0.75
57.0,Bol Bol,Team.ORLANDO_MAGIC,1.0,7,10.9,6.7,0.3,0.694,0.143
57.0,De'Anthony Melton,Team.PHILADELPHIA_76ERS,1.0,8,9.5,2.9,2.2,0.62,0.5
57.0,Udoka Azubuike,Team.UTAH_JAZZ,1.0,2,2.0,2.5,0.0,0.667,0.75
77.0,Zach LaVine,Team.CHICAGO_BULLS,0.0,4,22.5,3.2,3.5,0.6,0.429
77.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.0,6,21.7,7.0,4.7,0.539,0.429
77.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,0.0,6,20.5,3.5,7.2,0.502,0.667
77.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,4,19.8,5.0,4.5,0.541,0.714
77.0,Kristaps Porziņģis,Team.WASHINGTON_WIZARDS,0.0,7,19.7,8.4,2.1,0.606,0.429
77.0,Julius Randle,Team.NEW_YORK_KNICKS,0.0,6,18.3,9.3,3.5,0.522,0.5
77.0,Jalen Brunson,Team.NEW_YORK_KNICKS,0.0,6,18.2,4.2,7.2,0.55,0.5
77.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.0,6,17.7,5.8,2.2,0.479,0.5
77.0,Keegan Murray,Team.SACRAMENTO_KINGS,0.0,5,17.4,4.0,1.4,0.621,0.333
77.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.0,7,17.3,6.3,2.6,0.538,0.429
77.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.0,7,17.1,7.3,2.0,0.547,0.429
77.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,7,17.1,4.4,1.7,0.57,0.429
77.0,Christian Wood,Team.DALLAS_MAVERICKS,0.0,6,16.7,8.2,0.8,0.673,0.5
77.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.0,7,16.4,5.1,1.4,0.498,0.429
77.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.0,6,16.2,2.7,3.7,0.62,0.5
77.0,Dillon Brooks,Team.MEMPHIS_GRIZZLIES,0.0,4,16.0,2.0,2.0,0.489,0.571
77.0,Jaden Ivey,Team.DETROIT_PISTONS,0.0,7,15.7,4.3,3.7,0.548,0.25
77.0,Cole Anthony,Team.ORLANDO_MAGIC,0.0,4,15.5,4.8,4.2,0.52,0.143
77.0,Scottie Barnes,Team.TORONTO_RAPTORS,0.0,6,15.5,5.8,4.3,0.622,0.571
77.0,Deandre Ayton,Team.PHOENIX_SUNS,0.0,5,15.4,8.2,2.0,0.576,0.833
77.0,Mikal Bridges,Team.PHOENIX_SUNS,0.0,6,15.3,5.8,3.0,0.713,0.833
77.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.0,7,15.3,4.1,6.0,0.504,0.571
77.0,Saddiq Bey,Team.DETROIT_PISTONS,0.0,8,15.2,5.1,1.5,0.604,0.25
77.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,6,15.2,9.8,1.5,0.624,0.125
77.0,Franz Wagner,Team.ORLANDO_MAGIC,0.0,7,15.1,4.4,4.0,0.498,0.143
77.0,Trey Murphy III,Team.NEW_ORLEANS_PELICANS,0.0,6,15.0,6.0,1.0,0.708,0.667
77.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.0,6,14.5,2.3,3.3,0.604,0.125
77.0,Tim Hardaway Jr.,Team.DALLAS_MAVERICKS,0.0,5,14.4,1.8,1.6,0.549,0.5
77.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.0,3,14.3,8.3,5.0,0.501,0.5
77.0,Lonnie Walker IV,Team.LOS_ANGELES_LAKERS,0.0,6,14.2,3.3,2.5,0.494,0.167
77.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.0,7,14.1,9.1,2.9,0.552,0.143
77.0,Luguentz Dort,Team.OKLAHOMA_CITY_THUNDER,0.0,6,14.0,4.5,2.3,0.465,0.5
77.0,De'Andre Hunter,Team.ATLANTA_HAWKS,0.0,7,14.0,3.6,1.3,0.588,0.571
77.0,Jamal Murray,Team.DENVER_NUGGETS,0.0,6,13.8,2.8,3.2,0.483,0.571
77.0,John Wall,Team.LOS_ANGELES_CLIPPERS,0.0,5,13.8,2.2,4.6,0.554,0.429
77.0,John Collins,Team.ATLANTA_HAWKS,0.0,7,13.7,9.9,0.9,0.614,0.571
77.0,Aaron Gordon,Team.DENVER_NUGGETS,0.0,7,13.7,6.4,1.9,0.559,0.571
77.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.0,5,13.6,5.0,2.2,0.593,0.429
77.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,0.0,5,13.4,7.2,4.8,0.432,0.167
77.0,Malcolm Brogdon,Team.BOSTON_CELTICS,0.0,6,13.3,3.2,3.7,0.585,0.667
77.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.0,7,13.3,2.3,4.3,0.544,0.571
77.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.0,6,13.3,10.5,1.3,0.541,1.0
77.0,Fred VanVleet,Team.TORONTO_RAPTORS,0.0,6,13.3,4.0,7.7,0.518,0.571
77.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.0,8,13.1,5.9,2.4,0.588,0.5
77.0,Tre Mann,Team.OKLAHOMA_CITY_THUNDER,0.0,6,13.0,3.2,3.2,0.47,0.5
77.0,Max Strus,Team.MIAMI_HEAT,0.0,7,13.0,5.4,1.6,0.551,0.286
77.0,Myles Turner,Team.INDIANA_PACERS,0.0,3,13.0,7.0,2.0,0.522,0.375
77.0,Jaylen Nowell,Team.MINNESOTA_TIMBERWOLVES,0.0,7,12.7,4.1,2.1,0.476,0.571
77.0,Ayo Dosunmu,Team.CHICAGO_BULLS,0.0,6,12.5,4.7,3.2,0.617,0.429
77.0,Cameron Johnson,Team.PHOENIX_SUNS,0.0,6,12.5,4.2,1.7,0.555,0.833
77.0,Kawhi Leonard,Team.LOS_ANGELES_CLIPPERS,0.0,2,12.5,6.5,2.0,0.569,0.429
77.0,Collin Sexton,Team.UTAH_JAZZ,0.0,8,12.5,2.8,1.6,0.609,0.75
77.0,Kyle Lowry,Team.MIAMI_HEAT,0.0,7,12.4,3.7,5.3,0.559,0.286
77.0,Dennis Smith Jr.,Team.CHARLOTTE_HORNETS,0.0,7,12.3,4.1,6.4,0.544,0.429
77.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.0,6,12.3,2.7,2.5,0.456,0.429
77.0,Nic Claxton,Team.BROOKLYN_NETS,0.0,7,12.1,8.6,0.9,0.643,0.286
77.0,Bones Hyland,Team.DENVER_NUGGETS,0.0,6,12.0,1.0,3.7,0.504,0.571
77.0,Jalen Suggs,Team.ORLANDO_MAGIC,0.0,2,12.0,1.5,2.0,0.676,0.143
77.0,Malik Beasley,Team.UTAH_JAZZ,0.0,8,11.9,2.5,1.1,0.562,0.75
77.0,Jalen Smith,Team.INDIANA_PACERS,0.0,8,11.9,8.6,0.9,0.536,0.375
77.0,Jabari Smith Jr.,Team.HOUSTON_ROCKETS,0.0,8,11.9,6.4,0.9,0.462,0.125
77.0,Evan Fournier,Team.NEW_YORK_KNICKS,0.0,6,11.8,2.8,1.7,0.572,0.5
77.0,Doug McDermott,Team.SAN_ANTONIO_SPURS,0.0,7,11.7,2.4,1.6,0.597,0.714
77.0,Josh Richardson,Team.SAN_ANTONIO_SPURS,0.0,6,11.7,2.7,3.7,0.654,0.714
77.0,Terrence Ross,Team.ORLANDO_MAGIC,0.0,7,11.6,3.1,1.3,0.582,0.143
77.0,Cedi Osman,Team.CLEVELAND_CAVALIERS,0.0,6,11.5,2.3,2.0,0.568,0.833
77.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.0,6,11.3,5.5,2.5,0.527,0.333
77.0,Kentavious Caldwell-Pope,Team.DENVER_NUGGETS,0.0,6,11.3,4.0,3.3,0.634,0.571
77.0,Nick Richards,Team.CHARLOTTE_HORNETS,0.0,7,11.3,7.0,1.0,0.688,0.429
77.0,Rui Hachimura,Team.WASHINGTON_WIZARDS,0.0,7,11.1,5.1,0.9,0.542,0.429
77.0,Jaden McDaniels,Team.MINNESOTA_TIMBERWOLVES,0.0,7,11.0,3.0,1.1,0.632,0.571
77.0,Jalen McDaniels,Team.CHARLOTTE_HORNETS,0.0,7,10.9,5.7,2.4,0.629,0.429
77.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.0,7,10.9,2.7,1.6,0.45,0.429
77.0,Naji Marshall,Team.NEW_ORLEANS_PELICANS,0.0,6,10.7,3.5,2.2,0.619,0.667
77.0,Bruce Brown,Team.DENVER_NUGGETS,0.0,7,10.6,3.0,3.4,0.591,0.571
77.0,Chris Boucher,Team.TORONTO_RAPTORS,0.0,4,10.5,3.0,0.5,0.722,0.571
77.0,Josh Hart,Team.PORTLAND_TRAIL_BLAZERS,0.0,6,10.5,9.2,4.0,0.617,0.833
77.0,Jock Landale,Team.PHOENIX_SUNS,0.0,6,10.5,5.3,0.5,0.572,0.833
77.0,Kenyon Martin Jr.,Team.HOUSTON_ROCKETS,0.0,8,10.5,5.2,1.6,0.527,0.125
77.0,Chris Duarte,Team.INDIANA_PACERS,0.0,8,10.0,2.4,0.9,0.539,0.375
77.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,1,10.0,5.0,1.0,0.727,0.286
77.0,Santi Aldama,Team.MEMPHIS_GRIZZLIES,0.0,7,9.7,6.1,1.0,0.519,0.571
77.0,Derrick White,Team.BOSTON_CELTICS,0.0,6,9.7,3.5,2.7,0.599,0.667
77.0,Ivica Zubac,Team.LOS_ANGELES_CLIPPERS,0.0,7,9.7,11.9,1.3,0.62,0.429
77.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.0,7,9.6,6.0,5.7,0.622,0.429
77.0,Grant Williams,Team.BOSTON_CELTICS,0.0,5,9.6,4.0,1.8,0.92,0.667
77.0,Marcus Smart,Team.BOSTON_CELTICS,0.0,6,9.5,3.2,6.2,0.463,0.667
77.0,Obi Toppin,Team.NEW_YORK_KNICKS,0.0,6,9.5,3.5,1.5,0.681,0.5
77.0,Onyeka Okongwu,Team.ATLANTA_HAWKS,0.0,7,9.4,5.4,0.7,0.722,0.571
77.0,Royce O'Neale,Team.BROOKLYN_NETS,0.0,7,9.4,4.3,3.0,0.493,0.286
77.0,Grayson Allen,Team.MILWAUKEE_BUCKS,0.0,6,9.3,3.5,2.3,0.509,1.0
77.0,Will Barton,Team.WASHINGTON_WIZARDS,0.0,7,9.3,3.0,2.1,0.55,0.429
77.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.0,7,9.3,3.7,1.4,0.67,0.571
77.0,Monte Morris,Team.WASHINGTON_WIZARDS,0.0,7,9.3,4.4,5.6,0.514,0.429
77.0,Shaedon Sharpe,Team.PORTLAND_TRAIL_BLAZERS,0.0,6,9.3,3.0,0.7,0.584,0.833
77.0,Isaiah Hartenstein,Team.NEW_YORK_KNICKS,0.0,6,9.2,8.0,1.2,0.591,0.5
77.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.0,7,9.1,2.4,4.3,0.426,0.429
77.0,Luke Kennard,Team.LOS_ANGELES_CLIPPERS,0.0,7,9.1,3.7,0.7,0.605,0.429
77.0,Tyler Dorsey,Team.DALLAS_MAVERICKS,0.0,1,9.0,2.0,0.0,1.125,0.5
77.0,Andre Drummond,Team.CHICAGO_BULLS,0.0,6,9.0,10.2,0.8,0.559,0.429
77.0,Cameron Payne,Team.PHOENIX_SUNS,0.0,6,9.0,2.0,3.0,0.523,0.833
77.0,Jalen Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,2,9.0,1.5,2.0,0.795,0.5
77.0,Jeff Green,Team.DENVER_NUGGETS,0.0,7,8.9,3.1,1.4,0.593,0.571
77.0,Caleb Martin,Team.MIAMI_HEAT,0.0,6,8.7,4.8,1.7,0.493,0.286
77.0,Aaron Nesmith,Team.INDIANA_PACERS,0.0,6,8.7,3.5,1.5,0.554,0.375
77.0,Immanuel Quickley,Team.NEW_YORK_KNICKS,0.0,6,8.7,4.3,4.0,0.479,0.5
77.0,James Wiseman,Team.GOLDEN_STATE_WARRIORS,0.0,7,8.7,4.4,0.9,0.642,0.429
77.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.0,6,8.5,2.3,2.7,0.649,0.5
77.0,Precious Achiuwa,Team.TORONTO_RAPTORS,0.0,7,8.4,8.0,1.3,0.473,0.571
77.0,Clint Capela,Team.ATLANTA_HAWKS,0.0,7,8.4,8.7,0.7,0.58,0.571
77.0,Zach Collins,Team.SAN_ANTONIO_SPURS,0.0,7,8.3,3.9,2.9,0.643,0.714
77.0,Malik Monk,Team.SACRAMENTO_KINGS,0.0,6,8.3,2.7,3.8,0.488,0.333
77.0,Jae'Sean Tate,Team.HOUSTON_ROCKETS,0.0,3,8.3,4.3,3.3,0.574,0.125
77.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,8,8.2,5.1,1.4,0.593,0.375
77.0,Cam Reddish,Team.NEW_YORK_KNICKS,0.0,6,8.2,2.7,0.7,0.579,0.5
77.0,Jarred Vanderbilt,Team.UTAH_JAZZ,0.0,8,8.2,8.8,3.0,0.603,0.75
77.0,Taurean Prince,Team.MINNESOTA_TIMBERWOLVES,0.0,7,8.1,3.0,1.1,0.794,0.571
77.0,Coby White,Team.CHICAGO_BULLS,0.0,7,8.1,1.7,1.7,0.483,0.429
77.0,Dorian Finney-Smith,Team.DALLAS_MAVERICKS,0.0,6,8.0,4.7,0.8,0.53,0.5
77.0,Al Horford,Team.BOSTON_CELTICS,0.0,5,8.0,5.0,1.8,0.606,0.667
77.0,Larry Nance Jr.,Team.NEW_ORLEANS_PELICANS,0.0,6,8.0,4.8,2.3,0.624,0.667
77.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.0,7,8.0,7.1,4.4,0.618,0.429
77.0,Jeremy Sochan,Team.SAN_ANTONIO_SPURS,0.0,6,8.0,4.3,2.0,0.508,0.714
77.0,Blake Wesley,Team.SAN_ANTONIO_SPURS,0.0,2,8.0,1.0,2.0,0.743,0.714
77.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,6,7.8,2.0,2.5,0.55,0.667
77.0,Goran Dragić,Team.CHICAGO_BULLS,0.0,7,7.7,1.4,3.9,0.504,0.429
77.0,Mike Muscala,Team.OKLAHOMA_CITY_THUNDER,0.0,6,7.7,5.2,0.8,0.65,0.5
77.0,Talen Horton-Tucker,Team.UTAH_JAZZ,0.0,8,7.6,3.4,1.8,0.463,0.75
77.0,Justise Winslow,Team.PORTLAND_TRAIL_BLAZERS,0.0,5,7.6,4.4,2.8,0.47,0.833
77.0,Troy Brown Jr.,Team.LOS_ANGELES_LAKERS,0.0,4,7.5,5.8,1.2,0.455,0.167
77.0,John Konchar,Team.MEMPHIS_GRIZZLIES,0.0,6,7.5,5.2,0.5,0.564,0.571
77.0,Davion Mitchell,Team.SACRAMENTO_KINGS,0.0,6,7.5,2.0,1.8,0.587,0.333
77.0,Jalen Duren,Team.DETROIT_PISTONS,0.0,7,7.4,6.7,0.1,0.541,0.25
77.0,Georges Niang,Team.PHILADELPHIA_76ERS,0.0,8,7.4,1.6,0.5,0.722,0.5
77.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,5,7.4,5.8,1.8,0.514,0.5
77.0,Darius Bazley,Team.OKLAHOMA_CITY_THUNDER,0.0,6,7.3,5.5,1.2,0.53,0.5
77.0,Herbert Jones,Team.NEW_ORLEANS_PELICANS,0.0,3,7.3,3.3,2.0,0.479,0.667
77.0,Austin Reaves,Team.LOS_ANGELES_LAKERS,0.0,6,7.3,2.8,1.7,0.734,0.167
77.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.0,6,7.3,6.2,0.8,0.644,0.5
77.0,Gabe Vincent,Team.MIAMI_HEAT,0.0,7,7.3,1.6,3.4,0.522,0.286
77.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,6,7.2,3.0,0.8,0.569,0.5
77.0,Tari Eason,Team.HOUSTON_ROCKETS,0.0,8,7.2,4.6,0.5,0.499,0.125
77.0,Jake LaRavia,Team.MEMPHIS_GRIZZLIES,0.0,5,7.2,4.0,0.4,0.74,0.571
77.0,Patrick Williams,Team.CHICAGO_BULLS,0.0,7,7.1,2.0,0.4,0.544,0.429
77.0,Joshua Primo,Team.SAN_ANTONIO_SPURS,0.0,4,7.0,3.2,4.5,0.467,0.714
77.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,6,6.8,1.7,2.7,0.577,0.667
77.0,Robin Lopez,Team.CLEVELAND_CAVALIERS,0.0,3,6.7,3.0,0.3,0.804,0.833
77.0,Keita Bates-Diop,Team.SAN_ANTONIO_SPURS,0.0,7,6.6,1.6,0.4,0.63,0.714
77.0,Naz Reid,Team.MINNESOTA_TIMBERWOLVES,0.0,5,6.6,2.2,0.6,0.617,0.571
77.0,Kenrich Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,6,6.5,4.2,1.7,0.537,0.5
77.0,Delon Wright,Team.WASHINGTON_WIZARDS,0.0,4,6.5,2.5,3.2,0.496,0.429
77.0,Joe Harris,Team.BROOKLYN_NETS,0.0,5,6.4,2.8,1.8,0.526,0.286
77.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,7,6.4,2.4,0.3,0.542,0.429
77.0,P.J. Tucker,Team.PHILADELPHIA_76ERS,0.0,8,6.4,4.5,0.6,0.711,0.5
77.0,Aleksej Pokusevski,Team.OKLAHOMA_CITY_THUNDER,0.0,6,6.3,4.0,1.8,0.419,0.5
77.0,Dwight Powell,Team.DALLAS_MAVERICKS,0.0,3,6.3,2.0,0.0,0.752,0.5
77.0,Jeremiah Robinson-Earl,Team.OKLAHOMA_CITY_THUNDER,0.0,6,6.3,3.3,0.8,0.661,0.5
77.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,6,6.2,4.3,0.7,0.573,0.5
77.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,4,6.2,0.8,1.2,0.636,0.833
77.0,Ben Simmons,Team.BROOKLYN_NETS,0.0,6,6.2,6.5,7.3,0.456,0.286
77.0,Justin Holiday,Team.ATLANTA_HAWKS,0.0,7,6.1,0.7,1.7,0.489,0.571
77.0,Patty Mills,Team.BROOKLYN_NETS,0.0,7,6.1,0.7,0.9,0.673,0.286
77.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,6,6.0,1.8,2.7,0.627,1.0
77.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,5,6.0,2.4,0.4,0.613,0.429
77.0,Kevon Looney,Team.GOLDEN_STATE_WARRIORS,0.0,7,6.0,6.4,3.6,0.603,0.429
77.0,Trey Lyles,Team.SACRAMENTO_KINGS,0.0,4,6.0,3.5,1.0,0.487,0.333
77.0,Théo Maledon,Team.CHARLOTTE_HORNETS,0.0,6,6.0,1.2,2.8,0.676,0.429
77.0,Javonte Green,Team.CHICAGO_BULLS,0.0,7,5.9,3.3,1.0,0.588,0.429
77.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,6,5.8,2.0,0.8,0.573,0.333
77.0,Rudy Gay,Team.UTAH_JAZZ,0.0,5,5.8,3.2,1.2,0.487,0.75
77.0,Walker Kessler,Team.UTAH_JAZZ,0.0,5,5.8,5.2,1.2,0.642,0.75
