Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
37.0,Mikal Bridges,New York Knicks,1.0,67,17.7,3.2,3.5,0.583,0.642
37.0,Bam Adebayo,Miami Heat,1.0,66,17.4,9.9,4.3,0.557,0.426
37.0,Josh Hart,New York Knicks,1.0,64,14.2,9.8,5.7,0.622,0.642
37.0,Payton Pritchard,Boston Celtics,1.0,67,14.1,3.7,3.4,0.642,0.721
37.0,Josh Giddey,Chicago Bulls,1.0,60,13.8,7.7,6.7,0.566,0.426
37.0,Russell Westbrook,Denver Nuggets,1.0,62,13.1,5.1,6.2,0.541,0.638
37.0,Walker Kessler,Utah Jazz,1.0,52,11.5,12.5,1.6,0.69,0.217
37.0,Isaiah Hartenstein,Oklahoma City Thunder,1.0,47,11.4,11.1,3.9,0.596,0.824
37.0,Chris Paul,San Antonio Spurs,1.0,67,8.7,3.6,7.8,0.579,0.418
53.0,Paolo Banchero,Orlando Magic,0.0,35,25.1,7.2,4.7,0.544,0.464
53.0,Kyrie Irving,Dallas Mavericks,0.0,50,24.7,4.8,4.6,0.594,0.478
53.0,Franz Wagner,Orlando Magic,0.0,49,24.3,5.6,4.7,0.559,0.464
53.0,Cam Thomas,Brooklyn Nets,0.0,25,24.0,3.3,3.8,0.575,0.338
53.0,Joel Embiid,Philadelphia 76ers,0.0,19,23.8,8.2,4.5,0.58,0.338
53.0,Norman Powell,Los Angeles Clippers,0.0,47,23.4,3.4,2.1,0.625,0.559
53.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.261
53.0,RJ Barrett,Toronto Raptors,0.0,52,21.5,6.5,5.7,0.553,0.348
53.0,Trey Murphy III,New Orleans Pelicans,0.0,53,21.2,5.1,3.5,0.598,0.261
53.0,Miles Bridges,Charlotte Hornets,0.0,53,21.1,7.8,3.9,0.554,0.254
53.0,Brandon Miller,Charlotte Hornets,0.0,27,21.0,4.9,3.6,0.54,0.254
53.0,CJ McCollum,New Orleans Pelicans,0.0,53,20.9,3.8,4.0,0.549,0.261
53.0,Jordan Poole,Washington Wizards,0.0,57,20.8,3.2,4.6,0.582,0.224
53.0,Austin Reaves,Los Angeles Lakers,0.0,60,19.6,4.5,6.0,0.6,0.627
53.0,Scottie Barnes,Toronto Raptors,0.0,54,19.5,7.8,5.9,0.523,0.348
53.0,Coby White,Chicago Bulls,0.0,61,19.5,3.6,4.5,0.58,0.426
53.0,Desmond Bane,Memphis Grizzlies,0.0,57,19.1,6.3,5.5,0.602,0.623
53.0,Cameron Johnson,Brooklyn Nets,0.0,52,19.1,4.3,3.2,0.636,0.338
53.0,Kristaps Porziņģis,Boston Celtics,0.0,33,19.1,6.6,1.9,0.609,0.721
53.0,John Collins,Utah Jazz,0.0,40,19.0,8.2,2.0,0.628,0.217
53.0,Kawhi Leonard,Los Angeles Clippers,0.0,25,19.0,5.2,2.9,0.551,0.559
53.0,Lauri Markkanen,Utah Jazz,0.0,47,19.0,5.9,1.5,0.571,0.217
53.0,Julius Randle,Minnesota Timberwolves,0.0,57,18.7,7.1,4.7,0.584,0.571
53.0,Nikola Vučević,Chicago Bulls,0.0,60,18.6,10.1,3.4,0.61,0.426
53.0,Michael Porter Jr.,Denver Nuggets,0.0,66,18.3,7.0,2.1,0.613,0.638
53.0,Collin Sexton,Utah Jazz,0.0,53,18.1,2.9,4.2,0.585,0.217
53.0,Malik Monk,Sacramento Kings,0.0,56,17.7,3.8,5.9,0.549,0.507
53.0,Andrew Wiggins,Miami Heat,0.0,54,17.7,4.5,2.5,0.559,0.426
53.0,De'Andre Hunter,Cleveland Cavaliers,0.0,51,17.6,4.1,1.5,0.631,0.836
53.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.551
53.0,Dejounte Murray,New Orleans Pelicans,0.0,31,17.5,6.5,7.4,0.494,0.261
53.0,Shaedon Sharpe,Portland Trail Blazers,0.0,61,17.5,4.1,2.6,0.548,0.435
53.0,Bradley Beal,Phoenix Suns,0.0,48,17.3,3.4,3.6,0.606,0.464
53.0,Immanuel Quickley,Toronto Raptors,0.0,27,17.2,3.6,5.5,0.575,0.348
53.0,Jimmy Butler,Golden State Warriors,0.0,41,17.0,5.5,5.2,0.615,0.574
53.0,Keyonte George,Utah Jazz,0.0,54,16.8,3.8,5.8,0.542,0.217
53.0,Derrick White,Boston Celtics,0.0,64,16.7,4.3,4.4,0.609,0.721
53.0,OG Anunoby,New York Knicks,0.0,61,16.6,4.8,2.2,0.577,0.642
53.0,Jordan Clarkson,Utah Jazz,0.0,35,16.5,3.2,3.8,0.542,0.217
53.0,Jonathan Kuminga,Golden State Warriors,0.0,35,16.5,4.9,2.3,0.539,0.574
53.0,Malik Beasley,Detroit Pistons,0.0,69,16.2,2.7,1.7,0.597,0.551
53.0,Paul George,Philadelphia 76ers,0.0,41,16.2,5.3,4.3,0.543,0.338
53.0,Jalen Suggs,Orlando Magic,0.0,35,16.2,4.0,3.7,0.536,0.464
53.0,Devin Vassell,San Antonio Spurs,0.0,52,16.1,3.9,2.9,0.542,0.418
53.0,Bennedict Mathurin,Indiana Pacers,0.0,61,16.0,5.2,1.9,0.582,0.567
53.0,Mark Williams,Charlotte Hornets,0.0,34,15.7,10.1,2.4,0.64,0.254
53.0,Myles Turner,Indiana Pacers,0.0,59,15.5,6.4,1.6,0.601,0.567
53.0,Deni Avdija,Portland Trail Blazers,0.0,63,15.3,6.7,3.6,0.596,0.435
53.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.338
53.0,Christian Braun,Denver Nuggets,0.0,67,15.2,5.0,2.4,0.658,0.638
53.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,60,15.1,6.1,1.8,0.551,0.338
53.0,Chet Holmgren,Oklahoma City Thunder,0.0,22,15.0,8.5,1.9,0.602,0.824
53.0,Naz Reid,Minnesota Timberwolves,0.0,69,14.7,6.1,2.2,0.58,0.571
53.0,Kyle Kuzma,Milwaukee Bucks,0.0,50,14.5,6.1,2.3,0.495,0.567
53.0,Deandre Ayton,Portland Trail Blazers,0.0,40,14.4,10.2,1.6,0.583,0.435
53.0,Gradey Dick,Toronto Raptors,0.0,54,14.4,3.6,1.8,0.543,0.348
53.0,Jerami Grant,Portland Trail Blazers,0.0,47,14.4,3.5,2.1,0.523,0.435
53.0,Klay Thompson,Dallas Mavericks,0.0,61,14.4,3.6,2.1,0.556,0.478
53.0,P.J. Washington,Dallas Mavericks,0.0,48,14.3,8.2,2.3,0.542,0.478
53.0,Jakob Poeltl,Toronto Raptors,0.0,52,14.2,9.6,2.8,0.632,0.348
53.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.254
53.0,Fred VanVleet,Houston Rockets,0.0,50,14.1,4.0,5.7,0.515,0.638
53.0,Dillon Brooks,Houston Rockets,0.0,65,14.0,3.9,1.8,0.546,0.638
53.0,Amen Thompson,Houston Rockets,0.0,60,14.0,8.3,3.6,0.601,0.638
53.0,Tobias Harris,Detroit Pistons,0.0,65,13.9,6.1,2.2,0.567,0.551
53.0,Stephon Castle,San Antonio Spurs,0.0,66,13.8,3.2,3.5,0.519,0.418
53.0,Aaron Gordon,Denver Nuggets,0.0,40,13.8,4.8,3.0,0.641,0.638
53.0,Bobby Portis,Milwaukee Bucks,0.0,46,13.7,8.3,2.2,0.538,0.567
53.0,Dennis Schröder,Detroit Pistons,0.0,63,13.4,2.6,5.3,0.536,0.551
53.0,Rui Hachimura,Los Angeles Lakers,0.0,50,13.3,5.2,1.5,0.612,0.627
53.0,Quentin Grimes,Philadelphia 76ers,0.0,64,13.2,4.2,2.6,0.606,0.338
53.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.464
53.0,Scoot Henderson,Portland Trail Blazers,0.0,61,12.8,3.1,5.0,0.546,0.435
53.0,Onyeka Okongwu,Atlanta Hawks,0.0,61,12.8,8.5,2.2,0.632,0.471
53.0,D'Angelo Russell,Brooklyn Nets,0.0,52,12.8,2.8,5.2,0.532,0.338
53.0,Santi Aldama,Memphis Grizzlies,0.0,53,12.7,6.7,2.8,0.588,0.623
53.0,Oshae Brissett,Philadelphia 76ers,0.0,3,12.7,3.7,1.0,0.644,0.338
53.0,Malcolm Brogdon,Washington Wizards,0.0,24,12.7,3.8,4.1,0.544,0.224
53.0,Naji Marshall,Dallas Mavericks,0.0,56,12.7,4.7,2.9,0.578,0.478
53.0,Jaden McDaniels,Minnesota Timberwolves,0.0,70,12.7,6.1,2.1,0.571,0.571
53.0,Keldon Johnson,San Antonio Spurs,0.0,64,12.6,4.5,1.5,0.58,0.418
53.0,Brook Lopez,Milwaukee Bucks,0.0,66,12.5,5.0,1.7,0.614,0.567
53.0,Alex Sarr,Washington Wizards,0.0,52,12.5,6.6,2.3,0.484,0.224
53.0,Tari Eason,Houston Rockets,0.0,46,12.4,6.3,1.3,0.571,0.638
53.0,Bilal Coulibaly,Washington Wizards,0.0,59,12.3,5.0,3.4,0.515,0.224
53.0,Ayo Dosunmu,Chicago Bulls,0.0,46,12.3,3.5,4.5,0.585,0.426
53.0,Daniel Gafford,Dallas Mavericks,0.0,51,12.3,6.9,1.4,0.716,0.478
53.0,Keegan Murray,Sacramento Kings,0.0,64,12.3,6.8,1.4,0.546,0.507
53.0,Khris Middleton,Washington Wizards,0.0,34,12.2,3.9,4.2,0.602,0.224
53.0,Jabari Smith Jr.,Houston Rockets,0.0,47,12.2,6.7,1.0,0.554,0.638
53.0,Daeqwon Plowden,Atlanta Hawks,0.0,2,12.0,2.5,0.0,1.103,0.471
53.0,Ty Jerome,Cleveland Cavaliers,0.0,62,11.9,2.6,3.3,0.635,0.836
53.0,Caris LeVert,Atlanta Hawks,0.0,52,11.9,3.1,3.4,0.59,0.471
53.0,Harrison Barnes,San Antonio Spurs,0.0,67,11.8,3.9,1.7,0.648,0.418
53.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,51,11.7,3.7,3.8,0.581,0.571
53.0,Zaccharie Risacher,Atlanta Hawks,0.0,61,11.7,3.7,1.2,0.54,0.471
53.0,Corey Kispert,Washington Wizards,0.0,61,11.6,3.0,1.7,0.584,0.224
53.0,Jeremy Sochan,San Antonio Spurs,0.0,47,11.5,6.7,2.4,0.607,0.418
53.0,Jalen Duren,Detroit Pistons,0.0,66,11.4,10.3,2.6,0.708,0.551
53.0,Aaron Wiggins,Oklahoma City Thunder,0.0,67,11.4,3.8,1.7,0.597,0.824
53.0,Buddy Hield,Golden State Warriors,0.0,68,11.3,3.2,1.7,0.552,0.574
53.0,Aaron Nesmith,Indiana Pacers,0.0,31,11.2,3.7,1.4,0.639,0.567
53.0,Terry Rozier,Miami Heat,0.0,59,11.2,3.8,2.7,0.504,0.426
53.0,Duncan Robinson,Miami Heat,0.0,65,11.1,2.3,2.5,0.592,0.426
53.0,Jrue Holiday,Boston Celtics,0.0,52,11.0,4.3,3.7,0.565,0.721
53.0,Jonas Valančiūnas,Sacramento Kings,0.0,66,11.0,8.2,2.2,0.598,0.507
53.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,40,10.9,3.0,2.4,0.534,0.559
53.0,Rudy Gobert,Minnesota Timberwolves,0.0,60,10.9,10.3,1.8,0.676,0.571
53.0,Toumani Camara,Portland Trail Blazers,0.0,66,10.8,5.9,2.2,0.566,0.435
53.0,Jaylen Wells,Memphis Grizzlies,0.0,69,10.8,3.3,1.7,0.565,0.623
53.0,Grayson Allen,Phoenix Suns,0.0,53,10.7,3.1,2.2,0.64,0.464
53.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,42,10.7,3.2,2.2,0.535,0.261
53.0,Nikola Jović,Miami Heat,0.0,46,10.7,3.9,2.8,0.595,0.426
53.0,Spencer Dinwiddie,Dallas Mavericks,0.0,67,10.6,2.4,3.8,0.552,0.478
53.0,Jordan Hawkins,New Orleans Pelicans,0.0,51,10.6,2.6,1.1,0.5,0.261
53.0,Gary Trent Jr.,Milwaukee Bucks,0.0,60,10.6,2.3,1.2,0.59,0.567
53.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,63,10.5,3.5,0.8,0.609,0.559
53.0,Guerschon Yabusele,Philadelphia 76ers,0.0,62,10.5,5.6,2.0,0.616,0.338
53.0,Tim Hardaway Jr.,Detroit Pistons,0.0,65,10.4,2.4,1.6,0.557,0.551
53.0,Tyus Jones,Phoenix Suns,0.0,68,10.4,2.4,5.7,0.589,0.464
53.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.254
53.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.574
53.0,Obi Toppin,Indiana Pacers,0.0,64,10.3,4.1,1.6,0.641,0.567
53.0,Nic Claxton,Brooklyn Nets,0.0,59,10.2,7.4,2.3,0.555,0.338
53.0,Amir Coffey,Los Angeles Clippers,0.0,66,10.2,2.3,1.1,0.616,0.559
53.0,Keon Johnson,Brooklyn Nets,0.0,66,10.2,3.8,2.0,0.485,0.338
53.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.261
53.0,Andrew Nembhard,Indiana Pacers,0.0,51,10.2,3.1,5.0,0.558,0.567
53.0,Ochai Agbaji,Toronto Raptors,0.0,55,10.1,3.7,1.5,0.605,0.348
53.0,Brandin Podziemski,Golden State Warriors,0.0,50,10.1,4.9,3.4,0.528,0.574
53.0,Chris Boucher,Toronto Raptors,0.0,50,10.0,4.5,0.7,0.615,0.348
53.0,Moses Moody,Golden State Warriors,0.0,60,10.0,2.4,1.2,0.596,0.574
53.0,N'Faly Dante,Houston Rockets,0.0,1,10.0,9.0,1.0,0.683,0.638
53.0,Brice Sensabaugh,Utah Jazz,0.0,58,10.0,2.7,1.4,0.599,0.217
53.0,Ziaire Williams,Brooklyn Nets,0.0,53,10.0,4.8,1.4,0.547,0.338
53.0,Luguentz Dort,Oklahoma City Thunder,0.0,62,9.9,4.2,1.6,0.572,0.824
53.0,A.J. Lawson,Toronto Raptors,0.0,14,9.7,3.3,1.0,0.531,0.348
53.0,Georges Niang,Atlanta Hawks,0.0,66,9.7,3.8,1.5,0.604,0.471
53.0,Jose Alvarado,New Orleans Pelicans,0.0,45,9.6,2.3,4.6,0.537,0.261
53.0,Cole Anthony,Orlando Magic,0.0,61,9.6,3.0,2.9,0.527,0.464
53.0,Julian Champagnie,San Antonio Spurs,0.0,67,9.6,3.8,1.3,0.572,0.418
53.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,61,9.6,3.4,3.2,0.517,0.567
53.0,Max Christie,Dallas Mavericks,0.0,65,9.5,3.1,1.9,0.58,0.478
53.0,Noah Clowney,Brooklyn Nets,0.0,40,9.5,3.9,0.8,0.539,0.338
53.0,Isaiah Joe,Oklahoma City Thunder,0.0,61,9.5,2.6,1.5,0.593,0.824
53.0,Luke Kennard,Memphis Grizzlies,0.0,54,9.5,2.8,3.4,0.639,0.623
53.0,Dalton Knecht,Los Angeles Lakers,0.0,64,9.5,3.0,0.9,0.593,0.627
53.0,Nick Richards,Phoenix Suns,0.0,48,9.5,8.4,0.9,0.643,0.464
53.0,Ausar Thompson,Detroit Pistons,0.0,47,9.5,4.9,2.2,0.577,0.551
53.0,Tosan Evbuomwan,Brooklyn Nets,0.0,21,9.4,4.0,1.6,0.529,0.338
53.0,Miles McBride,New York Knicks,0.0,57,9.4,2.5,2.8,0.539,0.642
53.0,T.J. McConnell,Indiana Pacers,0.0,64,9.4,2.4,4.5,0.549,0.567
53.0,Royce O'Neale,Phoenix Suns,0.0,63,9.4,4.9,2.2,0.596,0.464
53.0,Marcus Smart,Washington Wizards,0.0,28,9.4,2.2,3.5,0.532,0.224
53.0,Julian Strawther,Denver Nuggets,0.0,61,9.4,2.2,1.3,0.563,0.638
53.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,70,9.3,3.2,2.5,0.583,0.571
53.0,Svi Mykhailiuk,Utah Jazz,0.0,28,9.3,2.4,1.9,0.523,0.217
53.0,Bub Carrington,Washington Wizards,0.0,67,9.2,4.0,4.1,0.514,0.224
53.0,Zach Edey,Memphis Grizzlies,0.0,54,9.2,7.8,0.9,0.618,0.623
53.0,Draymond Green,Golden State Warriors,0.0,54,9.2,6.1,5.8,0.545,0.574
53.0,Jalen Wilson,Brooklyn Nets,0.0,67,9.2,3.3,1.8,0.537,0.338
53.0,Dante Exum,Dallas Mavericks,0.0,18,9.1,1.7,2.8,0.591,0.478
53.0,Dereck Lively II,Dallas Mavericks,0.0,32,9.1,7.8,2.6,0.704,0.478
53.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,67,9.1,3.2,4.3,0.568,0.623
53.0,Nick Smith Jr.,Charlotte Hornets,0.0,48,9.1,2.0,2.1,0.495,0.254
53.0,Anthony Black,Orlando Magic,0.0,65,9.0,2.7,3.0,0.517,0.464
53.0,Killian Hayes,Brooklyn Nets,0.0,6,9.0,3.0,5.2,0.559,0.338
53.0,Max Strus,Cleveland Cavaliers,0.0,38,9.0,4.4,3.2,0.585,0.836
53.0,Trendon Watford,Brooklyn Nets,0.0,30,9.0,3.3,2.3,0.542,0.338
53.0,Cam Whitmore,Houston Rockets,0.0,44,9.0,3.0,0.9,0.522,0.638
53.0,Clint Capela,Atlanta Hawks,0.0,55,8.9,8.5,1.1,0.564,0.471
53.0,Wendell Carter Jr.,Orlando Magic,0.0,56,8.9,7.4,2.1,0.539,0.464
53.0,Patrick Williams,Chicago Bulls,0.0,49,8.9,4.0,2.0,0.493,0.426
53.0,Kevin Huerter,Chicago Bulls,0.0,57,8.8,3.0,1.9,0.522,0.426
53.0,Yves Missi,New Orleans Pelicans,0.0,64,8.8,8.0,1.3,0.571,0.261
53.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,65,8.7,2.1,1.8,0.556,0.464
53.0,Kyshawn George,Washington Wizards,0.0,61,8.7,4.2,2.4,0.503,0.224
53.0,Jaime Jaquez Jr.,Miami Heat,0.0,56,8.7,4.6,2.6,0.532,0.426
53.0,Justin Edwards,Philadelphia 76ers,0.0,34,8.6,3.1,1.4,0.557,0.338
53.0,Tyrese Martin,Brooklyn Nets,0.0,50,8.6,3.6,1.8,0.532,0.338
53.0,Kel'el Ware,Miami Heat,0.0,50,8.6,6.5,0.9,0.603,0.426
53.0,Brandon Clarke,Memphis Grizzlies,0.0,63,8.5,5.2,1.0,0.64,0.623
53.0,Kyle Filipowski,Utah Jazz,0.0,59,8.5,5.4,2.0,0.608,0.217
53.0,Al Horford,Boston Celtics,0.0,52,8.5,5.9,2.0,0.559,0.721
53.0,Larry Nance Jr.,Atlanta Hawks,0.0,24,8.5,4.3,1.6,0.632,0.471
53.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,50,8.4,4.0,1.3,0.576,0.627
53.0,Caleb Martin,Dallas Mavericks,0.0,36,8.4,4.1,2.2,0.52,0.478
53.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.261
53.0,Mike Conley,Minnesota Timberwolves,0.0,59,8.3,2.6,4.5,0.575,0.571
53.0,Keon Ellis,Sacramento Kings,0.0,65,8.2,2.5,1.4,0.656,0.507
53.0,Kelly Olynyk,New Orleans Pelicans,0.0,35,8.2,4.7,2.8,0.608,0.261
53.0,Jalen Smith,Chicago Bulls,0.0,57,8.2,5.6,1.0,0.59,0.426
53.0,Lonnie Walker IV,Philadelphia 76ers,0.0,10,8.2,3.3,1.9,0.481,0.338
53.0,Cason Wallace,Oklahoma City Thunder,0.0,59,8.2,3.5,2.5,0.555,0.824
53.0,Johnny Juzang,Utah Jazz,0.0,51,8.1,2.8,0.9,0.567,0.217
53.0,Jusuf Nurkić,Charlotte Hornets,0.0,37,8.1,8.4,2.1,0.549,0.254
53.0,Quinten Post,Golden State Warriors,0.0,30,8.1,3.9,1.4,0.597,0.574
53.0,Taurean Prince,Milwaukee Bucks,0.0,66,8.1,3.7,2.0,0.609,0.567
53.0,Damion Baugh,Charlotte Hornets,0.0,10,8.0,2.5,3.8,0.426,0.254
53.0,Jaden Hardy,Dallas Mavericks,0.0,46,8.0,1.5,1.4,0.54,0.478
53.0,Jalen Hood-Schifino,Philadelphia 76ers,0.0,5,8.0,2.0,1.2,0.789,0.338
53.0,Day'Ron Sharpe,Brooklyn Nets,0.0,46,8.0,6.6,1.8,0.57,0.338
53.0,Justin Champagnie,Washington Wizards,0.0,48,7.8,5.0,1.0,0.601,0.224
53.0,Isaiah Collier,Utah Jazz,0.0,61,7.8,3.3,6.2,0.478,0.217
53.0,GG Jackson II,Memphis Grizzlies,0.0,25,7.8,3.2,1.0,0.509,0.623
53.0,Ja'Kobe Walter,Toronto Raptors,0.0,44,7.8,2.9,1.3,0.508,0.348
53.0,Peyton Watson,Denver Nuggets,0.0,56,7.8,3.3,1.4,0.565,0.638
53.0,Dalano Banton,Portland Trail Blazers,0.0,54,7.7,1.9,2.1,0.524,0.435
53.0,Jared Butler,Philadelphia 76ers,0.0,46,7.7,1.7,3.2,0.558,0.338
53.0,Sam Hauser,Boston Celtics,0.0,58,7.7,3.1,0.9,0.618,0.721
53.0,Richaun Holmes,Washington Wizards,0.0,27,7.7,5.9,1.4,0.705,0.224
53.0,Lonzo Ball,Chicago Bulls,0.0,35,7.6,3.4,3.3,0.524,0.426
53.0,Cody Martin,Phoenix Suns,0.0,41,7.6,4.6,2.3,0.515,0.464
53.0,Garrison Mathews,Atlanta Hawks,0.0,44,7.6,1.8,1.3,0.607,0.471
53.0,Goga Bitadze,Orlando Magic,0.0,58,7.5,6.9,2.0,0.643,0.464
53.0,A.J. Green,Milwaukee Bucks,0.0,60,7.5,2.2,1.4,0.617,0.567
53.0,Bruce Brown,New Orleans Pelicans,0.0,32,7.4,3.7,1.9,0.483,0.261
53.0,Matas Buzelis,Chicago Bulls,0.0,66,7.4,3.2,0.8,0.544,0.426
53.0,Tristan Da Silva,Orlando Magic,0.0,65,7.4,3.4,1.5,0.53,0.464
53.0,Josh Green,Charlotte Hornets,0.0,61,7.4,2.7,1.6,0.555,0.254
53.0,Andre Drummond,Philadelphia 76ers,0.0,40,7.3,7.8,0.8,0.535,0.338
53.0,Bol Bol,Phoenix Suns,0.0,32,7.2,3.2,0.6,0.614,0.464
53.0,Sam Merrill,Cleveland Cavaliers,0.0,58,7.2,2.0,1.4,0.586,0.836
53.0,Brandon Williams,Dallas Mavericks,0.0,26,7.2,1.5,2.0,0.635,0.478
53.0,Jordan Goodwin,Los Angeles Lakers,0.0,14,7.1,4.1,1.2,0.624,0.627
53.0,Trayce Jackson-Davis,Golden State Warriors,0.0,53,7.1,5.5,1.9,0.585,0.574
53.0,Terance Mann,Atlanta Hawks,0.0,53,7.1,2.9,1.9,0.56,0.471
53.0,Vasilije Micić,Phoenix Suns,0.0,38,7.1,2.3,3.3,0.438,0.464
53.0,Jared Rhoden,Toronto Raptors,0.0,10,7.1,3.0,0.8,0.435,0.348
53.0,KJ Simpson,Charlotte Hornets,0.0,23,7.1,2.9,2.6,0.426,0.254
53.0,Bones Hyland,Minnesota Timberwolves,0.0,21,7.0,1.1,1.4,0.566,0.571
53.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.567
53.0,Vit Krejci,Atlanta Hawks,0.0,43,7.0,2.6,2.6,0.603,0.471
53.0,Davion Mitchell,Miami Heat,0.0,61,7.0,2.1,4.6,0.553,0.426
