Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
70.0,Santi Aldama,Memphis Grizzlies,0.0,31,13.0,7.3,3.0,0.611,0.667
70.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.588
70.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,30,12.8,5.7,1.5,0.54,0.433
70.0,P.J. Washington,Dallas Mavericks,0.0,26,12.8,7.5,2.2,0.559,0.606
70.0,Tobias Harris,Detroit Pistons,0.0,30,12.7,6.3,2.4,0.528,0.438
70.0,Ayo Dosunmu,Chicago Bulls,0.0,30,12.6,3.9,4.8,0.582,0.455
70.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,16,12.6,12.6,3.8,0.599,0.839
70.0,Buddy Hield,Golden State Warriors,0.0,32,12.6,3.4,1.2,0.579,0.5
70.0,Rui Hachimura,Los Angeles Lakers,0.0,26,12.5,5.4,1.6,0.602,0.581
70.0,D'Angelo Russell,Los Angeles Lakers,0.0,29,12.4,2.8,4.7,0.537,0.581
70.0,Josh Giddey,Chicago Bulls,0.0,29,12.3,6.9,7.0,0.538,0.455
70.0,Brook Lopez,Milwaukee Bucks,0.0,30,12.3,4.9,1.6,0.601,0.533
70.0,Julian Champagnie,San Antonio Spurs,0.0,32,12.2,4.8,1.4,0.591,0.5
70.0,Jrue Holiday,Boston Celtics,0.0,26,12.2,4.3,3.7,0.57,0.719
70.0,Naz Reid,Minnesota Timberwolves,0.0,31,12.2,4.9,1.7,0.567,0.548
70.0,Daniel Gafford,Dallas Mavericks,0.0,32,12.1,6.2,1.2,0.729,0.606
70.0,Russell Westbrook,Denver Nuggets,0.0,31,12.1,4.5,6.5,0.528,0.581
70.0,Bruce Brown,Toronto Raptors,0.0,1,12.0,3.0,1.0,0.5,0.219
70.0,Keldon Johnson,San Antonio Spurs,0.0,29,12.0,5.0,1.6,0.536,0.5
70.0,Terry Rozier,Miami Heat,0.0,27,12.0,4.0,2.7,0.515,0.533
70.0,Caris LeVert,Cleveland Cavaliers,0.0,26,11.9,2.7,3.8,0.645,0.875
70.0,Jabari Smith Jr.,Houston Rockets,0.0,32,11.9,6.7,1.0,0.565,0.656
70.0,Amen Thompson,Houston Rockets,0.0,32,11.9,7.1,2.2,0.609,0.656
70.0,Jonas Valančiūnas,Washington Wizards,0.0,30,11.9,8.1,2.3,0.614,0.167
70.0,Jordan Hawkins,New Orleans Pelicans,0.0,17,11.8,2.9,1.1,0.501,0.152
70.0,Alex Sarr,Washington Wizards,0.0,27,11.6,6.1,2.1,0.495,0.167
70.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,30,11.5,3.3,2.7,0.541,0.152
70.0,Onyeka Okongwu,Atlanta Hawks,0.0,26,11.5,6.5,1.3,0.613,0.545
70.0,Corey Kispert,Washington Wizards,0.0,25,11.4,3.2,1.6,0.566,0.167
70.0,Ochai Agbaji,Toronto Raptors,0.0,32,11.3,4.0,1.9,0.609,0.219
70.0,Bogdan Bogdanović,Atlanta Hawks,0.0,14,11.3,3.1,2.2,0.555,0.545
70.0,Scoot Henderson,Portland Trail Blazers,0.0,25,11.3,2.8,5.1,0.498,0.344
70.0,Jaylen Wells,Memphis Grizzlies,0.0,33,11.3,3.1,1.7,0.574,0.667
70.0,Tari Eason,Houston Rockets,0.0,24,11.2,6.3,1.0,0.557,0.656
70.0,Zach Edey,Memphis Grizzlies,0.0,20,11.2,8.0,1.0,0.644,0.667
70.0,Herbert Jones,New Orleans Pelicans,0.0,15,11.1,4.2,3.2,0.532,0.152
70.0,Duncan Robinson,Miami Heat,0.0,28,11.1,2.4,2.5,0.564,0.533
70.0,T.J. McConnell,Indiana Pacers,0.0,32,11.0,2.6,4.3,0.576,0.485
70.0,Stephon Castle,San Antonio Spurs,0.0,31,10.9,2.5,3.6,0.477,0.5
70.0,Naji Marshall,Dallas Mavericks,0.0,26,10.9,3.3,2.2,0.609,0.606
70.0,Andrew Nembhard,Indiana Pacers,0.0,18,10.9,3.1,4.9,0.578,0.485
70.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,33,10.8,3.5,5.1,0.563,0.667
70.0,Zaccharie Risacher,Atlanta Hawks,0.0,33,10.8,3.4,1.2,0.492,0.545
70.0,Jose Alvarado,New Orleans Pelicans,0.0,11,10.7,2.2,4.5,0.544,0.152
70.0,Harrison Barnes,San Antonio Spurs,0.0,32,10.7,3.8,1.5,0.626,0.5
70.0,Justin Champagnie,Washington Wizards,0.0,13,10.5,7.0,1.1,0.633,0.167
70.0,Rudy Gobert,Minnesota Timberwolves,0.0,31,10.5,10.7,1.7,0.67,0.548
70.0,Royce O'Neale,Phoenix Suns,0.0,31,10.5,5.6,2.4,0.608,0.484
70.0,Obi Toppin,Indiana Pacers,0.0,30,10.5,4.1,1.7,0.662,0.485
70.0,Grayson Allen,Phoenix Suns,0.0,23,10.4,3.2,1.8,0.585,0.484
70.0,Dorian Finney-Smith,Brooklyn Nets,0.0,20,10.4,4.6,1.6,0.613,0.375
70.0,Walker Kessler,Utah Jazz,0.0,25,10.4,11.0,1.6,0.697,0.226
70.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.219
70.0,Chris Boucher,Toronto Raptors,0.0,29,10.3,4.4,0.7,0.58,0.219
70.0,Ty Jerome,Cleveland Cavaliers,0.0,31,10.3,2.0,3.5,0.628,0.875
70.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.5
70.0,Patrick Williams,Chicago Bulls,0.0,23,10.3,4.3,2.1,0.535,0.455
70.0,Dalton Knecht,Los Angeles Lakers,0.0,31,10.2,3.5,1.1,0.601,0.581
70.0,Tim Hardaway Jr.,Detroit Pistons,0.0,29,10.0,2.0,1.6,0.58,0.438
70.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,30,10.0,3.3,1.0,0.595,0.594
70.0,Goga Bitadze,Orlando Magic,0.0,29,9.9,8.5,2.1,0.681,0.588
70.0,Amir Coffey,Los Angeles Clippers,0.0,31,9.9,2.6,1.2,0.635,0.594
70.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,31,9.9,3.4,3.4,0.543,0.548
70.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,28,9.9,3.6,3.0,0.472,0.594
70.0,Miles McBride,New York Knicks,0.0,28,9.8,2.6,3.0,0.565,0.697
70.0,Guerschon Yabusele,Philadelphia 76ers,0.0,30,9.8,5.2,1.8,0.62,0.433
70.0,Jaden McDaniels,Minnesota Timberwolves,0.0,31,9.7,4.5,1.7,0.511,0.548
70.0,Clint Capela,Atlanta Hawks,0.0,33,9.6,9.2,1.3,0.583,0.545
70.0,Luguentz Dort,Oklahoma City Thunder,0.0,30,9.6,4.6,1.6,0.551,0.839
70.0,Dalano Banton,Portland Trail Blazers,0.0,25,9.5,2.2,2.6,0.525,0.344
70.0,Larry Nance Jr.,Atlanta Hawks,0.0,15,9.5,4.3,1.6,0.733,0.545
70.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,31,9.4,2.7,2.5,0.635,0.548
70.0,Nic Claxton,Brooklyn Nets,0.0,26,9.4,7.4,2.0,0.567,0.375
70.0,Kevin Huerter,Sacramento Kings,0.0,29,9.4,3.4,2.0,0.544,0.424
70.0,Yves Missi,New Orleans Pelicans,0.0,32,9.4,8.5,1.4,0.58,0.152
70.0,Gary Trent Jr.,Milwaukee Bucks,0.0,28,9.4,2.2,0.9,0.568,0.533
70.0,Spencer Dinwiddie,Dallas Mavericks,0.0,31,9.3,2.1,3.4,0.556,0.606
70.0,Jalen Duren,Detroit Pistons,0.0,29,9.3,9.1,2.3,0.69,0.438
70.0,Quentin Grimes,Dallas Mavericks,0.0,31,9.3,4.0,1.6,0.61,0.606
70.0,Jay Huff,Memphis Grizzlies,0.0,29,9.3,2.7,0.8,0.674,0.667
70.0,Nick Richards,Charlotte Hornets,0.0,17,9.3,7.8,1.2,0.615,0.219
70.0,Caleb Martin,Philadelphia 76ers,0.0,25,9.2,4.4,2.1,0.529,0.433
70.0,Aaron Nesmith,Indiana Pacers,0.0,6,9.2,4.0,1.0,0.659,0.485
70.0,Marcus Smart,Memphis Grizzlies,0.0,18,9.2,2.3,3.8,0.523,0.667
70.0,Al Horford,Boston Celtics,0.0,25,9.1,5.3,2.2,0.581,0.719
70.0,Jalen Wilson,Brooklyn Nets,0.0,31,9.1,3.4,1.9,0.538,0.375
70.0,Carlton Carrington,Washington Wizards,0.0,30,9.0,4.3,3.9,0.508,0.167
70.0,Trentyn Flowers,Los Angeles Clippers,0.0,1,9.0,4.0,0.0,0.477,0.594
70.0,Noah Clowney,Brooklyn Nets,0.0,23,8.9,3.7,0.7,0.577,0.375
70.0,Garrison Mathews,Atlanta Hawks,0.0,24,8.9,1.3,1.5,0.688,0.545
70.0,Julian Strawther,Denver Nuggets,0.0,31,8.9,2.1,1.3,0.588,0.581
70.0,Aaron Wiggins,Oklahoma City Thunder,0.0,31,8.9,3.2,1.3,0.557,0.839
70.0,Toumani Camara,Portland Trail Blazers,0.0,31,8.8,5.7,1.9,0.53,0.344
70.0,Tristan Da Silva,Orlando Magic,0.0,30,8.8,3.6,1.7,0.536,0.588
70.0,Jusuf Nurkić,Phoenix Suns,0.0,23,8.8,9.5,1.9,0.55,0.484
70.0,Peyton Watson,Denver Nuggets,0.0,31,8.8,3.3,1.4,0.593,0.581
70.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,33,8.7,2.0,2.0,0.533,0.588
70.0,Trayce Jackson-Davis,Golden State Warriors,0.0,31,8.7,5.9,2.1,0.621,0.5
70.0,Dereck Lively II,Dallas Mavericks,0.0,25,8.7,7.8,2.5,0.698,0.606
70.0,Jaime Jaquez Jr.,Miami Heat,0.0,26,8.6,4.7,2.1,0.5,0.533
70.0,Nikola Jović,Miami Heat,0.0,21,8.6,3.6,1.7,0.599,0.533
70.0,Svi Mykhailiuk,Utah Jazz,0.0,9,8.6,1.6,1.4,0.605,0.226
70.0,Ja'Kobe Walter,Toronto Raptors,0.0,17,8.6,2.8,1.5,0.501,0.219
70.0,Ziaire Williams,Brooklyn Nets,0.0,21,8.6,4.4,1.1,0.507,0.375
70.0,Anthony Black,Orlando Magic,0.0,33,8.5,2.7,3.5,0.51,0.588
70.0,Draymond Green,Golden State Warriors,0.0,28,8.5,6.3,5.6,0.533,0.5
70.0,Cody Martin,Charlotte Hornets,0.0,30,8.5,4.7,2.3,0.535,0.219
70.0,Georges Niang,Cleveland Cavaliers,0.0,32,8.4,4.0,1.5,0.597,0.875
70.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.152
70.0,Cam Whitmore,Houston Rockets,0.0,14,8.4,2.4,0.5,0.511,0.656
70.0,Isaiah Joe,Oklahoma City Thunder,0.0,29,8.3,2.7,1.4,0.535,0.839
70.0,Trendon Watford,Brooklyn Nets,0.0,13,8.3,2.8,1.2,0.572,0.375
70.0,Bones Hyland,Los Angeles Clippers,0.0,12,8.2,1.1,1.2,0.606,0.594
70.0,Jake LaRavia,Memphis Grizzlies,0.0,33,8.2,4.5,3.2,0.603,0.667
70.0,Mike Conley,Minnesota Timberwolves,0.0,27,8.1,2.8,4.4,0.512,0.548
70.0,Brandin Podziemski,Golden State Warriors,0.0,30,8.0,4.5,3.2,0.491,0.5
70.0,Brice Sensabaugh,Utah Jazz,0.0,25,8.0,2.6,1.3,0.603,0.226
70.0,Jalen Smith,Chicago Bulls,0.0,29,8.0,5.5,0.8,0.595,0.455
70.0,Luke Kennard,Memphis Grizzlies,0.0,21,7.9,2.4,2.9,0.62,0.667
70.0,Sam Hauser,Boston Celtics,0.0,25,7.8,3.2,1.2,0.581,0.719
70.0,Vasilije Micić,Charlotte Hornets,0.0,21,7.8,2.5,3.8,0.451,0.219
70.0,Moses Moody,Golden State Warriors,0.0,26,7.8,1.8,0.8,0.573,0.5
70.0,A.J. Green,Milwaukee Bucks,0.0,29,7.7,2.3,1.3,0.652,0.533
70.0,Kelly Olynyk,Toronto Raptors,0.0,9,7.6,4.9,2.6,0.567,0.219
70.0,Ausar Thompson,Detroit Pistons,0.0,12,7.6,4.2,1.8,0.518,0.438
70.0,Josh Green,Charlotte Hornets,0.0,30,7.5,2.7,1.5,0.549,0.219
70.0,DaQuan Jeffries,Charlotte Hornets,0.0,8,7.5,2.9,0.6,0.642,0.219
70.0,Taurean Prince,Milwaukee Bucks,0.0,30,7.5,4.0,1.7,0.604,0.533
70.0,Tyrese Martin,Brooklyn Nets,0.0,16,7.4,3.2,1.2,0.609,0.375
70.0,Shake Milton,Brooklyn Nets,0.0,27,7.4,1.9,2.4,0.58,0.375
70.0,Wendell Carter Jr.,Orlando Magic,0.0,21,7.3,7.1,2.2,0.549,0.588
70.0,Brandon Clarke,Memphis Grizzlies,0.0,31,7.3,5.1,1.0,0.615,0.667
70.0,Sam Merrill,Cleveland Cavaliers,0.0,28,7.3,1.9,1.6,0.567,0.875
70.0,Max Christie,Los Angeles Lakers,0.0,30,7.2,2.3,1.2,0.598,0.581
70.0,Kyshawn George,Washington Wizards,0.0,25,7.2,4.0,2.3,0.448,0.167
70.0,Keon Johnson,Brooklyn Nets,0.0,30,7.2,3.1,1.2,0.462,0.375
70.0,Haywood Highsmith,Miami Heat,0.0,28,7.1,3.2,1.0,0.631,0.533
70.0,Kris Dunn,Los Angeles Clippers,0.0,32,7.0,3.6,2.8,0.53,0.594
70.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.485
70.0,Johnny Juzang,Utah Jazz,0.0,27,7.0,2.4,1.0,0.583,0.226
70.0,Cameron Payne,New York Knicks,0.0,27,7.0,1.6,2.6,0.575,0.697
70.0,Torrey Craig,Chicago Bulls,0.0,9,6.9,2.8,0.6,0.663,0.455
70.0,Andre Drummond,Philadelphia 76ers,0.0,24,6.9,8.0,0.5,0.526,0.433
70.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,29,6.8,4.8,1.2,0.542,0.152
70.0,Robert Williams,Portland Trail Blazers,0.0,11,6.8,4.9,1.1,0.77,0.344
70.0,Elfrid Payton,New Orleans Pelicans,0.0,7,6.7,3.4,6.9,0.501,0.152
70.0,Alec Burks,Miami Heat,0.0,16,6.6,2.1,1.1,0.648,0.533
70.0,Davion Mitchell,Toronto Raptors,0.0,29,6.6,2.1,5.0,0.496,0.219
70.0,Josh Okogie,Phoenix Suns,0.0,19,6.6,3.2,0.5,0.573,0.484
70.0,Isaac Okoro,Cleveland Cavaliers,0.0,23,6.6,2.3,1.7,0.65,0.875
70.0,Keon Ellis,Sacramento Kings,0.0,31,6.5,2.3,1.0,0.654,0.424
70.0,Jaden Hardy,Dallas Mavericks,0.0,25,6.5,1.5,1.1,0.511,0.606
70.0,Trey Lyles,Sacramento Kings,0.0,23,6.5,4.1,0.8,0.54,0.424
70.0,Day'Ron Sharpe,Brooklyn Nets,0.0,11,6.5,5.4,0.8,0.483,0.375
70.0,Cason Wallace,Oklahoma City Thunder,0.0,30,6.5,3.4,2.2,0.505,0.839
70.0,Simone Fontecchio,Detroit Pistons,0.0,30,6.4,2.8,0.9,0.564,0.438
70.0,Jaxson Hayes,Los Angeles Lakers,0.0,11,6.4,4.5,0.8,0.759,0.581
70.0,KJ Martin,Philadelphia 76ers,0.0,24,6.4,3.0,0.8,0.689,0.433
70.0,Ron Holland,Detroit Pistons,0.0,32,6.3,3.0,0.7,0.546,0.438
70.0,Talen Horton-Tucker,Chicago Bulls,0.0,27,6.3,2.0,1.6,0.573,0.455
70.0,Terance Mann,Los Angeles Clippers,0.0,23,6.3,3.1,1.7,0.52,0.594
70.0,Ajay Mitchell,Oklahoma City Thunder,0.0,31,6.3,2.0,1.7,0.607,0.839
70.0,Dru Smith,Miami Heat,0.0,14,6.3,2.6,1.6,0.659,0.533
70.0,Cole Anthony,Orlando Magic,0.0,31,6.2,2.2,2.3,0.495,0.588
70.0,Ryan Dunn,Phoenix Suns,0.0,27,6.2,2.7,0.8,0.521,0.484
70.0,Jarace Walker,Indiana Pacers,0.0,33,6.2,3.4,1.5,0.563,0.485
