Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Tosan Evbuomwan,Brooklyn Nets,0.0,9,10.8,4.2,1.3,0.633,0.326
60.0,Caris LeVert,Cleveland Cavaliers,0.0,35,10.8,2.9,3.8,0.603,0.857
60.0,Duncan Robinson,Miami Heat,0.0,39,10.7,2.3,2.7,0.572,0.512
60.0,Ochai Agbaji,Toronto Raptors,0.0,39,10.6,3.8,1.7,0.608,0.238
60.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,39,10.6,3.2,2.3,0.538,0.273
60.0,Andrew Nembhard,Indiana Pacers,0.0,28,10.6,3.3,5.0,0.545,0.558
60.0,Zaccharie Risacher,Atlanta Hawks,0.0,39,10.5,3.5,1.2,0.491,0.524
60.0,Chris Boucher,Toronto Raptors,0.0,37,10.4,4.5,0.6,0.616,0.238
60.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.282
60.0,Amir Coffey,Los Angeles Clippers,0.0,41,10.3,2.6,1.2,0.616,0.571
60.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.5
60.0,Quentin Grimes,Dallas Mavericks,0.0,40,10.2,4.0,2.1,0.6,0.535
60.0,Ty Jerome,Cleveland Cavaliers,0.0,39,10.2,2.2,3.4,0.632,0.857
60.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.273
60.0,Nikola Jović,Miami Heat,0.0,32,10.2,3.9,2.6,0.591,0.512
60.0,T.J. McConnell,Indiana Pacers,0.0,42,10.2,2.5,4.5,0.559,0.558
60.0,Svi Mykhailiuk,Utah Jazz,0.0,15,10.2,2.2,1.9,0.57,0.244
60.0,Brice Sensabaugh,Utah Jazz,0.0,32,10.2,2.8,1.4,0.61,0.244
60.0,Rudy Gobert,Minnesota Timberwolves,0.0,43,10.1,10.3,1.7,0.663,0.512
60.0,Jaden McDaniels,Minnesota Timberwolves,0.0,43,10.1,5.0,1.6,0.537,0.512
60.0,Cam Whitmore,Houston Rockets,0.0,24,10.1,3.3,0.8,0.533,0.667
60.0,Guerschon Yabusele,Philadelphia 76ers,0.0,39,10.1,5.4,1.9,0.63,0.366
60.0,Bogdan Bogdanović,Atlanta Hawks,0.0,21,10.0,2.6,2.2,0.52,0.524
60.0,Spencer Dinwiddie,Dallas Mavericks,0.0,41,10.0,2.5,3.7,0.542,0.535
60.0,Luguentz Dort,Oklahoma City Thunder,0.0,41,10.0,4.3,1.7,0.573,0.833
60.0,Jalen Duren,Detroit Pistons,0.0,40,10.0,9.7,2.3,0.708,0.512
60.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,43,10.0,3.3,4.7,0.568,0.651
60.0,Obi Toppin,Indiana Pacers,0.0,40,10.0,4.0,1.6,0.643,0.558
60.0,Jose Alvarado,New Orleans Pelicans,0.0,21,9.8,2.0,4.0,0.552,0.273
60.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,40,9.8,3.3,0.8,0.59,0.571
60.0,Nic Claxton,Brooklyn Nets,0.0,36,9.7,7.4,2.0,0.553,0.326
60.0,Royce O'Neale,Phoenix Suns,0.0,36,9.7,5.5,2.2,0.598,0.5
60.0,Goga Bitadze,Orlando Magic,0.0,36,9.6,8.2,2.4,0.641,0.523
60.0,Jaime Jaquez Jr.,Miami Heat,0.0,37,9.6,4.8,2.7,0.533,0.512
60.0,Aaron Wiggins,Oklahoma City Thunder,0.0,42,9.6,3.5,1.6,0.597,0.833
60.0,Ziaire Williams,Brooklyn Nets,0.0,31,9.6,4.7,1.5,0.54,0.326
60.0,Toumani Camara,Portland Trail Blazers,0.0,41,9.5,5.4,2.0,0.528,0.333
60.0,Noah Clowney,Brooklyn Nets,0.0,33,9.5,3.9,0.9,0.55,0.326
60.0,Larry Nance Jr.,Atlanta Hawks,0.0,15,9.5,4.3,1.6,0.733,0.524
60.0,Aaron Nesmith,Indiana Pacers,0.0,8,9.5,3.4,0.8,0.73,0.558
60.0,Gary Trent Jr.,Milwaukee Bucks,0.0,36,9.5,2.3,0.9,0.594,0.585
60.0,Clint Capela,Atlanta Hawks,0.0,42,9.4,9.0,1.2,0.571,0.524
60.0,Patrick Williams,Chicago Bulls,0.0,34,9.4,3.9,2.2,0.512,0.432
60.0,Zach Edey,Memphis Grizzlies,0.0,29,9.3,7.3,0.9,0.623,0.651
60.0,Dalton Knecht,Los Angeles Lakers,0.0,40,9.3,3.2,1.0,0.582,0.55
60.0,Miles McBride,New York Knicks,0.0,34,9.3,2.5,2.9,0.559,0.636
60.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,37,9.3,3.3,3.3,0.468,0.571
60.0,Julian Strawther,Denver Nuggets,0.0,42,9.3,2.2,1.4,0.576,0.619
60.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,27,9.2,4.1,1.5,0.597,0.55
60.0,Isaiah Joe,Oklahoma City Thunder,0.0,40,9.2,2.5,1.4,0.583,0.833
60.0,Nick Richards,Phoenix Suns,0.0,23,9.2,7.5,1.3,0.629,0.5
60.0,Marcus Smart,Memphis Grizzlies,0.0,18,9.2,2.3,3.8,0.523,0.651
60.0,Jalen Wilson,Brooklyn Nets,0.0,42,9.2,3.3,1.7,0.521,0.326
60.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,42,9.1,2.0,2.0,0.547,0.523
60.0,Dereck Lively II,Dallas Mavericks,0.0,32,9.1,7.8,2.6,0.704,0.535
60.0,Caleb Martin,Philadelphia 76ers,0.0,31,9.1,4.4,2.2,0.531,0.366
60.0,Yves Missi,New Orleans Pelicans,0.0,41,9.1,8.2,1.4,0.593,0.273
60.0,Anthony Black,Orlando Magic,0.0,40,9.0,2.6,3.6,0.506,0.523
60.0,Carlton Carrington,Washington Wizards,0.0,41,9.0,4.2,4.0,0.519,0.146
60.0,Justin Champagnie,Washington Wizards,0.0,23,9.0,5.3,1.0,0.626,0.146
60.0,Luke Kennard,Memphis Grizzlies,0.0,30,9.0,3.1,3.2,0.652,0.651
60.0,Dalano Banton,Portland Trail Blazers,0.0,33,8.9,2.1,2.3,0.516,0.333
60.0,Wendell Carter Jr.,Orlando Magic,0.0,31,8.6,7.2,2.2,0.525,0.523
60.0,Tristan Da Silva,Orlando Magic,0.0,40,8.6,4.1,1.7,0.512,0.523
60.0,Kevin Huerter,Sacramento Kings,0.0,38,8.6,3.1,1.8,0.529,0.524
60.0,Keon Johnson,Brooklyn Nets,0.0,41,8.6,3.2,1.7,0.471,0.326
60.0,Jusuf Nurkić,Phoenix Suns,0.0,25,8.6,9.2,1.9,0.556,0.5
60.0,Peyton Watson,Denver Nuggets,0.0,42,8.6,3.5,1.5,0.58,0.619
60.0,Jay Huff,Memphis Grizzlies,0.0,38,8.5,2.4,0.7,0.679,0.651
60.0,Garrison Mathews,Atlanta Hawks,0.0,33,8.5,1.7,1.5,0.628,0.524
60.0,Georges Niang,Cleveland Cavaliers,0.0,42,8.5,3.8,1.5,0.608,0.857
60.0,Cole Anthony,Orlando Magic,0.0,41,8.4,2.8,2.7,0.499,0.523
60.0,Max Christie,Los Angeles Lakers,0.0,39,8.4,2.4,1.3,0.595,0.55
60.0,Draymond Green,Golden State Warriors,0.0,34,8.4,6.0,5.5,0.53,0.5
60.0,Al Horford,Boston Celtics,0.0,34,8.4,5.3,2.1,0.57,0.698
60.0,Trayce Jackson-Davis,Golden State Warriors,0.0,41,8.4,6.5,2.2,0.586,0.5
60.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.273
60.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,43,8.3,2.8,2.3,0.581,0.512
60.0,Tyrese Martin,Brooklyn Nets,0.0,27,8.3,3.7,1.9,0.522,0.326
60.0,Trendon Watford,Brooklyn Nets,0.0,13,8.3,2.8,1.2,0.572,0.326
60.0,Jalen Smith,Chicago Bulls,0.0,40,8.2,5.4,0.8,0.589,0.432
60.0,Jaden Hardy,Dallas Mavericks,0.0,34,8.1,1.6,1.4,0.545,0.535
60.0,Cody Martin,Charlotte Hornets,0.0,37,8.1,4.6,2.4,0.538,0.282
60.0,Moses Moody,Golden State Warriors,0.0,35,8.1,1.9,1.0,0.573,0.5
60.0,Brandin Podziemski,Golden State Warriors,0.0,30,8.0,4.5,3.2,0.491,0.5
60.0,A.J. Green,Milwaukee Bucks,0.0,38,7.9,2.3,1.3,0.65,0.585
60.0,Mike Conley,Minnesota Timberwolves,0.0,39,7.8,2.6,4.2,0.526,0.512
60.0,Jake LaRavia,Memphis Grizzlies,0.0,42,7.8,4.4,3.1,0.608,0.651
60.0,Ausar Thompson,Detroit Pistons,0.0,21,7.7,4.9,1.7,0.523,0.512
60.0,Keon Ellis,Sacramento Kings,0.0,40,7.6,2.4,1.2,0.669,0.524
60.0,Kyshawn George,Washington Wizards,0.0,36,7.6,3.8,2.2,0.477,0.146
60.0,Cameron Payne,New York Knicks,0.0,38,7.6,1.4,2.5,0.59,0.636
60.0,Max Strus,Cleveland Cavaliers,0.0,14,7.6,3.6,2.9,0.562,0.857
60.0,Brandon Clarke,Memphis Grizzlies,0.0,40,7.5,5.0,1.0,0.626,0.651
60.0,Ryan Dunn,Phoenix Suns,0.0,38,7.5,3.5,0.9,0.543,0.5
60.0,DaQuan Jeffries,Charlotte Hornets,0.0,8,7.5,2.9,0.6,0.642,0.282
60.0,Day'Ron Sharpe,Brooklyn Nets,0.0,21,7.5,6.3,1.5,0.509,0.326
60.0,Cason Wallace,Oklahoma City Thunder,0.0,41,7.5,3.5,2.5,0.533,0.833
60.0,Sam Hauser,Boston Celtics,0.0,36,7.4,3.0,1.1,0.579,0.698
60.0,Ja'Kobe Walter,Toronto Raptors,0.0,24,7.4,2.4,1.4,0.492,0.238
60.0,Johnny Juzang,Utah Jazz,0.0,32,7.3,2.8,1.0,0.585,0.244
60.0,Taurean Prince,Milwaukee Bucks,0.0,41,7.3,3.6,1.8,0.616,0.585
60.0,Kel'el Ware,Miami Heat,0.0,26,7.3,4.0,0.6,0.643,0.512
60.0,Bruce Brown,Toronto Raptors,0.0,9,7.2,3.4,0.9,0.501,0.238
60.0,Andre Drummond,Philadelphia 76ers,0.0,27,7.0,7.7,0.5,0.531,0.366
60.0,Haywood Highsmith,Miami Heat,0.0,39,7.0,3.3,1.2,0.611,0.512
60.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.558
60.0,Torrey Craig,Chicago Bulls,0.0,9,6.9,2.8,0.6,0.663,0.432
60.0,Josh Green,Charlotte Hornets,0.0,37,6.9,2.9,1.5,0.536,0.282
60.0,Bones Hyland,Los Angeles Clippers,0.0,18,6.9,1.2,1.4,0.546,0.571
60.0,Jared Butler,Washington Wizards,0.0,31,6.8,1.3,2.5,0.565,0.146
60.0,Trey Lyles,Sacramento Kings,0.0,32,6.8,4.8,1.0,0.54,0.524
60.0,Terance Mann,Los Angeles Clippers,0.0,29,6.7,2.9,1.5,0.566,0.571
60.0,Vasilije Micić,Charlotte Hornets,0.0,28,6.7,2.4,3.5,0.44,0.282
60.0,Elfrid Payton,New Orleans Pelicans,0.0,7,6.7,3.4,6.9,0.501,0.273
60.0,Sam Merrill,Cleveland Cavaliers,0.0,35,6.6,1.7,1.6,0.543,0.857
60.0,Kelly Olynyk,Toronto Raptors,0.0,19,6.5,3.4,2.2,0.617,0.238
60.0,Jarace Walker,Indiana Pacers,0.0,43,6.5,3.4,1.4,0.59,0.558
60.0,Lonzo Ball,Chicago Bulls,0.0,23,6.4,3.3,3.7,0.517,0.432
60.0,Justin Edwards,Philadelphia 76ers,0.0,12,6.4,2.6,1.0,0.59,0.366
60.0,Simone Fontecchio,Detroit Pistons,0.0,38,6.4,2.9,0.8,0.549,0.512
60.0,Ron Holland,Detroit Pistons,0.0,43,6.4,2.7,0.8,0.556,0.512
60.0,Jonathan Isaac,Orlando Magic,0.0,38,6.4,4.8,0.5,0.511,0.523
60.0,KJ Martin,Philadelphia 76ers,0.0,24,6.4,3.0,0.8,0.689,0.366
60.0,Shake Milton,Los Angeles Lakers,0.0,33,6.4,1.8,2.1,0.549,0.55
60.0,Ajay Mitchell,Oklahoma City Thunder,0.0,34,6.4,2.0,1.7,0.604,0.833
60.0,Ricky Council IV,Philadelphia 76ers,0.0,34,6.3,2.4,0.9,0.539,0.366
60.0,Talen Horton-Tucker,Chicago Bulls,0.0,36,6.3,1.8,1.4,0.584,0.432
60.0,Ben Simmons,Brooklyn Nets,0.0,30,6.3,5.3,7.1,0.569,0.326
60.0,Dru Smith,Miami Heat,0.0,14,6.3,2.6,1.6,0.659,0.512
