Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
33.0,Jalen Green,Houston Rockets,3.0,61,21.6,4.4,3.1,0.551,0.607
33.0,Alperen Şengün,Houston Rockets,3.0,57,19.1,10.5,4.8,0.54,0.607
36.0,Jaylen Brown,Boston Celtics,2.0,51,23.2,6.0,4.7,0.556,0.705
36.0,RJ Barrett,Toronto Raptors,2.0,48,21.7,6.4,5.6,0.556,0.311
36.0,Pascal Siakam,Indiana Pacers,2.0,59,20.6,7.3,3.3,0.609,0.576
36.0,Malik Beasley,Detroit Pistons,2.0,62,16.6,2.8,1.7,0.602,0.565
40.0,LaMelo Ball,Charlotte Hornets,1.0,38,26.1,5.2,7.0,0.539,0.233
40.0,Franz Wagner,Orlando Magic,1.0,42,25.0,5.6,4.8,0.567,0.468
40.0,Kyrie Irving,Dallas Mavericks,1.0,50,24.7,4.8,4.6,0.594,0.516
40.0,Zion Williamson,New Orleans Pelicans,1.0,23,24.3,7.4,5.2,0.594,0.279
40.0,Norman Powell,Los Angeles Clippers,1.0,46,23.8,3.5,2.2,0.631,0.533
40.0,DeMar DeRozan,Sacramento Kings,1.0,55,21.9,3.9,3.9,0.582,0.533
40.0,Ja Morant,Memphis Grizzlies,1.0,37,20.9,4.1,7.4,0.545,0.623
40.0,Mikal Bridges,New York Knicks,1.0,60,17.4,3.1,3.4,0.572,0.667
40.0,Ivica Zubac,Los Angeles Clippers,1.0,58,15.4,12.6,2.5,0.628,0.533
40.0,Naz Reid,Minnesota Timberwolves,1.0,61,14.7,6.1,2.2,0.584,0.532
40.0,Ty Jerome,Cleveland Cavaliers,1.0,56,12.0,2.6,3.4,0.646,0.833
40.0,Chris Paul,San Antonio Spurs,1.0,59,8.9,3.8,7.9,0.571,0.424
52.0,Cam Thomas,Brooklyn Nets,0.0,20,24.2,3.5,3.2,0.589,0.35
52.0,Joel Embiid,Philadelphia 76ers,0.0,19,23.8,8.2,4.5,0.58,0.35
52.0,Paolo Banchero,Orlando Magic,0.0,28,23.6,6.9,4.9,0.525,0.468
52.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.279
52.0,CJ McCollum,New Orleans Pelicans,0.0,46,21.9,3.8,3.9,0.558,0.279
52.0,Trey Murphy III,New Orleans Pelicans,0.0,45,21.8,5.2,3.8,0.599,0.279
52.0,Jamal Murray,Denver Nuggets,0.0,54,21.4,3.8,6.0,0.583,0.639
52.0,Brandon Miller,Charlotte Hornets,0.0,27,21.0,4.9,3.6,0.54,0.233
52.0,Jordan Poole,Washington Wizards,0.0,51,21.0,3.3,4.8,0.575,0.183
52.0,Miles Bridges,Charlotte Hornets,0.0,46,20.2,7.8,3.7,0.542,0.233
52.0,Scottie Barnes,Toronto Raptors,0.0,47,19.8,7.7,6.1,0.53,0.311
52.0,Lauri Markkanen,Utah Jazz,0.0,43,19.3,6.1,1.6,0.574,0.246
52.0,Austin Reaves,Los Angeles Lakers,0.0,53,19.1,4.2,6.0,0.602,0.644
52.0,Nikola Vučević,Chicago Bulls,0.0,56,19.1,10.3,3.4,0.614,0.393
52.0,Anfernee Simons,Portland Trail Blazers,0.0,58,19.0,2.8,4.9,0.56,0.452
52.0,Jalen Johnson,Atlanta Hawks,0.0,36,18.9,10.0,5.0,0.569,0.459
52.0,Kristaps Porziņģis,Boston Celtics,0.0,32,18.9,6.8,1.9,0.608,0.705
52.0,Julius Randle,Minnesota Timberwolves,0.0,49,18.9,7.1,4.4,0.58,0.532
52.0,Cameron Johnson,Brooklyn Nets,0.0,45,18.8,4.1,2.9,0.633,0.35
52.0,Desmond Bane,Memphis Grizzlies,0.0,49,18.6,6.0,5.5,0.606,0.623
52.0,John Collins,Utah Jazz,0.0,38,18.6,8.2,2.1,0.635,0.246
52.0,Michael Porter Jr.,Denver Nuggets,0.0,58,18.5,6.8,2.2,0.621,0.639
52.0,De'Andre Hunter,Cleveland Cavaliers,0.0,45,18.4,4.0,1.4,0.636,0.833
52.0,Coby White,Chicago Bulls,0.0,54,18.3,3.4,4.5,0.58,0.393
52.0,Collin Sexton,Utah Jazz,0.0,48,18.2,2.8,4.1,0.599,0.246
52.0,Bradley Beal,Phoenix Suns,0.0,42,18.0,3.6,3.6,0.607,0.459
52.0,Kawhi Leonard,Los Angeles Clippers,0.0,19,17.9,5.0,2.7,0.553,0.533
52.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.565
52.0,Malik Monk,Sacramento Kings,0.0,52,17.6,3.8,5.9,0.552,0.533
52.0,Andrew Wiggins,Miami Heat,0.0,49,17.6,4.6,2.5,0.56,0.483
52.0,Dejounte Murray,New Orleans Pelicans,0.0,31,17.5,6.5,7.4,0.494,0.279
52.0,Shaedon Sharpe,Portland Trail Blazers,0.0,54,17.5,3.9,2.6,0.549,0.452
52.0,Bam Adebayo,Miami Heat,0.0,58,17.2,9.9,4.3,0.552,0.483
52.0,Jimmy Butler,Golden State Warriors,0.0,34,16.8,5.3,5.0,0.62,0.541
52.0,Jonathan Kuminga,Golden State Warriors,0.0,32,16.8,5.0,2.2,0.539,0.541
52.0,Keyonte George,Utah Jazz,0.0,51,16.7,3.7,5.9,0.542,0.246
52.0,Jordan Clarkson,Utah Jazz,0.0,32,16.6,3.2,3.9,0.538,0.246
52.0,Immanuel Quickley,Toronto Raptors,0.0,22,16.6,3.2,5.5,0.565,0.311
52.0,Paul George,Philadelphia 76ers,0.0,40,16.4,5.3,4.3,0.547,0.35
52.0,Derrick White,Boston Celtics,0.0,58,16.3,4.3,4.3,0.611,0.705
52.0,OG Anunoby,New York Knicks,0.0,54,16.2,4.7,2.1,0.585,0.667
52.0,Bennedict Mathurin,Indiana Pacers,0.0,55,16.2,5.5,1.9,0.586,0.576
52.0,Jalen Suggs,Orlando Magic,0.0,35,16.2,4.0,3.7,0.536,0.468
52.0,Mark Williams,Charlotte Hornets,0.0,29,15.6,9.9,2.3,0.628,0.233
52.0,Myles Turner,Indiana Pacers,0.0,52,15.5,6.5,1.6,0.601,0.576
52.0,Devin Vassell,San Antonio Spurs,0.0,44,15.4,3.5,2.8,0.526,0.424
52.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.35
52.0,Christian Braun,Denver Nuggets,0.0,60,15.1,5.2,2.2,0.653,0.639
52.0,Kyle Kuzma,Milwaukee Bucks,0.0,42,15.1,6.2,2.5,0.491,0.576
52.0,Chet Holmgren,Oklahoma City Thunder,0.0,18,15.0,8.5,1.9,0.602,0.82
52.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,56,14.9,6.3,1.8,0.552,0.35
52.0,Deni Avdija,Portland Trail Blazers,0.0,58,14.8,6.4,3.6,0.584,0.452
52.0,Deandre Ayton,Portland Trail Blazers,0.0,40,14.4,10.2,1.6,0.583,0.452
52.0,Gradey Dick,Toronto Raptors,0.0,54,14.4,3.6,1.8,0.543,0.311
52.0,Jerami Grant,Portland Trail Blazers,0.0,45,14.4,3.5,2.2,0.521,0.452
52.0,Fred VanVleet,Houston Rockets,0.0,46,14.4,3.9,5.8,0.517,0.607
52.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.233
52.0,Jakob Poeltl,Toronto Raptors,0.0,48,14.0,9.9,2.8,0.624,0.311
52.0,P.J. Washington,Dallas Mavericks,0.0,47,14.0,8.1,2.3,0.537,0.516
52.0,Payton Pritchard,Boston Celtics,0.0,60,13.9,3.7,3.4,0.64,0.705
52.0,Amen Thompson,Houston Rockets,0.0,57,13.9,8.2,3.5,0.602,0.607
52.0,Tobias Harris,Detroit Pistons,0.0,59,13.8,5.9,2.3,0.566,0.565
52.0,Klay Thompson,Dallas Mavericks,0.0,54,13.8,3.5,2.0,0.561,0.516
52.0,Bobby Portis,Milwaukee Bucks,0.0,46,13.7,8.3,2.2,0.538,0.576
52.0,Dillon Brooks,Houston Rockets,0.0,57,13.5,3.9,1.6,0.543,0.607
52.0,Dennis Schröder,Detroit Pistons,0.0,56,13.4,2.6,5.3,0.522,0.565
52.0,Rui Hachimura,Los Angeles Lakers,0.0,50,13.3,5.2,1.5,0.612,0.644
52.0,Stephon Castle,San Antonio Spurs,0.0,58,13.2,3.1,3.5,0.513,0.424
52.0,Josh Giddey,Chicago Bulls,0.0,57,13.2,7.5,6.6,0.558,0.393
52.0,Aaron Gordon,Denver Nuggets,0.0,36,12.9,4.9,3.1,0.619,0.639
52.0,D'Angelo Russell,Brooklyn Nets,0.0,46,12.9,2.8,5.1,0.536,0.35
52.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.468
52.0,Santi Aldama,Memphis Grizzlies,0.0,52,12.8,6.7,2.8,0.589,0.623
52.0,Malcolm Brogdon,Washington Wizards,0.0,24,12.7,3.8,4.1,0.544,0.183
52.0,Brook Lopez,Milwaukee Bucks,0.0,58,12.7,4.9,1.8,0.601,0.576
52.0,Russell Westbrook,Denver Nuggets,0.0,54,12.7,5.0,6.2,0.541,0.639
52.0,Onyeka Okongwu,Atlanta Hawks,0.0,54,12.6,8.2,2.2,0.628,0.459
52.0,Scoot Henderson,Portland Trail Blazers,0.0,54,12.5,3.0,5.3,0.554,0.452
52.0,Khris Middleton,Washington Wizards,0.0,28,12.5,3.8,4.4,0.619,0.183
52.0,Bilal Coulibaly,Washington Wizards,0.0,56,12.4,4.9,3.5,0.513,0.183
52.0,Keegan Murray,Sacramento Kings,0.0,57,12.4,6.9,1.5,0.55,0.533
52.0,Ayo Dosunmu,Chicago Bulls,0.0,46,12.3,3.5,4.5,0.585,0.393
52.0,Daniel Gafford,Dallas Mavericks,0.0,51,12.3,6.9,1.4,0.716,0.516
52.0,Jaden McDaniels,Minnesota Timberwolves,0.0,62,12.2,5.9,1.9,0.559,0.532
52.0,Keldon Johnson,San Antonio Spurs,0.0,56,12.1,4.5,1.5,0.57,0.424
52.0,Daeqwon Plowden,Atlanta Hawks,0.0,2,12.0,2.5,0.0,1.103,0.459
52.0,Terry Rozier,Miami Heat,0.0,52,11.8,3.9,2.8,0.51,0.483
52.0,Corey Kispert,Washington Wizards,0.0,55,11.7,3.0,1.7,0.587,0.183
52.0,Zaccharie Risacher,Atlanta Hawks,0.0,54,11.7,3.6,1.3,0.536,0.459
52.0,Tari Eason,Houston Rockets,0.0,39,11.6,6.2,1.2,0.569,0.607
52.0,Alex Sarr,Washington Wizards,0.0,45,11.6,6.5,2.2,0.476,0.183
52.0,Jeremy Sochan,San Antonio Spurs,0.0,40,11.6,7.0,2.5,0.608,0.424
52.0,Buddy Hield,Golden State Warriors,0.0,61,11.5,3.2,1.7,0.554,0.541
52.0,Walker Kessler,Utah Jazz,0.0,47,11.5,12.1,1.6,0.714,0.246
52.0,Jabari Smith Jr.,Houston Rockets,0.0,39,11.5,6.6,1.0,0.546,0.607
52.0,Harrison Barnes,San Antonio Spurs,0.0,59,11.4,4.0,1.7,0.629,0.424
52.0,Caris LeVert,Atlanta Hawks,0.0,47,11.4,3.1,3.4,0.584,0.459
52.0,Jaylen Wells,Memphis Grizzlies,0.0,61,11.4,3.2,1.7,0.586,0.623
52.0,Aaron Wiggins,Oklahoma City Thunder,0.0,61,11.4,3.8,1.6,0.609,0.82
52.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,43,11.3,3.7,3.7,0.567,0.532
52.0,Quentin Grimes,Philadelphia 76ers,0.0,57,11.3,4.1,2.4,0.6,0.35
52.0,Jalen Duren,Detroit Pistons,0.0,59,11.2,10.3,2.6,0.716,0.565
52.0,Naji Marshall,Dallas Mavericks,0.0,49,11.1,4.1,2.7,0.579,0.516
52.0,Jonas Valančiūnas,Sacramento Kings,0.0,59,11.1,7.9,2.1,0.603,0.533
52.0,Rudy Gobert,Minnesota Timberwolves,0.0,55,11.0,10.4,1.8,0.676,0.532
52.0,Duncan Robinson,Miami Heat,0.0,57,11.0,2.4,2.7,0.585,0.483
52.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,41,10.9,11.2,4.0,0.589,0.82
52.0,Jrue Holiday,Boston Celtics,0.0,47,10.8,4.3,3.7,0.561,0.705
52.0,Grayson Allen,Phoenix Suns,0.0,49,10.7,3.3,2.1,0.627,0.459
52.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,42,10.7,3.2,2.2,0.535,0.279
52.0,Toumani Camara,Portland Trail Blazers,0.0,60,10.7,6.0,2.1,0.577,0.452
52.0,Jordan Hawkins,New Orleans Pelicans,0.0,43,10.7,2.6,1.2,0.502,0.279
52.0,Nikola Jović,Miami Heat,0.0,46,10.7,3.9,2.8,0.595,0.483
52.0,Guerschon Yabusele,Philadelphia 76ers,0.0,56,10.7,5.5,2.0,0.632,0.35
52.0,Tim Hardaway Jr.,Detroit Pistons,0.0,58,10.5,2.3,1.7,0.565,0.565
52.0,Tyus Jones,Phoenix Suns,0.0,60,10.5,2.5,5.8,0.58,0.459
52.0,Gary Trent Jr.,Milwaukee Bucks,0.0,54,10.5,2.4,1.1,0.593,0.576
52.0,Amir Coffey,Los Angeles Clippers,0.0,58,10.4,2.4,1.2,0.62,0.533
52.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,57,10.4,3.5,0.8,0.597,0.533
52.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.233
52.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.541
52.0,Andrew Nembhard,Indiana Pacers,0.0,43,10.3,3.2,4.9,0.561,0.576
52.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,32,10.2,2.5,2.3,0.494,0.533
52.0,Nic Claxton,Brooklyn Nets,0.0,52,10.2,7.4,2.0,0.551,0.35
52.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.279
52.0,Spencer Dinwiddie,Dallas Mavericks,0.0,60,10.1,2.3,3.7,0.552,0.516
52.0,Keon Johnson,Brooklyn Nets,0.0,58,10.1,3.6,2.0,0.474,0.35
52.0,Brandin Podziemski,Golden State Warriors,0.0,48,10.1,5.0,3.5,0.526,0.541
52.0,Obi Toppin,Indiana Pacers,0.0,56,10.1,4.0,1.6,0.639,0.576
52.0,Ochai Agbaji,Toronto Raptors,0.0,54,10.0,3.7,1.5,0.606,0.311
52.0,Chris Boucher,Toronto Raptors,0.0,50,10.0,4.5,0.7,0.615,0.311
52.0,N'Faly Dante,Houston Rockets,0.0,1,10.0,9.0,1.0,0.683,0.607
52.0,Julian Champagnie,San Antonio Spurs,0.0,59,9.9,3.8,1.3,0.584,0.424
52.0,Luguentz Dort,Oklahoma City Thunder,0.0,57,9.8,4.1,1.6,0.574,0.82
52.0,T.J. McConnell,Indiana Pacers,0.0,56,9.8,2.4,4.6,0.556,0.576
52.0,Svi Mykhailiuk,Utah Jazz,0.0,24,9.8,2.5,1.8,0.538,0.246
52.0,Ausar Thompson,Detroit Pistons,0.0,40,9.8,5.0,2.4,0.591,0.565
52.0,Aaron Nesmith,Indiana Pacers,0.0,24,9.7,3.7,1.4,0.638,0.576
52.0,Ziaire Williams,Brooklyn Nets,0.0,46,9.7,4.8,1.4,0.536,0.35
52.0,Jose Alvarado,New Orleans Pelicans,0.0,37,9.6,2.5,4.4,0.558,0.279
52.0,Royce O'Neale,Phoenix Suns,0.0,55,9.6,4.9,2.1,0.593,0.459
52.0,Cam Whitmore,Houston Rockets,0.0,39,9.6,3.3,0.9,0.518,0.607
52.0,Luke Kennard,Memphis Grizzlies,0.0,48,9.5,2.9,3.5,0.647,0.623
52.0,Moses Moody,Golden State Warriors,0.0,53,9.5,2.3,1.1,0.586,0.541
52.0,Brice Sensabaugh,Utah Jazz,0.0,50,9.5,2.5,1.3,0.584,0.246
52.0,Max Christie,Dallas Mavericks,0.0,58,9.4,3.0,1.9,0.594,0.516
52.0,Noah Clowney,Brooklyn Nets,0.0,37,9.4,3.9,0.8,0.536,0.35
52.0,Zach Edey,Memphis Grizzlies,0.0,47,9.4,7.7,0.9,0.64,0.623
52.0,Tosan Evbuomwan,Brooklyn Nets,0.0,21,9.4,4.0,1.6,0.529,0.35
52.0,Isaiah Joe,Oklahoma City Thunder,0.0,54,9.4,2.5,1.4,0.597,0.82
52.0,Georges Niang,Atlanta Hawks,0.0,59,9.4,3.8,1.4,0.613,0.459
52.0,Julian Strawther,Denver Nuggets,0.0,61,9.4,2.2,1.3,0.563,0.639
52.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,62,9.3,3.1,2.5,0.579,0.532
52.0,Cole Anthony,Orlando Magic,0.0,57,9.3,3.0,2.8,0.52,0.468
52.0,Miles McBride,New York Knicks,0.0,50,9.3,2.4,2.5,0.556,0.667
52.0,Bub Carrington,Washington Wizards,0.0,60,9.2,4.0,4.0,0.524,0.183
52.0,Dante Exum,Dallas Mavericks,0.0,13,9.2,1.6,3.3,0.575,0.516
52.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,53,9.2,3.4,3.1,0.49,0.576
52.0,Jalen Wilson,Brooklyn Nets,0.0,59,9.2,3.5,1.9,0.526,0.35
52.0,Anthony Black,Orlando Magic,0.0,58,9.1,2.7,3.2,0.511,0.468
52.0,Clint Capela,Atlanta Hawks,0.0,51,9.1,8.6,1.2,0.571,0.459
52.0,Dereck Lively II,Dallas Mavericks,0.0,32,9.1,7.8,2.6,0.704,0.516
52.0,Caleb Martin,Philadelphia 76ers,0.0,31,9.1,4.4,2.2,0.531,0.35
52.0,Trendon Watford,Brooklyn Nets,0.0,24,9.1,3.1,2.0,0.545,0.35
52.0,Patrick Williams,Chicago Bulls,0.0,45,9.1,4.0,2.0,0.494,0.393
52.0,Wendell Carter Jr.,Orlando Magic,0.0,49,9.0,7.5,2.2,0.543,0.468
52.0,Draymond Green,Golden State Warriors,0.0,47,9.0,6.0,5.7,0.532,0.541
52.0,Killian Hayes,Brooklyn Nets,0.0,6,9.0,3.0,5.2,0.559,0.35
52.0,Jaime Jaquez Jr.,Miami Heat,0.0,49,9.0,4.6,2.6,0.533,0.483
52.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,60,9.0,3.2,4.2,0.56,0.623
52.0,Nick Richards,Phoenix Suns,0.0,42,9.0,8.6,1.0,0.631,0.459
52.0,Dalton Knecht,Los Angeles Lakers,0.0,56,8.9,2.9,0.8,0.595,0.644
52.0,Yves Missi,New Orleans Pelicans,0.0,58,8.8,8.2,1.3,0.568,0.279
52.0,Marcus Smart,Washington Wizards,0.0,24,8.8,2.1,3.3,0.524,0.183
52.0,Max Strus,Cleveland Cavaliers,0.0,31,8.8,4.3,3.1,0.575,0.833
52.0,Kel'el Ware,Miami Heat,0.0,44,8.7,6.4,0.9,0.609,0.483
52.0,GG Jackson II,Memphis Grizzlies,0.0,18,8.6,3.3,1.1,0.528,0.623
52.0,Nick Smith Jr.,Charlotte Hornets,0.0,41,8.6,1.9,2.0,0.476,0.233
52.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,59,8.5,2.1,1.7,0.545,0.468
52.0,Larry Nance Jr.,Atlanta Hawks,0.0,24,8.5,4.3,1.6,0.632,0.459
52.0,Quinten Post,Golden State Warriors,0.0,23,8.5,3.8,1.6,0.623,0.541
52.0,Day'Ron Sharpe,Brooklyn Nets,0.0,38,8.5,6.6,1.8,0.581,0.35
52.0,Dalano Banton,Portland Trail Blazers,0.0,49,8.4,1.9,2.1,0.538,0.452
52.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,44,8.4,4.0,1.4,0.599,0.644
52.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.279
52.0,Jusuf Nurkić,Charlotte Hornets,0.0,31,8.4,8.9,2.3,0.549,0.233
52.0,Kevin Huerter,Chicago Bulls,0.0,51,8.3,2.7,1.8,0.522,0.393
52.0,Jalen Smith,Chicago Bulls,0.0,53,8.3,5.4,0.9,0.604,0.393
52.0,Goga Bitadze,Orlando Magic,0.0,51,8.2,7.6,2.1,0.637,0.468
52.0,Justin Edwards,Philadelphia 76ers,0.0,28,8.2,3.1,1.4,0.574,0.35
52.0,Brandon Clarke,Memphis Grizzlies,0.0,56,8.1,5.0,1.0,0.631,0.623
52.0,Kyshawn George,Washington Wizards,0.0,54,8.1,4.1,2.4,0.485,0.183
52.0,Al Horford,Boston Celtics,0.0,48,8.1,5.6,1.8,0.551,0.705
52.0,Peyton Watson,Denver Nuggets,0.0,48,8.1,3.4,1.5,0.568,0.639
52.0,Damion Baugh,Charlotte Hornets,0.0,7,8.0,3.0,4.0,0.435,0.233
52.0,Mike Conley,Minnesota Timberwolves,0.0,53,8.0,2.5,4.5,0.55,0.532
52.0,Keon Ellis,Sacramento Kings,0.0,58,8.0,2.5,1.2,0.66,0.533
52.0,Jaden Hardy,Dallas Mavericks,0.0,46,8.0,1.5,1.4,0.54,0.516
52.0,Tyrese Martin,Brooklyn Nets,0.0,42,8.0,3.7,1.6,0.521,0.35
52.0,Kelly Olynyk,New Orleans Pelicans,0.0,29,8.0,4.7,2.5,0.622,0.279
52.0,Taurean Prince,Milwaukee Bucks,0.0,58,8.0,3.8,2.0,0.62,0.576
52.0,Bol Bol,Phoenix Suns,0.0,25,7.9,3.4,0.6,0.645,0.459
52.0,Cason Wallace,Oklahoma City Thunder,0.0,53,7.9,3.5,2.5,0.539,0.82
52.0,Bruce Brown,New Orleans Pelicans,0.0,25,7.8,3.9,1.7,0.49,0.279
52.0,Cody Martin,Charlotte Hornets,0.0,39,7.8,4.5,2.3,0.528,0.233
52.0,Tristan Da Silva,Orlando Magic,0.0,58,7.7,3.6,1.6,0.532,0.468
52.0,A.J. Green,Milwaukee Bucks,0.0,52,7.7,2.3,1.3,0.619,0.576
52.0,Lonzo Ball,Chicago Bulls,0.0,35,7.6,3.4,3.3,0.524,0.393
52.0,Kyle Filipowski,Utah Jazz,0.0,51,7.6,5.2,2.0,0.607,0.246
52.0,Josh Green,Charlotte Hornets,0.0,55,7.6,2.7,1.5,0.565,0.233
52.0,Garrison Mathews,Atlanta Hawks,0.0,44,7.6,1.8,1.3,0.607,0.459
52.0,Justin Champagnie,Washington Wizards,0.0,41,7.5,4.7,0.9,0.606,0.183
52.0,Andre Drummond,Philadelphia 76ers,0.0,36,7.5,7.9,0.8,0.551,0.35
52.0,Sam Hauser,Boston Celtics,0.0,52,7.5,3.0,1.0,0.621,0.705
52.0,Ja'Kobe Walter,Toronto Raptors,0.0,42,7.5,2.8,1.3,0.501,0.311
52.0,Richaun Holmes,Washington Wizards,0.0,23,7.4,5.6,1.4,0.739,0.183
52.0,Johnny Juzang,Utah Jazz,0.0,44,7.4,2.6,0.9,0.564,0.246
52.0,Trayce Jackson-Davis,Golden State Warriors,0.0,51,7.3,5.7,1.9,0.587,0.541
52.0,Vasilije Micić,Phoenix Suns,0.0,37,7.3,2.4,3.4,0.45,0.459
52.0,Isaiah Collier,Utah Jazz,0.0,53,7.2,3.1,6.1,0.467,0.246
52.0,Bones Hyland,Los Angeles Clippers,0.0,20,7.2,1.2,1.4,0.569,0.533
52.0,Jay Huff,Memphis Grizzlies,0.0,48,7.1,2.0,0.6,0.679,0.623
52.0,Cameron Payne,New York Knicks,0.0,54,7.1,1.4,2.7,0.556,0.667
52.0,KJ Simpson,Charlotte Hornets,0.0,23,7.1,2.9,2.6,0.426,0.233
52.0,Vince Williams Jr.,Memphis Grizzlies,0.0,11,7.1,3.7,2.1,0.516,0.623
52.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.576
52.0,Sam Merrill,Cleveland Cavaliers,0.0,51,7.0,2.0,1.5,0.567,0.833
52.0,Davion Mitchell,Miami Heat,0.0,53,7.0,1.9,4.5,0.557,0.483
52.0,Precious Achiuwa,New York Knicks,0.0,38,6.9,5.9,1.1,0.562,0.667
52.0,Thomas Bryant,Indiana Pacers,0.0,43,6.9,4.1,1.1,0.63,0.576
52.0,Matas Buzelis,Chicago Bulls,0.0,59,6.9,3.0,0.7,0.547,0.393
52.0,Vit Krejci,Atlanta Hawks,0.0,39,6.9,2.7,2.7,0.587,0.459
52.0,KJ Martin,Utah Jazz,0.0,31,6.9,3.0,0.9,0.68,0.246
52.0,Josh Okogie,Charlotte Hornets,0.0,32,6.9,3.0,0.8,0.582,0.233
52.0,Jared Butler,Philadelphia 76ers,0.0,38,6.8,1.4,2.7,0.546,0.35
