Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
41.0,Julius Randle,Minnesota Timberwolves,3.0,20,21.0,6.8,4.0,0.614,0.5
41.0,Jalen Johnson,Atlanta Hawks,3.0,21,20.0,9.8,5.5,0.586,0.5
41.0,Kristaps Porziņģis,Boston Celtics,3.0,3,19.3,7.3,1.7,0.622,0.81
41.0,Fred VanVleet,Houston Rockets,3.0,20,16.2,4.3,6.2,0.524,0.714
41.0,Josh Hart,New York Knicks,3.0,20,13.8,8.4,5.5,0.689,0.6
41.0,Tari Eason,Houston Rockets,3.0,21,11.1,6.2,1.1,0.562,0.714
41.0,Chris Paul,San Antonio Spurs,3.0,20,10.7,3.5,8.2,0.62,0.55
50.0,DeMar DeRozan,Sacramento Kings,2.0,16,22.9,4.2,4.4,0.582,0.429
50.0,Brandon Ingram,New Orleans Pelicans,2.0,16,22.9,5.8,5.4,0.553,0.182
50.0,Pascal Siakam,Indiana Pacers,2.0,21,20.8,6.4,4.0,0.631,0.429
50.0,Bennedict Mathurin,Indiana Pacers,2.0,21,18.5,6.8,1.9,0.627,0.429
50.0,Evan Mobley,Cleveland Cavaliers,2.0,20,17.7,9.3,2.8,0.614,0.857
50.0,Keyonte George,Utah Jazz,2.0,19,15.4,3.0,5.7,0.51,0.2
50.0,Ivica Zubac,Los Angeles Clippers,2.0,22,15.3,12.4,2.5,0.608,0.591
50.0,Daniel Gafford,Dallas Mavericks,2.0,20,12.7,6.8,1.4,0.731,0.619
58.0,Tyrese Maxey,Philadelphia 76ers,1.0,12,25.9,3.2,4.5,0.533,0.222
58.0,Ja Morant,Memphis Grizzlies,1.0,11,21.2,4.3,9.0,0.577,0.667
58.0,Jordan Poole,Washington Wizards,1.0,16,21.0,2.2,4.9,0.599,0.111
58.0,Jimmy Butler,Miami Heat,1.0,14,18.9,5.1,4.8,0.642,0.474
58.0,Jalen Green,Houston Rockets,1.0,21,18.9,4.7,2.7,0.521,0.714
58.0,Dennis Schröder,Brooklyn Nets,1.0,20,18.6,3.0,6.6,0.583,0.409
58.0,Cameron Johnson,Brooklyn Nets,1.0,21,18.1,4.2,3.0,0.656,0.409
58.0,Tyrese Haliburton,Indiana Pacers,1.0,21,17.0,3.4,8.6,0.545,0.429
58.0,Jakob Poeltl,Toronto Raptors,1.0,21,16.0,11.9,2.4,0.606,0.286
58.0,Isaiah Hartenstein,Oklahoma City Thunder,1.0,5,15.2,13.8,3.8,0.623,0.75
58.0,Jalen Suggs,Orlando Magic,1.0,21,15.2,4.2,4.0,0.554,0.682
58.0,Tyus Jones,Phoenix Suns,1.0,19,11.5,2.7,7.2,0.585,0.579
58.0,Robert Williams,Portland Trail Blazers,1.0,7,9.6,6.0,1.4,0.766,0.381
58.0,Alex Reese,Oklahoma City Thunder,1.0,1,2.0,1.0,0.0,1.0,0.75
58.0,Branden Carlson,Oklahoma City Thunder,1.0,2,1.0,2.0,0.0,1.0,0.75
73.0,Zion Williamson,New Orleans Pelicans,0.0,6,22.7,8.0,5.3,0.521,0.182
73.0,CJ McCollum,New Orleans Pelicans,0.0,9,21.0,3.8,3.1,0.535,0.182
73.0,Scottie Barnes,Toronto Raptors,0.0,10,20.7,8.7,7.0,0.531,0.286
73.0,Brandon Miller,Charlotte Hornets,0.0,16,20.6,5.3,3.7,0.531,0.3
73.0,Joel Embiid,Philadelphia 76ers,0.0,4,19.8,7.5,3.5,0.548,0.222
73.0,Lauri Markkanen,Utah Jazz,0.0,16,19.6,6.6,2.2,0.617,0.2
73.0,Michael Porter Jr.,Denver Nuggets,0.0,18,18.6,7.2,2.8,0.6,0.556
73.0,De'Andre Hunter,Atlanta Hawks,0.0,11,18.5,4.1,1.2,0.641,0.5
73.0,Jaden Ivey,Detroit Pistons,0.0,21,18.4,4.3,4.3,0.557,0.409
73.0,Coby White,Chicago Bulls,0.0,21,18.3,3.7,4.5,0.595,0.409
73.0,Bradley Beal,Phoenix Suns,0.0,11,18.2,3.7,3.2,0.616,0.579
73.0,Gradey Dick,Toronto Raptors,0.0,17,18.1,3.1,2.2,0.556,0.286
73.0,Jamal Murray,Denver Nuggets,0.0,15,18.1,4.1,6.2,0.532,0.556
73.0,Shaedon Sharpe,Portland Trail Blazers,0.0,13,18.0,3.2,2.3,0.537,0.381
73.0,John Collins,Utah Jazz,0.0,19,17.9,8.8,2.5,0.624,0.2
73.0,OG Anunoby,New York Knicks,0.0,20,17.4,5.2,2.0,0.596,0.6
73.0,Andrew Wiggins,Golden State Warriors,0.0,17,17.4,4.4,2.4,0.584,0.632
73.0,Trey Murphy III,New Orleans Pelicans,0.0,9,17.3,4.9,2.3,0.512,0.182
73.0,Anfernee Simons,Portland Trail Blazers,0.0,18,17.3,2.6,4.3,0.541,0.381
73.0,Collin Sexton,Utah Jazz,0.0,20,16.9,2.6,3.2,0.606,0.2
73.0,Austin Reaves,Los Angeles Lakers,0.0,19,16.7,3.5,4.8,0.573,0.571
73.0,Devin Vassell,San Antonio Spurs,0.0,6,16.7,1.3,3.0,0.652,0.55
73.0,Chet Holmgren,Oklahoma City Thunder,0.0,10,16.4,8.7,2.0,0.619,0.75
73.0,Mikal Bridges,New York Knicks,0.0,20,16.2,3.8,3.2,0.546,0.6
73.0,Miles Bridges,Charlotte Hornets,0.0,11,16.0,6.5,3.0,0.548,0.3
73.0,Jared McCain,Philadelphia 76ers,0.0,18,16.0,2.5,2.6,0.585,0.222
73.0,Malik Beasley,Detroit Pistons,0.0,22,15.9,3.0,2.0,0.586,0.409
73.0,Christian Braun,Denver Nuggets,0.0,18,15.9,5.1,1.9,0.682,0.556
73.0,Jerami Grant,Portland Trail Blazers,0.0,19,15.9,3.5,2.4,0.524,0.381
73.0,Kyle Kuzma,Washington Wizards,0.0,12,15.8,5.6,1.9,0.487,0.111
73.0,Myles Turner,Indiana Pacers,0.0,19,15.7,7.4,1.4,0.578,0.429
73.0,Bam Adebayo,Miami Heat,0.0,19,15.6,9.8,4.9,0.494,0.474
73.0,Malik Monk,Sacramento Kings,0.0,14,15.4,3.5,3.9,0.588,0.429
73.0,Jeremy Sochan,San Antonio Spurs,0.0,7,15.4,7.7,3.0,0.557,0.55
73.0,Buddy Hield,Golden State Warriors,0.0,19,15.3,3.5,1.6,0.631,0.632
73.0,Immanuel Quickley,Toronto Raptors,0.0,3,15.3,2.0,4.0,0.5,0.286
73.0,Jordan Clarkson,Utah Jazz,0.0,13,15.0,3.8,3.8,0.502,0.2
73.0,Aaron Gordon,Denver Nuggets,0.0,8,14.8,6.0,3.2,0.664,0.556
73.0,Deandre Ayton,Portland Trail Blazers,0.0,14,14.7,10.3,1.3,0.574,0.381
73.0,Malcolm Brogdon,Washington Wizards,0.0,7,14.6,4.6,2.9,0.641,0.111
73.0,Paul George,Philadelphia 76ers,0.0,9,14.4,5.7,4.8,0.492,0.222
73.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.3
73.0,Desmond Bane,Memphis Grizzlies,0.0,14,13.9,6.4,3.9,0.514,0.667
73.0,Jonathan Kuminga,Golden State Warriors,0.0,17,13.5,4.1,1.8,0.506,0.632
73.0,Tobias Harris,Detroit Pistons,0.0,21,13.4,7.0,2.4,0.527,0.409
73.0,Naz Reid,Minnesota Timberwolves,0.0,20,13.4,5.0,1.5,0.615,0.5
73.0,Dejounte Murray,New Orleans Pelicans,0.0,5,13.2,6.2,6.6,0.371,0.182
73.0,Klay Thompson,Dallas Mavericks,0.0,17,13.2,3.6,1.8,0.521,0.619
73.0,Jordan Hawkins,New Orleans Pelicans,0.0,11,13.1,3.8,1.3,0.516,0.182
73.0,Santi Aldama,Memphis Grizzlies,0.0,21,13.0,7.4,3.4,0.586,0.667
73.0,Bobby Portis,Milwaukee Bucks,0.0,18,12.8,7.4,1.3,0.519,0.526
73.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,18,12.7,5.1,1.3,0.507,0.222
73.0,Moritz Wagner,Orlando Magic,0.0,22,12.7,4.8,1.4,0.643,0.682
73.0,Dillon Brooks,Houston Rockets,0.0,21,12.6,3.6,1.5,0.532,0.714
73.0,Bilal Coulibaly,Washington Wizards,0.0,17,12.6,5.4,2.8,0.574,0.111
73.0,Brook Lopez,Milwaukee Bucks,0.0,19,12.6,4.9,1.8,0.601,0.526
73.0,Terry Rozier,Miami Heat,0.0,17,12.5,3.6,3.2,0.534,0.474
73.0,P.J. Washington,Dallas Mavericks,0.0,16,12.5,8.6,2.3,0.551,0.619
73.0,D'Angelo Russell,Los Angeles Lakers,0.0,20,12.4,2.6,4.8,0.544,0.571
73.0,Keldon Johnson,San Antonio Spurs,0.0,19,12.2,5.5,1.7,0.539,0.55
73.0,Keegan Murray,Sacramento Kings,0.0,21,12.2,7.8,1.6,0.504,0.429
73.0,Jaylen Wells,Memphis Grizzlies,0.0,21,12.2,3.4,1.9,0.583,0.667
73.0,Josh Giddey,Chicago Bulls,0.0,22,12.1,6.3,6.9,0.533,0.409
73.0,Ochai Agbaji,Toronto Raptors,0.0,21,12.0,4.5,2.1,0.647,0.286
73.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,19,12.0,3.9,3.7,0.524,0.182
73.0,Julian Champagnie,San Antonio Spurs,0.0,20,12.0,5.2,1.6,0.595,0.55
73.0,Ayo Dosunmu,Chicago Bulls,0.0,22,12.0,3.6,4.2,0.565,0.409
73.0,Jabari Smith Jr.,Houston Rockets,0.0,21,12.0,6.8,0.8,0.573,0.714
73.0,Jonas Valančiūnas,Washington Wizards,0.0,18,12.0,7.6,2.2,0.644,0.111
73.0,Russell Westbrook,Denver Nuggets,0.0,18,12.0,4.1,6.1,0.497,0.556
73.0,Deni Avdija,Portland Trail Blazers,0.0,21,11.9,6.1,3.2,0.537,0.381
73.0,Rui Hachimura,Los Angeles Lakers,0.0,16,11.9,5.3,1.8,0.57,0.571
73.0,Amen Thompson,Houston Rockets,0.0,21,11.8,7.0,2.0,0.623,0.714
73.0,Scoot Henderson,Portland Trail Blazers,0.0,16,11.7,2.9,5.4,0.504,0.381
73.0,Jrue Holiday,Boston Celtics,0.0,19,11.7,4.2,3.9,0.574,0.81
73.0,Harrison Barnes,San Antonio Spurs,0.0,20,11.6,4.8,1.6,0.661,0.55
73.0,Dalton Knecht,Los Angeles Lakers,0.0,21,11.6,3.4,1.1,0.618,0.571
73.0,Caris LeVert,Cleveland Cavaliers,0.0,15,11.6,3.0,4.1,0.658,0.857
73.0,Naji Marshall,Dallas Mavericks,0.0,20,11.6,3.4,2.4,0.621,0.619
73.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,21,11.6,3.8,5.5,0.576,0.667
73.0,Zaccharie Risacher,Atlanta Hawks,0.0,22,11.6,3.5,1.4,0.505,0.5
73.0,Stephon Castle,San Antonio Spurs,0.0,20,11.3,2.6,3.7,0.487,0.55
73.0,Corey Kispert,Washington Wizards,0.0,18,11.3,3.5,1.4,0.535,0.111
73.0,Nick Richards,Charlotte Hornets,0.0,6,11.2,9.3,1.7,0.66,0.3
73.0,Bogdan Bogdanović,Atlanta Hawks,0.0,8,11.1,3.6,1.9,0.51,0.5
73.0,Zach Edey,Memphis Grizzlies,0.0,14,11.1,6.9,0.8,0.653,0.667
73.0,Onyeka Okongwu,Atlanta Hawks,0.0,20,11.0,6.6,1.6,0.611,0.5
73.0,Miles McBride,New York Knicks,0.0,15,10.9,2.7,2.5,0.601,0.6
73.0,Grayson Allen,Phoenix Suns,0.0,15,10.7,2.7,1.2,0.565,0.579
73.0,Jose Alvarado,New Orleans Pelicans,0.0,11,10.7,2.2,4.5,0.544,0.182
73.0,Dorian Finney-Smith,Brooklyn Nets,0.0,15,10.7,4.3,1.8,0.616,0.409
73.0,Rudy Gobert,Minnesota Timberwolves,0.0,20,10.7,11.2,1.8,0.702,0.5
73.0,Clint Capela,Atlanta Hawks,0.0,22,10.6,9.2,1.4,0.6,0.5
73.0,Alex Sarr,Washington Wizards,0.0,18,10.6,6.1,2.1,0.458,0.111
73.0,Walker Kessler,Utah Jazz,0.0,14,10.5,10.4,1.4,0.717,0.2
73.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.3
73.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.632
73.0,Duncan Robinson,Miami Heat,0.0,18,10.3,2.2,2.0,0.529,0.474
73.0,Chris Boucher,Toronto Raptors,0.0,21,10.1,4.5,0.6,0.579,0.286
73.0,Luguentz Dort,Oklahoma City Thunder,0.0,20,10.0,4.6,2.0,0.582,0.75
73.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,22,10.0,3.5,0.9,0.6,0.591
73.0,T.J. McConnell,Indiana Pacers,0.0,20,10.0,2.7,4.0,0.576,0.429
73.0,Marcus Smart,Memphis Grizzlies,0.0,11,10.0,2.5,4.3,0.551,0.667
73.0,Dalano Banton,Portland Trail Blazers,0.0,19,9.9,2.4,2.5,0.544,0.381
73.0,Caleb Martin,Philadelphia 76ers,0.0,16,9.9,4.9,2.5,0.512,0.222
73.0,Peyton Watson,Denver Nuggets,0.0,18,9.9,3.6,1.3,0.579,0.556
73.0,Patrick Williams,Chicago Bulls,0.0,15,9.9,5.0,2.3,0.517,0.409
73.0,Tim Hardaway Jr.,Detroit Pistons,0.0,19,9.8,1.7,1.7,0.563,0.409
73.0,Jaden McDaniels,Minnesota Timberwolves,0.0,20,9.8,3.6,1.8,0.52,0.5
73.0,Amir Coffey,Los Angeles Clippers,0.0,22,9.7,2.5,1.2,0.609,0.591
73.0,Trendon Watford,Brooklyn Nets,0.0,9,9.7,3.3,1.4,0.562,0.409
73.0,Guerschon Yabusele,Philadelphia 76ers,0.0,18,9.7,5.5,1.7,0.608,0.222
73.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,20,9.5,2.8,2.6,0.66,0.5
73.0,Royce O'Neale,Phoenix Suns,0.0,19,9.5,5.9,2.1,0.575,0.579
73.0,Toumani Camara,Portland Trail Blazers,0.0,21,9.4,5.2,2.3,0.535,0.381
73.0,Al Horford,Boston Celtics,0.0,16,9.4,5.1,2.3,0.621,0.81
73.0,Aaron Wiggins,Oklahoma City Thunder,0.0,20,9.4,3.8,1.6,0.554,0.75
73.0,Jaime Jaquez Jr.,Miami Heat,0.0,15,9.3,5.7,2.5,0.498,0.474
73.0,Obi Toppin,Indiana Pacers,0.0,20,9.3,3.4,1.6,0.625,0.429
73.0,Aaron Nesmith,Indiana Pacers,0.0,6,9.2,4.0,1.0,0.659,0.429
73.0,Jay Huff,Memphis Grizzlies,0.0,21,9.1,2.4,0.8,0.683,0.667
73.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,20,9.0,3.0,3.6,0.505,0.5
73.0,Yves Missi,New Orleans Pelicans,0.0,21,9.0,7.8,1.4,0.589,0.182
73.0,Wendell Carter Jr.,Orlando Magic,0.0,9,8.9,7.9,2.2,0.621,0.682
73.0,Quentin Grimes,Dallas Mavericks,0.0,19,8.9,3.7,1.5,0.633,0.619
73.0,Kevin Huerter,Sacramento Kings,0.0,18,8.9,3.4,2.1,0.507,0.429
73.0,Jusuf Nurkić,Phoenix Suns,0.0,16,8.9,9.9,1.3,0.53,0.579
73.0,Julian Strawther,Denver Nuggets,0.0,18,8.9,2.1,1.3,0.597,0.556
73.0,Jalen Wilson,Brooklyn Nets,0.0,21,8.9,3.7,1.6,0.6,0.409
73.0,Carlton Carrington,Washington Wizards,0.0,18,8.8,3.9,4.4,0.518,0.111
73.0,Jalen Duren,Detroit Pistons,0.0,20,8.8,9.6,2.5,0.688,0.409
73.0,Draymond Green,Golden State Warriors,0.0,19,8.8,6.2,6.0,0.567,0.632
73.0,Jake LaRavia,Memphis Grizzlies,0.0,21,8.8,4.8,3.9,0.613,0.667
73.0,Dereck Lively II,Dallas Mavericks,0.0,16,8.8,7.1,2.3,0.709,0.619
73.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,21,8.8,3.5,2.8,0.459,0.591
73.0,Nic Claxton,Brooklyn Nets,0.0,16,8.7,7.6,2.2,0.615,0.409
73.0,Taurean Prince,Milwaukee Bucks,0.0,19,8.7,4.6,1.8,0.676,0.526
73.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,21,8.6,2.1,1.9,0.556,0.682
73.0,Isaiah Joe,Oklahoma City Thunder,0.0,18,8.6,2.7,1.6,0.54,0.75
73.0,Cody Martin,Charlotte Hornets,0.0,20,8.6,4.8,2.4,0.547,0.3
73.0,Ziaire Williams,Brooklyn Nets,0.0,21,8.6,4.4,1.1,0.507,0.409
73.0,Mike Conley,Minnesota Timberwolves,0.0,16,8.5,2.9,4.7,0.518,0.5
73.0,Josh Okogie,Phoenix Suns,0.0,10,8.5,3.5,0.6,0.636,0.579
73.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.182
73.0,Anthony Black,Orlando Magic,0.0,22,8.3,2.7,4.0,0.517,0.682
73.0,Georges Niang,Cleveland Cavaliers,0.0,21,8.3,3.5,1.2,0.561,0.857
73.0,Goga Bitadze,Orlando Magic,0.0,18,8.2,7.1,1.8,0.7,0.682
73.0,A.J. Green,Milwaukee Bucks,0.0,18,8.2,2.0,0.9,0.716,0.526
73.0,Garrison Mathews,Atlanta Hawks,0.0,18,8.2,1.1,1.4,0.682,0.5
73.0,Cameron Payne,New York Knicks,0.0,16,8.2,2.1,3.4,0.584,0.6
73.0,Gary Trent Jr.,Milwaukee Bucks,0.0,17,8.2,2.0,0.9,0.538,0.526
73.0,Andre Drummond,Philadelphia 76ers,0.0,17,8.1,8.2,0.6,0.545,0.222
73.0,Andrew Nembhard,Indiana Pacers,0.0,8,8.1,2.0,4.6,0.482,0.429
73.0,Brice Sensabaugh,Utah Jazz,0.0,14,8.0,2.4,0.7,0.603,0.2
73.0,Kyshawn George,Washington Wizards,0.0,18,7.9,4.0,2.7,0.451,0.111
73.0,Trayce Jackson-Davis,Golden State Warriors,0.0,19,7.9,5.1,2.1,0.607,0.632
73.0,Larry Nance Jr.,Atlanta Hawks,0.0,9,7.9,2.4,1.2,0.809,0.5
73.0,Sam Hauser,Boston Celtics,0.0,17,7.8,3.5,1.2,0.566,0.81
73.0,Nikola Jović,Miami Heat,0.0,14,7.7,3.7,1.3,0.564,0.474
73.0,Moses Moody,Golden State Warriors,0.0,19,7.7,2.0,0.9,0.581,0.632
73.0,Brandin Podziemski,Golden State Warriors,0.0,18,7.7,4.7,3.5,0.454,0.632
73.0,Jalen Smith,Chicago Bulls,0.0,19,7.7,5.2,0.7,0.583,0.409
73.0,Tristan Da Silva,Orlando Magic,0.0,18,7.6,3.7,1.8,0.507,0.682
73.0,Noah Clowney,Brooklyn Nets,0.0,15,7.5,3.1,0.7,0.542,0.409
73.0,Josh Green,Charlotte Hornets,0.0,18,7.5,2.4,1.6,0.588,0.3
73.0,Quenton Jackson,Indiana Pacers,0.0,13,7.5,1.9,2.2,0.61,0.429
73.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,22,7.5,5.2,1.1,0.554,0.182
73.0,Spencer Dinwiddie,Dallas Mavericks,0.0,19,7.4,1.6,3.2,0.566,0.619
73.0,Talen Horton-Tucker,Chicago Bulls,0.0,16,7.4,1.9,1.5,0.695,0.409
73.0,Kyle Filipowski,Utah Jazz,0.0,14,7.3,4.7,2.1,0.575,0.2
73.0,Malaki Branham,San Antonio Spurs,0.0,16,7.2,1.8,1.2,0.588,0.55
73.0,Luke Kennard,Memphis Grizzlies,0.0,13,7.2,2.5,3.2,0.609,0.667
73.0,Tyrese Martin,Brooklyn Nets,0.0,9,7.2,2.2,1.1,0.703,0.409
73.0,Keon Ellis,Sacramento Kings,0.0,20,7.1,2.1,1.0,0.664,0.429
73.0,Davion Mitchell,Toronto Raptors,0.0,21,7.1,2.2,5.3,0.485,0.286
73.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.429
73.0,Jordan Miller,Los Angeles Clippers,0.0,11,6.9,1.9,1.1,0.549,0.591
73.0,Brandon Clarke,Memphis Grizzlies,0.0,20,6.8,4.6,0.8,0.595,0.667
73.0,Haywood Highsmith,Miami Heat,0.0,17,6.8,3.0,1.1,0.6,0.474
73.0,Herbert Jones,New Orleans Pelicans,0.0,4,6.8,2.5,1.0,0.522,0.182
73.0,Jae Crowder,Sacramento Kings,0.0,3,6.7,3.7,0.3,0.639,0.429
73.0,Kris Dunn,Los Angeles Clippers,0.0,22,6.7,3.9,2.7,0.543,0.591
73.0,Javonte Green,New Orleans Pelicans,0.0,22,6.7,3.5,0.9,0.544,0.182
73.0,Elfrid Payton,New Orleans Pelicans,0.0,7,6.7,3.4,6.9,0.501,0.182
73.0,Simone Fontecchio,Detroit Pistons,0.0,20,6.6,3.2,0.8,0.549,0.409
73.0,Jaden Hardy,Dallas Mavericks,0.0,20,6.6,1.4,1.4,0.476,0.619
73.0,Kevin Love,Miami Heat,0.0,9,6.6,5.6,1.0,0.484,0.474
73.0,Cason Wallace,Oklahoma City Thunder,0.0,20,6.6,3.6,2.0,0.488,0.75
73.0,Sam Merrill,Cleveland Cavaliers,0.0,17,6.5,1.6,1.5,0.558,0.857
73.0,Zach Collins,San Antonio Spurs,0.0,20,6.4,3.4,1.8,0.625,0.55
73.0,Jaxson Hayes,Los Angeles Lakers,0.0,11,6.4,4.5,0.8,0.759,0.571
73.0,Marcus Sasser,Detroit Pistons,0.0,14,6.4,1.1,1.6,0.648,0.409
73.0,Terance Mann,Los Angeles Clippers,0.0,22,6.3,3.2,1.8,0.516,0.591
73.0,Neemias Queta,Boston Celtics,0.0,18,6.3,5.3,0.8,0.667,0.81
73.0,Isaiah Stewart,Detroit Pistons,0.0,22,6.3,6.4,1.9,0.623,0.409
73.0,Jamison Battle,Toronto Raptors,0.0,20,6.2,2.0,0.9,0.635,0.286
73.0,Ryan Dunn,Phoenix Suns,0.0,18,6.2,2.6,0.8,0.506,0.579
73.0,Jonathan Isaac,Orlando Magic,0.0,19,6.2,4.9,0.3,0.521,0.682
73.0,Kyle Lowry,Philadelphia 76ers,0.0,13,6.2,2.2,3.4,0.561,0.222
73.0,Pelle Larsson,Miami Heat,0.0,14,6.1,1.9,1.1,0.636,0.474
73.0,Isaac Okoro,Cleveland Cavaliers,0.0,19,6.0,2.3,1.7,0.626,0.857
73.0,Ja'Kobe Walter,Toronto Raptors,0.0,7,6.0,4.0,1.4,0.415,0.286
73.0,Dariq Whitehead,Brooklyn Nets,0.0,3,6.0,1.0,0.3,0.818,0.409
73.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.429
73.0,Kobe Bufkin,Atlanta Hawks,0.0,8,5.9,2.2,1.9,0.501,0.5
73.0,Lindy Waters III,Golden State Warriors,0.0,17,5.9,2.5,1.3,0.542,0.632
73.0,Cam Whitmore,Houston Rockets,0.0,8,5.9,1.4,0.5,0.427,0.714
73.0,Mo Bamba,Los Angeles Clippers,0.0,8,5.8,4.4,0.9,0.523,0.591
73.0,Donovan Clingan,Portland Trail Blazers,0.0,17,5.8,6.7,0.3,0.578,0.381
73.0,Keon Johnson,Brooklyn Nets,0.0,20,5.8,2.9,1.1,0.468,0.409
73.0,David Roddy,Atlanta Hawks,0.0,13,5.8,3.0,1.5,0.711,0.5
73.0,Ben Sheppard,Indiana Pacers,0.0,13,5.8,2.2,1.3,0.568,0.429
73.0,Ron Holland,Detroit Pistons,0.0,22,5.7,3.2,0.5,0.491,0.409
73.0,Vasilije Micić,Charlotte Hornets,0.0,9,5.6,3.0,2.2,0.393,0.3
