Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
64.0,Corey Kispert,Washington Wizards,0.0,19,10.9,3.4,1.5,0.532,0.125
64.0,Zaccharie Risacher,Atlanta Hawks,0.0,27,10.9,3.3,1.2,0.488,0.519
64.0,Alex Sarr,Washington Wizards,0.0,22,10.9,6.3,2.0,0.466,0.125
64.0,Scoot Henderson,Portland Trail Blazers,0.0,19,10.8,2.7,5.1,0.495,0.308
64.0,Jose Alvarado,New Orleans Pelicans,0.0,11,10.7,2.2,4.5,0.544,0.185
64.0,Justin Champagnie,Washington Wizards,0.0,7,10.7,6.4,1.3,0.605,0.125
64.0,Obi Toppin,Indiana Pacers,0.0,26,10.7,4.0,1.8,0.656,0.444
64.0,Rudy Gobert,Minnesota Timberwolves,0.0,25,10.6,11.0,2.0,0.678,0.56
64.0,Dalton Knecht,Los Angeles Lakers,0.0,26,10.6,3.7,1.1,0.594,0.538
64.0,Miles McBride,New York Knicks,0.0,21,10.4,2.5,2.8,0.597,0.615
64.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.269
64.0,Amir Coffey,Los Angeles Clippers,0.0,26,10.3,2.6,1.3,0.635,0.556
64.0,Jaden McDaniels,Minnesota Timberwolves,0.0,25,10.3,4.2,1.7,0.532,0.56
64.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.56
64.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,27,10.3,3.6,5.1,0.551,0.667
64.0,Luguentz Dort,Oklahoma City Thunder,0.0,25,10.2,4.8,1.8,0.57,0.8
64.0,Chris Boucher,Toronto Raptors,0.0,24,10.0,4.7,0.6,0.556,0.259
64.0,Clint Capela,Atlanta Hawks,0.0,27,10.0,9.4,1.3,0.58,0.519
64.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,25,10.0,3.4,0.9,0.604,0.556
64.0,Tim Hardaway Jr.,Detroit Pistons,0.0,24,9.9,2.1,1.5,0.572,0.407
64.0,Kevin Huerter,Sacramento Kings,0.0,23,9.9,3.5,2.0,0.544,0.481
64.0,Dalano Banton,Portland Trail Blazers,0.0,24,9.8,2.3,2.6,0.527,0.308
64.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,25,9.6,2.7,2.5,0.629,0.56
64.0,Nic Claxton,Brooklyn Nets,0.0,20,9.6,7.6,2.2,0.615,0.385
64.0,Chris Paul,San Antonio Spurs,0.0,26,9.6,4.0,8.4,0.578,0.5
64.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,24,9.5,3.6,3.1,0.464,0.556
64.0,Patrick Williams,Chicago Bulls,0.0,17,9.4,4.8,2.2,0.501,0.444
64.0,Draymond Green,Golden State Warriors,0.0,23,9.3,6.2,5.9,0.572,0.56
64.0,Julian Strawther,Denver Nuggets,0.0,24,9.3,2.2,1.4,0.6,0.583
64.0,Al Horford,Boston Celtics,0.0,19,9.2,5.3,2.3,0.627,0.808
64.0,Yves Missi,New Orleans Pelicans,0.0,26,9.2,8.5,1.2,0.58,0.185
64.0,Aaron Nesmith,Indiana Pacers,0.0,6,9.2,4.0,1.0,0.659,0.444
64.0,Jusuf Nurkić,Phoenix Suns,0.0,18,9.2,10.0,1.3,0.542,0.56
64.0,Marcus Smart,Memphis Grizzlies,0.0,17,9.2,2.5,3.9,0.512,0.667
64.0,Jalen Wilson,Brooklyn Nets,0.0,25,9.2,3.4,1.8,0.567,0.385
64.0,Guerschon Yabusele,Philadelphia 76ers,0.0,24,9.2,5.3,1.8,0.59,0.333
64.0,Toumani Camara,Portland Trail Blazers,0.0,26,9.1,5.1,2.1,0.538,0.308
64.0,Jay Huff,Memphis Grizzlies,0.0,27,9.1,2.8,0.8,0.667,0.667
64.0,Peyton Watson,Denver Nuggets,0.0,24,9.1,3.4,1.2,0.589,0.583
64.0,Carlton Carrington,Washington Wizards,0.0,24,9.0,4.4,4.0,0.495,0.125
64.0,Trentyn Flowers,Los Angeles Clippers,0.0,1,9.0,4.0,0.0,0.477,0.556
64.0,Goga Bitadze,Orlando Magic,0.0,23,8.9,7.7,1.9,0.662,0.607
64.0,Jalen Duren,Detroit Pistons,0.0,24,8.9,9.2,2.3,0.672,0.407
64.0,Isaiah Joe,Oklahoma City Thunder,0.0,23,8.9,2.7,1.7,0.571,0.8
64.0,Gary Trent Jr.,Milwaukee Bucks,0.0,23,8.9,2.0,1.0,0.563,0.56
64.0,Jaime Jaquez Jr.,Miami Heat,0.0,20,8.8,4.8,2.3,0.495,0.542
64.0,Georges Niang,Cleveland Cavaliers,0.0,27,8.8,4.1,1.3,0.604,0.852
64.0,Aaron Wiggins,Oklahoma City Thunder,0.0,25,8.8,3.4,1.5,0.554,0.8
64.0,Mark Williams,Charlotte Hornets,0.0,5,8.8,5.0,1.6,0.691,0.269
64.0,Mike Conley,Minnesota Timberwolves,0.0,21,8.7,3.1,4.7,0.521,0.56
64.0,Quentin Grimes,Dallas Mavericks,0.0,24,8.7,3.5,1.4,0.616,0.654
64.0,Dereck Lively II,Dallas Mavericks,0.0,21,8.7,7.7,2.4,0.687,0.654
64.0,Caleb Martin,Philadelphia 76ers,0.0,20,8.7,4.6,2.2,0.501,0.333
64.0,Larry Nance Jr.,Atlanta Hawks,0.0,10,8.7,2.6,1.4,0.78,0.519
64.0,Sam Hauser,Boston Celtics,0.0,21,8.6,3.5,1.0,0.596,0.808
64.0,Ziaire Williams,Brooklyn Nets,0.0,21,8.6,4.4,1.1,0.507,0.385
64.0,Cody Martin,Charlotte Hornets,0.0,26,8.5,4.8,2.3,0.539,0.269
64.0,Andrew Nembhard,Indiana Pacers,0.0,13,8.5,2.5,4.8,0.539,0.444
64.0,Isaiah Wong,Charlotte Hornets,0.0,4,8.5,3.2,2.0,0.581,0.269
64.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.185
64.0,Day'Ron Sharpe,Brooklyn Nets,0.0,5,8.4,3.8,1.0,0.595,0.385
64.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,25,8.3,3.1,3.4,0.49,0.56
64.0,Trendon Watford,Brooklyn Nets,0.0,13,8.3,2.8,1.2,0.572,0.385
64.0,Bones Hyland,Los Angeles Clippers,0.0,12,8.2,1.1,1.2,0.606,0.556
64.0,Jalen Smith,Chicago Bulls,0.0,24,8.2,5.3,0.8,0.595,0.444
64.0,Anthony Black,Orlando Magic,0.0,28,8.1,2.8,3.8,0.5,0.607
64.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,27,8.1,2.1,1.7,0.528,0.607
64.0,A.J. Green,Milwaukee Bucks,0.0,24,8.1,2.1,1.0,0.7,0.56
64.0,Nikola Jović,Miami Heat,0.0,15,8.1,3.7,1.3,0.587,0.542
64.0,Jake LaRavia,Memphis Grizzlies,0.0,27,8.1,4.5,3.4,0.599,0.667
64.0,Brice Sensabaugh,Utah Jazz,0.0,19,8.1,2.3,1.2,0.609,0.2
64.0,Spencer Dinwiddie,Dallas Mavericks,0.0,24,7.8,1.8,3.1,0.579,0.654
64.0,Andre Drummond,Philadelphia 76ers,0.0,21,7.8,8.6,0.5,0.544,0.333
64.0,Garrison Mathews,Atlanta Hawks,0.0,19,7.8,1.1,1.4,0.661,0.519
64.0,Taurean Prince,Milwaukee Bucks,0.0,25,7.8,4.2,1.8,0.655,0.56
64.0,Tristan Da Silva,Orlando Magic,0.0,24,7.7,3.6,1.5,0.518,0.607
64.0,Josh Green,Charlotte Hornets,0.0,24,7.7,2.6,1.6,0.554,0.269
64.0,Brandin Podziemski,Golden State Warriors,0.0,24,7.7,4.6,3.4,0.459,0.56
64.0,Cameron Payne,New York Knicks,0.0,20,7.6,1.8,3.0,0.572,0.615
64.0,Ausar Thompson,Detroit Pistons,0.0,7,7.6,3.9,2.1,0.492,0.407
64.0,Brandon Clarke,Memphis Grizzlies,0.0,26,7.5,5.0,1.0,0.618,0.667
64.0,Kyshawn George,Washington Wizards,0.0,19,7.5,4.1,2.6,0.446,0.125
64.0,Noah Clowney,Brooklyn Nets,0.0,17,7.4,3.1,0.6,0.537,0.385
64.0,Moses Moody,Golden State Warriors,0.0,23,7.4,1.9,0.9,0.557,0.56
64.0,Talen Horton-Tucker,Chicago Bulls,0.0,21,7.3,2.0,1.5,0.657,0.444
64.0,Trayce Jackson-Davis,Golden State Warriors,0.0,24,7.3,4.8,2.0,0.609,0.56
64.0,Wendell Carter Jr.,Orlando Magic,0.0,15,7.2,7.6,2.3,0.582,0.607
64.0,Sam Merrill,Cleveland Cavaliers,0.0,23,7.2,1.9,1.8,0.546,0.852
64.0,Haywood Highsmith,Miami Heat,0.0,22,7.1,3.0,1.1,0.608,0.542
64.0,Luke Kennard,Memphis Grizzlies,0.0,15,7.1,2.5,2.9,0.61,0.667
64.0,Vasilije Micić,Charlotte Hornets,0.0,15,7.1,2.9,4.0,0.434,0.269
64.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,25,7.1,5.1,1.2,0.541,0.185
64.0,Ja'Kobe Walter,Toronto Raptors,0.0,13,7.1,3.2,1.5,0.442,0.259
64.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.444
64.0,Khris Middleton,Milwaukee Bucks,0.0,4,7.0,3.0,5.8,0.434,0.56
64.0,Jordan Miller,Los Angeles Clippers,0.0,16,7.0,2.2,1.2,0.511,0.556
64.0,Cason Wallace,Oklahoma City Thunder,0.0,25,6.9,3.7,2.2,0.5,0.8
64.0,Kris Dunn,Los Angeles Clippers,0.0,27,6.8,3.6,2.6,0.531,0.556
64.0,Kyle Filipowski,Utah Jazz,0.0,17,6.8,4.4,1.8,0.592,0.2
64.0,Johnny Juzang,Utah Jazz,0.0,21,6.8,2.1,1.1,0.56,0.2
64.0,Tyrese Martin,Brooklyn Nets,0.0,10,6.8,2.3,1.2,0.677,0.385
64.0,KJ Martin,Philadelphia 76ers,0.0,21,6.7,2.7,0.8,0.721,0.333
64.0,Davion Mitchell,Toronto Raptors,0.0,27,6.7,2.3,5.0,0.49,0.259
64.0,Josh Okogie,Phoenix Suns,0.0,15,6.7,2.9,0.5,0.609,0.56
64.0,Elfrid Payton,New Orleans Pelicans,0.0,7,6.7,3.4,6.9,0.501,0.185
64.0,Keon Ellis,Sacramento Kings,0.0,25,6.6,2.2,1.1,0.65,0.481
64.0,Quenton Jackson,Indiana Pacers,0.0,15,6.6,1.8,1.9,0.6,0.444
64.0,Isaac Okoro,Cleveland Cavaliers,0.0,23,6.6,2.3,1.7,0.65,0.852
64.0,Jaden Hardy,Dallas Mavericks,0.0,22,6.5,1.4,1.2,0.5,0.654
64.0,Kelly Olynyk,Toronto Raptors,0.0,4,6.5,3.8,1.2,0.474,0.259
64.0,Simone Fontecchio,Detroit Pistons,0.0,25,6.4,2.9,0.9,0.552,0.407
64.0,Jaxson Hayes,Los Angeles Lakers,0.0,11,6.4,4.5,0.8,0.759,0.538
64.0,Ron Holland,Detroit Pistons,0.0,27,6.4,3.1,0.7,0.54,0.407
64.0,Kevin Love,Miami Heat,0.0,14,6.4,4.7,1.3,0.497,0.542
64.0,Marcus Sasser,Detroit Pistons,0.0,18,6.4,1.0,1.7,0.647,0.407
64.0,Javonte Green,New Orleans Pelicans,0.0,25,6.3,3.3,0.8,0.54,0.185
64.0,Jonathan Isaac,Orlando Magic,0.0,22,6.3,4.6,0.2,0.55,0.607
64.0,Terance Mann,Los Angeles Clippers,0.0,23,6.3,3.1,1.7,0.52,0.556
64.0,Max Christie,Los Angeles Lakers,0.0,25,6.2,2.3,1.3,0.566,0.538
64.0,Ryan Dunn,Phoenix Suns,0.0,21,6.2,2.6,0.7,0.527,0.56
64.0,Shake Milton,Brooklyn Nets,0.0,22,6.2,1.8,2.0,0.568,0.385
64.0,Malaki Branham,San Antonio Spurs,0.0,20,6.1,1.5,1.2,0.561,0.5
64.0,Donovan Clingan,Portland Trail Blazers,0.0,19,6.1,6.8,0.5,0.571,0.308
64.0,Pelle Larsson,Miami Heat,0.0,15,6.0,2.0,1.5,0.627,0.542
64.0,Isaiah Stewart,Detroit Pistons,0.0,27,6.0,6.0,1.7,0.621,0.407
64.0,Lindy Waters III,Golden State Warriors,0.0,21,6.0,2.7,1.4,0.529,0.56
