Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
64.0,Julius Randle,Minnesota Timberwolves,0.0,23,20.4,7.0,4.0,0.608,0.522
64.0,CJ McCollum,New Orleans Pelicans,0.0,12,20.3,3.8,3.9,0.519,0.2
64.0,Jalen Green,Houston Rockets,0.0,24,19.5,4.7,2.6,0.534,0.667
64.0,De'Andre Hunter,Atlanta Hawks,0.0,14,19.3,4.0,1.3,0.634,0.52
64.0,Michael Porter Jr.,Denver Nuggets,0.0,22,19.0,7.1,2.9,0.605,0.545
64.0,Coby White,Chicago Bulls,0.0,23,18.1,3.7,4.7,0.579,0.4
64.0,John Collins,Utah Jazz,0.0,22,18.0,8.3,2.5,0.639,0.217
64.0,Trey Murphy III,New Orleans Pelicans,0.0,12,18.0,4.6,2.5,0.561,0.2
64.0,Bradley Beal,Phoenix Suns,0.0,15,17.8,4.2,3.3,0.594,0.522
64.0,Gradey Dick,Toronto Raptors,0.0,20,17.8,3.2,2.0,0.555,0.28
64.0,Bennedict Mathurin,Indiana Pacers,0.0,25,17.8,6.3,1.7,0.601,0.4
64.0,Jamal Murray,Denver Nuggets,0.0,17,17.8,4.0,6.2,0.528,0.545
64.0,Jaden Ivey,Detroit Pistons,0.0,24,17.6,4.2,4.2,0.55,0.4
64.0,OG Anunoby,New York Knicks,0.0,24,17.5,5.0,2.0,0.599,0.625
64.0,Shaedon Sharpe,Portland Trail Blazers,0.0,16,17.4,3.3,2.4,0.54,0.333
64.0,Andrew Wiggins,Golden State Warriors,0.0,20,17.2,4.4,2.3,0.591,0.609
64.0,Collin Sexton,Utah Jazz,0.0,23,16.8,2.5,3.2,0.611,0.217
64.0,Austin Reaves,Los Angeles Lakers,0.0,19,16.7,3.5,4.8,0.573,0.542
64.0,Devin Vassell,San Antonio Spurs,0.0,9,16.6,1.9,2.8,0.62,0.5
64.0,Anfernee Simons,Portland Trail Blazers,0.0,21,16.5,2.6,4.4,0.525,0.333
64.0,Chet Holmgren,Oklahoma City Thunder,0.0,10,16.4,8.7,2.0,0.619,0.783
64.0,Malik Monk,Sacramento Kings,0.0,18,16.3,3.5,4.5,0.598,0.48
64.0,Bam Adebayo,Miami Heat,0.0,22,16.0,10.1,5.2,0.513,0.545
64.0,Malik Beasley,Detroit Pistons,0.0,25,16.0,3.1,1.8,0.59,0.4
64.0,Miles Bridges,Charlotte Hornets,0.0,11,16.0,6.5,3.0,0.548,0.292
64.0,Paul George,Philadelphia 76ers,0.0,12,16.0,5.3,5.2,0.524,0.318
64.0,Fred VanVleet,Houston Rockets,0.0,22,16.0,4.2,5.9,0.512,0.667
64.0,Dejounte Murray,New Orleans Pelicans,0.0,8,15.9,6.4,6.5,0.444,0.2
64.0,Jakob Poeltl,Toronto Raptors,0.0,24,15.9,11.6,2.8,0.615,0.28
64.0,Kyle Kuzma,Washington Wizards,0.0,12,15.8,5.6,1.9,0.487,0.136
64.0,Jared McCain,Philadelphia 76ers,0.0,22,15.8,2.5,2.6,0.593,0.318
64.0,Christian Braun,Denver Nuggets,0.0,22,15.4,5.0,1.9,0.659,0.545
64.0,Jerami Grant,Portland Trail Blazers,0.0,22,15.3,3.5,2.3,0.519,0.333
64.0,Immanuel Quickley,Toronto Raptors,0.0,3,15.3,2.0,4.0,0.5,0.28
64.0,Myles Turner,Indiana Pacers,0.0,23,15.3,7.1,1.6,0.59,0.4
64.0,Jordan Clarkson,Utah Jazz,0.0,13,15.0,3.8,3.8,0.502,0.217
64.0,Jonathan Kuminga,Golden State Warriors,0.0,21,15.0,4.3,1.8,0.516,0.609
64.0,Desmond Bane,Memphis Grizzlies,0.0,17,14.5,6.0,4.1,0.538,0.68
64.0,Buddy Hield,Golden State Warriors,0.0,23,14.5,3.5,1.5,0.618,0.609
64.0,Jeremy Sochan,San Antonio Spurs,0.0,11,14.5,8.2,2.5,0.55,0.5
64.0,Aaron Gordon,Denver Nuggets,0.0,11,14.3,6.0,3.5,0.652,0.545
64.0,Deandre Ayton,Portland Trail Blazers,0.0,17,14.2,10.0,1.2,0.573,0.333
64.0,Tobias Harris,Detroit Pistons,0.0,24,14.1,6.9,2.4,0.549,0.4
64.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.292
64.0,Malcolm Brogdon,Washington Wizards,0.0,9,13.8,4.3,2.6,0.59,0.136
64.0,Santi Aldama,Memphis Grizzlies,0.0,25,13.2,7.5,3.2,0.616,0.68
64.0,Jordan Hawkins,New Orleans Pelicans,0.0,11,13.1,3.8,1.3,0.516,0.2
64.0,Klay Thompson,Dallas Mavericks,0.0,20,13.0,3.5,1.8,0.525,0.667
64.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,22,12.9,5.3,1.4,0.536,0.318
64.0,D'Angelo Russell,Los Angeles Lakers,0.0,23,12.9,2.7,5.1,0.548,0.542
64.0,Dillon Brooks,Houston Rockets,0.0,24,12.8,3.7,1.6,0.54,0.667
64.0,Bobby Portis,Milwaukee Bucks,0.0,22,12.8,7.5,1.5,0.529,0.522
64.0,Ayo Dosunmu,Chicago Bulls,0.0,25,12.7,3.8,4.6,0.598,0.4
64.0,Keldon Johnson,San Antonio Spurs,0.0,23,12.7,5.3,1.6,0.542,0.5
64.0,Naz Reid,Minnesota Timberwolves,0.0,23,12.7,5.2,1.6,0.599,0.522
64.0,Moritz Wagner,Orlando Magic,0.0,26,12.7,5.3,1.5,0.63,0.654
64.0,P.J. Washington,Dallas Mavericks,0.0,19,12.7,8.3,2.5,0.555,0.667
64.0,Julian Champagnie,San Antonio Spurs,0.0,24,12.6,5.1,1.5,0.592,0.5
64.0,Rui Hachimura,Los Angeles Lakers,0.0,19,12.6,5.4,1.7,0.616,0.542
64.0,Jrue Holiday,Boston Celtics,0.0,21,12.6,4.2,4.0,0.561,0.792
64.0,Jonas Valančiūnas,Washington Wizards,0.0,22,12.6,8.1,2.2,0.626,0.136
64.0,Bogdan Bogdanović,Atlanta Hawks,0.0,10,12.4,3.7,2.1,0.561,0.52
64.0,Keegan Murray,Sacramento Kings,0.0,25,12.2,7.6,1.6,0.518,0.48
64.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,22,12.1,3.7,3.4,0.541,0.2
64.0,Stephon Castle,San Antonio Spurs,0.0,24,12.1,2.6,3.8,0.492,0.5
64.0,Terry Rozier,Miami Heat,0.0,20,12.1,3.6,3.1,0.532,0.545
64.0,Amen Thompson,Houston Rockets,0.0,24,11.9,7.0,2.0,0.609,0.667
64.0,Deni Avdija,Portland Trail Blazers,0.0,24,11.8,5.8,3.1,0.545,0.333
64.0,Bilal Coulibaly,Washington Wizards,0.0,21,11.8,5.4,3.1,0.531,0.136
64.0,Scoot Henderson,Portland Trail Blazers,0.0,17,11.8,2.8,5.1,0.515,0.333
64.0,Caris LeVert,Cleveland Cavaliers,0.0,19,11.8,2.9,4.1,0.665,0.84
64.0,Josh Giddey,Chicago Bulls,0.0,25,11.7,6.2,6.9,0.526,0.4
64.0,Naji Marshall,Dallas Mavericks,0.0,20,11.6,3.4,2.4,0.621,0.667
64.0,Nick Richards,Charlotte Hornets,0.0,9,11.6,10.2,1.8,0.665,0.292
64.0,Zaccharie Risacher,Atlanta Hawks,0.0,25,11.6,3.6,1.2,0.5,0.52
64.0,T.J. McConnell,Indiana Pacers,0.0,24,11.5,2.5,4.0,0.596,0.4
64.0,Jabari Smith Jr.,Houston Rockets,0.0,24,11.5,7.0,0.9,0.56,0.667
64.0,Jaylen Wells,Memphis Grizzlies,0.0,25,11.5,3.3,1.7,0.581,0.68
64.0,Onyeka Okongwu,Atlanta Hawks,0.0,23,11.4,6.6,1.5,0.608,0.52
64.0,Russell Westbrook,Denver Nuggets,0.0,22,11.3,4.0,6.4,0.502,0.545
64.0,Ochai Agbaji,Toronto Raptors,0.0,25,11.2,4.2,2.1,0.631,0.28
64.0,Brook Lopez,Milwaukee Bucks,0.0,23,11.2,5.0,1.7,0.584,0.522
64.0,Duncan Robinson,Miami Heat,0.0,21,11.2,2.3,2.2,0.565,0.545
64.0,Grayson Allen,Phoenix Suns,0.0,19,11.1,2.9,1.9,0.61,0.522
64.0,Zach Edey,Memphis Grizzlies,0.0,14,11.1,6.9,0.8,0.653,0.68
64.0,Harrison Barnes,San Antonio Spurs,0.0,24,11.0,4.3,1.7,0.634,0.5
64.0,DaQuan Jeffries,Charlotte Hornets,0.0,3,11.0,3.7,1.0,0.79,0.292
64.0,Dalton Knecht,Los Angeles Lakers,0.0,24,11.0,3.5,1.2,0.6,0.542
64.0,Khris Middleton,Milwaukee Bucks,0.0,2,11.0,2.5,5.5,0.491,0.522
64.0,Walker Kessler,Utah Jazz,0.0,17,10.9,11.1,1.4,0.724,0.217
64.0,Corey Kispert,Washington Wizards,0.0,19,10.9,3.4,1.5,0.532,0.136
64.0,Miles McBride,New York Knicks,0.0,19,10.9,2.6,2.8,0.614,0.625
64.0,Royce O'Neale,Phoenix Suns,0.0,23,10.8,6.1,2.0,0.607,0.522
64.0,Jose Alvarado,New Orleans Pelicans,0.0,11,10.7,2.2,4.5,0.544,0.2
64.0,Herbert Jones,New Orleans Pelicans,0.0,7,10.7,3.4,2.0,0.599,0.2
64.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,25,10.7,3.6,5.4,0.555,0.68
64.0,Dorian Finney-Smith,Brooklyn Nets,0.0,16,10.6,4.2,1.8,0.617,0.417
64.0,Rudy Gobert,Minnesota Timberwolves,0.0,23,10.6,11.0,2.0,0.697,0.522
64.0,Alex Sarr,Washington Wizards,0.0,20,10.6,6.3,2.0,0.462,0.136
64.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.292
64.0,Dalano Banton,Portland Trail Blazers,0.0,22,10.3,2.3,2.6,0.541,0.333
64.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.609
64.0,Clint Capela,Atlanta Hawks,0.0,25,10.2,9.3,1.4,0.588,0.52
64.0,Amir Coffey,Los Angeles Clippers,0.0,24,10.2,2.6,1.3,0.631,0.56
64.0,Obi Toppin,Indiana Pacers,0.0,24,10.1,3.8,1.8,0.634,0.4
64.0,Chris Boucher,Toronto Raptors,0.0,23,10.0,4.5,0.6,0.557,0.28
64.0,Kevin Huerter,Sacramento Kings,0.0,22,10.0,3.5,2.1,0.556,0.48
64.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,25,10.0,3.4,0.9,0.604,0.56
64.0,Jaden McDaniels,Minnesota Timberwolves,0.0,23,9.9,3.7,1.8,0.52,0.522
64.0,Patrick Williams,Chicago Bulls,0.0,15,9.9,5.0,2.3,0.517,0.4
64.0,Guerschon Yabusele,Philadelphia 76ers,0.0,22,9.9,5.6,2.0,0.601,0.318
64.0,Nic Claxton,Brooklyn Nets,0.0,18,9.8,7.8,2.3,0.637,0.417
64.0,Luguentz Dort,Oklahoma City Thunder,0.0,23,9.8,4.6,1.8,0.563,0.783
64.0,Tim Hardaway Jr.,Detroit Pistons,0.0,22,9.8,1.9,1.5,0.568,0.4
64.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,23,9.7,2.7,2.5,0.66,0.522
64.0,Al Horford,Boston Celtics,0.0,18,9.6,5.3,2.4,0.633,0.792
64.0,Marcus Smart,Memphis Grizzlies,0.0,15,9.6,2.5,4.1,0.524,0.68
64.0,Robert Williams,Portland Trail Blazers,0.0,7,9.6,6.0,1.4,0.766,0.333
64.0,Jay Huff,Memphis Grizzlies,0.0,25,9.5,2.7,0.8,0.676,0.68
64.0,Kelly Olynyk,Toronto Raptors,0.0,2,9.5,4.0,1.0,0.745,0.28
64.0,Aaron Wiggins,Oklahoma City Thunder,0.0,23,9.5,3.7,1.6,0.552,0.783
64.0,Gary Trent Jr.,Milwaukee Bucks,0.0,21,9.4,2.1,1.0,0.575,0.522
64.0,Yves Missi,New Orleans Pelicans,0.0,24,9.3,8.2,1.2,0.576,0.2
64.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,22,9.3,3.5,2.9,0.463,0.56
64.0,Carlton Carrington,Washington Wizards,0.0,22,9.2,4.0,4.1,0.5,0.136
64.0,Justin Champagnie,Washington Wizards,0.0,5,9.2,4.6,1.0,0.635,0.136
64.0,Aaron Nesmith,Indiana Pacers,0.0,6,9.2,4.0,1.0,0.659,0.4
64.0,Mike Conley,Minnesota Timberwolves,0.0,19,9.1,2.9,4.4,0.539,0.522
64.0,Trendon Watford,Brooklyn Nets,0.0,11,9.1,3.3,1.4,0.555,0.417
64.0,Toumani Camara,Portland Trail Blazers,0.0,24,9.0,5.0,2.1,0.531,0.333
64.0,Trentyn Flowers,Los Angeles Clippers,0.0,1,9.0,4.0,0.0,0.477,0.56
64.0,Isaiah Joe,Oklahoma City Thunder,0.0,21,9.0,2.8,1.7,0.571,0.783
64.0,Julian Strawther,Denver Nuggets,0.0,22,9.0,2.0,1.4,0.601,0.545
64.0,Isaiah Wong,Charlotte Hornets,0.0,2,9.0,2.5,2.0,0.62,0.292
64.0,Jalen Duren,Detroit Pistons,0.0,23,8.9,8.9,2.3,0.675,0.4
64.0,Dereck Lively II,Dallas Mavericks,0.0,19,8.9,7.5,2.3,0.689,0.667
64.0,Jusuf Nurkić,Phoenix Suns,0.0,16,8.9,9.9,1.3,0.53,0.522
64.0,Peyton Watson,Denver Nuggets,0.0,22,8.9,3.3,1.3,0.581,0.545
64.0,Goga Bitadze,Orlando Magic,0.0,21,8.8,7.3,1.9,0.686,0.654
64.0,Draymond Green,Golden State Warriors,0.0,21,8.8,6.3,6.0,0.569,0.609
64.0,Quentin Grimes,Dallas Mavericks,0.0,22,8.7,3.6,1.5,0.629,0.667
64.0,Jaime Jaquez Jr.,Miami Heat,0.0,18,8.7,5.1,2.3,0.493,0.545
64.0,Caleb Martin,Philadelphia 76ers,0.0,20,8.7,4.6,2.2,0.501,0.318
64.0,Larry Nance Jr.,Atlanta Hawks,0.0,10,8.7,2.6,1.4,0.78,0.52
64.0,Jalen Wilson,Brooklyn Nets,0.0,23,8.7,3.6,1.7,0.572,0.417
64.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,23,8.6,3.0,3.6,0.492,0.522
64.0,Jake LaRavia,Memphis Grizzlies,0.0,25,8.6,4.7,3.5,0.607,0.68
64.0,Cody Martin,Charlotte Hornets,0.0,24,8.6,4.9,2.4,0.539,0.292
64.0,Ziaire Williams,Brooklyn Nets,0.0,21,8.6,4.4,1.1,0.507,0.417
64.0,Sam Hauser,Boston Celtics,0.0,20,8.4,3.4,1.0,0.596,0.792
64.0,Georges Niang,Cleveland Cavaliers,0.0,25,8.4,3.8,1.2,0.59,0.84
64.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.2
64.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,25,8.3,2.1,1.8,0.54,0.654
64.0,Taurean Prince,Milwaukee Bucks,0.0,23,8.3,4.3,1.9,0.675,0.522
64.0,Spencer Dinwiddie,Dallas Mavericks,0.0,22,8.1,1.7,3.0,0.597,0.667
64.0,Andrew Nembhard,Indiana Pacers,0.0,11,8.1,2.4,4.4,0.523,0.4
64.0,Cameron Payne,New York Knicks,0.0,18,8.1,1.9,3.2,0.58,0.625
64.0,Brice Sensabaugh,Utah Jazz,0.0,17,8.1,2.2,1.0,0.618,0.217
64.0,Anthony Black,Orlando Magic,0.0,26,8.0,2.7,3.8,0.506,0.654
64.0,A.J. Green,Milwaukee Bucks,0.0,22,8.0,2.1,0.9,0.712,0.522
64.0,Jalen Smith,Chicago Bulls,0.0,22,8.0,5.1,0.7,0.599,0.4
64.0,Jordan Miller,Los Angeles Clippers,0.0,14,7.9,2.5,1.3,0.541,0.56
64.0,Brandin Podziemski,Golden State Warriors,0.0,22,7.9,4.9,3.4,0.464,0.609
64.0,Andre Drummond,Philadelphia 76ers,0.0,19,7.8,8.3,0.5,0.542,0.318
64.0,Garrison Mathews,Atlanta Hawks,0.0,19,7.8,1.1,1.4,0.661,0.52
64.0,Bones Hyland,Los Angeles Clippers,0.0,10,7.7,1.3,1.0,0.587,0.56
64.0,Nikola Jović,Miami Heat,0.0,14,7.7,3.7,1.3,0.564,0.545
64.0,Vasilije Micić,Charlotte Hornets,0.0,13,7.7,2.8,3.8,0.466,0.292
64.0,Trayce Jackson-Davis,Golden State Warriors,0.0,22,7.6,4.9,2.0,0.6,0.609
64.0,Wendell Carter Jr.,Orlando Magic,0.0,13,7.5,7.5,2.2,0.598,0.654
64.0,Noah Clowney,Brooklyn Nets,0.0,15,7.5,3.1,0.7,0.542,0.417
64.0,Kyshawn George,Washington Wizards,0.0,19,7.5,4.1,2.6,0.446,0.136
64.0,Josh Green,Charlotte Hornets,0.0,22,7.5,2.6,1.7,0.566,0.292
64.0,Josh Okogie,Phoenix Suns,0.0,13,7.5,3.2,0.6,0.612,0.522
64.0,Brandon Clarke,Memphis Grizzlies,0.0,24,7.4,4.9,1.0,0.622,0.68
64.0,Moses Moody,Golden State Warriors,0.0,23,7.4,1.9,0.9,0.557,0.609
64.0,Mark Williams,Charlotte Hornets,0.0,3,7.3,4.3,1.0,0.64,0.292
64.0,Tristan Da Silva,Orlando Magic,0.0,22,7.2,3.7,1.5,0.514,0.654
64.0,Haywood Highsmith,Miami Heat,0.0,20,7.2,3.0,1.2,0.619,0.545
64.0,Talen Horton-Tucker,Chicago Bulls,0.0,19,7.2,1.8,1.5,0.682,0.4
64.0,Tyrese Martin,Brooklyn Nets,0.0,9,7.2,2.2,1.1,0.703,0.417
64.0,Sam Merrill,Cleveland Cavaliers,0.0,21,7.1,1.8,1.7,0.567,0.84
64.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,25,7.1,5.1,1.2,0.541,0.2
64.0,Kyle Filipowski,Utah Jazz,0.0,15,7.0,4.5,2.0,0.569,0.217
64.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.4
64.0,Ja'Kobe Walter,Toronto Raptors,0.0,11,7.0,3.3,1.5,0.429,0.28
64.0,Quenton Jackson,Indiana Pacers,0.0,14,6.9,1.9,2.0,0.603,0.4
64.0,Cason Wallace,Oklahoma City Thunder,0.0,23,6.8,3.4,2.1,0.5,0.783
64.0,Malaki Branham,San Antonio Spurs,0.0,18,6.7,1.6,1.2,0.573,0.5
64.0,Johnny Juzang,Utah Jazz,0.0,19,6.7,2.2,1.1,0.544,0.217
64.0,Luke Kennard,Memphis Grizzlies,0.0,14,6.7,2.4,2.9,0.601,0.68
64.0,Kevin Love,Miami Heat,0.0,12,6.7,4.8,1.3,0.496,0.545
64.0,Elfrid Payton,New Orleans Pelicans,0.0,7,6.7,3.4,6.9,0.501,0.2
64.0,Kris Dunn,Los Angeles Clippers,0.0,25,6.6,3.8,2.6,0.518,0.56
64.0,KJ Martin,Philadelphia 76ers,0.0,19,6.6,2.7,0.9,0.717,0.318
64.0,Davion Mitchell,Toronto Raptors,0.0,25,6.6,2.3,5.0,0.473,0.28
64.0,Keon Ellis,Sacramento Kings,0.0,23,6.5,2.0,1.2,0.658,0.48
64.0,Jaden Hardy,Dallas Mavericks,0.0,22,6.5,1.4,1.2,0.5,0.667
64.0,Jonathan Isaac,Orlando Magic,0.0,21,6.5,4.7,0.2,0.543,0.654
64.0,Jaxson Hayes,Los Angeles Lakers,0.0,11,6.4,4.5,0.8,0.759,0.542
64.0,Simone Fontecchio,Detroit Pistons,0.0,23,6.3,3.0,0.9,0.552,0.4
64.0,Javonte Green,New Orleans Pelicans,0.0,24,6.3,3.3,0.8,0.543,0.2
64.0,Terance Mann,Los Angeles Clippers,0.0,23,6.3,3.1,1.7,0.52,0.56
64.0,Marcus Sasser,Detroit Pistons,0.0,16,6.3,1.1,1.5,0.642,0.4
64.0,Isaiah Stewart,Detroit Pistons,0.0,25,6.2,6.1,1.9,0.626,0.4
64.0,Ryan Dunn,Phoenix Suns,0.0,19,6.0,2.7,0.8,0.502,0.522
64.0,Pelle Larsson,Miami Heat,0.0,15,6.0,2.0,1.5,0.627,0.545
64.0,Shake Milton,Brooklyn Nets,0.0,20,6.0,1.5,2.0,0.592,0.417
64.0,Isaac Okoro,Cleveland Cavaliers,0.0,21,6.0,2.3,1.8,0.621,0.84
64.0,Neemias Queta,Boston Celtics,0.0,20,6.0,5.2,0.8,0.67,0.792
64.0,Ausar Thompson,Detroit Pistons,0.0,5,6.0,3.0,2.8,0.468,0.4
64.0,Dariq Whitehead,Brooklyn Nets,0.0,3,6.0,1.0,0.3,0.818,0.417
64.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.4
64.0,Cam Whitmore,Houston Rockets,0.0,8,5.9,1.4,0.5,0.427,0.667
64.0,Alex Caruso,Oklahoma City Thunder,0.0,15,5.8,2.9,2.2,0.483,0.783
