Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
62.0,Scoot Henderson,Portland Trail Blazers,0.0,43,12.6,3.0,5.3,0.554,0.42
62.0,Khris Middleton,Milwaukee Bucks,0.0,23,12.6,3.7,4.4,0.627,0.542
62.0,Bilal Coulibaly,Washington Wizards,0.0,45,12.5,4.9,3.3,0.521,0.163
62.0,Keldon Johnson,San Antonio Spurs,0.0,44,12.3,4.8,1.4,0.551,0.447
62.0,Terry Rozier,Miami Heat,0.0,43,12.3,4.2,3.0,0.52,0.511
62.0,Stephon Castle,San Antonio Spurs,0.0,46,12.2,2.8,3.7,0.498,0.447
62.0,Ayo Dosunmu,Chicago Bulls,0.0,39,12.2,3.7,4.6,0.579,0.42
62.0,Brook Lopez,Milwaukee Bucks,0.0,47,12.1,4.7,1.7,0.591,0.542
62.0,Keegan Murray,Sacramento Kings,0.0,46,12.1,7.1,1.4,0.537,0.51
62.0,Daeqwon Plowden,Atlanta Hawks,0.0,2,12.0,2.5,0.0,1.103,0.46
62.0,Jabari Smith Jr.,Houston Rockets,0.0,33,11.9,6.5,1.0,0.568,0.653
62.0,Jeremy Sochan,San Antonio Spurs,0.0,28,11.9,7.5,2.6,0.582,0.447
62.0,Harrison Barnes,San Antonio Spurs,0.0,47,11.7,4.0,1.8,0.642,0.447
62.0,Josh Giddey,Chicago Bulls,0.0,46,11.7,7.4,6.6,0.532,0.42
62.0,Onyeka Okongwu,Atlanta Hawks,0.0,43,11.7,7.8,2.0,0.62,0.46
62.0,Buddy Hield,Golden State Warriors,0.0,49,11.5,3.2,1.6,0.553,0.51
62.0,Alex Sarr,Washington Wizards,0.0,41,11.5,6.6,2.2,0.483,0.163
62.0,Jonas Valančiūnas,Washington Wizards,0.0,49,11.5,8.2,2.2,0.602,0.163
62.0,Corey Kispert,Washington Wizards,0.0,44,11.4,3.0,1.6,0.577,0.163
62.0,Jaylen Wells,Memphis Grizzlies,0.0,50,11.4,3.2,1.7,0.58,0.68
62.0,Ty Jerome,Cleveland Cavaliers,0.0,46,11.3,2.3,3.4,0.642,0.816
62.0,Zaccharie Risacher,Atlanta Hawks,0.0,43,11.3,3.5,1.2,0.514,0.46
62.0,Tari Eason,Houston Rockets,0.0,33,11.2,6.3,1.1,0.556,0.653
62.0,Duncan Robinson,Miami Heat,0.0,45,11.2,2.4,2.7,0.576,0.511
62.0,Jrue Holiday,Boston Celtics,0.0,43,11.1,4.3,3.7,0.567,0.7
62.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,40,11.0,3.7,3.6,0.557,0.54
62.0,Tyus Jones,Phoenix Suns,0.0,48,11.0,2.4,5.9,0.6,0.51
62.0,Guerschon Yabusele,Philadelphia 76ers,0.0,46,11.0,5.5,2.0,0.632,0.396
62.0,Grayson Allen,Phoenix Suns,0.0,40,10.9,3.4,1.9,0.649,0.51
62.0,Jaden McDaniels,Minnesota Timberwolves,0.0,50,10.9,5.4,1.7,0.556,0.54
62.0,Andrew Nembhard,Indiana Pacers,0.0,32,10.9,3.4,5.3,0.564,0.583
62.0,Tim Hardaway Jr.,Detroit Pistons,0.0,46,10.8,2.2,1.6,0.576,0.5
62.0,Jordan Hawkins,New Orleans Pelicans,0.0,32,10.8,2.5,0.9,0.497,0.24
62.0,Caris LeVert,Cleveland Cavaliers,0.0,36,10.8,2.8,3.8,0.603,0.816
62.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,41,10.7,3.2,2.2,0.535,0.24
62.0,Naji Marshall,Dallas Mavericks,0.0,37,10.7,3.6,2.5,0.579,0.52
62.0,Julian Champagnie,San Antonio Spurs,0.0,47,10.6,4.3,1.2,0.577,0.447
62.0,Nikola Jović,Miami Heat,0.0,38,10.6,4.0,2.8,0.592,0.511
62.0,Chris Boucher,Toronto Raptors,0.0,43,10.5,4.3,0.6,0.633,0.327
62.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.255
62.0,Ochai Agbaji,Toronto Raptors,0.0,43,10.3,3.7,1.7,0.613,0.327
62.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,47,10.3,3.7,0.9,0.6,0.571
62.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.51
62.0,Toumani Camara,Portland Trail Blazers,0.0,48,10.2,5.7,2.0,0.564,0.42
62.0,Amir Coffey,Los Angeles Clippers,0.0,48,10.2,2.5,1.2,0.616,0.571
62.0,Quentin Grimes,Dallas Mavericks,0.0,47,10.2,3.8,2.1,0.599,0.52
62.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.24
62.0,Spencer Dinwiddie,Dallas Mavericks,0.0,48,10.1,2.5,3.7,0.553,0.52
62.0,Obi Toppin,Indiana Pacers,0.0,45,10.1,4.0,1.5,0.647,0.583
62.0,Bogdan Bogdanović,Atlanta Hawks,0.0,24,10.0,2.8,2.0,0.502,0.46
62.0,Svi Mykhailiuk,Utah Jazz,0.0,18,10.0,2.3,1.7,0.562,0.229
62.0,Aaron Wiggins,Oklahoma City Thunder,0.0,48,10.0,3.5,1.6,0.59,0.812
62.0,Nic Claxton,Brooklyn Nets,0.0,42,9.9,7.5,2.0,0.553,0.327
62.0,Luguentz Dort,Oklahoma City Thunder,0.0,46,9.9,4.3,1.7,0.582,0.812
62.0,T.J. McConnell,Indiana Pacers,0.0,47,9.9,2.6,4.5,0.547,0.583
62.0,Zach Edey,Memphis Grizzlies,0.0,36,9.8,7.6,1.0,0.626,0.68
62.0,Luke Kennard,Memphis Grizzlies,0.0,37,9.8,2.9,3.5,0.664,0.68
62.0,Tosan Evbuomwan,Brooklyn Nets,0.0,15,9.7,4.1,1.5,0.552,0.327
62.0,Isaiah Joe,Oklahoma City Thunder,0.0,44,9.7,2.5,1.4,0.595,0.812
62.0,Brice Sensabaugh,Utah Jazz,0.0,38,9.7,2.7,1.3,0.601,0.229
62.0,Cam Whitmore,Houston Rockets,0.0,30,9.7,3.2,0.8,0.531,0.653
62.0,Jose Alvarado,New Orleans Pelicans,0.0,27,9.6,2.0,4.1,0.565,0.24
62.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,50,9.6,3.4,4.7,0.553,0.68
62.0,Gary Trent Jr.,Milwaukee Bucks,0.0,43,9.6,2.3,1.0,0.584,0.542
62.0,Ziaire Williams,Brooklyn Nets,0.0,35,9.6,4.7,1.4,0.534,0.327
62.0,Jalen Wilson,Brooklyn Nets,0.0,48,9.6,3.5,1.9,0.521,0.327
62.0,Clint Capela,Atlanta Hawks,0.0,45,9.4,9.0,1.2,0.577,0.46
62.0,Noah Clowney,Brooklyn Nets,0.0,37,9.4,3.9,0.8,0.536,0.327
62.0,Keon Johnson,Brooklyn Nets,0.0,47,9.4,3.3,1.9,0.478,0.327
62.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,44,9.4,3.6,3.2,0.475,0.571
62.0,Julian Strawther,Denver Nuggets,0.0,50,9.4,2.1,1.3,0.572,0.62
62.0,Patrick Williams,Chicago Bulls,0.0,40,9.4,4.1,2.2,0.5,0.42
62.0,Jaime Jaquez Jr.,Miami Heat,0.0,42,9.3,4.7,2.7,0.528,0.511
62.0,Dalton Knecht,Los Angeles Lakers,0.0,47,9.3,3.0,0.9,0.593,0.596
62.0,Miles McBride,New York Knicks,0.0,40,9.3,2.4,2.8,0.554,0.66
62.0,Goga Bitadze,Orlando Magic,0.0,40,9.2,8.2,2.4,0.634,0.471
62.0,Royce O'Neale,Phoenix Suns,0.0,43,9.2,5.1,2.1,0.58,0.51
62.0,Marcus Smart,Memphis Grizzlies,0.0,18,9.2,2.3,3.8,0.523,0.68
62.0,Cole Anthony,Orlando Magic,0.0,46,9.1,2.9,2.8,0.519,0.471
62.0,Dereck Lively II,Dallas Mavericks,0.0,32,9.1,7.8,2.6,0.704,0.52
62.0,Caleb Martin,Philadelphia 76ers,0.0,31,9.1,4.4,2.2,0.531,0.396
62.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,48,9.0,2.0,1.8,0.547,0.471
62.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,33,9.0,3.9,1.2,0.632,0.596
62.0,GG Jackson II,Memphis Grizzlies,0.0,8,9.0,3.6,0.9,0.477,0.68
62.0,Moses Moody,Golden State Warriors,0.0,42,9.0,2.1,1.1,0.588,0.51
62.0,Nick Richards,Phoenix Suns,0.0,30,9.0,8.4,1.2,0.609,0.51
62.0,Brandin Podziemski,Golden State Warriors,0.0,36,8.9,4.5,3.2,0.538,0.51
62.0,Dalano Banton,Portland Trail Blazers,0.0,38,8.8,1.9,2.2,0.519,0.42
62.0,Anthony Black,Orlando Magic,0.0,47,8.8,2.6,3.4,0.497,0.471
62.0,Aaron Nesmith,Indiana Pacers,0.0,13,8.8,3.6,1.1,0.663,0.583
62.0,Georges Niang,Cleveland Cavaliers,0.0,49,8.8,3.7,1.3,0.619,0.816
62.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,50,8.7,2.9,2.4,0.577,0.54
62.0,Yves Missi,New Orleans Pelicans,0.0,47,8.7,8.1,1.4,0.582,0.24
62.0,Wendell Carter Jr.,Orlando Magic,0.0,38,8.6,7.3,2.4,0.527,0.471
62.0,Jusuf Nurkić,Phoenix Suns,0.0,25,8.6,9.2,1.9,0.556,0.51
62.0,Max Christie,Los Angeles Lakers,0.0,46,8.5,2.7,1.4,0.598,0.596
62.0,Tristan Da Silva,Orlando Magic,0.0,47,8.5,4.0,1.7,0.527,0.471
62.0,Dante Exum,Dallas Mavericks,0.0,2,8.5,2.0,2.0,0.456,0.52
62.0,Bruce Brown,Toronto Raptors,0.0,16,8.4,3.9,1.6,0.528,0.327
62.0,Carlton Carrington,Washington Wizards,0.0,49,8.4,3.9,3.8,0.498,0.163
62.0,Jaden Hardy,Dallas Mavericks,0.0,39,8.4,1.6,1.4,0.545,0.52
62.0,Larry Nance Jr.,Atlanta Hawks,0.0,20,8.4,4.5,1.6,0.633,0.46
62.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.24
62.0,Kel'el Ware,Miami Heat,0.0,32,8.4,5.0,0.6,0.631,0.511
62.0,Draymond Green,Golden State Warriors,0.0,35,8.3,6.0,5.5,0.528,0.51
62.0,Jalen Smith,Chicago Bulls,0.0,45,8.3,5.6,0.8,0.596,0.42
62.0,Ausar Thompson,Detroit Pistons,0.0,28,8.2,4.8,1.7,0.55,0.5
62.0,Trendon Watford,Brooklyn Nets,0.0,15,8.2,3.0,1.2,0.548,0.327
62.0,Mike Conley,Minnesota Timberwolves,0.0,45,8.1,2.6,4.5,0.537,0.54
62.0,Tyrese Martin,Brooklyn Nets,0.0,31,8.1,3.9,1.8,0.515,0.327
62.0,Max Strus,Cleveland Cavaliers,0.0,21,8.1,4.1,3.1,0.578,0.816
62.0,Peyton Watson,Denver Nuggets,0.0,48,8.1,3.4,1.5,0.568,0.62
62.0,Trayce Jackson-Davis,Golden State Warriors,0.0,46,8.0,6.2,2.1,0.583,0.51
62.0,Kevin Huerter,Sacramento Kings,0.0,43,7.9,2.8,1.7,0.524,0.51
62.0,Jay Huff,Memphis Grizzlies,0.0,43,7.9,2.3,0.7,0.681,0.68
62.0,Garrison Mathews,Atlanta Hawks,0.0,41,7.9,1.9,1.3,0.609,0.46
62.0,Day'Ron Sharpe,Brooklyn Nets,0.0,27,7.9,6.2,1.4,0.549,0.327
62.0,Brandon Clarke,Memphis Grizzlies,0.0,46,7.8,5.0,1.0,0.629,0.68
62.0,A.J. Green,Milwaukee Bucks,0.0,41,7.8,2.3,1.3,0.642,0.542
62.0,Al Horford,Boston Celtics,0.0,38,7.8,5.1,1.9,0.546,0.7
62.0,Cody Martin,Charlotte Hornets,0.0,39,7.8,4.5,2.3,0.528,0.255
62.0,Justin Champagnie,Washington Wizards,0.0,31,7.7,4.6,1.0,0.611,0.163
62.0,Keon Ellis,Sacramento Kings,0.0,47,7.6,2.4,1.3,0.649,0.51
62.0,Sam Hauser,Boston Celtics,0.0,41,7.6,3.0,1.0,0.612,0.7
62.0,Justin Edwards,Philadelphia 76ers,0.0,19,7.5,3.1,1.3,0.583,0.396
62.0,Kyshawn George,Washington Wizards,0.0,44,7.5,3.7,2.2,0.475,0.163
62.0,Josh Green,Charlotte Hornets,0.0,44,7.5,2.8,1.5,0.578,0.255
62.0,Jake LaRavia,Memphis Grizzlies,0.0,46,7.5,4.5,2.9,0.61,0.68
62.0,Vasilije Micić,Charlotte Hornets,0.0,36,7.5,2.4,3.5,0.462,0.255
62.0,Taurean Prince,Milwaukee Bucks,0.0,48,7.5,3.7,2.1,0.607,0.542
62.0,Johnny Juzang,Utah Jazz,0.0,32,7.3,2.8,1.0,0.585,0.229
62.0,Cason Wallace,Oklahoma City Thunder,0.0,46,7.3,3.5,2.4,0.524,0.812
62.0,Lonzo Ball,Chicago Bulls,0.0,29,7.2,3.4,3.5,0.535,0.42
62.0,Eric Gordon,Philadelphia 76ers,0.0,36,7.2,1.1,1.6,0.615,0.396
62.0,Cameron Payne,New York Knicks,0.0,44,7.2,1.5,2.5,0.57,0.66
62.0,Ja'Kobe Walter,Toronto Raptors,0.0,30,7.2,2.4,1.5,0.486,0.327
62.0,Andre Drummond,Philadelphia 76ers,0.0,28,7.1,7.6,0.6,0.533,0.396
62.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.583
62.0,Sam Merrill,Cleveland Cavaliers,0.0,41,7.0,1.9,1.6,0.56,0.816
62.0,Nick Smith Jr.,Charlotte Hornets,0.0,29,7.0,1.9,1.6,0.49,0.255
62.0,Jared Butler,Washington Wizards,0.0,32,6.9,1.3,2.6,0.562,0.163
62.0,Ricky Council IV,Philadelphia 76ers,0.0,40,6.9,2.5,1.1,0.539,0.396
62.0,Torrey Craig,Chicago Bulls,0.0,9,6.9,2.8,0.6,0.663,0.42
62.0,Ryan Dunn,Phoenix Suns,0.0,44,6.9,3.4,1.0,0.529,0.51
62.0,Bones Hyland,Los Angeles Clippers,0.0,19,6.9,1.3,1.5,0.547,0.571
62.0,Josh Okogie,Charlotte Hornets,0.0,32,6.9,3.0,0.8,0.582,0.255
62.0,Kelly Olynyk,Toronto Raptors,0.0,22,6.9,3.3,2.3,0.64,0.327
62.0,Quinten Post,Golden State Warriors,0.0,11,6.9,3.2,1.6,0.575,0.51
62.0,Elfrid Payton,New Orleans Pelicans,0.0,7,6.7,3.4,6.9,0.501,0.24
62.0,Haywood Highsmith,Miami Heat,0.0,45,6.6,3.2,1.2,0.601,0.511
62.0,Vit Krejci,Atlanta Hawks,0.0,35,6.6,2.4,2.5,0.572,0.46
62.0,Trey Lyles,Sacramento Kings,0.0,39,6.5,4.8,1.0,0.539,0.51
62.0,Simone Fontecchio,Detroit Pistons,0.0,45,6.4,2.9,0.9,0.544,0.5
62.0,KJ Martin,Philadelphia 76ers,0.0,24,6.4,3.0,0.8,0.689,0.396
62.0,Shake Milton,Los Angeles Lakers,0.0,37,6.4,1.8,2.1,0.584,0.596
62.0,Ajay Mitchell,Oklahoma City Thunder,0.0,34,6.4,2.0,1.7,0.604,0.812
62.0,Ron Holland,Detroit Pistons,0.0,50,6.3,2.8,0.8,0.544,0.5
62.0,Davion Mitchell,Toronto Raptors,0.0,43,6.3,2.0,4.6,0.528,0.327
