Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
45.0,Tyus Jones,Phoenix Suns,0.0,74,10.3,2.4,5.5,0.584,0.467
45.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.581
45.0,Andrew Nembhard,Indiana Pacers,0.0,59,10.3,3.3,5.1,0.556,0.587
45.0,Brice Sensabaugh,Utah Jazz,0.0,65,10.3,2.7,1.4,0.616,0.211
45.0,Grayson Allen,Phoenix Suns,0.0,57,10.2,3.0,2.1,0.634,0.467
45.0,Nic Claxton,Brooklyn Nets,0.0,66,10.2,7.6,2.2,0.557,0.329
45.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.28
45.0,Luguentz Dort,Oklahoma City Thunder,0.0,67,10.1,4.1,1.6,0.587,0.84
45.0,Isaiah Joe,Oklahoma City Thunder,0.0,68,10.1,2.6,1.5,0.615,0.84
45.0,Moses Moody,Golden State Warriors,0.0,66,10.1,2.5,1.3,0.586,0.581
45.0,Ochai Agbaji,Toronto Raptors,0.0,60,10.0,3.8,1.6,0.596,0.373
45.0,Chris Boucher,Toronto Raptors,0.0,50,10.0,4.5,0.7,0.615,0.373
45.0,N'Faly Dante,Houston Rockets,0.0,1,10.0,9.0,1.0,0.683,0.645
45.0,Georges Niang,Atlanta Hawks,0.0,72,10.0,3.6,1.4,0.617,0.486
45.0,Ziaire Williams,Brooklyn Nets,0.0,60,10.0,4.6,1.4,0.545,0.329
45.0,Amir Coffey,Los Angeles Clippers,0.0,71,9.8,2.3,1.1,0.614,0.573
45.0,Ausar Thompson,Detroit Pistons,0.0,53,9.8,4.9,2.2,0.571,0.56
45.0,Jose Alvarado,New Orleans Pelicans,0.0,51,9.6,2.4,4.6,0.524,0.28
45.0,Cole Anthony,Orlando Magic,0.0,61,9.6,3.0,2.9,0.527,0.474
45.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,73,9.6,3.4,4.4,0.579,0.587
45.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,68,9.6,3.5,3.2,0.52,0.541
45.0,Nick Smith Jr.,Charlotte Hornets,0.0,56,9.6,2.0,2.2,0.492,0.253
45.0,Julian Champagnie,San Antonio Spurs,0.0,74,9.5,3.8,1.4,0.567,0.419
45.0,Kevin Huerter,Chicago Bulls,0.0,63,9.5,3.0,2.2,0.529,0.44
45.0,Nick Richards,Phoenix Suns,0.0,53,9.5,8.2,0.9,0.634,0.467
45.0,Trendon Watford,Brooklyn Nets,0.0,38,9.5,3.3,2.4,0.544,0.329
45.0,Max Christie,Dallas Mavericks,0.0,72,9.4,3.2,1.9,0.578,0.487
45.0,Miles McBride,New York Knicks,0.0,59,9.4,2.5,2.9,0.533,0.635
45.0,Julian Strawther,Denver Nuggets,0.0,61,9.4,2.2,1.3,0.563,0.627
45.0,Max Strus,Cleveland Cavaliers,0.0,45,9.4,4.2,3.1,0.603,0.8
45.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,75,9.3,3.1,2.5,0.576,0.573
45.0,Anthony Black,Orlando Magic,0.0,72,9.3,2.8,3.1,0.525,0.474
45.0,Royce O'Neale,Phoenix Suns,0.0,69,9.3,4.8,2.2,0.601,0.467
45.0,Zach Edey,Memphis Grizzlies,0.0,60,9.2,7.6,0.9,0.622,0.587
45.0,Tosan Evbuomwan,Brooklyn Nets,0.0,22,9.2,4.0,1.6,0.528,0.329
45.0,Kyle Filipowski,Utah Jazz,0.0,66,9.2,5.7,1.9,0.614,0.211
45.0,Luke Kennard,Memphis Grizzlies,0.0,60,9.2,2.8,3.4,0.638,0.587
45.0,T.J. McConnell,Indiana Pacers,0.0,72,9.2,2.4,4.5,0.551,0.587
45.0,Jalen Wilson,Brooklyn Nets,0.0,75,9.2,3.3,1.8,0.532,0.329
45.0,Bub Carrington,Washington Wizards,0.0,75,9.1,4.1,4.2,0.507,0.213
45.0,Wendell Carter Jr.,Orlando Magic,0.0,63,9.1,7.4,2.0,0.541,0.474
45.0,Noah Clowney,Brooklyn Nets,0.0,46,9.1,3.9,0.9,0.516,0.329
45.0,Dante Exum,Dallas Mavericks,0.0,18,9.1,1.7,2.8,0.591,0.487
45.0,Draymond Green,Golden State Warriors,0.0,60,9.1,6.1,5.6,0.538,0.581
45.0,Dalton Knecht,Los Angeles Lakers,0.0,72,9.1,2.8,0.9,0.592,0.613
45.0,Dereck Lively II,Dallas Mavericks,0.0,32,9.1,7.8,2.6,0.704,0.487
45.0,Lonnie Walker IV,Philadelphia 76ers,0.0,13,9.1,2.8,2.2,0.516,0.307
45.0,Cam Whitmore,Houston Rockets,0.0,45,9.1,3.0,0.9,0.525,0.645
45.0,Killian Hayes,Brooklyn Nets,0.0,6,9.0,3.0,5.2,0.559,0.329
45.0,Yves Missi,New Orleans Pelicans,0.0,69,9.0,8.1,1.3,0.571,0.28
45.0,Kel'el Ware,Miami Heat,0.0,57,9.0,7.2,0.9,0.613,0.453
45.0,Clint Capela,Atlanta Hawks,0.0,55,8.9,8.5,1.1,0.564,0.486
45.0,Al Horford,Boston Celtics,0.0,57,8.9,6.1,2.1,0.562,0.747
45.0,Marcus Smart,Washington Wizards,0.0,33,8.9,2.1,3.3,0.523,0.213
45.0,Patrick Williams,Chicago Bulls,0.0,56,8.9,3.8,2.0,0.501,0.44
45.0,Oshae Brissett,Philadelphia 76ers,0.0,6,8.7,3.7,0.7,0.576,0.307
45.0,Tyrese Martin,Brooklyn Nets,0.0,57,8.7,3.7,2.0,0.536,0.329
45.0,Quinten Post,Golden State Warriors,0.0,36,8.7,3.8,1.5,0.609,0.581
45.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,72,8.6,2.2,1.7,0.56,0.474
45.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,57,8.6,4.0,1.4,0.594,0.613
45.0,Kyshawn George,Washington Wizards,0.0,64,8.6,4.3,2.5,0.5,0.213
45.0,Kelly Olynyk,New Orleans Pelicans,0.0,41,8.6,4.8,2.9,0.614,0.28
45.0,Mike Conley,Minnesota Timberwolves,0.0,64,8.5,2.6,4.4,0.588,0.573
45.0,Larry Nance Jr.,Atlanta Hawks,0.0,24,8.5,4.3,1.6,0.632,0.486
45.0,Keon Ellis,Sacramento Kings,0.0,73,8.4,2.6,1.5,0.663,0.48
45.0,Jaden Hardy,Dallas Mavericks,0.0,53,8.4,1.5,1.3,0.554,0.487
45.0,Johnny Juzang,Utah Jazz,0.0,58,8.4,2.8,1.0,0.581,0.211
45.0,Svi Mykhailiuk,Utah Jazz,0.0,32,8.4,2.3,1.8,0.499,0.211
45.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.28
45.0,Damion Baugh,Charlotte Hornets,0.0,11,8.3,3.1,3.9,0.43,0.253
45.0,Jared Butler,Philadelphia 76ers,0.0,53,8.3,1.7,3.4,0.557,0.307
45.0,Brandon Clarke,Memphis Grizzlies,0.0,64,8.3,5.1,1.0,0.638,0.587
45.0,Jaime Jaquez Jr.,Miami Heat,0.0,62,8.3,4.3,2.4,0.531,0.453
45.0,Cason Wallace,Oklahoma City Thunder,0.0,64,8.3,3.4,2.6,0.565,0.84
45.0,Peyton Watson,Denver Nuggets,0.0,62,8.3,3.4,1.5,0.572,0.627
45.0,Brandon Williams,Dallas Mavericks,0.0,31,8.3,1.7,2.4,0.627,0.487
45.0,Isaiah Collier,Utah Jazz,0.0,68,8.2,3.3,6.2,0.488,0.211
45.0,Sam Hauser,Boston Celtics,0.0,64,8.2,3.1,0.9,0.629,0.747
45.0,Caleb Martin,Dallas Mavericks,0.0,39,8.2,4.1,2.2,0.519,0.487
45.0,Jalen Smith,Chicago Bulls,0.0,60,8.2,5.6,1.0,0.591,0.44
45.0,Ja'Kobe Walter,Toronto Raptors,0.0,48,8.2,2.9,1.5,0.507,0.373
45.0,Bruce Brown,New Orleans Pelicans,0.0,37,8.1,3.9,1.9,0.505,0.28
45.0,Matas Buzelis,Chicago Bulls,0.0,73,8.1,3.3,0.9,0.558,0.44
45.0,Taurean Prince,Milwaukee Bucks,0.0,73,8.1,3.6,2.0,0.613,0.541
45.0,Tyson Etienne,Brooklyn Nets,0.0,1,8.0,0.0,1.0,0.571,0.329
45.0,Jusuf Nurkić,Charlotte Hornets,0.0,45,8.0,8.0,2.2,0.544,0.253
45.0,Day'Ron Sharpe,Brooklyn Nets,0.0,50,7.9,6.6,1.8,0.568,0.329
45.0,Tristan Vukcevic,Washington Wizards,0.0,30,7.9,3.4,1.0,0.586,0.213
45.0,Justin Champagnie,Washington Wizards,0.0,55,7.8,5.1,0.9,0.601,0.213
45.0,Jalen Hood-Schifino,Philadelphia 76ers,0.0,10,7.8,1.4,2.2,0.645,0.307
45.0,GG Jackson II,Memphis Grizzlies,0.0,25,7.8,3.2,1.0,0.509,0.587
45.0,A.J. Lawson,Toronto Raptors,0.0,19,7.8,3.0,0.8,0.497,0.373
45.0,Lonzo Ball,Chicago Bulls,0.0,35,7.6,3.4,3.3,0.524,0.44
45.0,Richaun Holmes,Washington Wizards,0.0,30,7.6,5.9,1.4,0.693,0.213
45.0,Josh Green,Charlotte Hornets,0.0,67,7.5,2.6,1.6,0.561,0.253
45.0,Terance Mann,Atlanta Hawks,0.0,59,7.5,2.9,1.8,0.576,0.486
45.0,Davion Mitchell,Miami Heat,0.0,67,7.5,2.1,4.7,0.561,0.453
45.0,Dalano Banton,Portland Trail Blazers,0.0,60,7.4,1.8,2.1,0.52,0.427
45.0,A.J. Green,Milwaukee Bucks,0.0,66,7.4,2.3,1.5,0.61,0.541
45.0,Garrison Mathews,Atlanta Hawks,0.0,46,7.4,1.8,1.3,0.605,0.486
45.0,KJ Simpson,Charlotte Hornets,0.0,29,7.4,2.9,2.9,0.436,0.253
45.0,Goga Bitadze,Orlando Magic,0.0,65,7.3,6.7,2.0,0.637,0.474
45.0,Keion Brooks Jr.,New Orleans Pelicans,0.0,7,7.3,3.1,1.0,0.629,0.28
45.0,Ricky Council IV,Philadelphia 76ers,0.0,66,7.3,2.8,1.3,0.51,0.307
45.0,Andre Drummond,Philadelphia 76ers,0.0,40,7.3,7.8,0.8,0.535,0.307
45.0,Cody Martin,Phoenix Suns,0.0,47,7.3,4.4,2.1,0.516,0.467
45.0,Bol Bol,Phoenix Suns,0.0,34,7.2,3.0,0.6,0.627,0.467
45.0,Tre Jones,Chicago Bulls,0.0,46,7.2,2.5,4.2,0.601,0.44
45.0,Sam Merrill,Cleveland Cavaliers,0.0,66,7.1,2.2,1.5,0.576,0.8
45.0,Jared Rhoden,Toronto Raptors,0.0,10,7.1,3.0,0.8,0.435,0.373
