Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
37.0,Damian Lillard,Milwaukee Bucks,9.0,10,26.0,4.6,6.6,0.614,0.2
37.0,Franz Wagner,Orlando Magic,9.0,12,20.9,5.3,4.6,0.568,0.455
37.0,Alex Reese,Oklahoma City Thunder,9.0,1,2.0,1.0,0.0,1.0,0.818
37.0,Luke Travers,Cleveland Cavaliers,9.0,2,2.0,1.5,1.0,1.064,1.0
37.0,Adam Flagler,Oklahoma City Thunder,9.0,4,1.5,0.2,0.0,1.5,0.818
42.0,Tyrese Maxey,Philadelphia 76ers,8.0,7,27.6,3.0,3.9,0.522,0.222
42.0,Evan Mobley,Cleveland Cavaliers,8.0,12,18.1,8.8,2.7,0.619,1.0
42.0,Buddy Hield,Golden State Warriors,8.0,11,17.6,4.0,1.9,0.659,0.8
42.0,Caris LeVert,Cleveland Cavaliers,8.0,10,12.0,2.8,4.5,0.679,1.0
46.0,Cam Thomas,Brooklyn Nets,7.0,11,24.5,3.4,3.1,0.571,0.455
46.0,Jalen Brunson,New York Knicks,7.0,10,24.3,2.9,6.4,0.574,0.444
46.0,Brandon Ingram,New Orleans Pelicans,7.0,11,22.9,5.9,5.0,0.562,0.273
46.0,Scoot Henderson,Portland Trail Blazers,7.0,12,12.0,3.0,4.6,0.511,0.273
46.0,Tari Eason,Houston Rockets,7.0,11,11.6,5.2,1.3,0.615,0.636
51.0,Jalen Johnson,Atlanta Hawks,6.0,12,19.0,10.2,5.3,0.533,0.364
51.0,Dalano Banton,Portland Trail Blazers,6.0,10,8.9,1.6,2.0,0.571,0.273
51.0,Collin Gillespie,Phoenix Suns,6.0,1,3.0,0.0,0.0,0.75,0.8
51.0,Reece Beekman,Golden State Warriors,6.0,2,1.0,0.5,0.5,1.0,0.8
55.0,Dennis Schröder,Brooklyn Nets,5.0,11,19.5,2.9,6.2,0.629,0.455
56.0,Ivica Zubac,Los Angeles Clippers,4.0,11,16.9,12.8,2.5,0.601,0.545
56.0,Jusuf Nurkić,Phoenix Suns,4.0,10,9.9,10.2,1.2,0.561,0.8
58.0,Pascal Siakam,Indiana Pacers,3.0,10,20.0,6.5,4.5,0.629,0.5
58.0,Coby White,Chicago Bulls,3.0,11,19.5,3.8,5.1,0.597,0.364
58.0,Dejounte Murray,New Orleans Pelicans,3.0,1,14.0,8.0,10.0,0.387,0.273
58.0,Jakob Poeltl,Toronto Raptors,3.0,12,13.9,11.1,2.9,0.58,0.182
62.0,Jalen Green,Houston Rockets,2.0,11,20.7,4.5,2.9,0.524,0.636
62.0,Ja Morant,Memphis Grizzlies,2.0,8,20.6,5.0,9.1,0.555,0.636
62.0,Julius Randle,Minnesota Timberwolves,2.0,11,20.2,6.6,4.4,0.627,0.6
62.0,Gradey Dick,Toronto Raptors,2.0,12,20.1,2.6,2.3,0.585,0.182
62.0,Josh Hart,New York Knicks,2.0,10,13.8,9.3,5.6,0.68,0.444
62.0,Chris Paul,San Antonio Spurs,2.0,11,10.5,3.8,8.4,0.619,0.455
68.0,Zach LaVine,Chicago Bulls,1.0,8,22.5,5.1,3.2,0.647,0.364
68.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,9,21.8,5.4,1.0,0.652,0.636
68.0,Bennedict Mathurin,Indiana Pacers,1.0,10,19.4,6.1,1.9,0.689,0.5
68.0,Jaden Ivey,Detroit Pistons,1.0,12,18.6,4.9,3.8,0.548,0.364
68.0,Jerami Grant,Portland Trail Blazers,1.0,12,18.3,3.7,2.2,0.526,0.273
68.0,Anfernee Simons,Portland Trail Blazers,1.0,12,16.2,2.0,4.2,0.503,0.273
68.0,Jimmy Butler,Miami Heat,1.0,8,16.1,4.8,4.9,0.563,0.444
68.0,Payton Pritchard,Boston Celtics,1.0,12,15.7,2.5,2.5,0.663,0.818
68.0,Tobias Harris,Detroit Pistons,1.0,12,13.9,7.5,2.5,0.544,0.364
68.0,Daniel Gafford,Dallas Mavericks,1.0,11,12.2,6.1,1.3,0.733,0.5
68.0,Tyus Jones,Phoenix Suns,1.0,11,10.7,2.8,6.4,0.592,0.8
68.0,Brook Lopez,Milwaukee Bucks,1.0,11,9.4,4.8,1.7,0.49,0.2
68.0,Trayce Jackson-Davis,Golden State Warriors,1.0,11,7.9,4.7,2.3,0.679,0.8
68.0,Kentavious Caldwell-Pope,Orlando Magic,1.0,12,6.8,2.3,2.0,0.459,0.455
82.0,Zion Williamson,New Orleans Pelicans,0.0,6,22.7,8.0,5.3,0.521,0.273
82.0,RJ Barrett,Toronto Raptors,0.0,9,21.3,5.8,5.7,0.502,0.182
82.0,Jordan Poole,Washington Wizards,0.0,9,20.0,2.0,4.2,0.575,0.222
82.0,Scottie Barnes,Toronto Raptors,0.0,4,19.2,7.8,6.0,0.527,0.182
82.0,Desmond Bane,Memphis Grizzlies,0.0,5,18.8,5.4,2.8,0.608,0.636
82.0,CJ McCollum,New Orleans Pelicans,0.0,4,18.8,3.5,4.0,0.554,0.273
82.0,Austin Reaves,Los Angeles Lakers,0.0,10,18.7,4.5,5.2,0.616,0.6
82.0,Jamal Murray,Denver Nuggets,0.0,7,18.1,3.9,4.9,0.523,0.7
82.0,De'Andre Hunter,Atlanta Hawks,0.0,2,18.0,6.5,2.0,0.606,0.364
82.0,Michael Porter Jr.,Denver Nuggets,0.0,10,18.0,7.0,2.9,0.601,0.7
82.0,Bradley Beal,Phoenix Suns,0.0,9,17.8,4.0,3.7,0.6,0.8
82.0,Myles Turner,Indiana Pacers,0.0,9,17.4,7.3,1.4,0.581,0.5
82.0,Paul George,Philadelphia 76ers,0.0,5,17.2,5.8,5.2,0.54,0.222
82.0,Cameron Johnson,Brooklyn Nets,0.0,11,17.2,4.1,2.6,0.631,0.455
82.0,Kyle Kuzma,Washington Wizards,0.0,4,17.2,6.2,2.8,0.445,0.222
82.0,John Collins,Utah Jazz,0.0,10,17.1,7.7,2.7,0.614,0.222
82.0,Tyrese Haliburton,Indiana Pacers,0.0,10,16.7,4.3,8.3,0.525,0.5
82.0,Lauri Markkanen,Utah Jazz,0.0,7,16.7,6.3,2.9,0.55,0.222
82.0,Devin Vassell,San Antonio Spurs,0.0,2,16.5,1.5,3.0,0.682,0.455
82.0,OG Anunoby,New York Knicks,0.0,10,16.4,4.6,2.6,0.619,0.444
82.0,Christian Braun,Denver Nuggets,0.0,10,16.3,5.4,1.6,0.672,0.7
82.0,Bilal Coulibaly,Washington Wizards,0.0,9,16.3,5.3,2.7,0.67,0.222
82.0,Jordan Hawkins,New Orleans Pelicans,0.0,8,16.2,4.5,1.4,0.562,0.273
82.0,Brandon Miller,Charlotte Hornets,0.0,7,15.7,4.1,3.9,0.517,0.4
82.0,Collin Sexton,Utah Jazz,0.0,10,15.7,2.7,3.1,0.583,0.222
82.0,Aaron Gordon,Denver Nuggets,0.0,7,15.4,6.7,3.1,0.663,0.7
82.0,Naz Reid,Minnesota Timberwolves,0.0,11,15.4,5.5,1.6,0.703,0.6
82.0,Jeremy Sochan,San Antonio Spurs,0.0,7,15.4,7.7,3.0,0.557,0.455
82.0,Jalen Suggs,Orlando Magic,0.0,12,15.4,5.1,4.2,0.574,0.455
82.0,Bam Adebayo,Miami Heat,0.0,10,15.3,9.1,3.9,0.471,0.444
82.0,Immanuel Quickley,Toronto Raptors,0.0,3,15.3,2.0,4.0,0.5,0.182
82.0,Mikal Bridges,New York Knicks,0.0,10,15.2,3.6,3.4,0.549,0.444
82.0,Keyonte George,Utah Jazz,0.0,9,14.9,3.1,6.1,0.458,0.222
82.0,Tre Mann,Charlotte Hornets,0.0,10,14.8,2.9,3.3,0.554,0.4
82.0,Jonathan Kuminga,Golden State Warriors,0.0,11,14.7,4.4,1.7,0.566,0.8
82.0,Andrew Wiggins,Golden State Warriors,0.0,9,14.7,4.6,2.4,0.553,0.8
82.0,Miles Bridges,Charlotte Hornets,0.0,8,14.6,6.8,2.5,0.508,0.4
82.0,Klay Thompson,Dallas Mavericks,0.0,11,14.5,3.7,2.1,0.56,0.5
82.0,Jordan Clarkson,Utah Jazz,0.0,8,14.4,3.9,3.9,0.514,0.222
82.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,10,14.1,4.6,1.4,0.471,0.222
82.0,Josh Giddey,Chicago Bulls,0.0,11,13.9,6.6,7.0,0.535,0.364
82.0,Terry Rozier,Miami Heat,0.0,10,13.6,4.4,4.1,0.519,0.444
82.0,Ochai Agbaji,Toronto Raptors,0.0,12,13.5,5.0,1.9,0.687,0.182
82.0,Keegan Murray,Sacramento Kings,0.0,11,13.5,8.5,1.7,0.531,0.545
82.0,Deandre Ayton,Portland Trail Blazers,0.0,11,13.3,10.5,1.0,0.543,0.273
82.0,Fred VanVleet,Houston Rockets,0.0,10,13.2,3.9,5.8,0.487,0.636
82.0,Joel Embiid,Philadelphia 76ers,0.0,1,13.0,3.0,5.0,0.448,0.222
82.0,Bobby Portis,Milwaukee Bucks,0.0,11,12.9,8.2,0.7,0.504,0.2
82.0,D'Angelo Russell,Los Angeles Lakers,0.0,10,12.9,2.2,5.0,0.53,0.6
82.0,Santi Aldama,Memphis Grizzlies,0.0,11,12.8,7.6,3.7,0.561,0.636
82.0,Malik Beasley,Detroit Pistons,0.0,12,12.8,2.3,1.6,0.499,0.364
82.0,Moritz Wagner,Orlando Magic,0.0,12,12.8,4.7,0.9,0.646,0.455
82.0,Malik Monk,Sacramento Kings,0.0,10,12.6,3.0,2.8,0.546,0.545
82.0,Tim Hardaway Jr.,Detroit Pistons,0.0,12,12.5,1.7,2.0,0.664,0.364
82.0,Jrue Holiday,Boston Celtics,0.0,12,12.5,3.8,4.0,0.604,0.818
82.0,Keldon Johnson,San Antonio Spurs,0.0,11,12.5,5.7,1.4,0.542,0.455
82.0,Jonas Valančiūnas,Washington Wizards,0.0,9,12.3,7.2,2.6,0.648,0.222
82.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,11,12.1,4.2,6.5,0.628,0.636
82.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,8,12.0,3.5,3.9,0.564,0.273
82.0,Rui Hachimura,Los Angeles Lakers,0.0,9,12.0,6.0,1.3,0.5,0.6
82.0,Trey Murphy III,New Orleans Pelicans,0.0,1,12.0,5.0,0.0,0.403,0.273
82.0,Robert Williams,Portland Trail Blazers,0.0,3,12.0,5.7,1.7,0.849,0.273
82.0,Dillon Brooks,Houston Rockets,0.0,11,11.7,3.6,0.9,0.506,0.636
82.0,Zaccharie Risacher,Atlanta Hawks,0.0,12,11.7,4.0,1.2,0.457,0.364
82.0,Chris Boucher,Toronto Raptors,0.0,12,11.6,4.3,0.8,0.6,0.182
82.0,Miles McBride,New York Knicks,0.0,10,11.6,2.4,2.6,0.578,0.444
82.0,Luguentz Dort,Oklahoma City Thunder,0.0,11,11.5,3.5,1.5,0.64,0.818
82.0,Jared McCain,Philadelphia 76ers,0.0,10,11.5,2.1,1.5,0.585,0.222
82.0,Jaylen Wells,Memphis Grizzlies,0.0,11,11.4,3.3,1.6,0.542,0.636
82.0,Onyeka Okongwu,Atlanta Hawks,0.0,10,11.3,5.8,1.9,0.635,0.364
82.0,Clint Capela,Atlanta Hawks,0.0,12,11.2,7.3,1.1,0.674,0.364
82.0,Zach Edey,Memphis Grizzlies,0.0,11,11.2,6.6,0.7,0.668,0.636
82.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,11,11.2,3.5,1.2,0.61,0.545
82.0,Russell Westbrook,Denver Nuggets,0.0,10,11.1,4.1,5.4,0.476,0.7
82.0,Caleb Martin,Philadelphia 76ers,0.0,10,11.0,5.6,3.0,0.518,0.222
82.0,Nick Richards,Charlotte Hornets,0.0,5,11.0,10.0,1.8,0.644,0.4
82.0,Jabari Smith Jr.,Houston Rockets,0.0,11,11.0,6.9,0.7,0.507,0.636
82.0,Shaedon Sharpe,Portland Trail Blazers,0.0,4,10.8,2.5,1.5,0.486,0.273
82.0,Jose Alvarado,New Orleans Pelicans,0.0,11,10.7,2.2,4.5,0.544,0.273
82.0,Ayo Dosunmu,Chicago Bulls,0.0,11,10.7,4.6,4.0,0.508,0.364
82.0,Rudy Gobert,Minnesota Timberwolves,0.0,11,10.7,10.5,2.1,0.699,0.6
82.0,Julian Champagnie,San Antonio Spurs,0.0,11,10.6,5.4,1.6,0.584,0.455
82.0,Garrison Mathews,Atlanta Hawks,0.0,11,10.3,1.4,1.7,0.692,0.364
82.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.8
82.0,Amen Thompson,Houston Rockets,0.0,11,10.3,6.1,2.0,0.582,0.636
82.0,Kevin Huerter,Sacramento Kings,0.0,9,10.2,3.3,2.1,0.583,0.545
82.0,Aaron Wiggins,Oklahoma City Thunder,0.0,11,10.2,4.0,2.2,0.601,0.818
82.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,11,10.1,3.5,3.5,0.518,0.6
82.0,Larry Nance Jr.,Atlanta Hawks,0.0,7,10.1,2.4,1.4,0.868,0.364
82.0,Royce O'Neale,Phoenix Suns,0.0,11,10.1,6.4,2.3,0.619,0.8
82.0,Malaki Branham,San Antonio Spurs,0.0,9,10.0,1.9,1.1,0.672,0.455
82.0,Dorian Finney-Smith,Brooklyn Nets,0.0,10,10.0,5.0,1.6,0.56,0.455
82.0,Jaden McDaniels,Minnesota Timberwolves,0.0,11,10.0,3.1,1.5,0.56,0.6
82.0,Isaiah Joe,Oklahoma City Thunder,0.0,11,9.9,3.1,1.6,0.592,0.818
82.0,Corey Kispert,Washington Wizards,0.0,9,9.9,2.9,1.6,0.475,0.222
82.0,Grant Williams,Charlotte Hornets,0.0,11,9.9,4.5,2.3,0.594,0.4
82.0,Deni Avdija,Portland Trail Blazers,0.0,12,9.7,5.5,3.2,0.478,0.273
82.0,Harrison Barnes,San Antonio Spurs,0.0,11,9.7,3.6,1.5,0.624,0.455
82.0,Jaime Jaquez Jr.,Miami Heat,0.0,7,9.7,6.9,2.3,0.503,0.444
82.0,Dereck Lively II,Dallas Mavericks,0.0,7,9.7,8.1,2.4,0.69,0.5
82.0,Cody Martin,Charlotte Hornets,0.0,11,9.7,4.4,1.9,0.62,0.4
82.0,Carlton Carrington,Washington Wizards,0.0,9,9.6,4.4,5.1,0.552,0.222
82.0,Kyshawn George,Washington Wizards,0.0,9,9.6,4.4,2.6,0.486,0.222
82.0,Guerschon Yabusele,Philadelphia 76ers,0.0,10,9.6,4.8,1.6,0.622,0.222
82.0,Amir Coffey,Los Angeles Clippers,0.0,11,9.5,2.2,0.9,0.684,0.545
82.0,P.J. Washington,Dallas Mavericks,0.0,7,9.4,7.7,1.4,0.475,0.5
82.0,T.J. McConnell,Indiana Pacers,0.0,9,9.3,1.9,4.0,0.61,0.5
82.0,Julian Strawther,Denver Nuggets,0.0,10,9.3,2.0,1.5,0.581,0.7
82.0,Nic Claxton,Brooklyn Nets,0.0,10,9.2,8.0,2.6,0.64,0.455
82.0,Andre Drummond,Philadelphia 76ers,0.0,10,9.2,10.0,0.5,0.524,0.222
82.0,Walker Kessler,Utah Jazz,0.0,9,9.2,10.7,1.0,0.679,0.222
82.0,Moses Moody,Golden State Warriors,0.0,11,9.2,2.0,1.0,0.631,0.8
82.0,Aaron Nesmith,Indiana Pacers,0.0,6,9.2,4.0,1.0,0.659,0.5
82.0,Alex Sarr,Washington Wizards,0.0,9,9.2,6.2,2.2,0.421,0.222
82.0,Grayson Allen,Phoenix Suns,0.0,9,9.0,2.1,1.0,0.518,0.8
82.0,Toumani Camara,Portland Trail Blazers,0.0,12,9.0,4.8,2.1,0.578,0.273
82.0,Jake LaRavia,Memphis Grizzlies,0.0,11,9.0,5.5,3.8,0.58,0.636
82.0,Duncan Robinson,Miami Heat,0.0,9,9.0,2.1,1.4,0.513,0.444
82.0,Obi Toppin,Indiana Pacers,0.0,9,9.0,3.1,1.6,0.636,0.5
82.0,Patrick Williams,Chicago Bulls,0.0,11,9.0,5.5,1.9,0.473,0.364
82.0,Jalen Smith,Chicago Bulls,0.0,9,8.9,5.2,0.6,0.592,0.364
82.0,Draymond Green,Golden State Warriors,0.0,11,8.7,5.3,5.2,0.61,0.8
82.0,Al Horford,Boston Celtics,0.0,11,8.6,5.5,2.4,0.657,0.818
82.0,Ziaire Williams,Brooklyn Nets,0.0,11,8.6,4.5,1.0,0.542,0.455
82.0,Stephon Castle,San Antonio Spurs,0.0,11,8.5,2.6,2.8,0.45,0.455
82.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,11,8.4,2.4,2.6,0.675,0.6
82.0,Peyton Watson,Denver Nuggets,0.0,10,8.4,3.1,1.0,0.518,0.7
82.0,Wendell Carter Jr.,Orlando Magic,0.0,6,8.3,8.8,2.2,0.544,0.455
82.0,A.J. Green,Milwaukee Bucks,0.0,10,8.3,1.6,0.9,0.785,0.2
82.0,Davion Mitchell,Toronto Raptors,0.0,12,8.3,2.7,6.2,0.497,0.182
82.0,Brandin Podziemski,Golden State Warriors,0.0,10,8.2,4.6,3.4,0.438,0.8
82.0,Anthony Black,Orlando Magic,0.0,12,8.1,2.9,4.0,0.511,0.455
82.0,Jalen Wilson,Brooklyn Nets,0.0,11,8.1,3.2,2.0,0.533,0.455
82.0,Bogdan Bogdanović,Atlanta Hawks,0.0,1,8.0,2.0,2.0,0.581,0.364
82.0,Jalen Duren,Detroit Pistons,0.0,10,8.0,9.8,2.7,0.782,0.364
82.0,Nikola Jović,Miami Heat,0.0,10,8.0,3.9,1.3,0.569,0.444
82.0,Jaylen Nowell,New Orleans Pelicans,0.0,4,8.0,0.8,2.0,0.53,0.273
82.0,Haywood Highsmith,Miami Heat,0.0,8,7.9,3.2,0.8,0.673,0.444
82.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,11,7.9,3.5,2.7,0.435,0.545
82.0,Tristan Da Silva,Orlando Magic,0.0,8,7.6,3.2,1.8,0.503,0.455
82.0,Kyle Lowry,Philadelphia 76ers,0.0,10,7.6,2.6,3.7,0.662,0.222
82.0,Taurean Prince,Milwaukee Bucks,0.0,11,7.6,5.3,1.9,0.7,0.2
82.0,Naji Marshall,Dallas Mavericks,0.0,11,7.5,3.8,2.6,0.562,0.5
82.0,Mike Conley,Minnesota Timberwolves,0.0,11,7.4,3.0,4.7,0.468,0.6
82.0,Andrew Nembhard,Indiana Pacers,0.0,7,7.3,2.0,4.7,0.452,0.5
82.0,Goga Bitadze,Orlando Magic,0.0,8,7.0,6.1,1.9,0.652,0.455
82.0,Ryan Dunn,Phoenix Suns,0.0,10,7.0,2.3,0.7,0.615,0.8
82.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.5
82.0,Kris Dunn,Los Angeles Clippers,0.0,11,6.9,3.9,2.7,0.672,0.545
82.0,Sam Hauser,Boston Celtics,0.0,9,6.9,3.7,1.2,0.5,0.818
82.0,Herbert Jones,New Orleans Pelicans,0.0,4,6.8,2.5,1.0,0.522,0.273
82.0,Sam Merrill,Cleveland Cavaliers,0.0,12,6.8,1.7,1.6,0.589,1.0
82.0,Georges Niang,Cleveland Cavaliers,0.0,12,6.8,3.3,1.2,0.583,1.0
82.0,David Roddy,Atlanta Hawks,0.0,10,6.8,3.9,1.9,0.698,0.364
82.0,Cason Wallace,Oklahoma City Thunder,0.0,11,6.8,3.2,1.5,0.473,0.818
82.0,Noah Clowney,Brooklyn Nets,0.0,9,6.7,3.7,0.6,0.466,0.455
82.0,Johnny Juzang,Utah Jazz,0.0,7,6.7,1.6,0.9,0.664,0.222
82.0,Luke Kennard,Memphis Grizzlies,0.0,3,6.7,2.3,5.3,0.592,0.636
82.0,Kyle Filipowski,Utah Jazz,0.0,9,6.6,4.0,1.7,0.621,0.222
82.0,Yves Missi,New Orleans Pelicans,0.0,11,6.6,5.9,1.5,0.552,0.273
82.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,11,6.5,3.4,0.8,0.614,0.273
82.0,Gary Trent Jr.,Milwaukee Bucks,0.0,9,6.4,1.3,0.8,0.419,0.2
82.0,Simone Fontecchio,Detroit Pistons,0.0,12,6.3,3.6,0.9,0.533,0.364
82.0,Jaxson Hayes,Los Angeles Lakers,0.0,10,6.3,4.6,0.9,0.744,0.6
82.0,Alec Burks,Miami Heat,0.0,5,6.2,1.6,1.8,0.742,0.444
82.0,Isaiah Stewart,Detroit Pistons,0.0,12,6.2,7.5,2.2,0.625,0.364
82.0,Eric Gordon,Philadelphia 76ers,0.0,8,6.1,0.8,1.5,0.532,0.222
82.0,Dalton Knecht,Los Angeles Lakers,0.0,10,6.1,1.8,1.1,0.511,0.6
82.0,Ben Simmons,Brooklyn Nets,0.0,8,6.1,5.9,7.1,0.632,0.455
82.0,Cam Whitmore,Houston Rockets,0.0,7,6.1,1.6,0.4,0.436,0.636
82.0,Jonathan Isaac,Orlando Magic,0.0,9,6.0,3.7,0.3,0.559,0.455
82.0,Svi Mykhailiuk,Utah Jazz,0.0,1,6.0,1.0,2.0,0.5,0.222
82.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.5
82.0,Neemias Queta,Boston Celtics,0.0,11,5.9,5.6,0.5,0.634,0.818
82.0,Ben Sheppard,Indiana Pacers,0.0,10,5.9,1.9,1.1,0.615,0.5
82.0,Kevon Looney,Golden State Warriors,0.0,10,5.8,8.5,1.6,0.515,0.8
82.0,Isaac Okoro,Cleveland Cavaliers,0.0,12,5.8,2.3,1.6,0.608,1.0
82.0,Cam Reddish,Los Angeles Lakers,0.0,5,5.8,3.8,1.0,0.816,0.6
82.0,Paul Reed,Detroit Pistons,0.0,5,5.8,2.0,0.6,0.684,0.364
82.0,Keon Ellis,Sacramento Kings,0.0,10,5.7,1.8,0.9,0.616,0.545
82.0,Josh Okogie,Phoenix Suns,0.0,3,5.7,2.3,0.0,0.612,0.8
82.0,Dean Wade,Cleveland Cavaliers,0.0,10,5.7,4.5,1.8,0.534,1.0
82.0,Kyle Anderson,Golden State Warriors,0.0,10,5.6,3.7,2.6,0.458,0.8
82.0,Zach Collins,San Antonio Spurs,0.0,11,5.6,3.0,1.9,0.618,0.455
82.0,Ron Holland,Detroit Pistons,0.0,12,5.6,2.7,0.4,0.513,0.364
82.0,Marcus Smart,Memphis Grizzlies,0.0,5,5.6,2.2,2.8,0.36,0.636
82.0,Keaton Wallace,Atlanta Hawks,0.0,10,5.6,1.4,1.8,0.531,0.364
82.0,Brandon Clarke,Memphis Grizzlies,0.0,11,5.5,3.1,0.6,0.546,0.636
82.0,Seth Curry,Charlotte Hornets,0.0,10,5.5,2.1,0.7,0.548,0.4
82.0,KJ Martin,Philadelphia 76ers,0.0,8,5.5,2.8,0.6,0.775,0.222
82.0,Javonte Green,New Orleans Pelicans,0.0,11,5.4,3.1,0.7,0.611,0.273
82.0,Mason Plumlee,Phoenix Suns,0.0,11,5.4,5.9,1.5,0.656,0.8
82.0,Jarace Walker,Indiana Pacers,0.0,10,5.4,2.6,1.0,0.599,0.5
82.0,Jamison Battle,Toronto Raptors,0.0,11,5.3,2.6,0.9,0.532,0.182
82.0,Ajay Mitchell,Oklahoma City Thunder,0.0,11,5.2,1.5,1.8,0.604,0.818
82.0,Jonathan Mogbo,Toronto Raptors,0.0,12,5.2,4.1,1.8,0.565,0.182
82.0,Cameron Payne,New York Knicks,0.0,6,5.2,2.2,3.2,0.403,0.444
82.0,Jared Butler,Washington Wizards,0.0,8,5.1,0.9,2.5,0.533,0.222
82.0,Brice Sensabaugh,Utah Jazz,0.0,9,5.1,1.9,0.4,0.606,0.222
82.0,Jock Landale,Houston Rockets,0.0,7,5.0,3.1,0.4,0.54,0.636
82.0,Pelle Larsson,Miami Heat,0.0,7,5.0,1.1,1.6,0.639,0.444
82.0,Terance Mann,Los Angeles Clippers,0.0,11,5.0,3.7,1.6,0.446,0.545
82.0,Gary Payton II,Golden State Warriors,0.0,11,5.0,1.6,1.2,0.733,0.8
82.0,Jamal Shead,Toronto Raptors,0.0,12,5.0,0.9,3.6,0.452,0.182
82.0,Lindy Waters III,Golden State Warriors,0.0,9,5.0,1.9,1.4,0.61,0.8
82.0,Cole Anthony,Orlando Magic,0.0,10,4.9,2.6,2.1,0.486,0.455
