Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
92.0,Russell Westbrook,Denver Nuggets,0.0,7,10.0,3.7,4.7,0.423,0.571
92.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,5,9.8,2.6,2.6,0.605,0.375
92.0,Chris Boucher,Toronto Raptors,0.0,8,9.8,4.0,0.8,0.571,0.25
92.0,Kyle Lowry,Philadelphia 76ers,0.0,6,9.8,2.3,3.3,0.823,0.167
92.0,Alex Sarr,Washington Wizards,0.0,6,9.8,7.0,1.7,0.46,0.333
92.0,Jalen Smith,Chicago Bulls,0.0,6,9.8,5.2,0.5,0.647,0.429
92.0,Jaylen Wells,Memphis Grizzlies,0.0,8,9.8,3.8,1.9,0.474,0.5
92.0,Nic Claxton,Brooklyn Nets,0.0,7,9.6,7.3,2.3,0.647,0.5
92.0,Jaime Jaquez Jr.,Miami Heat,0.0,5,9.4,7.6,2.4,0.463,0.5
92.0,Zaccharie Risacher,Atlanta Hawks,0.0,8,9.4,3.1,1.1,0.407,0.375
92.0,Julian Strawther,Denver Nuggets,0.0,7,9.4,1.9,1.1,0.662,0.571
92.0,P.J. Washington,Dallas Mavericks,0.0,7,9.4,7.7,1.4,0.475,0.571
92.0,Dereck Lively II,Dallas Mavericks,0.0,6,9.3,8.2,2.5,0.697,0.571
92.0,Brandin Podziemski,Golden State Warriors,0.0,7,9.3,5.3,4.0,0.424,0.857
92.0,Aaron Nesmith,Indiana Pacers,0.0,6,9.2,4.0,1.0,0.659,0.429
92.0,Ziaire Williams,Brooklyn Nets,0.0,8,9.2,3.1,1.2,0.628,0.5
92.0,Guerschon Yabusele,Philadelphia 76ers,0.0,6,9.2,4.3,2.7,0.604,0.167
92.0,Grayson Allen,Phoenix Suns,0.0,5,9.0,2.4,1.2,0.584,0.857
92.0,Malaki Branham,San Antonio Spurs,0.0,7,9.0,1.7,0.7,0.632,0.429
92.0,T.J. McConnell,Indiana Pacers,0.0,7,9.0,2.4,4.0,0.564,0.429
92.0,Clint Capela,Atlanta Hawks,0.0,8,8.9,6.5,1.0,0.706,0.375
92.0,Draymond Green,Golden State Warriors,0.0,7,8.9,5.6,4.3,0.643,0.857
92.0,Isaiah Joe,Oklahoma City Thunder,0.0,7,8.9,2.3,1.3,0.605,1.0
92.0,Amir Coffey,Los Angeles Clippers,0.0,7,8.6,2.3,0.7,0.751,0.429
92.0,Jaden McDaniels,Minnesota Timberwolves,0.0,7,8.6,2.4,1.7,0.487,0.571
92.0,Jalen Wilson,Brooklyn Nets,0.0,8,8.6,3.6,2.2,0.591,0.5
92.0,Andre Drummond,Philadelphia 76ers,0.0,6,8.5,10.7,0.5,0.498,0.167
92.0,Jose Alvarado,New Orleans Pelicans,0.0,8,8.4,2.1,4.9,0.487,0.375
92.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,7,8.3,2.3,3.3,0.647,0.571
92.0,Wendell Carter Jr.,Orlando Magic,0.0,6,8.3,8.8,2.2,0.544,0.375
92.0,Seth Curry,Charlotte Hornets,0.0,6,8.3,2.8,1.0,0.638,0.286
92.0,Tristan Da Silva,Orlando Magic,0.0,4,8.2,3.2,1.5,0.546,0.375
92.0,Larry Nance Jr.,Atlanta Hawks,0.0,4,8.2,3.0,1.0,0.75,0.375
92.0,Taurean Prince,Milwaukee Bucks,0.0,7,8.1,4.7,1.9,0.75,0.143
92.0,Grant Williams,Charlotte Hornets,0.0,7,8.1,3.6,2.7,0.614,0.286
92.0,Dalano Banton,Portland Trail Blazers,0.0,6,8.0,0.7,1.3,0.82,0.375
92.0,Bogdan Bogdanović,Atlanta Hawks,0.0,1,8.0,2.0,2.0,0.581,0.375
92.0,Kris Dunn,Los Angeles Clippers,0.0,7,8.0,4.6,2.3,0.657,0.429
92.0,Eric Gordon,Philadelphia 76ers,0.0,6,8.0,0.8,1.3,0.583,0.167
92.0,Nikola Jović,Miami Heat,0.0,6,8.0,4.3,1.7,0.51,0.5
92.0,Gary Trent Jr.,Milwaukee Bucks,0.0,7,8.0,1.6,1.0,0.43,0.143
92.0,Patrick Williams,Chicago Bulls,0.0,7,8.0,5.3,1.9,0.424,0.429
92.0,Mike Conley,Minnesota Timberwolves,0.0,7,7.9,3.0,4.3,0.49,0.571
92.0,Sam Hauser,Boston Celtics,0.0,5,7.8,4.2,1.2,0.527,0.875
92.0,Sam Merrill,Cleveland Cavaliers,0.0,8,7.8,1.6,1.6,0.623,1.0
92.0,Kyshawn George,Washington Wizards,0.0,6,7.7,4.2,2.7,0.406,0.333
92.0,Andrew Nembhard,Indiana Pacers,0.0,6,7.7,2.0,4.7,0.475,0.429
92.0,Josh Green,Charlotte Hornets,0.0,5,7.4,1.2,1.2,0.653,0.286
92.0,Jake LaRavia,Memphis Grizzlies,0.0,8,7.4,5.9,3.4,0.53,0.5
92.0,Dalton Knecht,Los Angeles Lakers,0.0,7,7.3,1.3,1.0,0.627,0.571
92.0,Pelle Larsson,Miami Heat,0.0,3,7.3,1.0,1.3,0.893,0.5
92.0,Cason Wallace,Oklahoma City Thunder,0.0,7,7.3,3.4,1.4,0.506,1.0
92.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,7,7.1,4.1,2.9,0.372,0.429
92.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.429
92.0,Jared McCain,Philadelphia 76ers,0.0,6,7.0,2.2,1.2,0.551,0.167
92.0,Ben Sheppard,Indiana Pacers,0.0,7,6.9,2.1,1.0,0.706,0.429
92.0,Dean Wade,Cleveland Cavaliers,0.0,7,6.9,4.4,1.9,0.539,1.0
92.0,Anthony Black,Orlando Magic,0.0,8,6.8,3.1,3.9,0.468,0.375
92.0,Herbert Jones,New Orleans Pelicans,0.0,4,6.8,2.5,1.0,0.522,0.375
92.0,Jonathan Mogbo,Toronto Raptors,0.0,8,6.8,4.6,1.9,0.568,0.25
92.0,Ryan Dunn,Phoenix Suns,0.0,7,6.7,2.4,0.9,0.56,0.857
92.0,Jamal Shead,Toronto Raptors,0.0,8,6.6,1.1,4.8,0.491,0.25
92.0,Alec Burks,Miami Heat,0.0,4,6.5,1.5,1.2,0.77,0.5
92.0,Cam Whitmore,Houston Rockets,0.0,6,6.5,1.7,0.3,0.43,0.571
92.0,Jamison Battle,Toronto Raptors,0.0,7,6.4,3.0,0.7,0.6,0.25
92.0,A.J. Green,Milwaukee Bucks,0.0,6,6.3,1.3,0.7,0.91,0.143
92.0,De'Anthony Melton,Golden State Warriors,0.0,3,6.3,1.3,2.7,0.455,0.857
92.0,Keon Ellis,Sacramento Kings,0.0,6,6.2,2.2,1.2,0.649,0.571
92.0,Johnny Juzang,Utah Jazz,0.0,4,6.2,1.2,0.8,0.578,0.143
92.0,Noah Clowney,Brooklyn Nets,0.0,7,6.1,3.3,0.4,0.444,0.5
92.0,Lindy Waters III,Golden State Warriors,0.0,7,6.1,2.1,1.7,0.654,0.857
92.0,Stephon Castle,San Antonio Spurs,0.0,7,6.0,2.6,2.3,0.379,0.429
92.0,Ron Holland,Detroit Pistons,0.0,8,6.0,2.8,0.5,0.532,0.375
92.0,Svi Mykhailiuk,Utah Jazz,0.0,1,6.0,1.0,2.0,0.5,0.143
92.0,Duncan Robinson,Miami Heat,0.0,5,6.0,1.4,1.0,0.429,0.5
92.0,Keaton Wallace,Atlanta Hawks,0.0,6,6.0,1.8,1.3,0.673,0.375
92.0,Peyton Watson,Denver Nuggets,0.0,7,6.0,2.6,0.7,0.417,0.571
92.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.429
92.0,Yves Missi,New Orleans Pelicans,0.0,8,5.8,6.1,1.9,0.489,0.375
92.0,Georges Niang,Cleveland Cavaliers,0.0,8,5.8,3.6,1.2,0.549,1.0
92.0,Naji Marshall,Dallas Mavericks,0.0,7,5.7,3.4,3.6,0.531,0.571
92.0,Neemias Queta,Boston Celtics,0.0,7,5.7,4.6,0.4,0.695,0.875
92.0,Brice Sensabaugh,Utah Jazz,0.0,7,5.7,2.0,0.6,0.602,0.143
92.0,Jared Butler,Washington Wizards,0.0,5,5.6,0.6,2.4,0.634,0.333
92.0,Cameron Payne,New York Knicks,0.0,5,5.6,2.0,3.2,0.419,0.5
92.0,Rayan Rupert,Portland Trail Blazers,0.0,7,5.6,1.7,0.3,0.655,0.375
92.0,Marcus Smart,Memphis Grizzlies,0.0,5,5.6,2.2,2.8,0.36,0.5
92.0,Kyle Filipowski,Utah Jazz,0.0,6,5.5,4.2,1.2,0.592,0.143
92.0,Jaylen Nowell,New Orleans Pelicans,0.0,2,5.5,1.0,0.5,0.427,0.375
92.0,Simone Fontecchio,Detroit Pistons,0.0,8,5.4,3.4,0.5,0.466,0.375
92.0,Kevon Looney,Golden State Warriors,0.0,7,5.4,8.1,1.9,0.487,0.857
92.0,Terance Mann,Los Angeles Clippers,0.0,7,5.4,3.6,1.9,0.453,0.429
92.0,Spencer Dinwiddie,Dallas Mavericks,0.0,6,5.3,1.2,1.5,0.581,0.571
92.0,Jamal Cain,New Orleans Pelicans,0.0,5,5.2,2.0,0.2,0.601,0.375
92.0,Luke Kornet,Boston Celtics,0.0,8,5.2,4.5,1.5,0.734,0.875
92.0,Jock Landale,Houston Rockets,0.0,4,5.2,2.2,0.8,0.763,0.571
92.0,Ousmane Dieng,Oklahoma City Thunder,0.0,7,5.1,3.1,1.1,0.497,1.0
92.0,Kyle Anderson,Golden State Warriors,0.0,7,5.0,3.4,2.1,0.444,0.857
92.0,Brandon Clarke,Memphis Grizzlies,0.0,8,5.0,2.6,0.8,0.541,0.5
92.0,Jaxson Hayes,Los Angeles Lakers,0.0,7,5.0,4.0,1.0,0.797,0.571
92.0,John Konchar,Memphis Grizzlies,0.0,3,5.0,4.7,1.0,0.966,0.5
92.0,Isaac Okoro,Cleveland Cavaliers,0.0,8,5.0,2.6,1.2,0.574,1.0
92.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,8,5.0,3.0,0.9,0.66,0.375
92.0,Zach Collins,San Antonio Spurs,0.0,7,4.9,3.7,1.6,0.561,0.429
92.0,Gary Payton II,Golden State Warriors,0.0,7,4.9,1.6,1.4,0.715,0.857
92.0,Thomas Bryant,Miami Heat,0.0,6,4.8,3.8,0.7,0.653,0.5
92.0,Jett Howard,Orlando Magic,0.0,8,4.8,1.4,0.1,0.515,0.375
92.0,Kris Murray,Portland Trail Blazers,0.0,8,4.8,2.9,0.9,0.505,0.375
92.0,Lonzo Ball,Chicago Bulls,0.0,3,4.7,2.7,3.7,0.5,0.429
92.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.143
92.0,Javonte Green,New Orleans Pelicans,0.0,8,4.6,3.2,0.6,0.675,0.375
92.0,Jonathan Isaac,Orlando Magic,0.0,5,4.6,3.6,0.4,0.418,0.375
92.0,Cody Williams,Utah Jazz,0.0,7,4.6,3.1,1.4,0.344,0.143
92.0,Vit Krejci,Atlanta Hawks,0.0,4,4.5,1.2,1.0,0.527,0.375
92.0,Pat Connaughton,Milwaukee Bucks,0.0,7,4.3,3.3,1.9,0.471,0.143
92.0,Mason Plumlee,Phoenix Suns,0.0,7,4.3,5.0,1.0,0.576,0.857
92.0,Marvin Bagley III,Washington Wizards,0.0,5,4.2,3.2,0.2,0.55,0.333
