Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
51.0,Pascal Siakam,Indiana Pacers,0.0,76,20.3,6.9,3.4,0.6,0.603
51.0,Austin Reaves,Los Angeles Lakers,0.0,70,20.2,4.5,5.8,0.614,0.615
51.0,Kristaps Porziņģis,Boston Celtics,0.0,40,19.3,6.9,2.0,0.617,0.744
51.0,Desmond Bane,Memphis Grizzlies,0.0,66,19.0,6.1,5.4,0.596,0.59
51.0,John Collins,Utah Jazz,0.0,40,19.0,8.2,2.0,0.628,0.203
51.0,Lauri Markkanen,Utah Jazz,0.0,47,19.0,5.9,1.5,0.571,0.203
51.0,Scottie Barnes,Toronto Raptors,0.0,62,18.9,7.6,5.8,0.521,0.367
51.0,Julius Randle,Minnesota Timberwolves,0.0,65,18.7,7.0,4.7,0.589,0.59
51.0,Nikola Vučević,Chicago Bulls,0.0,70,18.7,10.1,3.4,0.614,0.462
51.0,Collin Sexton,Utah Jazz,0.0,62,18.5,2.8,4.2,0.595,0.203
51.0,Shaedon Sharpe,Portland Trail Blazers,0.0,71,18.3,4.5,2.7,0.549,0.443
51.0,Andrew Wiggins,Miami Heat,0.0,58,18.2,4.4,2.6,0.569,0.456
51.0,OG Anunoby,New York Knicks,0.0,72,18.1,4.8,2.2,0.597,0.641
51.0,Bam Adebayo,Miami Heat,0.0,76,18.0,9.6,4.3,0.558,0.456
51.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.544
51.0,Dejounte Murray,New Orleans Pelicans,0.0,31,17.5,6.5,7.4,0.494,0.269
51.0,Immanuel Quickley,Toronto Raptors,0.0,32,17.4,3.6,5.9,0.569,0.367
51.0,Malik Monk,Sacramento Kings,0.0,65,17.2,3.8,5.6,0.549,0.494
51.0,Bradley Beal,Phoenix Suns,0.0,50,17.0,3.4,3.6,0.594,0.449
51.0,Deni Avdija,Portland Trail Blazers,0.0,72,16.9,7.2,3.9,0.605,0.443
51.0,Keyonte George,Utah Jazz,0.0,64,16.9,3.8,5.6,0.545,0.203
51.0,De'Andre Hunter,Cleveland Cavaliers,0.0,62,16.9,3.9,1.4,0.628,0.795
51.0,Devin Vassell,San Antonio Spurs,0.0,62,16.5,4.0,2.9,0.555,0.41
51.0,Jordan Clarkson,Utah Jazz,0.0,37,16.2,3.2,3.7,0.54,0.203
51.0,Paul George,Philadelphia 76ers,0.0,41,16.2,5.3,4.3,0.543,0.291
51.0,Jalen Suggs,Orlando Magic,0.0,35,16.2,4.0,3.7,0.536,0.487
51.0,Bennedict Mathurin,Indiana Pacers,0.0,69,16.0,5.3,1.9,0.584,0.603
51.0,Myles Turner,Indiana Pacers,0.0,69,15.7,6.6,1.6,0.614,0.603
51.0,Jonathan Kuminga,Golden State Warriors,0.0,44,15.6,4.7,2.3,0.537,0.59
51.0,Mark Williams,Charlotte Hornets,0.0,42,15.5,10.2,2.5,0.659,0.244
51.0,Christian Braun,Denver Nuggets,0.0,76,15.4,5.2,2.5,0.663,0.595
51.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.291
51.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,60,15.1,6.1,1.8,0.551,0.291
51.0,Chet Holmgren,Oklahoma City Thunder,0.0,30,14.8,8.1,1.9,0.6,0.821
51.0,Kyle Kuzma,Milwaukee Bucks,0.0,61,14.8,5.9,2.4,0.505,0.564
51.0,P.J. Washington,Dallas Mavericks,0.0,55,14.7,7.8,2.3,0.554,0.481
51.0,Quentin Grimes,Philadelphia 76ers,0.0,73,14.6,4.2,3.0,0.603,0.291
51.0,Stephon Castle,San Antonio Spurs,0.0,77,14.5,3.6,3.9,0.517,0.41
51.0,Jakob Poeltl,Toronto Raptors,0.0,57,14.5,9.6,2.8,0.641,0.367
51.0,Deandre Ayton,Portland Trail Blazers,0.0,40,14.4,10.2,1.6,0.583,0.443
51.0,Gradey Dick,Toronto Raptors,0.0,54,14.4,3.6,1.8,0.543,0.367
51.0,Josh Giddey,Chicago Bulls,0.0,69,14.4,8.0,7.1,0.567,0.462
51.0,Jerami Grant,Portland Trail Blazers,0.0,47,14.4,3.5,2.1,0.523,0.443
51.0,Naz Reid,Minnesota Timberwolves,0.0,76,14.3,6.0,2.3,0.578,0.59
51.0,Klay Thompson,Dallas Mavericks,0.0,70,14.2,3.5,2.0,0.555,0.481
51.0,Dillon Brooks,Houston Rockets,0.0,74,14.1,3.7,1.7,0.556,0.658
51.0,Aaron Gordon,Denver Nuggets,0.0,48,14.1,4.8,3.2,0.651,0.595
51.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.244
51.0,Fred VanVleet,Houston Rockets,0.0,59,14.1,3.7,5.6,0.515,0.658
51.0,Payton Pritchard,Boston Celtics,0.0,76,14.0,3.8,3.4,0.632,0.744
51.0,Amen Thompson,Houston Rockets,0.0,68,14.0,8.2,3.8,0.601,0.658
51.0,Tobias Harris,Detroit Pistons,0.0,70,13.8,6.0,2.2,0.565,0.544
51.0,Bobby Portis,Milwaukee Bucks,0.0,46,13.7,8.3,2.2,0.538,0.564
51.0,Russell Westbrook,Denver Nuggets,0.0,72,13.3,5.0,6.2,0.533,0.595
51.0,Brook Lopez,Milwaukee Bucks,0.0,77,13.2,5.1,1.8,0.627,0.564
51.0,Naji Marshall,Dallas Mavericks,0.0,66,13.2,4.8,2.9,0.585,0.481
51.0,Onyeka Okongwu,Atlanta Hawks,0.0,71,13.2,8.8,2.3,0.633,0.474
51.0,Dennis Schröder,Detroit Pistons,0.0,73,13.2,2.6,5.4,0.525,0.544
51.0,Rui Hachimura,Los Angeles Lakers,0.0,57,13.1,5.1,1.4,0.615,0.615
51.0,Alex Sarr,Washington Wizards,0.0,63,13.0,6.5,2.3,0.485,0.218
51.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.487
51.0,Santi Aldama,Memphis Grizzlies,0.0,62,12.7,6.5,2.9,0.587,0.59
51.0,Malcolm Brogdon,Washington Wizards,0.0,24,12.7,3.8,4.1,0.544,0.218
51.0,Scoot Henderson,Portland Trail Blazers,0.0,66,12.7,3.0,5.1,0.54,0.443
51.0,D'Angelo Russell,Brooklyn Nets,0.0,58,12.6,2.8,5.1,0.522,0.321
51.0,Keldon Johnson,San Antonio Spurs,0.0,74,12.5,4.7,1.6,0.569,0.41
51.0,Keegan Murray,Sacramento Kings,0.0,74,12.5,6.6,1.4,0.556,0.494
51.0,Zaccharie Risacher,Atlanta Hawks,0.0,71,12.4,3.6,1.3,0.548,0.474
51.0,Bilal Coulibaly,Washington Wizards,0.0,59,12.3,5.0,3.4,0.515,0.218
51.0,Ayo Dosunmu,Chicago Bulls,0.0,46,12.3,3.5,4.5,0.585,0.462
51.0,Ty Jerome,Cleveland Cavaliers,0.0,68,12.3,2.5,3.3,0.638,0.795
51.0,Jaden McDaniels,Minnesota Timberwolves,0.0,78,12.3,5.8,2.0,0.563,0.59
51.0,Daniel Gafford,Dallas Mavericks,0.0,54,12.2,6.8,1.4,0.711,0.481
51.0,Jabari Smith Jr.,Houston Rockets,0.0,57,12.2,7.0,1.1,0.562,0.658
51.0,Harrison Barnes,San Antonio Spurs,0.0,78,12.1,3.7,1.7,0.646,0.41
51.0,Tari Eason,Houston Rockets,0.0,55,12.0,6.4,1.4,0.569,0.658
51.0,Aaron Nesmith,Indiana Pacers,0.0,42,12.0,3.9,1.2,0.655,0.603
51.0,Caris LeVert,Atlanta Hawks,0.0,61,11.9,3.1,3.4,0.579,0.474
51.0,Khris Middleton,Washington Wizards,0.0,37,11.9,3.7,4.1,0.589,0.218
51.0,Jalen Duren,Detroit Pistons,0.0,75,11.8,10.4,2.7,0.704,0.544
51.0,Rudy Gobert,Minnesota Timberwolves,0.0,68,11.7,10.9,1.8,0.686,0.59
51.0,Corey Kispert,Washington Wizards,0.0,61,11.6,3.0,1.7,0.584,0.218
51.0,Drew Timme,Brooklyn Nets,0.0,5,11.6,5.4,1.8,0.562,0.321
51.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,58,11.5,3.7,3.7,0.573,0.59
51.0,Brandin Podziemski,Golden State Warriors,0.0,60,11.5,5.0,3.4,0.554,0.59
51.0,Aaron Wiggins,Oklahoma City Thunder,0.0,72,11.5,3.8,1.7,0.594,0.821
51.0,Jeremy Sochan,San Antonio Spurs,0.0,54,11.4,6.5,2.4,0.589,0.41
51.0,Toumani Camara,Portland Trail Blazers,0.0,75,11.2,5.8,2.2,0.575,0.443
51.0,Spencer Dinwiddie,Dallas Mavericks,0.0,77,11.2,2.6,4.4,0.554,0.481
51.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,56,11.2,10.6,3.8,0.6,0.821
51.0,Tim Hardaway Jr.,Detroit Pistons,0.0,74,11.1,2.4,1.6,0.571,0.544
51.0,Buddy Hield,Golden State Warriors,0.0,78,11.1,3.2,1.7,0.563,0.59
51.0,Jrue Holiday,Boston Celtics,0.0,60,11.1,4.3,3.9,0.566,0.744
51.0,Walker Kessler,Utah Jazz,0.0,58,11.1,12.2,1.7,0.66,0.203
51.0,Duncan Robinson,Miami Heat,0.0,71,11.1,2.3,2.4,0.596,0.456
51.0,Gary Trent Jr.,Milwaukee Bucks,0.0,71,11.1,2.3,1.1,0.593,0.564
51.0,Guerschon Yabusele,Philadelphia 76ers,0.0,70,11.0,5.6,2.1,0.616,0.291
51.0,Terry Rozier,Miami Heat,0.0,62,10.9,3.7,2.6,0.503,0.456
51.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,50,10.8,3.0,2.7,0.561,0.59
51.0,Jordan Hawkins,New Orleans Pelicans,0.0,56,10.8,2.8,1.2,0.504,0.269
51.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,42,10.7,3.2,2.2,0.535,0.269
51.0,Nikola Jović,Miami Heat,0.0,46,10.7,3.9,2.8,0.595,0.456
51.0,Obi Toppin,Indiana Pacers,0.0,75,10.7,4.0,1.6,0.651,0.603
51.0,Lonnie Walker IV,Philadelphia 76ers,0.0,17,10.6,3.1,2.6,0.538,0.291
51.0,Grayson Allen,Phoenix Suns,0.0,60,10.5,3.0,2.1,0.628,0.449
51.0,Keon Johnson,Brooklyn Nets,0.0,76,10.5,3.7,2.1,0.494,0.321
51.0,Jaylen Wells,Memphis Grizzlies,0.0,78,10.5,3.4,1.7,0.561,0.59
51.0,Andrew Nembhard,Indiana Pacers,0.0,62,10.4,3.4,5.0,0.56,0.603
51.0,Jonas Valančiūnas,Sacramento Kings,0.0,78,10.4,7.8,2.0,0.597,0.494
51.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.244
51.0,Nic Claxton,Brooklyn Nets,0.0,67,10.3,7.6,2.3,0.563,0.321
51.0,Tyus Jones,Phoenix Suns,0.0,77,10.3,2.4,5.4,0.589,0.449
51.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.59
51.0,Brice Sensabaugh,Utah Jazz,0.0,68,10.3,2.9,1.4,0.606,0.203
51.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,73,10.2,3.5,0.8,0.611,0.59
51.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.269
51.0,Ausar Thompson,Detroit Pistons,0.0,57,10.2,5.1,2.3,0.573,0.544
51.0,Ochai Agbaji,Toronto Raptors,0.0,62,10.1,3.8,1.6,0.596,0.367
51.0,Jose Alvarado,New Orleans Pelicans,0.0,53,10.1,2.4,4.7,0.526,0.269
51.0,Justin Edwards,Philadelphia 76ers,0.0,44,10.1,3.4,1.6,0.559,0.291
51.0,Ziaire Williams,Brooklyn Nets,0.0,61,10.1,4.6,1.4,0.549,0.321
51.0,Chris Boucher,Toronto Raptors,0.0,50,10.0,4.5,0.7,0.615,0.367
51.0,Luguentz Dort,Oklahoma City Thunder,0.0,70,10.0,4.1,1.6,0.584,0.821
51.0,Isaiah Joe,Oklahoma City Thunder,0.0,70,10.0,2.6,1.5,0.612,0.821
51.0,Moses Moody,Golden State Warriors,0.0,70,10.0,2.5,1.3,0.586,0.59
51.0,N'Faly Dante,Houston Rockets,0.0,1,10.0,9.0,1.0,0.683,0.658
51.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,72,9.9,3.7,3.3,0.525,0.564
51.0,Amir Coffey,Los Angeles Clippers,0.0,71,9.8,2.3,1.1,0.614,0.59
51.0,Georges Niang,Atlanta Hawks,0.0,76,9.8,3.5,1.4,0.609,0.474
51.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,76,9.8,3.3,4.4,0.583,0.59
51.0,Julian Champagnie,San Antonio Spurs,0.0,78,9.7,3.8,1.3,0.573,0.41
51.0,Cole Anthony,Orlando Magic,0.0,63,9.6,3.0,2.8,0.529,0.487
51.0,Bub Carrington,Washington Wizards,0.0,78,9.6,4.1,4.3,0.517,0.218
51.0,Kevin Huerter,Chicago Bulls,0.0,66,9.6,3.0,2.1,0.535,0.462
51.0,Nick Smith Jr.,Charlotte Hornets,0.0,57,9.6,2.0,2.3,0.488,0.244
51.0,Trendon Watford,Brooklyn Nets,0.0,40,9.6,3.4,2.5,0.542,0.321
51.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,78,9.5,3.2,2.7,0.581,0.59
51.0,Tosan Evbuomwan,Brooklyn Nets,0.0,24,9.5,4.3,1.8,0.539,0.321
51.0,Max Christie,Dallas Mavericks,0.0,75,9.4,3.3,1.9,0.574,0.481
51.0,Miles McBride,New York Knicks,0.0,60,9.4,2.5,2.8,0.535,0.641
51.0,Nick Richards,Phoenix Suns,0.0,56,9.4,8.2,0.9,0.636,0.449
51.0,Royce O'Neale,Phoenix Suns,0.0,71,9.3,4.8,2.2,0.598,0.449
51.0,Anthony Black,Orlando Magic,0.0,74,9.2,2.8,3.1,0.52,0.487
51.0,Zach Edey,Memphis Grizzlies,0.0,63,9.2,8.0,1.0,0.619,0.59
51.0,T.J. McConnell,Indiana Pacers,0.0,75,9.2,2.5,4.6,0.55,0.603
51.0,Julian Strawther,Denver Nuggets,0.0,63,9.2,2.1,1.3,0.562,0.595
51.0,Max Strus,Cleveland Cavaliers,0.0,48,9.2,4.3,3.1,0.605,0.795
51.0,Kel'el Ware,Miami Heat,0.0,61,9.2,7.4,0.9,0.605,0.456
51.0,Jalen Wilson,Brooklyn Nets,0.0,75,9.2,3.3,1.8,0.532,0.321
51.0,Wendell Carter Jr.,Orlando Magic,0.0,65,9.1,7.3,2.0,0.544,0.487
51.0,Noah Clowney,Brooklyn Nets,0.0,46,9.1,3.9,0.9,0.516,0.321
51.0,Dante Exum,Dallas Mavericks,0.0,18,9.1,1.7,2.8,0.591,0.481
51.0,Kyle Filipowski,Utah Jazz,0.0,69,9.1,5.9,1.9,0.592,0.203
51.0,Yves Missi,New Orleans Pelicans,0.0,72,9.1,8.3,1.4,0.571,0.269
51.0,Draymond Green,Golden State Warriors,0.0,64,9.0,6.1,5.7,0.53,0.59
51.0,Killian Hayes,Brooklyn Nets,0.0,6,9.0,3.0,5.2,0.559,0.321
51.0,Luke Kennard,Memphis Grizzlies,0.0,63,9.0,2.8,3.3,0.632,0.59
51.0,Dalton Knecht,Los Angeles Lakers,0.0,74,9.0,2.8,0.9,0.594,0.615
51.0,Marcus Smart,Washington Wizards,0.0,34,9.0,2.1,3.2,0.53,0.218
51.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,74,8.9,2.2,1.8,0.574,0.487
51.0,Clint Capela,Atlanta Hawks,0.0,55,8.9,8.5,1.1,0.564,0.474
51.0,Al Horford,Boston Celtics,0.0,59,8.9,6.1,2.2,0.561,0.744
51.0,Dereck Lively II,Dallas Mavericks,0.0,34,8.8,7.6,2.5,0.699,0.481
51.0,Patrick Williams,Chicago Bulls,0.0,59,8.8,3.8,1.9,0.504,0.462
51.0,Oshae Brissett,Philadelphia 76ers,0.0,6,8.7,3.7,0.7,0.576,0.291
51.0,Isaiah Collier,Utah Jazz,0.0,71,8.7,3.3,6.3,0.494,0.203
51.0,Jaden Hardy,Dallas Mavericks,0.0,55,8.7,1.5,1.4,0.553,0.481
51.0,Tyrese Martin,Brooklyn Nets,0.0,57,8.7,3.7,2.0,0.536,0.321
51.0,Kelly Olynyk,New Orleans Pelicans,0.0,43,8.7,4.8,2.9,0.615,0.269
51.0,Cam Whitmore,Houston Rockets,0.0,48,8.7,2.8,0.9,0.53,0.658
51.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,60,8.6,4.0,1.4,0.596,0.615
51.0,Kyshawn George,Washington Wizards,0.0,64,8.6,4.3,2.5,0.5,0.218
51.0,Johnny Juzang,Utah Jazz,0.0,61,8.6,2.8,1.0,0.569,0.203
51.0,Ja'Kobe Walter,Toronto Raptors,0.0,52,8.6,3.1,1.6,0.523,0.367
51.0,Jared Butler,Philadelphia 76ers,0.0,57,8.5,1.7,3.6,0.551,0.291
51.0,Mike Conley,Minnesota Timberwolves,0.0,67,8.5,2.5,4.5,0.581,0.59
51.0,A.J. Lawson,Toronto Raptors,0.0,23,8.5,3.0,1.0,0.532,0.367
51.0,Larry Nance Jr.,Atlanta Hawks,0.0,24,8.5,4.3,1.6,0.632,0.474
51.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.269
51.0,Bruce Brown,New Orleans Pelicans,0.0,40,8.3,4.0,2.1,0.501,0.269
51.0,Brandon Clarke,Memphis Grizzlies,0.0,64,8.3,5.1,1.0,0.638,0.59
51.0,Sam Hauser,Boston Celtics,0.0,67,8.3,3.2,0.9,0.629,0.744
51.0,Jusuf Nurkić,Charlotte Hornets,0.0,48,8.3,7.8,2.1,0.553,0.244
51.0,Cason Wallace,Oklahoma City Thunder,0.0,67,8.3,3.4,2.6,0.561,0.821
51.0,Brandon Williams,Dallas Mavericks,0.0,31,8.3,1.7,2.4,0.627,0.481
51.0,Dalano Banton,Portland Trail Blazers,0.0,64,8.2,1.9,2.2,0.514,0.443
51.0,Matas Buzelis,Chicago Bulls,0.0,76,8.2,3.4,0.9,0.56,0.462
51.0,Keon Ellis,Sacramento Kings,0.0,77,8.2,2.6,1.5,0.66,0.494
51.0,Svi Mykhailiuk,Utah Jazz,0.0,35,8.2,2.3,1.9,0.505,0.203
51.0,Quinten Post,Golden State Warriors,0.0,40,8.2,3.6,1.4,0.596,0.59
51.0,Taurean Prince,Milwaukee Bucks,0.0,77,8.2,3.6,2.0,0.615,0.564
51.0,Tristan Vukcevic,Washington Wizards,0.0,32,8.2,3.4,1.0,0.581,0.218
51.0,Jaime Jaquez Jr.,Miami Heat,0.0,64,8.1,4.3,2.4,0.528,0.456
51.0,Jalen Smith,Chicago Bulls,0.0,61,8.1,5.5,1.0,0.592,0.462
51.0,Peyton Watson,Denver Nuggets,0.0,65,8.1,3.4,1.4,0.564,0.595
51.0,KJ Simpson,Charlotte Hornets,0.0,32,8.0,2.9,3.1,0.455,0.244
51.0,Keion Brooks Jr.,New Orleans Pelicans,0.0,10,7.9,3.8,1.0,0.57,0.269
51.0,Justin Champagnie,Washington Wizards,0.0,58,7.9,5.3,1.0,0.601,0.218
51.0,Caleb Martin,Dallas Mavericks,0.0,42,7.9,4.0,2.1,0.514,0.481
51.0,Day'Ron Sharpe,Brooklyn Nets,0.0,50,7.9,6.6,1.8,0.568,0.321
51.0,Damion Baugh,Charlotte Hornets,0.0,12,7.8,3.0,3.8,0.405,0.244
51.0,Davion Mitchell,Miami Heat,0.0,71,7.8,2.2,4.8,0.561,0.456
51.0,Lonzo Ball,Chicago Bulls,0.0,35,7.6,3.4,3.3,0.524,0.462
51.0,Terance Mann,Atlanta Hawks,0.0,63,7.6,3.0,1.8,0.581,0.474
51.0,GG Jackson II,Memphis Grizzlies,0.0,26,7.5,3.3,1.0,0.496,0.59
51.0,A.J. Green,Milwaukee Bucks,0.0,69,7.4,2.3,1.4,0.618,0.564
51.0,Josh Green,Charlotte Hornets,0.0,68,7.4,2.5,1.6,0.559,0.244
51.0,Richaun Holmes,Washington Wizards,0.0,31,7.4,5.7,1.4,0.695,0.218
51.0,Garrison Mathews,Atlanta Hawks,0.0,46,7.4,1.8,1.3,0.605,0.474
51.0,Andre Drummond,Philadelphia 76ers,0.0,40,7.3,7.8,0.8,0.535,0.291
51.0,AJ Johnson,Washington Wizards,0.0,25,7.3,2.0,2.6,0.513,0.218
51.0,Vit Krejci,Atlanta Hawks,0.0,53,7.3,2.7,2.6,0.647,0.474
51.0,Karlo Matković,New Orleans Pelicans,0.0,40,7.3,4.9,1.1,0.636,0.269
51.0,Jared Rhoden,Toronto Raptors,0.0,13,7.3,2.7,0.9,0.49,0.367
51.0,Alec Burks,Miami Heat,0.0,47,7.2,2.5,1.1,0.604,0.456
51.0,Ricky Council IV,Philadelphia 76ers,0.0,70,7.2,2.8,1.3,0.505,0.291
51.0,Tre Jones,Chicago Bulls,0.0,46,7.2,2.5,4.2,0.601,0.462
51.0,Goga Bitadze,Orlando Magic,0.0,67,7.1,6.6,1.9,0.638,0.487
51.0,Jalen Hood-Schifino,Philadelphia 76ers,0.0,13,7.1,1.5,2.2,0.605,0.291
51.0,Bol Bol,Phoenix Suns,0.0,35,7.0,3.0,0.6,0.627,0.449
51.0,Tristan Da Silva,Orlando Magic,0.0,71,7.0,3.3,1.5,0.523,0.487
