Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
55.0,Dejounte Murray,New Orleans Pelicans,0.0,31,17.5,6.5,7.4,0.494,0.246
55.0,Jordan Clarkson,Utah Jazz,0.0,31,17.1,3.3,3.8,0.551,0.246
55.0,Bam Adebayo,Miami Heat,0.0,54,16.9,10.0,4.3,0.543,0.464
55.0,Keyonte George,Utah Jazz,0.0,47,16.9,3.7,5.9,0.544,0.246
55.0,Kawhi Leonard,Los Angeles Clippers,0.0,16,16.9,4.6,2.8,0.543,0.544
55.0,Shaedon Sharpe,Portland Trail Blazers,0.0,50,16.9,3.7,2.5,0.546,0.431
55.0,Jonathan Kuminga,Golden State Warriors,0.0,32,16.8,5.0,2.2,0.539,0.526
55.0,Malik Beasley,Detroit Pistons,0.0,58,16.5,2.8,1.7,0.601,0.552
55.0,Bennedict Mathurin,Indiana Pacers,0.0,54,16.3,5.5,1.9,0.588,0.571
55.0,Paul George,Philadelphia 76ers,0.0,38,16.2,5.2,4.2,0.544,0.351
55.0,Jalen Suggs,Orlando Magic,0.0,35,16.2,4.0,3.7,0.536,0.492
55.0,Derrick White,Boston Celtics,0.0,54,16.2,4.4,4.3,0.607,0.719
55.0,Immanuel Quickley,Toronto Raptors,0.0,18,16.1,3.1,5.6,0.577,0.316
55.0,OG Anunoby,New York Knicks,0.0,51,16.0,4.6,2.0,0.588,0.649
55.0,Kyle Kuzma,Milwaukee Bucks,0.0,39,15.4,6.1,2.5,0.494,0.571
55.0,Ivica Zubac,Los Angeles Clippers,0.0,55,15.4,12.6,2.5,0.624,0.544
55.0,Chet Holmgren,Oklahoma City Thunder,0.0,15,15.3,8.1,1.7,0.613,0.807
55.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.351
55.0,Myles Turner,Indiana Pacers,0.0,49,15.3,6.5,1.6,0.592,0.571
55.0,Devin Vassell,San Antonio Spurs,0.0,40,15.3,3.4,2.8,0.529,0.436
55.0,Mark Williams,Charlotte Hornets,0.0,25,15.1,9.4,2.4,0.626,0.25
55.0,Christian Braun,Denver Nuggets,0.0,57,14.9,5.1,2.2,0.657,0.655
55.0,Naz Reid,Minnesota Timberwolves,0.0,58,14.9,5.8,2.1,0.601,0.542
55.0,Deni Avdija,Portland Trail Blazers,0.0,55,14.8,6.4,3.5,0.587,0.431
55.0,Gradey Dick,Toronto Raptors,0.0,50,14.8,3.5,1.8,0.548,0.316
55.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,54,14.6,6.4,1.8,0.544,0.351
55.0,Fred VanVleet,Houston Rockets,0.0,45,14.6,3.9,5.8,0.521,0.614
55.0,P.J. Washington,Dallas Mavericks,0.0,45,14.5,8.1,2.3,0.549,0.534
55.0,Deandre Ayton,Portland Trail Blazers,0.0,40,14.4,10.2,1.6,0.583,0.431
55.0,Jerami Grant,Portland Trail Blazers,0.0,44,14.4,3.4,2.2,0.523,0.431
55.0,Jakob Poeltl,Toronto Raptors,0.0,45,14.2,10.1,2.8,0.624,0.316
55.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.25
55.0,Payton Pritchard,Boston Celtics,0.0,56,13.9,3.8,3.5,0.636,0.719
55.0,Amen Thompson,Houston Rockets,0.0,54,13.9,8.1,3.5,0.603,0.614
55.0,Klay Thompson,Dallas Mavericks,0.0,50,13.8,3.5,2.0,0.559,0.534
55.0,Tobias Harris,Detroit Pistons,0.0,56,13.7,5.9,2.2,0.562,0.552
55.0,Bobby Portis,Milwaukee Bucks,0.0,46,13.7,8.3,2.2,0.538,0.571
55.0,Dennis Schröder,Detroit Pistons,0.0,53,13.7,2.5,5.3,0.522,0.552
55.0,Dillon Brooks,Houston Rockets,0.0,54,13.4,3.9,1.6,0.54,0.614
55.0,Rui Hachimura,Los Angeles Lakers,0.0,48,13.4,5.2,1.5,0.615,0.618
55.0,Aaron Gordon,Denver Nuggets,0.0,35,13.0,4.9,3.2,0.629,0.655
55.0,Josh Giddey,Chicago Bulls,0.0,54,12.9,7.4,6.4,0.559,0.397
55.0,D'Angelo Russell,Brooklyn Nets,0.0,46,12.9,2.8,5.1,0.536,0.368
55.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.492
55.0,Santi Aldama,Memphis Grizzlies,0.0,49,12.7,6.7,2.6,0.59,0.649
55.0,Malcolm Brogdon,Washington Wizards,0.0,24,12.7,3.8,4.1,0.544,0.175
55.0,Stephon Castle,San Antonio Spurs,0.0,54,12.6,2.9,3.4,0.506,0.436
55.0,Scoot Henderson,Portland Trail Blazers,0.0,50,12.5,3.0,5.3,0.557,0.431
55.0,Brook Lopez,Milwaukee Bucks,0.0,55,12.5,4.8,1.7,0.603,0.571
55.0,Bilal Coulibaly,Washington Wizards,0.0,53,12.4,5.0,3.5,0.515,0.175
55.0,Khris Middleton,Washington Wizards,0.0,25,12.4,3.7,4.4,0.619,0.175
55.0,Ayo Dosunmu,Chicago Bulls,0.0,45,12.3,3.5,4.6,0.586,0.397
55.0,Daniel Gafford,Dallas Mavericks,0.0,51,12.3,6.9,1.4,0.716,0.534
55.0,Onyeka Okongwu,Atlanta Hawks,0.0,51,12.3,8.0,2.2,0.629,0.466
55.0,Keldon Johnson,San Antonio Spurs,0.0,52,12.0,4.4,1.5,0.565,0.436
55.0,Jaden McDaniels,Minnesota Timberwolves,0.0,59,12.0,5.8,1.8,0.56,0.542
55.0,Keegan Murray,Sacramento Kings,0.0,54,12.0,7.0,1.4,0.539,0.509
55.0,Daeqwon Plowden,Atlanta Hawks,0.0,2,12.0,2.5,0.0,1.103,0.466
55.0,Terry Rozier,Miami Heat,0.0,49,12.0,4.0,2.8,0.512,0.464
55.0,Alex Sarr,Washington Wizards,0.0,43,11.7,6.6,2.2,0.48,0.175
55.0,Jabari Smith Jr.,Houston Rockets,0.0,35,11.7,6.5,1.0,0.565,0.614
55.0,Harrison Barnes,San Antonio Spurs,0.0,55,11.6,4.1,1.8,0.629,0.436
55.0,Corey Kispert,Washington Wizards,0.0,52,11.6,3.0,1.7,0.582,0.175
55.0,Tari Eason,Houston Rockets,0.0,37,11.5,6.2,1.2,0.566,0.614
55.0,Buddy Hield,Golden State Warriors,0.0,57,11.5,3.3,1.6,0.552,0.526
55.0,Zaccharie Risacher,Atlanta Hawks,0.0,51,11.4,3.5,1.3,0.522,0.466
55.0,Jeremy Sochan,San Antonio Spurs,0.0,36,11.4,7.0,2.6,0.595,0.436
55.0,Damion Baugh,Charlotte Hornets,0.0,3,11.3,2.3,4.3,0.663,0.25
55.0,Naji Marshall,Dallas Mavericks,0.0,45,11.3,4.0,2.5,0.593,0.534
55.0,Jaylen Wells,Memphis Grizzlies,0.0,57,11.3,3.2,1.6,0.583,0.649
55.0,Walker Kessler,Utah Jazz,0.0,44,11.2,12.1,1.6,0.707,0.246
55.0,Aaron Wiggins,Oklahoma City Thunder,0.0,57,11.1,3.7,1.6,0.609,0.807
55.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,40,11.0,3.7,3.6,0.557,0.542
55.0,Rudy Gobert,Minnesota Timberwolves,0.0,55,11.0,10.4,1.8,0.676,0.542
55.0,Jrue Holiday,Boston Celtics,0.0,46,11.0,4.3,3.6,0.569,0.719
55.0,Jonas Valančiūnas,Sacramento Kings,0.0,56,10.9,7.8,2.1,0.598,0.509
55.0,Grayson Allen,Phoenix Suns,0.0,46,10.8,3.3,2.1,0.633,0.474
55.0,Quentin Grimes,Philadelphia 76ers,0.0,54,10.8,4.1,2.3,0.597,0.351
55.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,42,10.7,3.2,2.2,0.535,0.246
55.0,Nikola Jović,Miami Heat,0.0,46,10.7,3.9,2.8,0.595,0.464
55.0,Caris LeVert,Atlanta Hawks,0.0,44,10.7,3.1,3.5,0.577,0.466
55.0,Tim Hardaway Jr.,Detroit Pistons,0.0,54,10.6,2.3,1.6,0.571,0.552
55.0,Tyus Jones,Phoenix Suns,0.0,56,10.6,2.5,5.9,0.572,0.474
55.0,Guerschon Yabusele,Philadelphia 76ers,0.0,54,10.6,5.5,1.9,0.624,0.351
55.0,Jordan Hawkins,New Orleans Pelicans,0.0,39,10.5,2.5,1.1,0.496,0.246
55.0,Duncan Robinson,Miami Heat,0.0,53,10.5,2.4,2.5,0.571,0.464
55.0,Toumani Camara,Portland Trail Blazers,0.0,56,10.4,6.0,2.1,0.567,0.431
55.0,Amir Coffey,Los Angeles Clippers,0.0,55,10.4,2.4,1.1,0.621,0.544
55.0,Andrew Nembhard,Indiana Pacers,0.0,40,10.4,3.3,4.8,0.556,0.571
55.0,Obi Toppin,Indiana Pacers,0.0,53,10.4,4.1,1.6,0.645,0.571
55.0,Gary Trent Jr.,Milwaukee Bucks,0.0,51,10.4,2.4,1.2,0.591,0.571
55.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.25
55.0,Chris Boucher,Toronto Raptors,0.0,48,10.3,4.5,0.7,0.619,0.316
55.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,55,10.3,3.5,0.8,0.593,0.544
55.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.526
55.0,Ochai Agbaji,Toronto Raptors,0.0,51,10.2,3.7,1.6,0.604,0.316
55.0,Spencer Dinwiddie,Dallas Mavericks,0.0,56,10.2,2.4,3.7,0.561,0.534
55.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.246
55.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,29,10.1,2.6,2.2,0.494,0.544
55.0,Nic Claxton,Brooklyn Nets,0.0,50,10.1,7.5,2.0,0.55,0.368
55.0,Dante Exum,Dallas Mavericks,0.0,9,10.1,1.6,3.9,0.605,0.534
55.0,Brandin Podziemski,Golden State Warriors,0.0,44,10.1,4.8,3.5,0.532,0.526
55.0,Jose Alvarado,New Orleans Pelicans,0.0,33,10.0,2.4,4.5,0.568,0.246
55.0,Julian Champagnie,San Antonio Spurs,0.0,55,10.0,3.9,1.3,0.58,0.436
55.0,Keon Johnson,Brooklyn Nets,0.0,55,10.0,3.5,2.0,0.475,0.368
55.0,T.J. McConnell,Indiana Pacers,0.0,54,9.8,2.5,4.5,0.554,0.571
55.0,Svi Mykhailiuk,Utah Jazz,0.0,23,9.8,2.5,1.7,0.53,0.246
55.0,Luguentz Dort,Oklahoma City Thunder,0.0,53,9.7,4.1,1.6,0.573,0.807
55.0,Royce O'Neale,Phoenix Suns,0.0,51,9.7,5.0,2.1,0.582,0.474
55.0,Isaiah Joe,Oklahoma City Thunder,0.0,52,9.6,2.6,1.4,0.597,0.807
55.0,Ziaire Williams,Brooklyn Nets,0.0,43,9.6,4.9,1.4,0.54,0.368
55.0,Max Christie,Dallas Mavericks,0.0,54,9.5,3.0,1.7,0.605,0.534
55.0,Moses Moody,Golden State Warriors,0.0,49,9.5,2.3,1.2,0.583,0.526
55.0,Julian Strawther,Denver Nuggets,0.0,58,9.5,2.3,1.4,0.564,0.655
55.0,Trendon Watford,Brooklyn Nets,0.0,22,9.5,3.0,1.9,0.567,0.368
55.0,Cole Anthony,Orlando Magic,0.0,54,9.4,3.0,2.8,0.522,0.492
55.0,Noah Clowney,Brooklyn Nets,0.0,37,9.4,3.9,0.8,0.536,0.368
55.0,Tosan Evbuomwan,Brooklyn Nets,0.0,20,9.4,4.1,1.6,0.532,0.368
55.0,Luke Kennard,Memphis Grizzlies,0.0,44,9.4,2.9,3.3,0.655,0.649
55.0,Georges Niang,Atlanta Hawks,0.0,57,9.4,3.8,1.4,0.619,0.466
55.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,50,9.4,3.5,3.2,0.491,0.571
55.0,Ausar Thompson,Detroit Pistons,0.0,36,9.4,4.9,2.2,0.58,0.552
55.0,Cam Whitmore,Houston Rockets,0.0,37,9.4,3.2,0.9,0.51,0.614
55.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,59,9.3,3.1,2.5,0.588,0.542
55.0,Anthony Black,Orlando Magic,0.0,55,9.3,2.7,3.3,0.521,0.492
55.0,GG Jackson II,Memphis Grizzlies,0.0,15,9.3,3.3,0.9,0.534,0.649
55.0,Clint Capela,Atlanta Hawks,0.0,48,9.2,8.9,1.2,0.572,0.466
55.0,Brice Sensabaugh,Utah Jazz,0.0,46,9.2,2.5,1.3,0.585,0.246
55.0,Jalen Wilson,Brooklyn Nets,0.0,56,9.2,3.5,1.9,0.522,0.368
55.0,Carlton Carrington,Washington Wizards,0.0,57,9.1,3.9,3.9,0.526,0.175
55.0,Zach Edey,Memphis Grizzlies,0.0,43,9.1,7.7,0.9,0.618,0.649
55.0,Jaime Jaquez Jr.,Miami Heat,0.0,47,9.1,4.7,2.7,0.526,0.464
55.0,Dereck Lively II,Dallas Mavericks,0.0,32,9.1,7.8,2.6,0.704,0.534
55.0,Caleb Martin,Philadelphia 76ers,0.0,31,9.1,4.4,2.2,0.531,0.351
55.0,Miles McBride,New York Knicks,0.0,47,9.1,2.4,2.6,0.548,0.649
55.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,57,9.1,3.2,4.3,0.565,0.649
55.0,Patrick Williams,Chicago Bulls,0.0,45,9.1,4.0,2.0,0.494,0.397
55.0,Dalton Knecht,Los Angeles Lakers,0.0,52,9.0,3.0,0.8,0.591,0.618
55.0,Aaron Nesmith,Indiana Pacers,0.0,21,8.9,3.5,1.3,0.632,0.571
55.0,Nick Richards,Phoenix Suns,0.0,38,8.9,8.5,0.9,0.622,0.474
55.0,Wendell Carter Jr.,Orlando Magic,0.0,46,8.8,7.4,2.2,0.541,0.492
55.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,40,8.7,3.9,1.4,0.616,0.618
55.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,56,8.6,2.1,1.8,0.54,0.492
55.0,Marcus Smart,Washington Wizards,0.0,21,8.6,2.1,3.5,0.528,0.175
55.0,Kel'el Ware,Miami Heat,0.0,41,8.6,6.2,0.9,0.592,0.464
55.0,Goga Bitadze,Orlando Magic,0.0,48,8.5,7.9,2.1,0.641,0.492
55.0,Draymond Green,Golden State Warriors,0.0,43,8.5,5.8,5.7,0.535,0.526
55.0,Larry Nance Jr.,Atlanta Hawks,0.0,24,8.5,4.3,1.6,0.632,0.466
55.0,Jusuf Nurkić,Charlotte Hornets,0.0,30,8.5,9.1,2.3,0.552,0.25
55.0,Nick Smith Jr.,Charlotte Hornets,0.0,37,8.5,1.9,1.9,0.495,0.25
55.0,Max Strus,Cleveland Cavaliers,0.0,28,8.5,4.3,3.2,0.57,0.825
55.0,Dalano Banton,Portland Trail Blazers,0.0,45,8.4,1.8,2.2,0.524,0.431
55.0,Yves Missi,New Orleans Pelicans,0.0,54,8.4,8.2,1.4,0.562,0.246
55.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.246
55.0,Jalen Smith,Chicago Bulls,0.0,51,8.4,5.4,0.9,0.608,0.397
55.0,Mike Conley,Minnesota Timberwolves,0.0,50,8.2,2.6,4.5,0.549,0.542
55.0,Justin Edwards,Philadelphia 76ers,0.0,25,8.2,3.2,1.4,0.578,0.351
55.0,Day'Ron Sharpe,Brooklyn Nets,0.0,35,8.2,6.3,1.6,0.567,0.368
55.0,Tristan Da Silva,Orlando Magic,0.0,55,8.1,3.7,1.7,0.537,0.492
55.0,Kyshawn George,Washington Wizards,0.0,51,8.1,4.0,2.3,0.49,0.175
55.0,Kevin Huerter,Chicago Bulls,0.0,49,8.1,2.8,1.8,0.521,0.397
55.0,Peyton Watson,Denver Nuggets,0.0,48,8.1,3.4,1.5,0.568,0.655
55.0,Keon Ellis,Sacramento Kings,0.0,55,8.0,2.5,1.2,0.662,0.509
55.0,Jaden Hardy,Dallas Mavericks,0.0,43,8.0,1.6,1.3,0.533,0.534
55.0,Brandon Clarke,Memphis Grizzlies,0.0,53,7.9,5.0,1.0,0.624,0.649
55.0,Al Horford,Boston Celtics,0.0,45,7.9,5.4,1.8,0.548,0.719
55.0,Taurean Prince,Milwaukee Bucks,0.0,55,7.9,3.7,1.9,0.62,0.571
55.0,Cody Martin,Charlotte Hornets,0.0,39,7.8,4.5,2.3,0.528,0.25
55.0,Tyrese Martin,Brooklyn Nets,0.0,39,7.8,3.8,1.6,0.516,0.368
55.0,A.J. Green,Milwaukee Bucks,0.0,49,7.7,2.3,1.3,0.613,0.571
55.0,Quinten Post,Golden State Warriors,0.0,19,7.7,3.5,1.6,0.629,0.526
55.0,Bruce Brown,New Orleans Pelicans,0.0,22,7.6,3.6,1.4,0.488,0.246
55.0,Justin Champagnie,Washington Wizards,0.0,38,7.6,4.5,0.8,0.607,0.175
55.0,Josh Green,Charlotte Hornets,0.0,51,7.6,2.7,1.5,0.567,0.25
55.0,Sam Hauser,Boston Celtics,0.0,48,7.6,3.0,1.0,0.616,0.719
55.0,Ja'Kobe Walter,Toronto Raptors,0.0,38,7.6,2.6,1.3,0.509,0.316
55.0,Trayce Jackson-Davis,Golden State Warriors,0.0,50,7.5,5.8,1.9,0.587,0.526
55.0,Johnny Juzang,Utah Jazz,0.0,40,7.5,2.6,1.0,0.578,0.246
55.0,Garrison Mathews,Atlanta Hawks,0.0,43,7.5,1.8,1.3,0.601,0.466
55.0,Vasilije Micić,Charlotte Hornets,0.0,36,7.5,2.4,3.5,0.462,0.25
55.0,Jay Huff,Memphis Grizzlies,0.0,47,7.3,2.1,0.6,0.679,0.649
55.0,Kelly Olynyk,New Orleans Pelicans,0.0,26,7.3,4.1,2.3,0.62,0.246
55.0,Cameron Payne,New York Knicks,0.0,51,7.3,1.4,2.7,0.56,0.649
55.0,Lonzo Ball,Chicago Bulls,0.0,33,7.2,3.4,3.3,0.514,0.397
55.0,Bones Hyland,Los Angeles Clippers,0.0,20,7.2,1.2,1.4,0.569,0.544
55.0,Sam Merrill,Cleveland Cavaliers,0.0,48,7.1,2.0,1.5,0.564,0.825
55.0,Precious Achiuwa,New York Knicks,0.0,36,7.0,6.1,1.1,0.563,0.649
55.0,Kyle Filipowski,Utah Jazz,0.0,47,7.0,4.9,1.9,0.603,0.246
55.0,Jordan Goodwin,Los Angeles Lakers,0.0,5,7.0,4.4,1.0,0.662,0.618
55.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.571
55.0,Jared Butler,Philadelphia 76ers,0.0,37,6.9,1.4,2.7,0.552,0.351
55.0,Andre Drummond,Philadelphia 76ers,0.0,33,6.9,7.4,0.6,0.544,0.351
55.0,Vit Krejci,Atlanta Hawks,0.0,39,6.9,2.7,2.7,0.587,0.466
55.0,Josh Okogie,Charlotte Hornets,0.0,32,6.9,3.0,0.8,0.582,0.25
55.0,Thomas Bryant,Indiana Pacers,0.0,40,6.8,4.1,1.1,0.64,0.571
55.0,Eric Gordon,Philadelphia 76ers,0.0,39,6.8,1.2,1.7,0.591,0.351
55.0,Matas Buzelis,Chicago Bulls,0.0,56,6.7,2.9,0.6,0.549,0.397
55.0,Jake LaRavia,Sacramento Kings,0.0,53,6.7,4.1,2.7,0.575,0.509
55.0,Davion Mitchell,Miami Heat,0.0,50,6.6,1.9,4.4,0.542,0.464
55.0,Markelle Fultz,Sacramento Kings,0.0,2,6.5,1.5,1.0,0.542,0.509
55.0,KJ Martin,Utah Jazz,0.0,27,6.5,3.0,0.8,0.67,0.246
55.0,KJ Simpson,Charlotte Hornets,0.0,21,6.5,2.7,2.5,0.418,0.25
55.0,Richaun Holmes,Washington Wizards,0.0,20,6.4,5.3,1.2,0.709,0.175
