Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
33.0,Nikola Vučević,Chicago Bulls,4.0,38,20.2,10.1,3.3,0.643,0.462
33.0,Evan Mobley,Cleveland Cavaliers,4.0,36,18.9,8.9,3.0,0.654,0.868
37.0,Devin Booker,Phoenix Suns,3.0,33,24.9,3.9,6.9,0.579,0.5
37.0,Norman Powell,Los Angeles Clippers,3.0,31,23.9,3.5,2.3,0.631,0.553
37.0,Jaylen Brown,Boston Celtics,3.0,32,23.8,5.9,4.8,0.554,0.718
40.0,Kyrie Irving,Dallas Mavericks,2.0,30,24.3,4.6,4.9,0.611,0.564
40.0,Jalen Green,Houston Rockets,2.0,38,21.0,4.4,2.6,0.553,0.684
40.0,Pascal Siakam,Indiana Pacers,2.0,40,19.9,7.4,3.2,0.609,0.55
40.0,Mikal Bridges,New York Knicks,2.0,41,17.8,3.2,3.1,0.581,0.634
40.0,Isaiah Hartenstein,Oklahoma City Thunder,2.0,23,11.9,12.0,4.2,0.585,0.842
40.0,Jaylin Williams,Oklahoma City Thunder,2.0,11,4.5,4.3,2.1,0.57,0.842
46.0,Damian Lillard,Milwaukee Bucks,1.0,30,24.8,4.4,7.3,0.612,0.541
46.0,Franz Wagner,Orlando Magic,1.0,25,24.4,5.6,5.7,0.573,0.561
46.0,Jordan Poole,Washington Wizards,1.0,31,21.5,2.8,4.8,0.593,0.158
46.0,Julius Randle,Minnesota Timberwolves,1.0,39,19.6,7.1,4.4,0.593,0.538
46.0,Anfernee Simons,Portland Trail Blazers,1.0,35,18.9,2.7,5.0,0.561,0.342
46.0,Michael Porter Jr.,Denver Nuggets,1.0,38,18.8,6.6,2.5,0.627,0.605
46.0,Jimmy Butler,Miami Heat,1.0,22,17.6,5.5,4.7,0.648,0.526
46.0,Jonathan Kuminga,Golden State Warriors,1.0,32,16.8,5.0,2.2,0.539,0.487
46.0,Chet Holmgren,Oklahoma City Thunder,1.0,10,16.4,8.7,2.0,0.619,0.842
46.0,Ivica Zubac,Los Angeles Clippers,1.0,38,15.1,12.7,2.5,0.618,0.553
46.0,Fred VanVleet,Houston Rockets,1.0,36,15.0,4.1,6.0,0.511,0.684
46.0,Jakob Poeltl,Toronto Raptors,1.0,35,14.8,10.6,2.7,0.619,0.225
46.0,Payton Pritchard,Boston Celtics,1.0,39,14.6,3.6,3.3,0.635,0.718
46.0,Tyus Jones,Phoenix Suns,1.0,37,11.6,2.5,6.0,0.603,0.5
46.0,Chris Paul,San Antonio Spurs,1.0,38,9.7,4.3,8.4,0.577,0.5
46.0,Cason Wallace,Oklahoma City Thunder,1.0,37,7.1,3.2,2.4,0.525,0.842
62.0,Cam Thomas,Brooklyn Nets,0.0,19,24.7,3.6,3.4,0.596,0.333
62.0,Joel Embiid,Philadelphia 76ers,0.0,13,24.4,7.9,3.8,0.591,0.405
62.0,RJ Barrett,Toronto Raptors,0.0,32,22.4,6.6,5.8,0.545,0.225
62.0,CJ McCollum,New Orleans Pelicans,0.0,27,22.4,3.6,3.9,0.556,0.2
62.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.2
62.0,Zion Williamson,New Orleans Pelicans,0.0,8,21.8,7.6,4.9,0.52,0.2
62.0,Ja Morant,Memphis Grizzlies,0.0,23,21.4,4.3,7.3,0.555,0.625
62.0,Brandon Miller,Charlotte Hornets,0.0,26,21.1,4.8,3.7,0.542,0.222
62.0,Trey Murphy III,New Orleans Pelicans,0.0,24,21.0,4.7,2.8,0.599,0.2
62.0,DeMar DeRozan,Sacramento Kings,0.0,34,20.9,3.6,3.9,0.56,0.513
62.0,Scottie Barnes,Toronto Raptors,0.0,27,20.4,8.1,6.4,0.546,0.225
62.0,Lauri Markkanen,Utah Jazz,0.0,31,20.1,6.1,1.9,0.592,0.263
62.0,Jalen Johnson,Atlanta Hawks,0.0,32,19.8,10.1,5.3,0.584,0.5
62.0,Cameron Johnson,Brooklyn Nets,0.0,32,19.5,4.2,3.0,0.67,0.333
62.0,De'Andre Hunter,Atlanta Hawks,0.0,27,19.4,4.0,1.5,0.633,0.5
62.0,Jamal Murray,Denver Nuggets,0.0,32,19.0,3.9,6.0,0.544,0.605
62.0,Kristaps Porziņģis,Boston Celtics,0.0,16,18.6,7.2,1.6,0.581,0.718
62.0,Coby White,Chicago Bulls,0.0,36,18.4,3.4,4.7,0.581,0.462
62.0,Shaedon Sharpe,Portland Trail Blazers,0.0,30,18.3,3.8,2.7,0.552,0.342
62.0,Collin Sexton,Utah Jazz,0.0,38,18.2,2.8,3.9,0.595,0.263
62.0,Austin Reaves,Los Angeles Lakers,0.0,32,18.1,4.3,5.9,0.573,0.541
62.0,Miles Bridges,Charlotte Hornets,0.0,23,18.0,7.6,3.7,0.532,0.222
62.0,John Collins,Utah Jazz,0.0,27,17.9,8.3,2.5,0.632,0.263
62.0,Bradley Beal,Phoenix Suns,0.0,28,17.7,3.6,3.3,0.582,0.5
62.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.525
62.0,Malik Monk,Sacramento Kings,0.0,32,17.2,3.8,5.4,0.56,0.513
62.0,Desmond Bane,Memphis Grizzlies,0.0,31,17.1,5.7,5.0,0.597,0.625
62.0,Paul George,Philadelphia 76ers,0.0,26,16.8,6.0,4.7,0.534,0.405
62.0,Dejounte Murray,New Orleans Pelicans,0.0,23,16.7,6.5,7.7,0.478,0.2
62.0,Malik Beasley,Detroit Pistons,0.0,40,16.5,3.0,1.9,0.577,0.525
62.0,Andrew Wiggins,Golden State Warriors,0.0,33,16.5,4.3,2.3,0.575,0.487
62.0,Bennedict Mathurin,Indiana Pacers,0.0,40,16.4,6.1,2.0,0.571,0.55
62.0,Jalen Suggs,Orlando Magic,0.0,34,16.4,4.1,3.7,0.537,0.561
62.0,Derrick White,Boston Celtics,0.0,37,16.4,4.4,4.3,0.6,0.718
62.0,Gradey Dick,Toronto Raptors,0.0,34,16.3,3.4,2.1,0.545,0.225
62.0,Immanuel Quickley,Toronto Raptors,0.0,9,16.2,2.2,6.1,0.517,0.225
62.0,Bam Adebayo,Miami Heat,0.0,37,16.1,9.8,4.6,0.523,0.526
62.0,OG Anunoby,New York Knicks,0.0,41,16.0,4.7,1.9,0.576,0.634
62.0,Jordan Clarkson,Utah Jazz,0.0,22,16.0,3.4,3.8,0.537,0.263
62.0,Keyonte George,Utah Jazz,0.0,28,15.6,3.4,5.7,0.532,0.263
62.0,Devin Vassell,San Antonio Spurs,0.0,23,15.6,3.8,3.1,0.533,0.5
62.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.405
62.0,Dennis Schröder,Golden State Warriors,0.0,37,15.3,2.7,5.9,0.529,0.487
62.0,Jerami Grant,Portland Trail Blazers,0.0,29,15.0,3.6,2.3,0.527,0.342
62.0,Myles Turner,Indiana Pacers,0.0,37,15.0,7.1,1.6,0.599,0.55
62.0,Kyle Kuzma,Washington Wizards,0.0,21,14.5,5.2,2.3,0.484,0.158
62.0,Klay Thompson,Dallas Mavericks,0.0,34,14.2,3.4,2.0,0.558,0.564
62.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.222
62.0,Deni Avdija,Portland Trail Blazers,0.0,38,14.0,6.3,3.3,0.582,0.342
62.0,Deandre Ayton,Portland Trail Blazers,0.0,28,13.9,10.1,1.5,0.583,0.342
62.0,Malcolm Brogdon,Washington Wizards,0.0,18,13.8,4.1,3.9,0.554,0.158
62.0,Aaron Gordon,Denver Nuggets,0.0,18,13.7,5.8,3.0,0.645,0.605
62.0,Christian Braun,Denver Nuggets,0.0,37,13.6,4.7,2.1,0.639,0.605
62.0,Bobby Portis,Milwaukee Bucks,0.0,36,13.6,7.9,2.1,0.542,0.541
62.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,34,13.4,5.8,1.6,0.539,0.405
62.0,Jeremy Sochan,San Antonio Spurs,0.0,22,13.4,8.0,2.6,0.588,0.5
62.0,Tobias Harris,Detroit Pistons,0.0,38,13.3,6.4,2.5,0.553,0.525
62.0,Dillon Brooks,Houston Rockets,0.0,35,13.2,4.0,1.6,0.531,0.684
62.0,P.J. Washington,Dallas Mavericks,0.0,32,13.2,7.6,2.1,0.542,0.564
62.0,Russell Westbrook,Denver Nuggets,0.0,38,13.2,5.1,6.8,0.543,0.605
62.0,Mark Williams,Charlotte Hornets,0.0,14,13.0,8.3,2.1,0.671,0.222
62.0,Naz Reid,Minnesota Timberwolves,0.0,39,12.9,5.1,1.7,0.586,0.538
62.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.561
62.0,Santi Aldama,Memphis Grizzlies,0.0,34,12.7,7.0,2.8,0.604,0.625
62.0,Ayo Dosunmu,Chicago Bulls,0.0,30,12.6,3.9,4.8,0.582,0.462
62.0,Amen Thompson,Houston Rockets,0.0,36,12.6,7.7,2.4,0.61,0.684
62.0,Khris Middleton,Milwaukee Bucks,0.0,15,12.5,4.1,4.8,0.575,0.541
62.0,Bilal Coulibaly,Washington Wizards,0.0,34,12.4,5.2,3.4,0.519,0.158
62.0,Keldon Johnson,San Antonio Spurs,0.0,35,12.4,5.1,1.5,0.549,0.5
62.0,D'Angelo Russell,Brooklyn Nets,0.0,32,12.4,2.7,5.0,0.542,0.333
62.0,Buddy Hield,Golden State Warriors,0.0,39,12.3,3.4,1.6,0.56,0.487
62.0,Brook Lopez,Milwaukee Bucks,0.0,37,12.1,4.7,1.6,0.599,0.541
62.0,Terry Rozier,Miami Heat,0.0,34,12.0,4.1,2.8,0.509,0.526
62.0,Josh Giddey,Chicago Bulls,0.0,35,11.9,7.2,6.7,0.533,0.462
62.0,Keegan Murray,Sacramento Kings,0.0,36,11.9,7.2,1.4,0.522,0.513
62.0,Jabari Smith Jr.,Houston Rockets,0.0,33,11.9,6.5,1.0,0.568,0.684
62.0,Rui Hachimura,Los Angeles Lakers,0.0,32,11.8,5.1,1.5,0.596,0.541
62.0,Jrue Holiday,Boston Celtics,0.0,33,11.8,4.2,4.0,0.578,0.718
62.0,Julian Champagnie,San Antonio Spurs,0.0,38,11.7,4.5,1.2,0.583,0.5
62.0,Alex Sarr,Washington Wizards,0.0,34,11.7,6.6,2.3,0.496,0.158
62.0,Jaylen Wells,Memphis Grizzlies,0.0,40,11.7,3.4,1.7,0.569,0.625
62.0,Jonas Valančiūnas,Washington Wizards,0.0,38,11.6,8.1,2.2,0.61,0.158
62.0,Corey Kispert,Washington Wizards,0.0,33,11.4,3.0,1.6,0.576,0.158
62.0,Daniel Gafford,Dallas Mavericks,0.0,37,11.3,5.9,1.1,0.708,0.564
62.0,Harrison Barnes,San Antonio Spurs,0.0,38,11.2,3.7,1.6,0.627,0.5
62.0,Bogdan Bogdanović,Atlanta Hawks,0.0,17,11.2,2.9,2.4,0.564,0.5
62.0,Tari Eason,Houston Rockets,0.0,24,11.2,6.3,1.0,0.557,0.684
62.0,Tosan Evbuomwan,Brooklyn Nets,0.0,5,11.2,4.2,1.0,0.652,0.333
62.0,Caris LeVert,Cleveland Cavaliers,0.0,32,11.2,2.8,3.7,0.615,0.868
62.0,Naji Marshall,Dallas Mavericks,0.0,30,11.1,3.5,2.3,0.588,0.564
62.0,Grayson Allen,Phoenix Suns,0.0,29,11.0,3.1,1.8,0.625,0.5
62.0,Stephon Castle,San Antonio Spurs,0.0,37,11.0,2.4,3.6,0.481,0.5
62.0,Tim Hardaway Jr.,Detroit Pistons,0.0,36,10.9,2.0,1.6,0.589,0.525
62.0,Scoot Henderson,Portland Trail Blazers,0.0,31,10.9,2.9,5.0,0.506,0.342
62.0,Ochai Agbaji,Toronto Raptors,0.0,38,10.8,3.8,1.7,0.61,0.225
62.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,37,10.8,3.3,2.4,0.536,0.2
62.0,Walker Kessler,Utah Jazz,0.0,31,10.8,11.4,1.5,0.712,0.263
62.0,Onyeka Okongwu,Atlanta Hawks,0.0,31,10.8,6.8,1.6,0.598,0.5
62.0,Chris Boucher,Toronto Raptors,0.0,35,10.7,4.3,0.7,0.62,0.225
62.0,Andrew Nembhard,Indiana Pacers,0.0,25,10.7,3.3,4.8,0.563,0.55
62.0,Zaccharie Risacher,Atlanta Hawks,0.0,38,10.7,3.4,1.2,0.495,0.5
62.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,39,10.6,3.6,3.5,0.552,0.538
62.0,Jordan Hawkins,New Orleans Pelicans,0.0,24,10.6,2.6,1.0,0.482,0.2
62.0,Duncan Robinson,Miami Heat,0.0,36,10.6,2.3,2.6,0.562,0.526
62.0,Amir Coffey,Los Angeles Clippers,0.0,37,10.4,2.5,1.1,0.617,0.553
62.0,T.J. McConnell,Indiana Pacers,0.0,39,10.4,2.5,4.4,0.567,0.55
62.0,Royce O'Neale,Phoenix Suns,0.0,32,10.4,5.5,2.3,0.608,0.5
62.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,40,10.4,3.4,4.7,0.569,0.625
62.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.222
62.0,Quentin Grimes,Dallas Mavericks,0.0,37,10.3,4.2,2.1,0.601,0.564
62.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.487
62.0,Obi Toppin,Indiana Pacers,0.0,37,10.3,4.0,1.6,0.653,0.55
62.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.2
62.0,Rudy Gobert,Minnesota Timberwolves,0.0,39,10.1,10.5,1.7,0.657,0.538
62.0,Ty Jerome,Cleveland Cavaliers,0.0,36,10.1,2.2,3.4,0.625,0.868
62.0,Jose Alvarado,New Orleans Pelicans,0.0,17,10.0,1.9,4.0,0.554,0.2
62.0,Nic Claxton,Brooklyn Nets,0.0,33,10.0,7.6,2.1,0.557,0.333
62.0,Zach Edey,Memphis Grizzlies,0.0,26,9.9,7.5,0.9,0.625,0.625
62.0,Jaden McDaniels,Minnesota Timberwolves,0.0,39,9.9,4.8,1.5,0.533,0.538
62.0,Guerschon Yabusele,Philadelphia 76ers,0.0,37,9.9,5.3,1.7,0.626,0.405
62.0,Nikola Jović,Miami Heat,0.0,29,9.8,3.9,2.3,0.575,0.526
62.0,Cam Whitmore,Houston Rockets,0.0,20,9.8,2.6,0.5,0.537,0.684
62.0,Luguentz Dort,Oklahoma City Thunder,0.0,37,9.7,4.4,1.6,0.56,0.842
62.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,36,9.7,3.2,0.9,0.59,0.553
62.0,Brice Sensabaugh,Utah Jazz,0.0,29,9.7,2.7,1.3,0.628,0.263
62.0,Aaron Wiggins,Oklahoma City Thunder,0.0,38,9.7,3.4,1.4,0.604,0.842
62.0,Goga Bitadze,Orlando Magic,0.0,36,9.6,8.2,2.4,0.641,0.561
62.0,Clint Capela,Atlanta Hawks,0.0,38,9.6,8.9,1.3,0.579,0.5
62.0,Spencer Dinwiddie,Dallas Mavericks,0.0,37,9.6,2.4,3.7,0.546,0.564
62.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,26,9.6,4.2,1.4,0.61,0.541
62.0,Dalton Knecht,Los Angeles Lakers,0.0,37,9.6,3.3,1.0,0.588,0.541
62.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,34,9.6,3.4,3.3,0.473,0.553
62.0,Gary Trent Jr.,Milwaukee Bucks,0.0,34,9.6,2.3,0.9,0.597,0.541
62.0,Ziaire Williams,Brooklyn Nets,0.0,27,9.6,4.6,1.4,0.537,0.333
62.0,Toumani Camara,Portland Trail Blazers,0.0,37,9.5,5.6,2.0,0.541,0.342
62.0,Jalen Duren,Detroit Pistons,0.0,37,9.5,9.4,2.4,0.691,0.525
62.0,Jaime Jaquez Jr.,Miami Heat,0.0,34,9.5,4.8,2.7,0.521,0.526
62.0,Larry Nance Jr.,Atlanta Hawks,0.0,15,9.5,4.3,1.6,0.733,0.5
62.0,Julian Strawther,Denver Nuggets,0.0,38,9.4,2.2,1.3,0.579,0.605
62.0,Patrick Williams,Chicago Bulls,0.0,29,9.4,4.1,2.3,0.508,0.462
62.0,Noah Clowney,Brooklyn Nets,0.0,29,9.3,3.9,0.9,0.546,0.333
62.0,Dereck Lively II,Dallas Mavericks,0.0,31,9.3,8.1,2.7,0.705,0.564
62.0,Miles McBride,New York Knicks,0.0,31,9.3,2.6,3.0,0.556,0.634
62.0,Aaron Nesmith,Indiana Pacers,0.0,6,9.2,4.0,1.0,0.659,0.55
62.0,Marcus Smart,Memphis Grizzlies,0.0,18,9.2,2.3,3.8,0.523,0.625
62.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,39,9.1,2.0,2.0,0.558,0.561
62.0,Justin Champagnie,Washington Wizards,0.0,21,9.1,5.6,1.1,0.638,0.158
62.0,Caleb Martin,Philadelphia 76ers,0.0,31,9.1,4.4,2.2,0.531,0.405
62.0,Yves Missi,New Orleans Pelicans,0.0,39,9.1,8.3,1.5,0.587,0.2
62.0,Svi Mykhailiuk,Utah Jazz,0.0,13,9.1,1.8,2.0,0.563,0.263
62.0,Trentyn Flowers,Los Angeles Clippers,0.0,1,9.0,4.0,0.0,0.477,0.553
62.0,Carlton Carrington,Washington Wizards,0.0,38,8.9,4.3,4.1,0.512,0.158
62.0,Kevin Huerter,Sacramento Kings,0.0,35,8.9,3.2,1.9,0.538,0.513
62.0,Nick Richards,Charlotte Hornets,0.0,21,8.9,7.5,1.3,0.614,0.222
62.0,Peyton Watson,Denver Nuggets,0.0,38,8.9,3.5,1.5,0.584,0.605
62.0,Jalen Wilson,Brooklyn Nets,0.0,38,8.9,3.3,1.7,0.512,0.333
62.0,Anthony Black,Orlando Magic,0.0,37,8.8,2.6,3.5,0.504,0.561
62.0,Tristan Da Silva,Orlando Magic,0.0,37,8.8,4.1,1.7,0.52,0.561
62.0,Jay Huff,Memphis Grizzlies,0.0,35,8.8,2.5,0.7,0.677,0.625
62.0,Isaiah Joe,Oklahoma City Thunder,0.0,36,8.8,2.6,1.4,0.557,0.842
62.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,39,8.7,2.8,2.5,0.613,0.538
62.0,Draymond Green,Golden State Warriors,0.0,33,8.7,6.2,5.6,0.532,0.487
62.0,Kawhi Leonard,Los Angeles Clippers,0.0,3,8.7,3.3,1.3,0.402,0.553
62.0,Garrison Mathews,Atlanta Hawks,0.0,29,8.7,1.7,1.5,0.644,0.5
62.0,Dalano Banton,Portland Trail Blazers,0.0,29,8.6,2.1,2.5,0.511,0.342
62.0,Trayce Jackson-Davis,Golden State Warriors,0.0,38,8.6,6.1,2.2,0.597,0.487
62.0,Luke Kennard,Memphis Grizzlies,0.0,27,8.6,2.8,3.2,0.632,0.625
62.0,Jusuf Nurkić,Phoenix Suns,0.0,25,8.6,9.2,1.9,0.556,0.5
62.0,Al Horford,Boston Celtics,0.0,31,8.5,5.5,2.1,0.57,0.718
62.0,Georges Niang,Cleveland Cavaliers,0.0,38,8.5,3.6,1.5,0.603,0.868
62.0,Keon Johnson,Brooklyn Nets,0.0,37,8.4,3.4,1.6,0.469,0.333
62.0,Tyrese Martin,Brooklyn Nets,0.0,23,8.4,3.8,1.7,0.541,0.333
62.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.2
62.0,Jalen Smith,Chicago Bulls,0.0,35,8.3,5.5,0.9,0.6,0.462
62.0,Trendon Watford,Brooklyn Nets,0.0,13,8.3,2.8,1.2,0.572,0.333
62.0,Max Christie,Los Angeles Lakers,0.0,36,8.2,2.4,1.3,0.61,0.541
62.0,Jake LaRavia,Memphis Grizzlies,0.0,39,8.2,4.4,3.2,0.616,0.625
62.0,Jaden Hardy,Dallas Mavericks,0.0,31,8.1,1.5,1.4,0.549,0.564
62.0,Cody Martin,Charlotte Hornets,0.0,34,8.1,4.7,2.3,0.533,0.222
62.0,Wendell Carter Jr.,Orlando Magic,0.0,28,8.0,6.8,2.1,0.533,0.561
62.0,Brandin Podziemski,Golden State Warriors,0.0,30,8.0,4.5,3.2,0.491,0.487
62.0,Cole Anthony,Orlando Magic,0.0,38,7.9,2.6,2.6,0.497,0.561
62.0,Mike Conley,Minnesota Timberwolves,0.0,35,7.9,2.7,4.3,0.527,0.538
62.0,A.J. Green,Milwaukee Bucks,0.0,35,7.9,2.2,1.3,0.662,0.541
62.0,Moses Moody,Golden State Warriors,0.0,32,7.8,1.8,0.8,0.56,0.487
62.0,Max Strus,Cleveland Cavaliers,0.0,10,7.7,3.6,3.0,0.572,0.868
62.0,Sam Hauser,Boston Celtics,0.0,32,7.6,3.0,1.1,0.596,0.718
62.0,Ausar Thompson,Detroit Pistons,0.0,18,7.6,4.6,1.8,0.547,0.525
62.0,Brandon Clarke,Memphis Grizzlies,0.0,37,7.5,5.0,0.9,0.619,0.625
62.0,DaQuan Jeffries,Charlotte Hornets,0.0,8,7.5,2.9,0.6,0.642,0.222
62.0,Day'Ron Sharpe,Brooklyn Nets,0.0,17,7.5,5.9,1.5,0.525,0.333
62.0,Ja'Kobe Walter,Toronto Raptors,0.0,24,7.4,2.4,1.4,0.492,0.225
62.0,Johnny Juzang,Utah Jazz,0.0,32,7.3,2.8,1.0,0.585,0.263
62.0,Kyshawn George,Washington Wizards,0.0,33,7.2,3.8,2.2,0.449,0.158
62.0,Cameron Payne,New York Knicks,0.0,35,7.2,1.5,2.6,0.573,0.634
62.0,Taurean Prince,Milwaukee Bucks,0.0,37,7.2,3.8,1.8,0.599,0.541
62.0,Jared Butler,Washington Wizards,0.0,29,7.1,1.3,2.6,0.57,0.158
62.0,Keon Ellis,Sacramento Kings,0.0,37,7.1,2.4,1.2,0.643,0.513
62.0,Josh Green,Charlotte Hornets,0.0,34,7.1,2.9,1.4,0.534,0.222
62.0,Haywood Highsmith,Miami Heat,0.0,36,7.1,3.4,1.3,0.619,0.526
62.0,Andre Drummond,Philadelphia 76ers,0.0,26,7.0,7.9,0.5,0.534,0.405
62.0,Ryan Dunn,Phoenix Suns,0.0,34,7.0,3.3,0.9,0.546,0.5
62.0,Bones Hyland,Los Angeles Clippers,0.0,16,7.0,1.1,1.2,0.545,0.553
62.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.55
62.0,Trey Lyles,Sacramento Kings,0.0,29,7.0,4.9,1.0,0.555,0.513
62.0,Vasilije Micić,Charlotte Hornets,0.0,25,7.0,2.3,3.5,0.442,0.222
62.0,Torrey Craig,Chicago Bulls,0.0,9,6.9,2.8,0.6,0.663,0.462
62.0,Shake Milton,Los Angeles Lakers,0.0,31,6.8,2.0,2.2,0.566,0.541
62.0,Simone Fontecchio,Detroit Pistons,0.0,35,6.7,3.0,0.9,0.561,0.525
62.0,Sam Merrill,Cleveland Cavaliers,0.0,31,6.7,1.8,1.7,0.55,0.868
62.0,Elfrid Payton,New Orleans Pelicans,0.0,7,6.7,3.4,6.9,0.501,0.2
62.0,Talen Horton-Tucker,Chicago Bulls,0.0,32,6.6,2.0,1.5,0.595,0.462
62.0,Robert Williams,Portland Trail Blazers,0.0,12,6.6,5.0,1.0,0.764,0.342
62.0,Kris Dunn,Los Angeles Clippers,0.0,38,6.4,3.3,2.8,0.506,0.553
62.0,Ron Holland,Detroit Pistons,0.0,40,6.4,2.9,0.8,0.557,0.525
62.0,KJ Martin,Philadelphia 76ers,0.0,24,6.4,3.0,0.8,0.689,0.405
62.0,Ajay Mitchell,Oklahoma City Thunder,0.0,34,6.4,2.0,1.7,0.604,0.842
62.0,Jarace Walker,Indiana Pacers,0.0,40,6.4,3.4,1.4,0.586,0.55
62.0,Kel'el Ware,Miami Heat,0.0,23,6.4,3.4,0.4,0.667,0.526
62.0,Jonathan Isaac,Orlando Magic,0.0,35,6.3,4.9,0.5,0.513,0.561
62.0,Ben Simmons,Brooklyn Nets,0.0,28,6.3,5.2,7.0,0.574,0.333
62.0,Dru Smith,Miami Heat,0.0,14,6.3,2.6,1.6,0.659,0.526
62.0,Lonzo Ball,Chicago Bulls,0.0,20,6.2,3.1,3.6,0.533,0.462
62.0,Devin Carter,Sacramento Kings,0.0,5,6.2,4.6,2.0,0.508,0.513
62.0,Terance Mann,Los Angeles Clippers,0.0,26,6.2,2.8,1.7,0.542,0.553
