Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
46.0,RJ Barrett,Toronto Raptors,0.0,58,21.1,6.3,5.4,0.547,0.366
46.0,CJ McCollum,New Orleans Pelicans,0.0,56,21.1,3.8,4.1,0.55,0.256
46.0,Brandon Miller,Charlotte Hornets,0.0,27,21.0,4.9,3.6,0.54,0.232
46.0,Jordan Poole,Washington Wizards,0.0,68,20.5,3.0,4.5,0.591,0.22
46.0,Coby White,Chicago Bulls,0.0,74,20.4,3.7,4.5,0.601,0.476
46.0,Miles Bridges,Charlotte Hornets,0.0,64,20.3,7.5,3.9,0.541,0.232
46.0,Austin Reaves,Los Angeles Lakers,0.0,73,20.2,4.5,5.8,0.616,0.61
46.0,Pascal Siakam,Indiana Pacers,0.0,78,20.2,6.9,3.4,0.599,0.61
46.0,Scottie Barnes,Toronto Raptors,0.0,65,19.3,7.7,5.8,0.523,0.366
46.0,Desmond Bane,Memphis Grizzlies,0.0,69,19.2,6.1,5.3,0.6,0.585
46.0,John Collins,Utah Jazz,0.0,40,19.0,8.2,2.0,0.628,0.207
46.0,Lauri Markkanen,Utah Jazz,0.0,47,19.0,5.9,1.5,0.571,0.207
46.0,Jalen Johnson,Atlanta Hawks,0.0,36,18.9,10.0,5.0,0.569,0.488
46.0,Cameron Johnson,Brooklyn Nets,0.0,57,18.8,4.3,3.4,0.632,0.317
46.0,Julius Randle,Minnesota Timberwolves,0.0,69,18.7,7.1,4.7,0.593,0.598
46.0,Shaedon Sharpe,Portland Trail Blazers,0.0,72,18.5,4.5,2.8,0.551,0.439
46.0,Nikola Vučević,Chicago Bulls,0.0,73,18.5,10.1,3.5,0.611,0.476
46.0,Collin Sexton,Utah Jazz,0.0,63,18.4,2.7,4.2,0.593,0.207
46.0,Michael Porter Jr.,Denver Nuggets,0.0,77,18.2,7.0,2.1,0.617,0.61
46.0,Bam Adebayo,Miami Heat,0.0,78,18.1,9.6,4.3,0.561,0.451
46.0,OG Anunoby,New York Knicks,0.0,74,18.0,4.8,2.2,0.591,0.622
46.0,Andrew Wiggins,Miami Heat,0.0,60,18.0,4.5,2.6,0.566,0.451
46.0,Mikal Bridges,New York Knicks,0.0,82,17.6,3.2,3.7,0.585,0.622
46.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.537
46.0,Dejounte Murray,New Orleans Pelicans,0.0,31,17.5,6.5,7.4,0.494,0.256
46.0,Malik Monk,Sacramento Kings,0.0,65,17.2,3.8,5.6,0.549,0.488
46.0,Immanuel Quickley,Toronto Raptors,0.0,33,17.1,3.5,5.8,0.57,0.366
46.0,Bradley Beal,Phoenix Suns,0.0,53,17.0,3.3,3.7,0.598,0.439
46.0,De'Andre Hunter,Cleveland Cavaliers,0.0,64,17.0,4.0,1.4,0.624,0.78
46.0,Deni Avdija,Portland Trail Blazers,0.0,72,16.9,7.2,3.9,0.605,0.439
46.0,Keyonte George,Utah Jazz,0.0,67,16.8,3.8,5.6,0.539,0.207
46.0,Malik Beasley,Detroit Pistons,0.0,82,16.3,2.6,1.7,0.59,0.537
46.0,Devin Vassell,San Antonio Spurs,0.0,64,16.3,4.0,2.9,0.553,0.415
46.0,Jordan Clarkson,Utah Jazz,0.0,37,16.2,3.2,3.7,0.54,0.207
46.0,Paul George,Philadelphia 76ers,0.0,41,16.2,5.3,4.3,0.543,0.293
46.0,Jalen Suggs,Orlando Magic,0.0,35,16.2,4.0,3.7,0.536,0.5
46.0,Bennedict Mathurin,Indiana Pacers,0.0,72,16.1,5.3,1.9,0.579,0.61
46.0,Myles Turner,Indiana Pacers,0.0,72,15.6,6.5,1.5,0.612,0.61
46.0,Christian Braun,Denver Nuggets,0.0,79,15.4,5.2,2.6,0.665,0.61
46.0,Jonathan Kuminga,Golden State Warriors,0.0,47,15.3,4.6,2.2,0.535,0.585
46.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.293
46.0,Mark Williams,Charlotte Hornets,0.0,44,15.2,10.2,2.5,0.647,0.232
46.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,60,15.1,6.1,1.8,0.551,0.293
46.0,Chet Holmgren,Oklahoma City Thunder,0.0,32,15.0,8.0,2.0,0.599,0.829
46.0,Kyle Kuzma,Milwaukee Bucks,0.0,65,14.8,5.7,2.3,0.517,0.585
46.0,Stephon Castle,San Antonio Spurs,0.0,81,14.7,3.7,4.1,0.522,0.415
46.0,Aaron Gordon,Denver Nuggets,0.0,51,14.7,4.8,3.2,0.65,0.61
46.0,P.J. Washington,Dallas Mavericks,0.0,57,14.7,7.8,2.3,0.556,0.476
46.0,Josh Giddey,Chicago Bulls,0.0,70,14.6,8.1,7.2,0.57,0.476
46.0,Quentin Grimes,Philadelphia 76ers,0.0,75,14.6,4.3,3.0,0.596,0.293
46.0,Jakob Poeltl,Toronto Raptors,0.0,57,14.5,9.6,2.8,0.641,0.366
46.0,Deandre Ayton,Portland Trail Blazers,0.0,40,14.4,10.2,1.6,0.583,0.439
46.0,Gradey Dick,Toronto Raptors,0.0,54,14.4,3.6,1.8,0.543,0.366
46.0,Jerami Grant,Portland Trail Blazers,0.0,47,14.4,3.5,2.1,0.523,0.439
46.0,Payton Pritchard,Boston Celtics,0.0,80,14.3,3.8,3.5,0.633,0.744
46.0,Naz Reid,Minnesota Timberwolves,0.0,80,14.2,6.0,2.3,0.577,0.598
46.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.232
46.0,Amen Thompson,Houston Rockets,0.0,69,14.1,8.2,3.8,0.602,0.634
46.0,Fred VanVleet,Houston Rockets,0.0,60,14.1,3.7,5.6,0.515,0.634
46.0,Dillon Brooks,Houston Rockets,0.0,75,14.0,3.7,1.7,0.555,0.634
46.0,Tolu Smith,Detroit Pistons,0.0,1,14.0,8.0,0.0,0.678,0.537
46.0,Klay Thompson,Dallas Mavericks,0.0,72,14.0,3.4,2.0,0.552,0.476
46.0,Bobby Portis,Milwaukee Bucks,0.0,49,13.9,8.4,2.1,0.542,0.585
46.0,Tobias Harris,Detroit Pistons,0.0,73,13.7,5.9,2.2,0.571,0.537
46.0,Onyeka Okongwu,Atlanta Hawks,0.0,74,13.4,8.9,2.3,0.634,0.488
46.0,Russell Westbrook,Denver Nuggets,0.0,75,13.3,4.9,6.1,0.532,0.61
46.0,Naji Marshall,Dallas Mavericks,0.0,69,13.2,4.8,3.0,0.584,0.476
46.0,Rui Hachimura,Los Angeles Lakers,0.0,59,13.1,5.0,1.4,0.619,0.61
46.0,Dennis Schröder,Detroit Pistons,0.0,75,13.1,2.6,5.4,0.524,0.537
46.0,Brook Lopez,Milwaukee Bucks,0.0,80,13.0,5.0,1.8,0.624,0.585
46.0,Alex Sarr,Washington Wizards,0.0,67,13.0,6.5,2.4,0.482,0.22
46.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.5
46.0,Malcolm Brogdon,Washington Wizards,0.0,24,12.7,3.8,4.1,0.544,0.22
46.0,Scoot Henderson,Portland Trail Blazers,0.0,66,12.7,3.0,5.1,0.54,0.439
46.0,Keldon Johnson,San Antonio Spurs,0.0,77,12.7,4.8,1.6,0.572,0.415
46.0,Zaccharie Risacher,Atlanta Hawks,0.0,75,12.6,3.6,1.2,0.558,0.488
46.0,D'Angelo Russell,Brooklyn Nets,0.0,58,12.6,2.8,5.1,0.522,0.317
46.0,Santi Aldama,Memphis Grizzlies,0.0,65,12.5,6.4,2.9,0.588,0.585
46.0,Ty Jerome,Cleveland Cavaliers,0.0,70,12.5,2.5,3.4,0.643,0.78
46.0,Keegan Murray,Sacramento Kings,0.0,76,12.4,6.7,1.4,0.553,0.488
46.0,Lonnie Walker IV,Philadelphia 76ers,0.0,20,12.4,3.2,2.5,0.548,0.293
46.0,Harrison Barnes,San Antonio Spurs,0.0,82,12.3,3.8,1.7,0.656,0.415
46.0,Bilal Coulibaly,Washington Wizards,0.0,59,12.3,5.0,3.4,0.515,0.22
46.0,Ayo Dosunmu,Chicago Bulls,0.0,46,12.3,3.5,4.5,0.585,0.476
46.0,Daniel Gafford,Dallas Mavericks,0.0,57,12.3,6.8,1.4,0.716,0.476
46.0,Jaden McDaniels,Minnesota Timberwolves,0.0,82,12.2,5.7,2.0,0.562,0.598
46.0,Jabari Smith Jr.,Houston Rockets,0.0,57,12.2,7.0,1.1,0.562,0.634
46.0,Caris LeVert,Atlanta Hawks,0.0,64,12.1,3.2,3.4,0.581,0.488
46.0,Drew Timme,Brooklyn Nets,0.0,9,12.1,7.2,2.2,0.5,0.317
46.0,Tari Eason,Houston Rockets,0.0,57,12.0,6.4,1.5,0.567,0.634
46.0,Rudy Gobert,Minnesota Timberwolves,0.0,72,12.0,10.9,1.8,0.687,0.598
46.0,Aaron Nesmith,Indiana Pacers,0.0,45,12.0,4.0,1.2,0.653,0.61
46.0,Aaron Wiggins,Oklahoma City Thunder,0.0,76,12.0,3.9,1.8,0.596,0.829
46.0,Khris Middleton,Washington Wizards,0.0,37,11.9,3.7,4.1,0.589,0.22
46.0,Jalen Duren,Detroit Pistons,0.0,78,11.8,10.3,2.7,0.703,0.537
46.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,62,11.7,3.7,3.6,0.582,0.598
46.0,Brandin Podziemski,Golden State Warriors,0.0,64,11.7,5.1,3.4,0.557,0.585
46.0,Corey Kispert,Washington Wizards,0.0,61,11.6,3.0,1.7,0.584,0.22
46.0,Jeremy Sochan,San Antonio Spurs,0.0,54,11.4,6.5,2.4,0.589,0.415
46.0,Toumani Camara,Portland Trail Blazers,0.0,78,11.3,5.8,2.2,0.572,0.439
46.0,Buddy Hield,Golden State Warriors,0.0,82,11.1,3.2,1.6,0.56,0.585
46.0,Jrue Holiday,Boston Celtics,0.0,62,11.1,4.3,3.9,0.565,0.744
46.0,Walker Kessler,Utah Jazz,0.0,58,11.1,12.2,1.7,0.66,0.207
46.0,Gary Trent Jr.,Milwaukee Bucks,0.0,74,11.1,2.3,1.2,0.591,0.585
46.0,Spencer Dinwiddie,Dallas Mavericks,0.0,79,11.0,2.6,4.4,0.553,0.476
46.0,Tim Hardaway Jr.,Detroit Pistons,0.0,77,11.0,2.4,1.6,0.567,0.537
46.0,Duncan Robinson,Miami Heat,0.0,74,11.0,2.3,2.4,0.595,0.451
46.0,Guerschon Yabusele,Philadelphia 76ers,0.0,70,11.0,5.6,2.1,0.616,0.293
46.0,Brice Sensabaugh,Utah Jazz,0.0,71,10.9,3.0,1.5,0.612,0.207
46.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,54,10.8,2.9,2.7,0.561,0.61
46.0,Jordan Hawkins,New Orleans Pelicans,0.0,56,10.8,2.8,1.2,0.504,0.256
46.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,42,10.7,3.2,2.2,0.535,0.256
46.0,Nikola Jović,Miami Heat,0.0,46,10.7,3.9,2.8,0.595,0.451
46.0,Grayson Allen,Phoenix Suns,0.0,64,10.6,3.0,2.1,0.631,0.439
46.0,Keon Johnson,Brooklyn Nets,0.0,79,10.6,3.8,2.2,0.499,0.317
46.0,Terry Rozier,Miami Heat,0.0,64,10.6,3.7,2.6,0.497,0.451
46.0,Obi Toppin,Indiana Pacers,0.0,79,10.5,4.0,1.6,0.642,0.61
46.0,Ochai Agbaji,Toronto Raptors,0.0,64,10.4,3.8,1.5,0.601,0.366
46.0,Jonas Valančiūnas,Sacramento Kings,0.0,81,10.4,7.7,2.0,0.603,0.488
46.0,Jaylen Wells,Memphis Grizzlies,0.0,79,10.4,3.4,1.7,0.56,0.585
46.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.232
46.0,Jose Alvarado,New Orleans Pelicans,0.0,56,10.3,2.4,4.6,0.523,0.256
46.0,Nic Claxton,Brooklyn Nets,0.0,70,10.3,7.4,2.2,0.569,0.317
46.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.585
46.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,75,10.3,3.7,3.4,0.532,0.585
46.0,Isaiah Joe,Oklahoma City Thunder,0.0,74,10.2,2.6,1.6,0.617,0.829
46.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.256
46.0,Tyus Jones,Phoenix Suns,0.0,81,10.2,2.4,5.3,0.585,0.439
46.0,Trendon Watford,Brooklyn Nets,0.0,44,10.2,3.6,2.6,0.557,0.317
46.0,Keion Brooks Jr.,New Orleans Pelicans,0.0,14,10.1,4.1,0.9,0.581,0.256
46.0,Luguentz Dort,Oklahoma City Thunder,0.0,71,10.1,4.1,1.6,0.586,0.829
46.0,Justin Edwards,Philadelphia 76ers,0.0,44,10.1,3.4,1.6,0.559,0.293
46.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,77,10.1,3.4,0.8,0.609,0.61
46.0,Ausar Thompson,Detroit Pistons,0.0,59,10.1,5.1,2.3,0.568,0.537
46.0,Chris Boucher,Toronto Raptors,0.0,50,10.0,4.5,0.7,0.615,0.366
46.0,Andrew Nembhard,Indiana Pacers,0.0,65,10.0,3.3,5.0,0.545,0.61
46.0,Ziaire Williams,Brooklyn Nets,0.0,63,10.0,4.6,1.3,0.55,0.317
46.0,Julian Champagnie,San Antonio Spurs,0.0,82,9.9,3.9,1.4,0.577,0.415
46.0,Kevin Huerter,Chicago Bulls,0.0,69,9.9,3.0,2.3,0.54,0.476
46.0,Georges Niang,Atlanta Hawks,0.0,79,9.9,3.4,1.4,0.609,0.488
46.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,79,9.9,3.3,4.4,0.582,0.585
46.0,Bub Carrington,Washington Wizards,0.0,82,9.8,4.2,4.4,0.514,0.22
46.0,Moses Moody,Golden State Warriors,0.0,74,9.8,2.6,1.3,0.578,0.585
46.0,Nick Smith Jr.,Charlotte Hornets,0.0,60,9.8,2.1,2.4,0.502,0.232
46.0,Amir Coffey,Los Angeles Clippers,0.0,72,9.7,2.2,1.1,0.614,0.61
46.0,Max Christie,Dallas Mavericks,0.0,78,9.6,3.3,1.9,0.575,0.476
46.0,Kyle Filipowski,Utah Jazz,0.0,72,9.6,6.1,1.9,0.594,0.207
46.0,Tosan Evbuomwan,Brooklyn Nets,0.0,28,9.5,4.3,2.0,0.53,0.317
46.0,Miles McBride,New York Knicks,0.0,64,9.5,2.5,2.9,0.531,0.622
46.0,Jalen Wilson,Brooklyn Nets,0.0,79,9.5,3.4,1.8,0.541,0.317
46.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,82,9.4,3.2,2.7,0.579,0.598
46.0,Cole Anthony,Orlando Magic,0.0,67,9.4,3.0,2.9,0.531,0.5
46.0,Anthony Black,Orlando Magic,0.0,78,9.4,2.9,3.1,0.521,0.5
46.0,Max Strus,Cleveland Cavaliers,0.0,50,9.4,4.3,3.2,0.607,0.78
46.0,Tristan Vukcevic,Washington Wizards,0.0,35,9.4,3.7,1.1,0.608,0.22
46.0,Cam Whitmore,Houston Rockets,0.0,51,9.4,3.0,1.0,0.549,0.634
46.0,Nick Richards,Phoenix Suns,0.0,57,9.3,8.2,0.9,0.634,0.439
46.0,Kel'el Ware,Miami Heat,0.0,64,9.3,7.4,0.9,0.603,0.451
46.0,Zach Edey,Memphis Grizzlies,0.0,66,9.2,8.3,1.0,0.624,0.585
46.0,Wendell Carter Jr.,Orlando Magic,0.0,68,9.1,7.2,2.0,0.544,0.5
46.0,Noah Clowney,Brooklyn Nets,0.0,46,9.1,3.9,0.9,0.516,0.317
46.0,Dalton Knecht,Los Angeles Lakers,0.0,78,9.1,2.8,0.8,0.594,0.61
46.0,A.J. Lawson,Toronto Raptors,0.0,26,9.1,3.3,1.2,0.542,0.366
46.0,T.J. McConnell,Indiana Pacers,0.0,79,9.1,2.4,4.4,0.547,0.61
46.0,Yves Missi,New Orleans Pelicans,0.0,73,9.1,8.2,1.4,0.572,0.256
46.0,Royce O'Neale,Phoenix Suns,0.0,75,9.1,4.7,2.2,0.585,0.439
46.0,Jared Butler,Philadelphia 76ers,0.0,60,9.0,1.8,3.7,0.552,0.293
46.0,Draymond Green,Golden State Warriors,0.0,68,9.0,6.1,5.6,0.534,0.585
46.0,Killian Hayes,Brooklyn Nets,0.0,6,9.0,3.0,5.2,0.559,0.317
46.0,Al Horford,Boston Celtics,0.0,60,9.0,6.2,2.1,0.563,0.744
46.0,Marcus Smart,Washington Wizards,0.0,34,9.0,2.1,3.2,0.53,0.22
46.0,Julian Strawther,Denver Nuggets,0.0,65,9.0,2.2,1.3,0.559,0.61
46.0,Patrick Williams,Chicago Bulls,0.0,63,9.0,3.8,2.0,0.512,0.476
46.0,Clint Capela,Atlanta Hawks,0.0,55,8.9,8.5,1.1,0.564,0.488
46.0,Johnny Juzang,Utah Jazz,0.0,64,8.9,2.9,1.1,0.573,0.207
46.0,Luke Kennard,Memphis Grizzlies,0.0,65,8.9,2.8,3.3,0.631,0.585
46.0,Jusuf Nurkić,Charlotte Hornets,0.0,51,8.9,7.8,2.3,0.555,0.232
46.0,Justin Champagnie,Washington Wizards,0.0,62,8.8,5.7,1.0,0.614,0.22
46.0,Svi Mykhailiuk,Utah Jazz,0.0,38,8.8,2.4,2.0,0.526,0.207
46.0,Oshae Brissett,Philadelphia 76ers,0.0,6,8.7,3.7,0.7,0.576,0.293
46.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,77,8.7,2.2,1.8,0.574,0.5
46.0,Isaiah Collier,Utah Jazz,0.0,71,8.7,3.3,6.3,0.494,0.207
46.0,Dante Exum,Dallas Mavericks,0.0,20,8.7,1.6,2.8,0.589,0.476
46.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,63,8.7,3.9,1.4,0.603,0.61
46.0,Kyshawn George,Washington Wizards,0.0,68,8.7,4.2,2.5,0.503,0.22
46.0,Jaden Hardy,Dallas Mavericks,0.0,57,8.7,1.6,1.4,0.549,0.476
46.0,Dereck Lively II,Dallas Mavericks,0.0,36,8.7,7.5,2.4,0.704,0.476
46.0,Tyrese Martin,Brooklyn Nets,0.0,60,8.7,3.6,2.0,0.533,0.317
46.0,Kelly Olynyk,New Orleans Pelicans,0.0,44,8.7,4.7,2.9,0.611,0.256
46.0,Matas Buzelis,Chicago Bulls,0.0,80,8.6,3.5,1.0,0.571,0.476
46.0,Jaime Jaquez Jr.,Miami Heat,0.0,66,8.6,4.4,2.5,0.543,0.451
46.0,Ja'Kobe Walter,Toronto Raptors,0.0,52,8.6,3.1,1.6,0.523,0.366
46.0,Sam Hauser,Boston Celtics,0.0,71,8.5,3.2,0.9,0.632,0.744
46.0,Larry Nance Jr.,Atlanta Hawks,0.0,24,8.5,4.3,1.6,0.632,0.488
46.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.256
46.0,Jared Rhoden,Toronto Raptors,0.0,14,8.4,3.0,1.1,0.524,0.366
46.0,Cason Wallace,Oklahoma City Thunder,0.0,68,8.4,3.4,2.5,0.562,0.829
46.0,Dalano Banton,Portland Trail Blazers,0.0,67,8.3,2.0,2.4,0.497,0.439
46.0,Bruce Brown,New Orleans Pelicans,0.0,41,8.3,4.0,2.0,0.504,0.256
46.0,Brandon Clarke,Memphis Grizzlies,0.0,64,8.3,5.1,1.0,0.638,0.585
46.0,Keon Ellis,Sacramento Kings,0.0,80,8.3,2.6,1.5,0.664,0.488
46.0,Brandon Williams,Dallas Mavericks,0.0,33,8.3,1.8,2.3,0.634,0.476
46.0,Mike Conley,Minnesota Timberwolves,0.0,71,8.2,2.6,4.5,0.573,0.598
46.0,Taurean Prince,Milwaukee Bucks,0.0,80,8.2,3.6,1.9,0.613,0.585
46.0,Jalen Smith,Chicago Bulls,0.0,64,8.2,5.6,1.0,0.586,0.476
46.0,Quinten Post,Golden State Warriors,0.0,42,8.1,3.5,1.3,0.595,0.585
46.0,Peyton Watson,Denver Nuggets,0.0,68,8.1,3.4,1.4,0.564,0.61
46.0,Tyson Etienne,Brooklyn Nets,0.0,7,7.9,1.3,1.7,0.488,0.317
46.0,Caleb Martin,Dallas Mavericks,0.0,45,7.9,3.9,2.1,0.507,0.476
46.0,Davion Mitchell,Miami Heat,0.0,74,7.9,2.3,4.9,0.566,0.451
46.0,Day'Ron Sharpe,Brooklyn Nets,0.0,50,7.9,6.6,1.8,0.568,0.317
46.0,KJ Simpson,Charlotte Hornets,0.0,36,7.8,3.0,3.1,0.437,0.232
46.0,Terance Mann,Atlanta Hawks,0.0,67,7.7,3.0,1.8,0.576,0.488
46.0,Karlo Matković,New Orleans Pelicans,0.0,42,7.7,5.0,1.1,0.639,0.256
46.0,Lonzo Ball,Chicago Bulls,0.0,35,7.6,3.4,3.3,0.524,0.476
46.0,AJ Johnson,Washington Wizards,0.0,29,7.6,2.0,2.6,0.484,0.22
46.0,Oscar Tshiebwe,Utah Jazz,0.0,14,7.6,8.7,0.6,0.64,0.207
46.0,Garrison Mathews,Atlanta Hawks,0.0,47,7.5,1.9,1.3,0.606,0.488
46.0,Matisse Thybulle,Portland Trail Blazers,0.0,15,7.5,3.5,1.9,0.592,0.439
46.0,A.J. Green,Milwaukee Bucks,0.0,73,7.4,2.4,1.5,0.621,0.585
46.0,Josh Green,Charlotte Hornets,0.0,68,7.4,2.5,1.6,0.559,0.232
46.0,Richaun Holmes,Washington Wizards,0.0,31,7.4,5.7,1.4,0.695,0.22
46.0,Damion Baugh,Charlotte Hornets,0.0,15,7.3,3.3,3.7,0.399,0.232
46.0,Alec Burks,Miami Heat,0.0,49,7.3,2.5,1.1,0.608,0.451
46.0,Ricky Council IV,Philadelphia 76ers,0.0,73,7.3,2.9,1.3,0.502,0.293
46.0,Andre Drummond,Philadelphia 76ers,0.0,40,7.3,7.8,0.8,0.535,0.293
46.0,Goga Bitadze,Orlando Magic,0.0,70,7.2,6.6,2.0,0.631,0.5
46.0,Tristan Da Silva,Orlando Magic,0.0,74,7.2,3.3,1.5,0.522,0.5
46.0,GG Jackson II,Memphis Grizzlies,0.0,29,7.2,3.2,1.0,0.482,0.585
