Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
22.0,Donovan Mitchell,Cleveland Cavaliers,20.0,17,24.4,4.4,3.7,0.6,0.944
23.0,Victor Wembanyama,San Antonio Spurs,18.0,14,22.9,10.2,3.3,0.587,0.529
23.0,Darius Garland,Cleveland Cavaliers,18.0,17,20.3,2.4,6.9,0.62,0.944
25.0,Cade Cunningham,Detroit Pistons,15.0,17,23.5,7.2,8.9,0.533,0.421
26.0,Stephen Curry,Golden State Warriors,14.0,14,22.4,5.4,6.5,0.654,0.706
26.0,Dyson Daniels,Atlanta Hawks,14.0,16,14.4,4.7,3.1,0.509,0.389
28.0,Nikola Vučević,Chicago Bulls,13.0,18,20.5,9.7,3.2,0.676,0.389
29.0,Jaylen Brown,Boston Celtics,11.0,14,25.0,6.6,4.4,0.554,0.833
30.0,Ty Jerome,Cleveland Cavaliers,10.0,18,12.6,2.1,3.8,0.736,0.944
31.0,Kevin Durant,Phoenix Suns,8.0,9,27.6,6.6,3.4,0.67,0.562
31.0,Derrick White,Boston Celtics,8.0,18,18.4,4.7,4.4,0.635,0.833
31.0,Tari Eason,Houston Rockets,8.0,18,11.8,6.4,1.1,0.587,0.667
31.0,Elfrid Payton,New Orleans Pelicans,8.0,3,9.7,5.0,11.0,0.56,0.222
35.0,Cam Thomas,Brooklyn Nets,6.0,17,24.7,3.2,3.4,0.606,0.444
36.0,Norman Powell,Los Angeles Clippers,5.0,15,23.3,3.1,2.3,0.638,0.579
36.0,Brandon Ingram,New Orleans Pelicans,5.0,16,22.9,5.8,5.4,0.553,0.222
36.0,Zach LaVine,Chicago Bulls,5.0,15,22.7,4.9,3.9,0.65,0.389
36.0,Josh Hart,New York Knicks,5.0,17,14.1,8.6,5.8,0.708,0.588
36.0,Dejounte Murray,New Orleans Pelicans,5.0,1,14.0,8.0,10.0,0.387,0.222
36.0,Chris Paul,San Antonio Spurs,5.0,17,10.7,3.8,8.5,0.625,0.529
42.0,Damian Lillard,Milwaukee Bucks,4.0,14,25.2,4.6,7.4,0.591,0.471
42.0,Ivica Zubac,Los Angeles Clippers,4.0,19,15.6,12.4,2.5,0.603,0.579
44.0,Jaren Jackson Jr.,Memphis Grizzlies,3.0,16,22.8,5.6,1.2,0.639,0.611
44.0,Jakob Poeltl,Toronto Raptors,3.0,18,16.2,12.2,2.6,0.601,0.222
44.0,Daniel Gafford,Dallas Mavericks,3.0,18,12.3,6.7,1.2,0.726,0.556
44.0,Jay Huff,Memphis Grizzlies,3.0,18,9.6,2.6,0.8,0.711,0.611
44.0,JT Thor,Cleveland Cavaliers,3.0,2,7.0,1.0,0.0,1.19,0.944
49.0,Tyler Herro,Miami Heat,2.0,14,23.8,5.3,5.1,0.622,0.5
49.0,DeMar DeRozan,Sacramento Kings,2.0,15,22.6,4.1,4.1,0.582,0.444
49.0,Julius Randle,Minnesota Timberwolves,2.0,16,21.8,6.6,4.2,0.618,0.5
49.0,Pascal Siakam,Indiana Pacers,2.0,18,20.5,6.4,3.9,0.64,0.444
49.0,Jalen Johnson,Atlanta Hawks,2.0,17,19.9,10.4,5.1,0.562,0.389
49.0,Jimmy Butler,Miami Heat,2.0,10,19.2,5.7,5.0,0.614,0.5
49.0,Evan Mobley,Cleveland Cavaliers,2.0,17,17.6,8.9,2.6,0.633,0.944
49.0,Tyrese Haliburton,Indiana Pacers,2.0,18,16.8,3.4,8.8,0.528,0.444
49.0,Isaiah Hartenstein,Oklahoma City Thunder,2.0,2,15.0,12.0,3.5,0.549,0.765
49.0,Drew Peterson,Boston Celtics,2.0,3,0.0,0.3,0.3,0.0,0.833
59.0,Devin Booker,Phoenix Suns,1.0,16,24.1,3.7,6.4,0.577,0.562
59.0,OG Anunoby,New York Knicks,1.0,17,19.1,5.4,2.1,0.644,0.588
59.0,Cameron Johnson,Brooklyn Nets,1.0,18,18.3,4.1,2.9,0.668,0.444
59.0,Bennedict Mathurin,Indiana Pacers,1.0,18,18.3,6.8,1.8,0.627,0.444
59.0,Dennis Schröder,Brooklyn Nets,1.0,17,18.0,3.1,6.5,0.599,0.444
59.0,John Collins,Utah Jazz,1.0,16,17.8,8.6,2.5,0.628,0.25
59.0,Collin Sexton,Utah Jazz,1.0,16,16.5,2.6,3.1,0.614,0.25
59.0,Payton Pritchard,Boston Celtics,1.0,18,14.8,2.6,2.9,0.664,0.833
59.0,Caris LeVert,Cleveland Cavaliers,1.0,13,11.8,2.9,4.5,0.663,0.944
59.0,Robert Williams,Portland Trail Blazers,1.0,7,9.6,6.0,1.4,0.766,0.389
59.0,Branden Carlson,Oklahoma City Thunder,1.0,1,2.0,4.0,0.0,1.0,0.765
59.0,Alex Reese,Oklahoma City Thunder,1.0,1,2.0,1.0,0.0,1.0,0.765
71.0,Tyrese Maxey,Philadelphia 76ers,0.0,10,24.4,3.2,3.8,0.528,0.188
71.0,RJ Barrett,Toronto Raptors,0.0,15,22.8,6.2,5.9,0.518,0.222
71.0,Zion Williamson,New Orleans Pelicans,0.0,6,22.7,8.0,5.3,0.521,0.222
71.0,Jordan Poole,Washington Wizards,0.0,14,21.2,2.3,4.9,0.609,0.133
71.0,Ja Morant,Memphis Grizzlies,0.0,9,20.8,4.7,9.3,0.566,0.611
71.0,Scottie Barnes,Toronto Raptors,0.0,7,20.4,7.9,6.3,0.533,0.222
71.0,Lauri Markkanen,Utah Jazz,0.0,13,19.9,6.5,2.2,0.652,0.25
71.0,Joel Embiid,Philadelphia 76ers,0.0,4,19.8,7.5,3.5,0.548,0.188
71.0,Brandon Miller,Charlotte Hornets,0.0,13,19.8,5.3,3.8,0.553,0.353
71.0,CJ McCollum,New Orleans Pelicans,0.0,5,19.6,3.6,3.4,0.554,0.222
71.0,Coby White,Chicago Bulls,0.0,18,19.1,3.4,4.8,0.601,0.389
71.0,Jalen Green,Houston Rockets,0.0,18,18.7,4.8,2.7,0.502,0.667
71.0,Michael Porter Jr.,Denver Nuggets,0.0,16,18.6,7.2,2.8,0.594,0.562
71.0,Jaden Ivey,Detroit Pistons,0.0,18,18.4,4.7,4.4,0.546,0.421
71.0,Trey Murphy III,New Orleans Pelicans,0.0,6,18.3,5.0,2.3,0.549,0.222
71.0,Gradey Dick,Toronto Raptors,0.0,17,18.1,3.1,2.2,0.556,0.222
71.0,Shaedon Sharpe,Portland Trail Blazers,0.0,10,18.1,3.0,1.9,0.558,0.389
71.0,Bradley Beal,Phoenix Suns,0.0,9,17.8,4.0,3.7,0.6,0.562
71.0,Jamal Murray,Denver Nuggets,0.0,13,17.8,4.4,6.0,0.517,0.562
71.0,Andrew Wiggins,Golden State Warriors,0.0,15,17.5,4.4,2.3,0.603,0.706
71.0,Austin Reaves,Los Angeles Lakers,0.0,16,17.4,3.6,5.3,0.58,0.625
71.0,Kyle Kuzma,Washington Wizards,0.0,10,16.7,5.8,1.9,0.49,0.133
71.0,Jared McCain,Philadelphia 76ers,0.0,16,16.6,2.2,2.8,0.611,0.188
71.0,Bam Adebayo,Miami Heat,0.0,14,16.5,9.6,4.0,0.499,0.5
71.0,Chet Holmgren,Oklahoma City Thunder,0.0,10,16.4,8.7,2.0,0.619,0.765
71.0,De'Andre Hunter,Atlanta Hawks,0.0,7,16.4,4.3,1.3,0.576,0.389
71.0,Myles Turner,Indiana Pacers,0.0,16,16.4,7.3,1.4,0.597,0.444
71.0,Devin Vassell,San Antonio Spurs,0.0,4,16.2,1.2,3.5,0.604,0.529
71.0,Christian Braun,Denver Nuggets,0.0,16,16.1,4.8,1.9,0.671,0.562
71.0,Jerami Grant,Portland Trail Blazers,0.0,18,16.1,3.4,2.2,0.522,0.389
71.0,Miles Bridges,Charlotte Hornets,0.0,11,16.0,6.5,3.0,0.548,0.353
71.0,Kristaps Porziņģis,Boston Celtics,0.0,1,16.0,6.0,2.0,0.581,0.833
71.0,Mikal Bridges,New York Knicks,0.0,17,15.6,3.8,3.5,0.534,0.588
71.0,Desmond Bane,Memphis Grizzlies,0.0,11,15.5,6.6,3.5,0.529,0.611
71.0,Malik Beasley,Detroit Pistons,0.0,19,15.5,3.0,1.9,0.553,0.421
71.0,Buddy Hield,Golden State Warriors,0.0,17,15.5,3.6,1.7,0.616,0.706
71.0,Anfernee Simons,Portland Trail Blazers,0.0,15,15.5,2.3,3.9,0.492,0.389
71.0,Aaron Gordon,Denver Nuggets,0.0,7,15.4,6.7,3.1,0.663,0.562
71.0,Jeremy Sochan,San Antonio Spurs,0.0,7,15.4,7.7,3.0,0.557,0.529
71.0,Immanuel Quickley,Toronto Raptors,0.0,3,15.3,2.0,4.0,0.5,0.222
71.0,Jordan Clarkson,Utah Jazz,0.0,13,15.0,3.8,3.8,0.502,0.25
71.0,Keyonte George,Utah Jazz,0.0,15,14.9,2.8,5.7,0.498,0.25
71.0,Paul George,Philadelphia 76ers,0.0,8,14.9,5.4,4.8,0.501,0.188
71.0,Jalen Suggs,Orlando Magic,0.0,18,14.7,4.4,3.6,0.544,0.632
71.0,Fred VanVleet,Houston Rockets,0.0,17,14.5,4.3,6.1,0.505,0.667
71.0,Bilal Coulibaly,Washington Wizards,0.0,14,14.3,5.9,2.7,0.621,0.133
71.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.353
71.0,Tobias Harris,Detroit Pistons,0.0,19,13.8,7.2,2.4,0.527,0.421
71.0,Jordan Hawkins,New Orleans Pelicans,0.0,10,13.8,3.9,1.3,0.528,0.222
71.0,Naz Reid,Minnesota Timberwolves,0.0,16,13.8,5.1,1.6,0.628,0.5
71.0,Deandre Ayton,Portland Trail Blazers,0.0,11,13.3,10.5,1.0,0.543,0.389
71.0,Jonathan Kuminga,Golden State Warriors,0.0,15,13.3,4.3,1.9,0.52,0.706
71.0,Keegan Murray,Sacramento Kings,0.0,18,13.2,8.2,1.8,0.527,0.444
71.0,Klay Thompson,Dallas Mavericks,0.0,17,13.2,3.6,1.8,0.521,0.556
71.0,Bobby Portis,Milwaukee Bucks,0.0,16,13.1,7.6,1.3,0.523,0.471
71.0,Moritz Wagner,Orlando Magic,0.0,19,13.1,4.7,1.3,0.649,0.632
71.0,Terry Rozier,Miami Heat,0.0,12,12.9,4.2,3.7,0.505,0.5
71.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,16,12.8,5.0,1.4,0.505,0.188
71.0,Santi Aldama,Memphis Grizzlies,0.0,18,12.7,7.8,3.4,0.552,0.611
71.0,Malik Monk,Sacramento Kings,0.0,11,12.7,2.8,2.8,0.538,0.444
71.0,Dillon Brooks,Houston Rockets,0.0,18,12.6,3.6,1.3,0.537,0.667
71.0,Rui Hachimura,Los Angeles Lakers,0.0,11,12.5,5.7,1.6,0.552,0.625
71.0,Keldon Johnson,San Antonio Spurs,0.0,16,12.5,5.7,1.8,0.538,0.529
71.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,15,12.3,4.1,4.1,0.523,0.222
71.0,Brook Lopez,Milwaukee Bucks,0.0,17,12.3,5.4,1.7,0.582,0.471
71.0,Russell Westbrook,Denver Nuggets,0.0,16,12.3,4.3,6.0,0.509,0.562
71.0,Jrue Holiday,Boston Celtics,0.0,17,12.2,4.1,3.9,0.596,0.833
71.0,Josh Giddey,Chicago Bulls,0.0,18,12.1,6.2,6.6,0.521,0.389
71.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,18,12.1,3.9,5.8,0.581,0.611
71.0,Jaylen Wells,Memphis Grizzlies,0.0,18,12.1,3.2,1.8,0.573,0.611
71.0,Jonas Valančiūnas,Washington Wizards,0.0,15,11.9,7.9,2.2,0.638,0.133
71.0,Clint Capela,Atlanta Hawks,0.0,18,11.7,8.3,1.3,0.626,0.389
71.0,Jabari Smith Jr.,Houston Rockets,0.0,18,11.7,6.6,0.8,0.547,0.667
71.0,Ochai Agbaji,Toronto Raptors,0.0,18,11.6,4.4,2.0,0.616,0.222
71.0,P.J. Washington,Dallas Mavericks,0.0,13,11.6,8.8,1.8,0.524,0.556
71.0,Harrison Barnes,San Antonio Spurs,0.0,17,11.5,4.7,1.5,0.663,0.529
71.0,Dalton Knecht,Los Angeles Lakers,0.0,16,11.5,2.8,1.1,0.673,0.625
71.0,Corey Kispert,Washington Wizards,0.0,15,11.4,3.1,1.6,0.539,0.133
71.0,Ayo Dosunmu,Chicago Bulls,0.0,18,11.3,3.8,4.3,0.55,0.389
71.0,Scoot Henderson,Portland Trail Blazers,0.0,15,11.3,2.9,5.2,0.495,0.389
71.0,Tyus Jones,Phoenix Suns,0.0,16,11.3,2.9,6.9,0.557,0.562
71.0,Naji Marshall,Dallas Mavericks,0.0,18,11.3,3.5,2.6,0.625,0.556
71.0,Amen Thompson,Houston Rockets,0.0,18,11.3,6.7,2.2,0.621,0.667
71.0,Chris Boucher,Toronto Raptors,0.0,18,11.2,4.7,0.6,0.605,0.222
71.0,Zaccharie Risacher,Atlanta Hawks,0.0,18,11.2,3.8,1.4,0.477,0.389
71.0,D'Angelo Russell,Los Angeles Lakers,0.0,16,11.2,2.2,5.0,0.503,0.625
71.0,Zach Edey,Memphis Grizzlies,0.0,14,11.1,6.9,0.8,0.653,0.611
71.0,Julian Champagnie,San Antonio Spurs,0.0,17,11.0,5.2,1.7,0.567,0.529
71.0,Nick Richards,Charlotte Hornets,0.0,5,11.0,10.0,1.8,0.644,0.353
71.0,Stephon Castle,San Antonio Spurs,0.0,17,10.9,2.6,3.6,0.493,0.529
71.0,Rudy Gobert,Minnesota Timberwolves,0.0,16,10.9,11.1,1.8,0.698,0.5
71.0,Miles McBride,New York Knicks,0.0,12,10.9,2.6,2.6,0.578,0.588
71.0,Jaden McDaniels,Minnesota Timberwolves,0.0,16,10.9,3.8,1.8,0.542,0.5
71.0,Bogdan Bogdanović,Atlanta Hawks,0.0,5,10.8,3.2,2.2,0.497,0.389
71.0,Dorian Finney-Smith,Brooklyn Nets,0.0,14,10.8,4.5,1.8,0.609,0.444
71.0,Jose Alvarado,New Orleans Pelicans,0.0,11,10.7,2.2,4.5,0.544,0.222
71.0,Deni Avdija,Portland Trail Blazers,0.0,18,10.7,6.1,2.9,0.508,0.389
71.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,19,10.7,3.5,1.0,0.617,0.579
71.0,Luguentz Dort,Oklahoma City Thunder,0.0,17,10.5,4.8,1.7,0.582,0.765
71.0,Onyeka Okongwu,Atlanta Hawks,0.0,16,10.5,6.5,1.5,0.579,0.389
71.0,Tim Hardaway Jr.,Detroit Pistons,0.0,16,10.4,1.6,1.8,0.596,0.421
71.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.353
71.0,Grayson Allen,Phoenix Suns,0.0,12,10.3,2.4,1.0,0.551,0.562
71.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.706
71.0,Malcolm Brogdon,Washington Wizards,0.0,4,10.2,3.5,1.8,0.515,0.133
71.0,Al Horford,Boston Celtics,0.0,14,10.1,5.4,2.4,0.667,0.833
71.0,Josh Okogie,Phoenix Suns,0.0,8,10.1,4.4,0.8,0.644,0.562
71.0,Duncan Robinson,Miami Heat,0.0,13,10.0,2.0,1.8,0.532,0.5
71.0,Alex Sarr,Washington Wizards,0.0,15,10.0,6.3,2.3,0.434,0.133
71.0,Caleb Martin,Philadelphia 76ers,0.0,16,9.9,4.9,2.5,0.512,0.188
71.0,T.J. McConnell,Indiana Pacers,0.0,17,9.9,2.6,4.1,0.573,0.444
71.0,Patrick Williams,Chicago Bulls,0.0,15,9.9,5.0,2.3,0.517,0.389
71.0,Kevin Huerter,Sacramento Kings,0.0,16,9.8,3.7,2.1,0.521,0.444
71.0,Peyton Watson,Denver Nuggets,0.0,16,9.8,3.5,1.2,0.569,0.562
71.0,Dalano Banton,Portland Trail Blazers,0.0,16,9.6,2.2,2.5,0.527,0.389
71.0,Amir Coffey,Los Angeles Clippers,0.0,19,9.6,2.6,1.2,0.627,0.579
71.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,16,9.6,3.1,3.2,0.503,0.5
71.0,Royce O'Neale,Phoenix Suns,0.0,16,9.6,6.1,2.2,0.545,0.562
71.0,Carlton Carrington,Washington Wizards,0.0,15,9.5,4.1,4.6,0.531,0.133
71.0,Aaron Wiggins,Oklahoma City Thunder,0.0,17,9.5,3.8,1.7,0.56,0.765
71.0,Walker Kessler,Utah Jazz,0.0,10,9.4,10.6,1.1,0.671,0.25
71.0,Obi Toppin,Indiana Pacers,0.0,17,9.4,3.0,1.6,0.618,0.444
71.0,Jalen Wilson,Brooklyn Nets,0.0,18,9.4,3.7,1.8,0.596,0.444
71.0,Aaron Nesmith,Indiana Pacers,0.0,6,9.2,4.0,1.0,0.659,0.444
71.0,Ziaire Williams,Brooklyn Nets,0.0,18,9.2,4.4,1.2,0.535,0.444
71.0,Gary Trent Jr.,Milwaukee Bucks,0.0,15,9.1,1.9,0.9,0.576,0.471
71.0,Guerschon Yabusele,Philadelphia 76ers,0.0,16,9.1,5.2,1.8,0.597,0.188
71.0,Toumani Camara,Portland Trail Blazers,0.0,18,9.0,5.3,2.2,0.5,0.389
71.0,Isaiah Joe,Oklahoma City Thunder,0.0,15,9.0,3.0,1.7,0.555,0.765
71.0,Anthony Black,Orlando Magic,0.0,19,8.9,2.7,4.4,0.509,0.632
71.0,Jalen Duren,Detroit Pistons,0.0,17,8.9,10.1,2.5,0.697,0.421
71.0,Garrison Mathews,Atlanta Hawks,0.0,16,8.9,1.1,1.6,0.691,0.389
71.0,Jusuf Nurkić,Phoenix Suns,0.0,14,8.9,10.0,1.2,0.518,0.562
71.0,Kyshawn George,Washington Wizards,0.0,15,8.7,4.1,2.9,0.48,0.133
71.0,Jaime Jaquez Jr.,Miami Heat,0.0,10,8.7,5.7,2.6,0.485,0.5
71.0,Dereck Lively II,Dallas Mavericks,0.0,14,8.7,7.0,2.2,0.693,0.556
71.0,Trayce Jackson-Davis,Golden State Warriors,0.0,17,8.6,5.4,2.2,0.626,0.706
71.0,Cody Martin,Charlotte Hornets,0.0,17,8.6,4.5,2.1,0.576,0.353
71.0,Moses Moody,Golden State Warriors,0.0,17,8.6,2.1,1.0,0.605,0.706
71.0,Cameron Payne,New York Knicks,0.0,13,8.6,2.0,3.6,0.577,0.588
71.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,19,8.6,3.3,2.8,0.457,0.579
71.0,Nic Claxton,Brooklyn Nets,0.0,13,8.5,7.7,2.6,0.636,0.444
71.0,Andre Drummond,Philadelphia 76ers,0.0,15,8.5,8.5,0.5,0.535,0.188
71.0,Draymond Green,Golden State Warriors,0.0,17,8.5,6.1,5.9,0.563,0.706
71.0,Taurean Prince,Milwaukee Bucks,0.0,17,8.5,4.9,1.9,0.653,0.471
71.0,Julian Strawther,Denver Nuggets,0.0,16,8.5,2.2,1.2,0.563,0.562
71.0,Jake LaRavia,Memphis Grizzlies,0.0,18,8.4,5.1,4.0,0.588,0.611
71.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.222
71.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,16,8.3,2.6,2.6,0.623,0.5
71.0,Wendell Carter Jr.,Orlando Magic,0.0,6,8.3,8.8,2.2,0.544,0.632
71.0,Georges Niang,Cleveland Cavaliers,0.0,18,8.3,3.5,1.2,0.563,0.944
71.0,Luke Kennard,Memphis Grizzlies,0.0,10,8.1,2.6,3.6,0.636,0.611
71.0,Larry Nance Jr.,Atlanta Hawks,0.0,9,7.9,2.4,1.2,0.809,0.389
71.0,Goga Bitadze,Orlando Magic,0.0,15,7.8,6.5,1.6,0.701,0.632
71.0,A.J. Green,Milwaukee Bucks,0.0,16,7.8,2.1,0.8,0.72,0.471
71.0,Sam Hauser,Boston Celtics,0.0,15,7.8,3.5,1.1,0.56,0.833
71.0,Jalen Smith,Chicago Bulls,0.0,16,7.8,4.8,0.7,0.604,0.389
71.0,Malaki Branham,San Antonio Spurs,0.0,15,7.7,1.8,1.3,0.594,0.529
71.0,Nikola Jović,Miami Heat,0.0,14,7.7,3.7,1.3,0.564,0.5
71.0,Davion Mitchell,Toronto Raptors,0.0,18,7.7,2.5,5.7,0.491,0.222
71.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,18,7.7,5.2,1.2,0.565,0.222
71.0,Alec Burks,Miami Heat,0.0,7,7.6,2.3,2.1,0.684,0.5
71.0,Noah Clowney,Brooklyn Nets,0.0,15,7.5,3.1,0.7,0.542,0.444
71.0,Mike Conley,Minnesota Timberwolves,0.0,13,7.5,3.2,4.8,0.479,0.5
71.0,Tristan Da Silva,Orlando Magic,0.0,15,7.5,3.9,1.8,0.492,0.632
71.0,Yves Missi,New Orleans Pelicans,0.0,17,7.5,7.3,1.5,0.566,0.222
71.0,Kris Dunn,Los Angeles Clippers,0.0,19,7.4,3.8,2.9,0.575,0.579
71.0,Kyle Filipowski,Utah Jazz,0.0,14,7.3,4.7,2.1,0.575,0.25
71.0,Quenton Jackson,Indiana Pacers,0.0,10,7.3,1.8,2.2,0.631,0.444
71.0,Kevin Love,Miami Heat,0.0,6,7.3,6.5,1.0,0.52,0.5
71.0,Andrew Nembhard,Indiana Pacers,0.0,7,7.3,2.0,4.7,0.452,0.444
71.0,Zach Collins,San Antonio Spurs,0.0,17,7.2,3.8,1.9,0.623,0.529
71.0,Haywood Highsmith,Miami Heat,0.0,12,7.2,3.1,1.0,0.653,0.5
71.0,Brandin Podziemski,Golden State Warriors,0.0,16,7.2,4.3,3.4,0.433,0.706
71.0,Marcus Smart,Memphis Grizzlies,0.0,8,7.2,2.2,3.8,0.451,0.611
71.0,Keon Ellis,Sacramento Kings,0.0,17,7.1,1.9,0.9,0.669,0.444
71.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.444
71.0,Ryan Dunn,Phoenix Suns,0.0,15,6.9,2.6,0.8,0.522,0.562
71.0,Isaiah Stewart,Detroit Pistons,0.0,19,6.9,6.9,2.1,0.67,0.421
71.0,Moses Brown,Indiana Pacers,0.0,4,6.8,2.8,0.0,0.703,0.444
71.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,18,6.8,2.3,1.9,0.471,0.632
71.0,Javonte Green,New Orleans Pelicans,0.0,18,6.8,3.3,0.8,0.563,0.222
71.0,Herbert Jones,New Orleans Pelicans,0.0,4,6.8,2.5,1.0,0.522,0.222
71.0,Neemias Queta,Boston Celtics,0.0,16,6.8,5.4,0.8,0.667,0.833
71.0,Brandon Clarke,Memphis Grizzlies,0.0,17,6.5,4.3,0.6,0.57,0.611
71.0,Josh Green,Charlotte Hornets,0.0,15,6.5,2.5,1.5,0.585,0.353
71.0,Jonathan Isaac,Orlando Magic,0.0,16,6.5,5.2,0.2,0.527,0.632
71.0,Sam Merrill,Cleveland Cavaliers,0.0,14,6.5,1.8,1.6,0.579,0.944
71.0,Mo Bamba,Los Angeles Clippers,0.0,5,6.4,5.2,0.8,0.576,0.579
71.0,Jaden Hardy,Dallas Mavericks,0.0,17,6.4,1.4,1.4,0.487,0.556
71.0,Brice Sensabaugh,Utah Jazz,0.0,10,6.4,2.3,0.5,0.628,0.25
71.0,Jaxson Hayes,Los Angeles Lakers,0.0,10,6.3,4.6,0.9,0.744,0.625
71.0,Kyle Lowry,Philadelphia 76ers,0.0,13,6.2,2.2,3.4,0.561,0.188
71.0,Jordan Miller,Los Angeles Clippers,0.0,8,6.2,1.8,0.9,0.538,0.579
71.0,David Roddy,Atlanta Hawks,0.0,12,6.2,3.2,1.6,0.711,0.389
71.0,Cason Wallace,Oklahoma City Thunder,0.0,17,6.2,3.1,1.8,0.472,0.765
71.0,Lindy Waters III,Golden State Warriors,0.0,15,6.2,2.2,1.3,0.572,0.706
71.0,Trendon Watford,Brooklyn Nets,0.0,5,6.2,3.4,1.4,0.517,0.444
71.0,Terance Mann,Los Angeles Clippers,0.0,19,6.1,3.5,1.8,0.503,0.579
71.0,Isaac Okoro,Cleveland Cavaliers,0.0,16,6.1,2.3,1.7,0.652,0.944
71.0,Quentin Grimes,Dallas Mavericks,0.0,16,6.0,3.4,1.4,0.574,0.556
71.0,Johnny Juzang,Utah Jazz,0.0,12,6.0,1.8,0.8,0.606,0.25
71.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.444
71.0,Simone Fontecchio,Detroit Pistons,0.0,17,5.9,3.0,0.8,0.532,0.421
71.0,Pelle Larsson,Miami Heat,0.0,9,5.9,1.4,1.3,0.675,0.5
71.0,Ajay Mitchell,Oklahoma City Thunder,0.0,17,5.9,1.6,1.8,0.61,0.765
71.0,Cam Whitmore,Houston Rockets,0.0,8,5.9,1.4,0.5,0.427,0.667
71.0,Donovan Clingan,Portland Trail Blazers,0.0,17,5.8,6.7,0.3,0.578,0.389
71.0,Spencer Dinwiddie,Dallas Mavericks,0.0,16,5.8,1.6,2.2,0.514,0.556
71.0,Antonio Reeves,New Orleans Pelicans,0.0,10,5.8,1.3,0.5,0.516,0.222
71.0,Ben Sheppard,Indiana Pacers,0.0,13,5.8,2.2,1.3,0.568,0.444
71.0,Ron Holland,Detroit Pistons,0.0,19,5.5,3.0,0.5,0.466,0.421
71.0,Kevon Looney,Golden State Warriors,0.0,15,5.5,7.7,1.5,0.524,0.706
71.0,Dean Wade,Cleveland Cavaliers,0.0,13,5.5,4.2,1.5,0.536,0.944
71.0,Jamison Battle,Toronto Raptors,0.0,17,5.4,2.1,0.8,0.591,0.222
71.0,Eric Gordon,Philadelphia 76ers,0.0,14,5.4,0.9,1.4,0.471,0.188
71.0,Trey Lyles,Sacramento Kings,0.0,18,5.4,3.9,0.9,0.504,0.444
