Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
54.0,Dejounte Murray,New Orleans Pelicans,1.0,13,16.2,6.7,7.6,0.451,0.167
54.0,Tari Eason,Houston Rockets,1.0,24,11.2,6.3,1.0,0.557,0.69
54.0,Walker Kessler,Utah Jazz,1.0,22,10.5,10.7,1.6,0.709,0.25
54.0,Bones Hyland,Los Angeles Clippers,1.0,12,8.2,1.1,1.2,0.606,0.567
54.0,Kenrich Williams,Oklahoma City Thunder,1.0,18,5.9,3.1,1.1,0.675,0.821
66.0,Cam Thomas,Brooklyn Nets,0.0,17,24.7,3.2,3.4,0.606,0.379
66.0,RJ Barrett,Toronto Raptors,0.0,25,23.5,6.7,6.1,0.549,0.233
66.0,Zion Williamson,New Orleans Pelicans,0.0,6,22.7,8.0,5.3,0.521,0.167
66.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.167
66.0,Brandon Miller,Charlotte Hornets,0.0,22,21.5,5.2,3.5,0.545,0.241
66.0,DeMar DeRozan,Sacramento Kings,0.0,25,20.8,3.8,3.9,0.565,0.433
66.0,Joel Embiid,Philadelphia 76ers,0.0,8,20.6,6.8,4.1,0.546,0.37
66.0,CJ McCollum,New Orleans Pelicans,0.0,17,20.6,4.0,4.2,0.519,0.167
66.0,Pascal Siakam,Indiana Pacers,0.0,30,20.1,7.0,3.4,0.616,0.5
66.0,Scottie Barnes,Toronto Raptors,0.0,17,19.6,7.9,7.2,0.534,0.233
66.0,Lauri Markkanen,Utah Jazz,0.0,23,19.3,6.6,2.0,0.609,0.25
66.0,Trey Murphy III,New Orleans Pelicans,0.0,17,19.3,4.7,2.4,0.586,0.167
66.0,Kristaps Porziņģis,Boston Celtics,0.0,10,19.2,6.8,1.5,0.588,0.759
66.0,Jalen Green,Houston Rockets,0.0,29,19.1,4.7,2.6,0.531,0.69
66.0,Jamal Murray,Denver Nuggets,0.0,21,19.1,4.1,6.1,0.537,0.593
66.0,Bradley Beal,Phoenix Suns,0.0,18,18.4,3.9,3.1,0.609,0.5
66.0,Michael Porter Jr.,Denver Nuggets,0.0,27,18.3,6.9,2.8,0.616,0.593
66.0,Gradey Dick,Toronto Raptors,0.0,25,18.2,3.4,2.2,0.56,0.233
66.0,John Collins,Utah Jazz,0.0,26,17.7,8.2,2.5,0.629,0.25
66.0,Coby White,Chicago Bulls,0.0,28,17.5,3.4,4.4,0.565,0.433
66.0,Jaden Ivey,Detroit Pistons,0.0,27,17.4,4.2,4.2,0.549,0.433
66.0,Shaedon Sharpe,Portland Trail Blazers,0.0,21,17.4,3.5,2.5,0.546,0.31
66.0,Anfernee Simons,Portland Trail Blazers,0.0,26,17.4,2.5,4.8,0.537,0.31
66.0,Andrew Wiggins,Golden State Warriors,0.0,24,17.3,4.1,2.3,0.591,0.536
66.0,OG Anunoby,New York Knicks,0.0,29,17.1,5.0,2.1,0.59,0.655
66.0,Austin Reaves,Los Angeles Lakers,0.0,24,17.0,3.8,4.9,0.575,0.552
66.0,Miles Bridges,Charlotte Hornets,0.0,16,16.8,6.9,3.0,0.537,0.241
66.0,Bam Adebayo,Miami Heat,0.0,27,16.7,10.0,4.8,0.531,0.519
66.0,Malik Beasley,Detroit Pistons,0.0,30,16.6,3.1,1.9,0.587,0.433
66.0,Bennedict Mathurin,Indiana Pacers,0.0,30,16.6,6.2,1.8,0.578,0.5
66.0,Paul George,Philadelphia 76ers,0.0,17,16.2,5.8,5.0,0.525,0.37
66.0,Devin Vassell,San Antonio Spurs,0.0,14,16.1,2.6,2.4,0.594,0.517
66.0,Jalen Suggs,Orlando Magic,0.0,29,16.0,4.2,4.0,0.533,0.613
66.0,Jordan Clarkson,Utah Jazz,0.0,18,15.8,3.4,4.1,0.533,0.25
66.0,Kyle Kuzma,Washington Wizards,0.0,12,15.8,5.6,1.9,0.487,0.148
66.0,Malik Monk,Sacramento Kings,0.0,23,15.7,3.6,4.9,0.562,0.433
66.0,Jonathan Kuminga,Golden State Warriors,0.0,26,15.5,4.5,2.0,0.514,0.536
66.0,Jakob Poeltl,Toronto Raptors,0.0,26,15.5,11.0,2.7,0.611,0.233
66.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.37
66.0,Immanuel Quickley,Toronto Raptors,0.0,3,15.3,2.0,4.0,0.5,0.233
66.0,Myles Turner,Indiana Pacers,0.0,28,15.3,7.0,1.6,0.608,0.5
66.0,Desmond Bane,Memphis Grizzlies,0.0,22,15.1,6.0,4.8,0.568,0.667
66.0,Jerami Grant,Portland Trail Blazers,0.0,27,15.1,3.4,2.4,0.516,0.31
66.0,Fred VanVleet,Houston Rockets,0.0,27,14.9,4.4,6.0,0.491,0.69
66.0,Jeremy Sochan,San Antonio Spurs,0.0,16,14.8,8.3,2.9,0.577,0.517
66.0,Deandre Ayton,Portland Trail Blazers,0.0,20,14.4,10.0,1.4,0.578,0.31
66.0,Klay Thompson,Dallas Mavericks,0.0,25,14.4,3.4,1.8,0.57,0.655
66.0,Christian Braun,Denver Nuggets,0.0,26,14.3,5.0,2.0,0.636,0.593
66.0,Aaron Gordon,Denver Nuggets,0.0,16,14.1,5.9,3.1,0.643,0.593
66.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.241
66.0,Buddy Hield,Golden State Warriors,0.0,28,13.9,3.4,1.4,0.612,0.536
66.0,Bobby Portis,Milwaukee Bucks,0.0,27,13.9,7.8,2.1,0.555,0.571
66.0,Malcolm Brogdon,Washington Wizards,0.0,12,13.8,4.2,3.1,0.576,0.148
66.0,Dillon Brooks,Houston Rockets,0.0,28,13.6,4.0,1.6,0.557,0.69
66.0,Santi Aldama,Memphis Grizzlies,0.0,30,13.3,7.4,3.1,0.61,0.667
66.0,Tobias Harris,Detroit Pistons,0.0,28,13.2,6.6,2.4,0.534,0.433
66.0,Bilal Coulibaly,Washington Wizards,0.0,25,13.1,5.7,3.4,0.541,0.148
66.0,Jordan Hawkins,New Orleans Pelicans,0.0,14,13.1,3.3,1.1,0.527,0.167
66.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,27,13.1,5.7,1.5,0.54,0.37
66.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.613
66.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,13,12.8,12.6,3.8,0.6,0.821
66.0,Deni Avdija,Portland Trail Blazers,0.0,29,12.6,5.7,3.1,0.567,0.31
66.0,Ayo Dosunmu,Chicago Bulls,0.0,30,12.6,3.9,4.8,0.582,0.433
66.0,P.J. Washington,Dallas Mavericks,0.0,23,12.6,7.9,2.2,0.561,0.655
66.0,Julian Champagnie,San Antonio Spurs,0.0,29,12.5,5.1,1.4,0.587,0.517
66.0,D'Angelo Russell,Los Angeles Lakers,0.0,28,12.5,2.8,4.7,0.54,0.552
66.0,Daniel Gafford,Dallas Mavericks,0.0,28,12.4,6.4,1.3,0.738,0.655
66.0,Naz Reid,Minnesota Timberwolves,0.0,28,12.4,5.1,1.7,0.574,0.5
66.0,Jabari Smith Jr.,Houston Rockets,0.0,29,12.3,6.8,1.1,0.578,0.69
66.0,Jrue Holiday,Boston Celtics,0.0,26,12.2,4.3,3.7,0.57,0.759
66.0,Keldon Johnson,San Antonio Spurs,0.0,26,12.2,5.0,1.7,0.536,0.517
66.0,Keegan Murray,Sacramento Kings,0.0,29,12.1,7.4,1.4,0.519,0.433
66.0,Caris LeVert,Cleveland Cavaliers,0.0,24,12.0,2.8,4.0,0.653,0.867
66.0,Terry Rozier,Miami Heat,0.0,24,12.0,4.0,3.0,0.53,0.519
66.0,Amen Thompson,Houston Rockets,0.0,29,12.0,6.9,2.1,0.607,0.69
66.0,Russell Westbrook,Denver Nuggets,0.0,27,12.0,4.1,6.4,0.515,0.593
66.0,Josh Giddey,Chicago Bulls,0.0,27,11.9,6.4,6.9,0.54,0.433
66.0,Rui Hachimura,Los Angeles Lakers,0.0,24,11.9,5.5,1.7,0.584,0.552
66.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,27,11.8,3.4,3.0,0.536,0.167
66.0,Ochai Agbaji,Toronto Raptors,0.0,30,11.6,4.1,1.8,0.625,0.233
66.0,Stephon Castle,San Antonio Spurs,0.0,28,11.6,2.6,3.8,0.485,0.517
66.0,Brook Lopez,Milwaukee Bucks,0.0,28,11.6,4.7,1.5,0.6,0.571
66.0,Khris Middleton,Milwaukee Bucks,0.0,7,11.6,3.7,5.6,0.537,0.571
66.0,Jonas Valančiūnas,Washington Wizards,0.0,27,11.6,7.9,2.2,0.605,0.148
66.0,Naji Marshall,Dallas Mavericks,0.0,24,11.5,3.3,2.3,0.609,0.655
66.0,Duncan Robinson,Miami Heat,0.0,26,11.4,2.3,2.5,0.57,0.519
66.0,Jaylen Wells,Memphis Grizzlies,0.0,30,11.4,3.3,1.7,0.591,0.667
66.0,Bogdan Bogdanović,Atlanta Hawks,0.0,14,11.3,3.1,2.2,0.555,0.5
66.0,T.J. McConnell,Indiana Pacers,0.0,29,11.3,2.6,4.4,0.589,0.5
66.0,Onyeka Okongwu,Atlanta Hawks,0.0,25,11.3,6.6,1.4,0.608,0.5
66.0,Herbert Jones,New Orleans Pelicans,0.0,12,11.2,4.0,2.8,0.535,0.167
66.0,Alex Sarr,Washington Wizards,0.0,24,11.2,6.4,2.1,0.481,0.148
66.0,Corey Kispert,Washington Wizards,0.0,22,11.1,3.4,1.5,0.552,0.148
66.0,Scoot Henderson,Portland Trail Blazers,0.0,22,10.9,3.0,4.8,0.488,0.31
66.0,Royce O'Neale,Phoenix Suns,0.0,28,10.9,5.7,2.2,0.622,0.5
66.0,Dorian Finney-Smith,Brooklyn Nets,0.0,19,10.8,4.3,1.6,0.635,0.379
66.0,Jose Alvarado,New Orleans Pelicans,0.0,11,10.7,2.2,4.5,0.544,0.167
66.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,30,10.7,3.5,5.1,0.562,0.667
66.0,Obi Toppin,Indiana Pacers,0.0,29,10.7,4.1,1.8,0.657,0.5
66.0,Harrison Barnes,San Antonio Spurs,0.0,29,10.6,4.0,1.6,0.614,0.517
66.0,Zach Edey,Memphis Grizzlies,0.0,18,10.6,7.5,0.9,0.636,0.667
66.0,Ty Jerome,Cleveland Cavaliers,0.0,29,10.6,2.1,3.4,0.649,0.867
66.0,Nick Richards,Charlotte Hornets,0.0,14,10.6,8.5,1.4,0.635,0.241
66.0,Zaccharie Risacher,Atlanta Hawks,0.0,30,10.6,3.2,1.1,0.485,0.5
66.0,Grayson Allen,Phoenix Suns,0.0,23,10.4,3.2,1.8,0.585,0.5
66.0,Miles McBride,New York Knicks,0.0,24,10.4,2.7,3.0,0.59,0.655
66.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.241
66.0,Rudy Gobert,Minnesota Timberwolves,0.0,28,10.3,10.6,1.9,0.675,0.5
66.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.536
66.0,Mark Williams,Charlotte Hornets,0.0,7,10.3,6.0,1.7,0.65,0.241
66.0,Tim Hardaway Jr.,Detroit Pistons,0.0,27,10.2,2.0,1.5,0.58,0.433
66.0,Chris Boucher,Toronto Raptors,0.0,27,10.1,4.4,0.7,0.573,0.233
66.0,Amir Coffey,Los Angeles Clippers,0.0,29,10.0,2.6,1.2,0.633,0.567
66.0,Jaden McDaniels,Minnesota Timberwolves,0.0,28,10.0,4.3,1.7,0.523,0.5
66.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,27,10.0,3.7,3.0,0.478,0.567
66.0,Patrick Williams,Chicago Bulls,0.0,20,10.0,4.6,2.2,0.522,0.433
66.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,28,9.9,3.2,0.9,0.6,0.567
66.0,Clint Capela,Atlanta Hawks,0.0,30,9.8,9.3,1.3,0.569,0.5
66.0,DaQuan Jeffries,Charlotte Hornets,0.0,5,9.8,3.4,0.8,0.666,0.241
66.0,Dalton Knecht,Los Angeles Lakers,0.0,29,9.8,3.4,1.1,0.591,0.552
66.0,Andrew Nembhard,Indiana Pacers,0.0,16,9.8,2.4,4.6,0.571,0.5
66.0,Luguentz Dort,Oklahoma City Thunder,0.0,28,9.7,4.5,1.7,0.561,0.821
66.0,Kevin Huerter,Sacramento Kings,0.0,26,9.7,3.5,2.0,0.547,0.433
66.0,Yves Missi,New Orleans Pelicans,0.0,29,9.7,8.6,1.2,0.586,0.167
66.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,28,9.5,2.7,2.5,0.64,0.5
66.0,Dalano Banton,Portland Trail Blazers,0.0,25,9.5,2.2,2.6,0.525,0.31
66.0,Justin Champagnie,Washington Wizards,0.0,10,9.5,6.7,1.3,0.592,0.148
66.0,Goga Bitadze,Orlando Magic,0.0,26,9.4,8.1,2.0,0.676,0.613
66.0,Guerschon Yabusele,Philadelphia 76ers,0.0,27,9.4,5.2,1.8,0.607,0.37
66.0,Nic Claxton,Brooklyn Nets,0.0,23,9.3,7.4,2.0,0.594,0.379
66.0,Larry Nance Jr.,Atlanta Hawks,0.0,13,9.3,4.1,1.7,0.741,0.5
66.0,Julian Strawther,Denver Nuggets,0.0,27,9.3,2.0,1.4,0.601,0.593
66.0,Gary Trent Jr.,Milwaukee Bucks,0.0,26,9.3,2.2,0.9,0.567,0.571
66.0,Aaron Nesmith,Indiana Pacers,0.0,6,9.2,4.0,1.0,0.659,0.5
66.0,Marcus Smart,Memphis Grizzlies,0.0,18,9.2,2.3,3.8,0.523,0.667
66.0,Quentin Grimes,Dallas Mavericks,0.0,27,9.1,3.7,1.6,0.625,0.655
66.0,Jay Huff,Memphis Grizzlies,0.0,27,9.1,2.8,0.8,0.667,0.667
66.0,Jusuf Nurkić,Phoenix Suns,0.0,21,9.1,9.6,1.7,0.553,0.5
66.0,Jalen Duren,Detroit Pistons,0.0,27,9.0,9.2,2.3,0.695,0.433
66.0,Trentyn Flowers,Los Angeles Clippers,0.0,1,9.0,4.0,0.0,0.477,0.567
66.0,Jalen Wilson,Brooklyn Nets,0.0,28,9.0,3.5,1.8,0.533,0.379
66.0,Carlton Carrington,Washington Wizards,0.0,27,8.9,4.4,3.8,0.498,0.148
66.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,28,8.9,3.2,3.4,0.512,0.5
66.0,Ja'Kobe Walter,Toronto Raptors,0.0,16,8.9,3.0,1.6,0.494,0.233
66.0,Toumani Camara,Portland Trail Blazers,0.0,29,8.8,5.5,2.0,0.535,0.31
66.0,Al Horford,Boston Celtics,0.0,22,8.8,5.4,2.2,0.594,0.759
66.0,Dereck Lively II,Dallas Mavericks,0.0,24,8.8,7.7,2.5,0.711,0.655
66.0,Caleb Martin,Philadelphia 76ers,0.0,22,8.8,4.5,2.2,0.5,0.37
66.0,Georges Niang,Cleveland Cavaliers,0.0,30,8.8,4.1,1.3,0.605,0.867
66.0,Anthony Black,Orlando Magic,0.0,31,8.7,2.7,3.7,0.523,0.613
66.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,30,8.7,2.1,1.9,0.545,0.613
66.0,Draymond Green,Golden State Warriors,0.0,25,8.7,6.0,5.6,0.551,0.536
66.0,Jaime Jaquez Jr.,Miami Heat,0.0,23,8.7,4.7,2.2,0.502,0.519
66.0,Jake LaRavia,Memphis Grizzlies,0.0,30,8.7,4.6,3.4,0.62,0.667
66.0,Cody Martin,Charlotte Hornets,0.0,29,8.7,4.7,2.3,0.535,0.241
66.0,Peyton Watson,Denver Nuggets,0.0,27,8.7,3.5,1.3,0.586,0.593
66.0,Garrison Mathews,Atlanta Hawks,0.0,21,8.6,1.1,1.3,0.715,0.5
66.0,Aaron Wiggins,Oklahoma City Thunder,0.0,28,8.6,3.2,1.4,0.552,0.821
66.0,Ziaire Williams,Brooklyn Nets,0.0,21,8.6,4.4,1.1,0.507,0.379
66.0,Isaiah Joe,Oklahoma City Thunder,0.0,26,8.4,2.7,1.5,0.547,0.821
66.0,Nikola Jović,Miami Heat,0.0,18,8.4,3.4,1.3,0.596,0.519
66.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.167
66.0,Noah Clowney,Brooklyn Nets,0.0,20,8.3,3.6,0.7,0.543,0.379
66.0,Mike Conley,Minnesota Timberwolves,0.0,24,8.3,2.9,4.7,0.519,0.5
66.0,Tristan Da Silva,Orlando Magic,0.0,27,8.3,3.5,1.4,0.53,0.613
66.0,Spencer Dinwiddie,Dallas Mavericks,0.0,27,8.3,1.9,3.3,0.563,0.655
66.0,Brandin Podziemski,Golden State Warriors,0.0,27,8.3,4.7,3.3,0.489,0.536
66.0,Trendon Watford,Brooklyn Nets,0.0,13,8.3,2.8,1.2,0.572,0.379
66.0,Sam Hauser,Boston Celtics,0.0,22,8.2,3.5,1.1,0.596,0.759
66.0,Cameron Payne,New York Knicks,0.0,23,8.0,1.8,3.0,0.589,0.655
66.0,Jalen Smith,Chicago Bulls,0.0,27,7.9,5.5,0.8,0.592,0.433
66.0,A.J. Green,Milwaukee Bucks,0.0,27,7.8,2.1,1.3,0.661,0.571
66.0,Trayce Jackson-Davis,Golden State Warriors,0.0,27,7.8,5.1,2.0,0.632,0.536
66.0,Brice Sensabaugh,Utah Jazz,0.0,22,7.6,2.5,1.3,0.596,0.25
66.0,Kyshawn George,Washington Wizards,0.0,22,7.5,4.0,2.4,0.458,0.148
66.0,Taurean Prince,Milwaukee Bucks,0.0,28,7.5,4.1,1.8,0.624,0.571
66.0,Robert Williams,Portland Trail Blazers,0.0,10,7.5,5.3,1.2,0.786,0.31
66.0,Wendell Carter Jr.,Orlando Magic,0.0,18,7.4,7.5,2.4,0.579,0.613
66.0,Tyrese Martin,Brooklyn Nets,0.0,13,7.4,2.8,1.3,0.656,0.379
66.0,Vasilije Micić,Charlotte Hornets,0.0,18,7.4,2.7,3.7,0.448,0.241
66.0,Svi Mykhailiuk,Utah Jazz,0.0,8,7.4,1.6,1.5,0.583,0.25
66.0,Day'Ron Sharpe,Brooklyn Nets,0.0,8,7.4,5.5,0.8,0.513,0.379
66.0,Ausar Thompson,Detroit Pistons,0.0,10,7.4,3.6,2.0,0.503,0.433
66.0,Brandon Clarke,Memphis Grizzlies,0.0,29,7.3,5.0,1.1,0.614,0.667
66.0,Josh Green,Charlotte Hornets,0.0,27,7.3,2.6,1.6,0.541,0.241
66.0,Sam Merrill,Cleveland Cavaliers,0.0,26,7.3,1.8,1.8,0.553,0.867
66.0,Moses Moody,Golden State Warriors,0.0,24,7.2,1.8,0.8,0.553,0.536
66.0,Cam Whitmore,Houston Rockets,0.0,11,7.2,2.2,0.5,0.476,0.69
66.0,Talen Horton-Tucker,Chicago Bulls,0.0,24,7.0,2.1,1.4,0.608,0.433
66.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.5
66.0,Isaiah Wong,Charlotte Hornets,0.0,7,7.0,2.7,2.3,0.522,0.241
66.0,Andre Drummond,Philadelphia 76ers,0.0,24,6.9,8.0,0.5,0.526,0.37
66.0,Luke Kennard,Memphis Grizzlies,0.0,18,6.9,2.3,2.6,0.617,0.667
66.0,Kelly Olynyk,Toronto Raptors,0.0,7,6.9,4.7,2.3,0.531,0.233
66.0,Kris Dunn,Los Angeles Clippers,0.0,30,6.8,3.5,2.7,0.522,0.567
66.0,Simone Fontecchio,Detroit Pistons,0.0,28,6.8,2.8,0.8,0.586,0.433
66.0,Cason Wallace,Oklahoma City Thunder,0.0,28,6.8,3.6,2.2,0.513,0.821
66.0,Elfrid Payton,New Orleans Pelicans,0.0,7,6.7,3.4,6.9,0.501,0.167
66.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,27,6.7,4.9,1.1,0.54,0.167
66.0,Max Christie,Los Angeles Lakers,0.0,28,6.6,2.3,1.1,0.587,0.552
66.0,Quenton Jackson,Indiana Pacers,0.0,15,6.6,1.8,1.9,0.6,0.5
66.0,Davion Mitchell,Toronto Raptors,0.0,28,6.6,2.2,5.0,0.496,0.233
66.0,Isaac Okoro,Cleveland Cavaliers,0.0,23,6.6,2.3,1.7,0.65,0.867
66.0,Jaden Hardy,Dallas Mavericks,0.0,22,6.5,1.4,1.2,0.5,0.655
66.0,Haywood Highsmith,Miami Heat,0.0,25,6.5,3.0,1.0,0.598,0.519
66.0,Shake Milton,Brooklyn Nets,0.0,25,6.5,1.8,2.1,0.545,0.379
66.0,Kyle Filipowski,Utah Jazz,0.0,18,6.4,4.4,1.8,0.58,0.25
66.0,Jaxson Hayes,Los Angeles Lakers,0.0,11,6.4,4.5,0.8,0.759,0.552
66.0,Ron Holland,Detroit Pistons,0.0,30,6.4,3.1,0.7,0.549,0.433
66.0,Johnny Juzang,Utah Jazz,0.0,24,6.4,2.1,1.0,0.559,0.25
66.0,KJ Martin,Philadelphia 76ers,0.0,24,6.4,3.0,0.8,0.689,0.37
66.0,Marcus Sasser,Detroit Pistons,0.0,19,6.4,1.0,1.8,0.639,0.433
66.0,Cole Anthony,Orlando Magic,0.0,28,6.3,2.2,2.3,0.511,0.613
66.0,Keon Ellis,Sacramento Kings,0.0,28,6.3,2.2,1.1,0.641,0.433
66.0,Terance Mann,Los Angeles Clippers,0.0,23,6.3,3.1,1.7,0.52,0.567
66.0,Dru Smith,Miami Heat,0.0,14,6.3,2.6,1.6,0.659,0.519
66.0,Jordan Miller,Los Angeles Clippers,0.0,18,6.2,1.9,1.1,0.511,0.567
66.0,Josh Okogie,Phoenix Suns,0.0,16,6.2,2.9,0.6,0.581,0.5
66.0,Keon Johnson,Brooklyn Nets,0.0,27,6.1,3.1,1.1,0.446,0.379
66.0,Jamison Battle,Toronto Raptors,0.0,27,6.0,2.0,0.9,0.659,0.233
66.0,Ryan Dunn,Phoenix Suns,0.0,24,6.0,2.5,0.8,0.521,0.5
