Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
52.0,Mark Williams,Charlotte Hornets,0.0,23,15.6,9.6,2.5,0.633,0.25
52.0,Kyle Kuzma,Milwaukee Bucks,0.0,36,15.3,6.1,2.5,0.491,0.547
52.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.37
52.0,Immanuel Quickley,Toronto Raptors,0.0,16,15.2,2.6,5.6,0.576,0.309
52.0,Myles Turner,Indiana Pacers,0.0,46,15.1,6.6,1.5,0.596,0.566
52.0,Christian Braun,Denver Nuggets,0.0,54,15.0,5.1,2.2,0.66,0.655
52.0,Gradey Dick,Toronto Raptors,0.0,48,15.0,3.4,1.8,0.547,0.309
52.0,Jerami Grant,Portland Trail Blazers,0.0,41,14.7,3.3,2.2,0.533,0.418
52.0,Chet Holmgren,Oklahoma City Thunder,0.0,13,14.7,8.5,1.8,0.601,0.815
52.0,Fred VanVleet,Houston Rockets,0.0,45,14.6,3.9,5.8,0.521,0.618
52.0,Deni Avdija,Portland Trail Blazers,0.0,52,14.5,6.3,3.4,0.585,0.418
52.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,51,14.5,6.5,1.8,0.546,0.37
52.0,Naz Reid,Minnesota Timberwolves,0.0,55,14.5,5.6,2.0,0.607,0.554
52.0,Deandre Ayton,Portland Trail Blazers,0.0,40,14.4,10.2,1.6,0.583,0.418
52.0,Jakob Poeltl,Toronto Raptors,0.0,45,14.2,10.1,2.8,0.624,0.309
52.0,P.J. Washington,Dallas Mavericks,0.0,43,14.2,8.2,2.3,0.544,0.536
52.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.25
52.0,Dennis Schröder,Detroit Pistons,0.0,50,13.9,2.6,5.4,0.523,0.527
52.0,Klay Thompson,Dallas Mavericks,0.0,48,13.9,3.5,2.0,0.558,0.536
52.0,Payton Pritchard,Boston Celtics,0.0,54,13.8,3.9,3.5,0.634,0.709
52.0,Bobby Portis,Milwaukee Bucks,0.0,46,13.7,8.3,2.2,0.538,0.547
52.0,Amen Thompson,Houston Rockets,0.0,52,13.7,8.1,3.4,0.597,0.618
52.0,Dillon Brooks,Houston Rockets,0.0,52,13.6,3.8,1.5,0.541,0.618
52.0,Tobias Harris,Detroit Pistons,0.0,53,13.5,5.9,2.2,0.553,0.527
52.0,Rui Hachimura,Los Angeles Lakers,0.0,45,13.4,5.2,1.4,0.619,0.615
52.0,D'Angelo Russell,Brooklyn Nets,0.0,45,13.1,2.8,5.1,0.539,0.37
52.0,Russell Westbrook,Denver Nuggets,0.0,48,13.0,5.1,6.4,0.556,0.655
52.0,Stephon Castle,San Antonio Spurs,0.0,51,12.9,2.8,3.5,0.515,0.442
52.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.482
52.0,Santi Aldama,Memphis Grizzlies,0.0,46,12.8,6.7,2.6,0.597,0.667
52.0,Malcolm Brogdon,Washington Wizards,0.0,24,12.7,3.8,4.1,0.544,0.167
52.0,Khris Middleton,Milwaukee Bucks,0.0,23,12.6,3.7,4.4,0.627,0.547
52.0,Ayo Dosunmu,Chicago Bulls,0.0,44,12.5,3.4,4.6,0.59,0.4
52.0,Bilal Coulibaly,Washington Wizards,0.0,50,12.4,5.1,3.5,0.513,0.167
52.0,Scoot Henderson,Portland Trail Blazers,0.0,47,12.4,3.0,5.3,0.557,0.418
52.0,Terry Rozier,Miami Heat,0.0,47,12.4,4.1,2.9,0.514,0.472
52.0,Daniel Gafford,Dallas Mavericks,0.0,51,12.3,6.9,1.4,0.716,0.536
52.0,Josh Giddey,Chicago Bulls,0.0,51,12.2,7.1,6.4,0.542,0.4
52.0,Aaron Gordon,Denver Nuggets,0.0,32,12.1,4.8,3.2,0.617,0.655
52.0,Brook Lopez,Milwaukee Bucks,0.0,52,12.1,4.7,1.7,0.593,0.547
52.0,Onyeka Okongwu,Atlanta Hawks,0.0,48,12.1,8.0,2.1,0.628,0.473
52.0,Keegan Murray,Sacramento Kings,0.0,52,12.0,7.1,1.5,0.537,0.509
52.0,Daeqwon Plowden,Atlanta Hawks,0.0,2,12.0,2.5,0.0,1.103,0.473
52.0,Harrison Barnes,San Antonio Spurs,0.0,52,11.9,4.2,1.8,0.641,0.442
52.0,Jabari Smith Jr.,Houston Rockets,0.0,33,11.9,6.5,1.0,0.568,0.618
52.0,Corey Kispert,Washington Wizards,0.0,49,11.8,3.1,1.6,0.586,0.167
52.0,Dante Exum,Dallas Mavericks,0.0,7,11.7,1.7,3.7,0.647,0.536
52.0,Jeremy Sochan,San Antonio Spurs,0.0,33,11.7,7.2,2.5,0.6,0.442
52.0,Tari Eason,Houston Rockets,0.0,36,11.5,6.3,1.2,0.566,0.618
52.0,Buddy Hield,Golden State Warriors,0.0,55,11.5,3.3,1.6,0.545,0.509
52.0,Keldon Johnson,San Antonio Spurs,0.0,49,11.5,4.5,1.4,0.546,0.442
52.0,Jaden McDaniels,Minnesota Timberwolves,0.0,56,11.5,5.6,1.8,0.558,0.554
52.0,Ty Jerome,Cleveland Cavaliers,0.0,50,11.4,2.5,3.4,0.643,0.815
52.0,Zaccharie Risacher,Atlanta Hawks,0.0,48,11.4,3.3,1.2,0.526,0.473
52.0,Alex Sarr,Washington Wizards,0.0,42,11.4,6.6,2.2,0.479,0.167
52.0,Walker Kessler,Utah Jazz,0.0,42,11.3,11.8,1.5,0.708,0.241
52.0,Naji Marshall,Dallas Mavericks,0.0,43,11.2,3.8,2.6,0.592,0.536
52.0,Jaylen Wells,Memphis Grizzlies,0.0,54,11.2,3.2,1.7,0.58,0.667
52.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,34,11.1,11.9,3.9,0.584,0.815
52.0,Tyus Jones,Phoenix Suns,0.0,53,11.1,2.5,6.0,0.585,0.481
52.0,Jonas Valančiūnas,Sacramento Kings,0.0,54,11.1,7.9,2.1,0.598,0.509
52.0,Guerschon Yabusele,Philadelphia 76ers,0.0,51,11.1,5.5,2.0,0.635,0.37
52.0,Grayson Allen,Phoenix Suns,0.0,43,11.0,3.4,2.1,0.639,0.481
52.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,40,11.0,3.7,3.6,0.557,0.554
52.0,Jrue Holiday,Boston Celtics,0.0,44,11.0,4.4,3.7,0.564,0.709
52.0,Nikola Jović,Miami Heat,0.0,44,10.9,3.9,2.9,0.594,0.472
52.0,Aaron Wiggins,Oklahoma City Thunder,0.0,54,10.9,3.7,1.6,0.604,0.815
52.0,Jalen Duren,Detroit Pistons,0.0,52,10.8,10.2,2.5,0.707,0.527
52.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,42,10.7,3.2,2.2,0.535,0.236
52.0,Quentin Grimes,Philadelphia 76ers,0.0,51,10.7,4.0,2.3,0.599,0.37
52.0,Duncan Robinson,Miami Heat,0.0,50,10.7,2.3,2.7,0.573,0.472
52.0,Jordan Hawkins,New Orleans Pelicans,0.0,37,10.6,2.4,1.1,0.499,0.236
52.0,Caris LeVert,Atlanta Hawks,0.0,41,10.6,3.1,3.6,0.586,0.473
52.0,Spencer Dinwiddie,Dallas Mavericks,0.0,54,10.5,2.4,3.7,0.567,0.536
52.0,Tim Hardaway Jr.,Detroit Pistons,0.0,51,10.5,2.3,1.6,0.569,0.527
52.0,Andrew Nembhard,Indiana Pacers,0.0,37,10.5,3.3,4.9,0.557,0.566
52.0,Ochai Agbaji,Toronto Raptors,0.0,49,10.4,3.8,1.6,0.609,0.309
52.0,Amir Coffey,Los Angeles Clippers,0.0,52,10.4,2.4,1.1,0.626,0.574
52.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,52,10.4,3.6,0.9,0.6,0.574
52.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.25
52.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.509
52.0,Obi Toppin,Indiana Pacers,0.0,50,10.3,4.1,1.5,0.644,0.566
52.0,Gary Trent Jr.,Milwaukee Bucks,0.0,48,10.3,2.4,1.1,0.596,0.547
52.0,Chris Boucher,Toronto Raptors,0.0,46,10.2,4.4,0.6,0.616,0.309
52.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.236
52.0,Toumani Camara,Portland Trail Blazers,0.0,53,10.1,5.9,2.0,0.553,0.418
52.0,Nic Claxton,Brooklyn Nets,0.0,47,10.1,7.5,2.0,0.554,0.37
52.0,Jose Alvarado,New Orleans Pelicans,0.0,31,10.0,2.1,4.4,0.567,0.236
52.0,Luguentz Dort,Oklahoma City Thunder,0.0,50,10.0,4.2,1.6,0.586,0.815
52.0,Jordan Goodwin,Los Angeles Lakers,0.0,3,10.0,5.3,1.3,0.668,0.615
52.0,Julian Champagnie,San Antonio Spurs,0.0,52,9.9,4.0,1.2,0.575,0.442
52.0,Keon Johnson,Brooklyn Nets,0.0,52,9.9,3.5,1.9,0.478,0.37
52.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,26,9.8,2.7,2.0,0.502,0.574
52.0,GG Jackson II,Memphis Grizzlies,0.0,12,9.8,3.7,1.0,0.529,0.667
52.0,T.J. McConnell,Indiana Pacers,0.0,52,9.8,2.5,4.6,0.544,0.566
52.0,Svi Mykhailiuk,Utah Jazz,0.0,22,9.8,2.5,1.7,0.542,0.241
52.0,Brandin Podziemski,Golden State Warriors,0.0,42,9.7,4.7,3.5,0.532,0.509
52.0,Royce O'Neale,Phoenix Suns,0.0,48,9.6,5.0,2.1,0.586,0.481
52.0,Julian Strawther,Denver Nuggets,0.0,55,9.6,2.3,1.3,0.564,0.655
52.0,Cam Whitmore,Houston Rockets,0.0,36,9.6,3.2,0.9,0.512,0.618
52.0,Max Christie,Dallas Mavericks,0.0,52,9.5,3.0,1.7,0.602,0.536
52.0,Isaiah Joe,Oklahoma City Thunder,0.0,49,9.5,2.5,1.4,0.592,0.815
52.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,54,9.5,3.3,4.4,0.564,0.667
52.0,Clint Capela,Atlanta Hawks,0.0,45,9.4,9.0,1.2,0.577,0.473
52.0,Noah Clowney,Brooklyn Nets,0.0,37,9.4,3.9,0.8,0.536,0.37
52.0,Zach Edey,Memphis Grizzlies,0.0,40,9.4,7.6,0.9,0.627,0.667
52.0,Tosan Evbuomwan,Brooklyn Nets,0.0,20,9.4,4.1,1.6,0.532,0.37
52.0,Luke Kennard,Memphis Grizzlies,0.0,41,9.4,2.9,3.3,0.651,0.667
52.0,Dalton Knecht,Los Angeles Lakers,0.0,49,9.4,3.0,0.9,0.599,0.615
52.0,Ziaire Williams,Brooklyn Nets,0.0,40,9.4,4.8,1.4,0.53,0.37
52.0,Ausar Thompson,Detroit Pistons,0.0,33,9.3,5.0,2.2,0.579,0.527
52.0,Jalen Wilson,Brooklyn Nets,0.0,53,9.3,3.5,1.9,0.519,0.37
52.0,Cole Anthony,Orlando Magic,0.0,51,9.2,2.8,2.7,0.522,0.482
52.0,Anthony Black,Orlando Magic,0.0,52,9.2,2.6,3.4,0.515,0.482
52.0,Jaime Jaquez Jr.,Miami Heat,0.0,46,9.2,4.7,2.7,0.528,0.472
52.0,Moses Moody,Golden State Warriors,0.0,47,9.2,2.3,1.1,0.571,0.509
52.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,47,9.2,3.6,3.2,0.481,0.547
52.0,Carlton Carrington,Washington Wizards,0.0,54,9.1,4.0,4.0,0.528,0.167
52.0,Dereck Lively II,Dallas Mavericks,0.0,32,9.1,7.8,2.6,0.704,0.536
52.0,Caleb Martin,Philadelphia 76ers,0.0,31,9.1,4.4,2.2,0.531,0.37
52.0,Georges Niang,Atlanta Hawks,0.0,54,9.1,3.8,1.4,0.618,0.473
52.0,Patrick Williams,Chicago Bulls,0.0,45,9.1,4.0,2.0,0.494,0.4
52.0,Miles McBride,New York Knicks,0.0,44,9.0,2.3,2.6,0.553,0.667
52.0,Dalano Banton,Portland Trail Blazers,0.0,42,8.9,1.9,2.2,0.521,0.418
52.0,Nick Richards,Phoenix Suns,0.0,35,8.9,8.5,1.0,0.618,0.481
52.0,Brice Sensabaugh,Utah Jazz,0.0,44,8.9,2.5,1.2,0.586,0.241
52.0,Trendon Watford,Brooklyn Nets,0.0,19,8.9,2.9,1.5,0.575,0.37
52.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,56,8.8,3.1,2.5,0.577,0.554
52.0,Wendell Carter Jr.,Orlando Magic,0.0,43,8.8,7.1,2.3,0.542,0.482
52.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,53,8.7,2.1,1.8,0.543,0.482
52.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,37,8.7,3.8,1.4,0.613,0.615
52.0,Marcus Smart,Memphis Grizzlies,0.0,19,8.7,2.3,3.7,0.504,0.667
52.0,Max Strus,Cleveland Cavaliers,0.0,25,8.7,4.4,3.1,0.583,0.815
52.0,Goga Bitadze,Orlando Magic,0.0,45,8.6,8.0,2.2,0.631,0.482
52.0,Jusuf Nurkić,Charlotte Hornets,0.0,26,8.6,9.1,1.8,0.56,0.25
52.0,Jalen Smith,Chicago Bulls,0.0,50,8.6,5.5,0.9,0.609,0.4
52.0,Kel'el Ware,Miami Heat,0.0,38,8.6,5.8,0.8,0.601,0.472
52.0,Draymond Green,Golden State Warriors,0.0,41,8.5,5.8,5.6,0.537,0.509
52.0,Yves Missi,New Orleans Pelicans,0.0,52,8.5,8.0,1.4,0.572,0.236
52.0,Larry Nance Jr.,Atlanta Hawks,0.0,24,8.5,4.3,1.6,0.632,0.473
52.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.236
52.0,Tristan Da Silva,Orlando Magic,0.0,52,8.3,3.8,1.7,0.535,0.482
52.0,Mike Conley,Minnesota Timberwolves,0.0,47,8.2,2.7,4.6,0.542,0.554
52.0,Justin Edwards,Philadelphia 76ers,0.0,25,8.2,3.2,1.4,0.578,0.37
52.0,Keon Ellis,Sacramento Kings,0.0,53,8.2,2.6,1.3,0.668,0.509
52.0,Day'Ron Sharpe,Brooklyn Nets,0.0,32,8.2,6.2,1.6,0.571,0.37
52.0,Kyshawn George,Washington Wizards,0.0,48,8.1,4.0,2.2,0.499,0.167
52.0,Peyton Watson,Denver Nuggets,0.0,48,8.1,3.4,1.5,0.568,0.655
52.0,Bruce Brown,New Orleans Pelicans,0.0,20,8.0,3.8,1.6,0.505,0.236
52.0,Brandon Clarke,Memphis Grizzlies,0.0,50,7.9,5.0,1.0,0.627,0.667
52.0,Jaden Hardy,Dallas Mavericks,0.0,42,7.9,1.6,1.4,0.531,0.536
52.0,Al Horford,Boston Celtics,0.0,43,7.9,5.5,1.9,0.541,0.709
52.0,Taurean Prince,Milwaukee Bucks,0.0,53,7.9,3.7,2.0,0.622,0.547
52.0,Nick Smith Jr.,Charlotte Hornets,0.0,33,7.9,1.9,1.8,0.51,0.25
52.0,Justin Champagnie,Washington Wizards,0.0,35,7.8,4.5,0.9,0.617,0.167
52.0,Cody Martin,Charlotte Hornets,0.0,39,7.8,4.5,2.3,0.528,0.25
52.0,Tyrese Martin,Brooklyn Nets,0.0,36,7.8,3.9,1.8,0.513,0.37
52.0,A.J. Green,Milwaukee Bucks,0.0,46,7.7,2.3,1.2,0.622,0.547
52.0,Sam Hauser,Boston Celtics,0.0,46,7.7,3.0,1.0,0.622,0.709
52.0,Ja'Kobe Walter,Toronto Raptors,0.0,36,7.7,2.5,1.4,0.505,0.309
52.0,Josh Green,Charlotte Hornets,0.0,47,7.6,2.8,1.4,0.576,0.25
52.0,Kevin Huerter,Chicago Bulls,0.0,46,7.6,2.9,1.8,0.505,0.4
52.0,Trayce Jackson-Davis,Golden State Warriors,0.0,49,7.6,5.9,2.0,0.584,0.509
52.0,Johnny Juzang,Utah Jazz,0.0,38,7.6,2.6,1.0,0.586,0.241
52.0,Aaron Nesmith,Indiana Pacers,0.0,18,7.6,3.1,1.4,0.602,0.566
52.0,Garrison Mathews,Atlanta Hawks,0.0,43,7.5,1.8,1.3,0.601,0.473
52.0,Vasilije Micić,Charlotte Hornets,0.0,36,7.5,2.4,3.5,0.462,0.25
52.0,Quinten Post,Golden State Warriors,0.0,17,7.5,3.3,1.6,0.628,0.509
52.0,Jay Huff,Memphis Grizzlies,0.0,46,7.4,2.1,0.7,0.679,0.667
52.0,Sam Merrill,Cleveland Cavaliers,0.0,45,7.4,2.0,1.5,0.574,0.815
52.0,Cameron Payne,New York Knicks,0.0,48,7.4,1.4,2.6,0.57,0.667
52.0,Cason Wallace,Oklahoma City Thunder,0.0,46,7.3,3.5,2.4,0.524,0.815
52.0,Lonzo Ball,Chicago Bulls,0.0,30,7.2,3.4,3.5,0.524,0.4
52.0,Bones Hyland,Los Angeles Clippers,0.0,20,7.2,1.2,1.4,0.569,0.574
52.0,Precious Achiuwa,New York Knicks,0.0,33,7.1,6.0,1.1,0.586,0.667
52.0,Jared Butler,Philadelphia 76ers,0.0,35,7.1,1.4,2.7,0.558,0.37
52.0,Kelly Olynyk,Toronto Raptors,0.0,24,7.1,3.7,2.3,0.624,0.309
52.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.566
52.0,Jake LaRavia,Sacramento Kings,0.0,51,7.0,4.2,2.7,0.594,0.509
52.0,Thomas Bryant,Indiana Pacers,0.0,37,6.9,4.2,1.2,0.635,0.566
52.0,Vit Krejci,Atlanta Hawks,0.0,39,6.9,2.7,2.7,0.587,0.473
52.0,Josh Okogie,Charlotte Hornets,0.0,32,6.9,3.0,0.8,0.582,0.25
52.0,Isaiah Collier,Utah Jazz,0.0,46,6.8,3.1,5.8,0.472,0.241
52.0,Torrey Craig,Boston Celtics,0.0,10,6.8,2.5,0.6,0.747,0.709
52.0,Andre Drummond,Philadelphia 76ers,0.0,30,6.8,7.5,0.6,0.529,0.37
52.0,Eric Gordon,Philadelphia 76ers,0.0,39,6.8,1.2,1.7,0.591,0.37
52.0,Kyle Filipowski,Utah Jazz,0.0,44,6.6,4.9,1.8,0.589,0.241
52.0,Ryan Dunn,Phoenix Suns,0.0,49,6.5,3.3,0.9,0.524,0.481
52.0,KJ Simpson,Charlotte Hornets,0.0,21,6.5,2.7,2.5,0.418,0.25
52.0,Alec Burks,Miami Heat,0.0,29,6.4,2.7,1.1,0.614,0.472
52.0,Matas Buzelis,Chicago Bulls,0.0,53,6.4,2.8,0.5,0.557,0.4
52.0,Mouhamed Gueye,Atlanta Hawks,0.0,8,6.4,3.9,0.6,0.44,0.473
