Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
52.0,Garrett Temple,Toronto Raptors,1.0,5,1.0,0.8,1.0,0.5,0.2
68.0,RJ Barrett,Toronto Raptors,0.0,12,23.2,6.4,6.5,0.514,0.2
68.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,12,23.1,5.7,1.1,0.64,0.571
68.0,Zion Williamson,New Orleans Pelicans,0.0,6,22.7,8.0,5.3,0.521,0.286
68.0,Ja Morant,Memphis Grizzlies,0.0,8,20.6,5.0,9.1,0.555,0.571
68.0,De'Andre Hunter,Atlanta Hawks,0.0,4,20.5,4.5,1.5,0.665,0.467
68.0,Bennedict Mathurin,Indiana Pacers,0.0,14,19.6,6.7,1.7,0.668,0.429
68.0,Scottie Barnes,Toronto Raptors,0.0,4,19.2,7.8,6.0,0.527,0.2
68.0,CJ McCollum,New Orleans Pelicans,0.0,4,18.8,3.5,4.0,0.554,0.286
68.0,Gradey Dick,Toronto Raptors,0.0,15,18.7,2.8,2.4,0.563,0.2
68.0,Jaden Ivey,Detroit Pistons,0.0,15,18.5,4.5,4.3,0.541,0.438
68.0,Austin Reaves,Los Angeles Lakers,0.0,13,18.0,4.0,5.5,0.592,0.692
68.0,Shaedon Sharpe,Portland Trail Blazers,0.0,6,18.0,3.0,2.0,0.559,0.429
68.0,Bradley Beal,Phoenix Suns,0.0,9,17.8,4.0,3.7,0.6,0.6
68.0,Michael Porter Jr.,Denver Nuggets,0.0,12,17.8,6.6,2.8,0.592,0.583
68.0,Jimmy Butler,Miami Heat,0.0,9,17.7,5.3,4.9,0.601,0.462
68.0,Desmond Bane,Memphis Grizzlies,0.0,7,17.6,6.3,3.3,0.591,0.571
68.0,Myles Turner,Indiana Pacers,0.0,12,17.6,6.8,1.4,0.59,0.429
68.0,John Collins,Utah Jazz,0.0,13,17.5,7.8,2.6,0.618,0.231
68.0,OG Anunoby,New York Knicks,0.0,14,17.4,5.4,2.2,0.609,0.571
68.0,Lauri Markkanen,Utah Jazz,0.0,10,17.3,6.4,2.4,0.61,0.231
68.0,Jamal Murray,Denver Nuggets,0.0,9,17.3,4.3,5.4,0.508,0.583
68.0,Kyle Kuzma,Washington Wizards,0.0,8,17.0,6.8,2.1,0.483,0.154
68.0,Jerami Grant,Portland Trail Blazers,0.0,14,16.9,3.4,2.1,0.513,0.429
68.0,Buddy Hield,Golden State Warriors,0.0,13,16.9,3.8,1.8,0.65,0.769
68.0,Cameron Johnson,Brooklyn Nets,0.0,14,16.9,4.2,2.9,0.634,0.357
68.0,Paul George,Philadelphia 76ers,0.0,7,16.7,5.6,5.1,0.518,0.154
68.0,Bam Adebayo,Miami Heat,0.0,13,16.3,9.5,3.9,0.501,0.462
68.0,Jordan Hawkins,New Orleans Pelicans,0.0,8,16.2,4.5,1.4,0.562,0.286
68.0,Anfernee Simons,Portland Trail Blazers,0.0,12,16.2,2.0,4.2,0.503,0.429
68.0,Devin Vassell,San Antonio Spurs,0.0,4,16.2,1.2,3.5,0.604,0.429
68.0,Tyrese Haliburton,Indiana Pacers,0.0,14,16.1,3.7,8.5,0.508,0.429
68.0,Christian Braun,Denver Nuggets,0.0,12,15.9,5.2,1.9,0.652,0.583
68.0,Jordan Clarkson,Utah Jazz,0.0,11,15.7,3.8,3.8,0.515,0.231
68.0,Fred VanVleet,Houston Rockets,0.0,14,15.6,4.6,6.1,0.513,0.667
68.0,Miles Bridges,Charlotte Hornets,0.0,10,15.5,6.9,3.1,0.529,0.385
68.0,Collin Sexton,Utah Jazz,0.0,13,15.5,2.9,3.0,0.593,0.231
68.0,Malik Beasley,Detroit Pistons,0.0,16,15.4,3.0,1.6,0.558,0.438
68.0,Aaron Gordon,Denver Nuggets,0.0,7,15.4,6.7,3.1,0.663,0.583
68.0,Jeremy Sochan,San Antonio Spurs,0.0,7,15.4,7.7,3.0,0.557,0.429
68.0,Brandon Miller,Charlotte Hornets,0.0,9,15.3,4.2,3.8,0.481,0.385
68.0,Immanuel Quickley,Toronto Raptors,0.0,3,15.3,2.0,4.0,0.5,0.2
68.0,Ivica Zubac,Los Angeles Clippers,0.0,15,15.3,12.4,2.3,0.58,0.533
68.0,Naz Reid,Minnesota Timberwolves,0.0,14,15.2,5.2,1.6,0.674,0.571
68.0,Andrew Wiggins,Golden State Warriors,0.0,11,15.2,4.2,2.1,0.558,0.769
68.0,Jalen Suggs,Orlando Magic,0.0,15,14.9,4.8,3.8,0.54,0.6
68.0,Bilal Coulibaly,Washington Wizards,0.0,12,14.8,5.8,2.6,0.639,0.154
68.0,Joel Embiid,Philadelphia 76ers,0.0,3,14.7,6.3,4.0,0.49,0.154
68.0,Keyonte George,Utah Jazz,0.0,12,14.7,2.9,5.5,0.488,0.231
68.0,Tre Mann,Charlotte Hornets,0.0,11,14.5,3.0,3.0,0.562,0.385
68.0,Trey Murphy III,New Orleans Pelicans,0.0,3,14.3,5.0,1.7,0.488,0.286
68.0,Jonathan Kuminga,Golden State Warriors,0.0,13,14.0,4.2,1.8,0.536,0.769
68.0,Klay Thompson,Dallas Mavericks,0.0,14,13.6,3.4,1.8,0.534,0.5
68.0,Tobias Harris,Detroit Pistons,0.0,16,13.5,7.5,2.6,0.515,0.438
68.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,13,13.4,4.7,1.2,0.492,0.154
68.0,Bobby Portis,Milwaukee Bucks,0.0,13,13.4,7.8,0.9,0.518,0.357
68.0,Deandre Ayton,Portland Trail Blazers,0.0,11,13.3,10.5,1.0,0.543,0.429
68.0,Ochai Agbaji,Toronto Raptors,0.0,15,13.0,4.9,2.2,0.634,0.2
68.0,Terry Rozier,Miami Heat,0.0,12,12.9,4.2,3.7,0.505,0.462
68.0,Jrue Holiday,Boston Celtics,0.0,13,12.8,3.9,4.0,0.61,0.786
68.0,Keegan Murray,Sacramento Kings,0.0,15,12.8,8.0,1.7,0.53,0.533
68.0,Rui Hachimura,Los Angeles Lakers,0.0,10,12.7,6.1,1.5,0.542,0.692
68.0,Daniel Gafford,Dallas Mavericks,0.0,14,12.6,6.5,1.1,0.713,0.5
68.0,Malik Monk,Sacramento Kings,0.0,10,12.6,3.0,2.8,0.546,0.533
68.0,Jonas Valančiūnas,Washington Wizards,0.0,13,12.6,7.8,2.3,0.631,0.154
68.0,Robert Williams,Portland Trail Blazers,0.0,4,12.5,6.2,1.8,0.89,0.429
68.0,Moritz Wagner,Orlando Magic,0.0,15,12.4,4.5,0.9,0.657,0.6
68.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,11,12.3,4.5,4.0,0.55,0.286
68.0,Luguentz Dort,Oklahoma City Thunder,0.0,14,12.2,3.9,1.6,0.648,0.786
68.0,Josh Giddey,Chicago Bulls,0.0,15,12.2,6.3,6.6,0.509,0.4
68.0,Dillon Brooks,Houston Rockets,0.0,15,12.1,3.5,1.2,0.53,0.667
68.0,D'Angelo Russell,Los Angeles Lakers,0.0,13,12.1,2.1,4.8,0.53,0.692
68.0,Zaccharie Risacher,Atlanta Hawks,0.0,15,12.0,3.8,1.4,0.479,0.467
68.0,Santi Aldama,Memphis Grizzlies,0.0,14,11.9,6.9,3.4,0.537,0.571
68.0,Keldon Johnson,San Antonio Spurs,0.0,14,11.9,5.6,1.5,0.524,0.429
68.0,Jaylen Wells,Memphis Grizzlies,0.0,14,11.8,3.1,1.6,0.545,0.571
68.0,Tim Hardaway Jr.,Detroit Pistons,0.0,13,11.7,1.6,2.1,0.618,0.438
68.0,Brook Lopez,Milwaukee Bucks,0.0,14,11.7,5.3,1.5,0.554,0.357
68.0,Scoot Henderson,Portland Trail Blazers,0.0,14,11.5,2.9,5.0,0.494,0.429
68.0,Corey Kispert,Washington Wizards,0.0,13,11.5,3.2,1.6,0.538,0.154
68.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,14,11.5,3.9,5.9,0.571,0.571
68.0,Amen Thompson,Houston Rockets,0.0,15,11.3,6.7,2.3,0.624,0.667
68.0,Kevin Huerter,Sacramento Kings,0.0,13,11.2,4.0,2.5,0.541,0.533
68.0,Jabari Smith Jr.,Houston Rockets,0.0,15,11.2,6.7,0.8,0.534,0.667
68.0,Clint Capela,Atlanta Hawks,0.0,15,11.1,8.2,1.3,0.639,0.467
68.0,Ayo Dosunmu,Chicago Bulls,0.0,15,11.1,4.1,4.1,0.526,0.4
68.0,Zach Edey,Memphis Grizzlies,0.0,14,11.1,6.9,0.8,0.653,0.571
68.0,Onyeka Okongwu,Atlanta Hawks,0.0,13,11.1,6.5,1.7,0.623,0.467
68.0,Caleb Martin,Philadelphia 76ers,0.0,13,11.0,5.6,2.5,0.531,0.154
68.0,Nick Richards,Charlotte Hornets,0.0,5,11.0,10.0,1.8,0.644,0.385
68.0,Julian Champagnie,San Antonio Spurs,0.0,14,10.9,5.3,1.6,0.586,0.429
68.0,Dorian Finney-Smith,Brooklyn Nets,0.0,12,10.9,4.8,1.8,0.59,0.357
68.0,Rudy Gobert,Minnesota Timberwolves,0.0,14,10.9,10.4,1.9,0.68,0.571
68.0,Jose Alvarado,New Orleans Pelicans,0.0,11,10.7,2.2,4.5,0.544,0.286
68.0,Chris Boucher,Toronto Raptors,0.0,15,10.7,4.7,0.7,0.605,0.2
68.0,Miles McBride,New York Knicks,0.0,11,10.7,2.3,2.5,0.565,0.571
68.0,Russell Westbrook,Denver Nuggets,0.0,12,10.7,4.0,5.3,0.469,0.583
68.0,Josh Okogie,Phoenix Suns,0.0,7,10.6,4.4,0.6,0.65,0.6
68.0,Grayson Allen,Phoenix Suns,0.0,11,10.5,2.5,1.0,0.568,0.6
68.0,Dalano Banton,Portland Trail Blazers,0.0,12,10.4,1.8,2.4,0.587,0.429
68.0,Carlton Carrington,Washington Wizards,0.0,13,10.4,4.4,5.0,0.559,0.154
68.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.769
68.0,P.J. Washington,Dallas Mavericks,0.0,9,10.3,8.3,1.6,0.523,0.5
68.0,Duncan Robinson,Miami Heat,0.0,12,10.2,2.2,1.8,0.53,0.462
68.0,Jaden McDaniels,Minnesota Timberwolves,0.0,14,10.1,3.5,1.7,0.543,0.571
68.0,Obi Toppin,Indiana Pacers,0.0,13,10.1,3.0,1.8,0.658,0.429
68.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,15,10.0,3.5,0.9,0.595,0.533
68.0,Garrison Mathews,Atlanta Hawks,0.0,14,10.0,1.2,1.8,0.697,0.467
68.0,Grant Williams,Charlotte Hornets,0.0,13,10.0,5.0,2.3,0.591,0.385
68.0,Stephon Castle,San Antonio Spurs,0.0,14,9.9,2.6,3.1,0.494,0.429
68.0,Patrick Williams,Chicago Bulls,0.0,15,9.9,5.0,2.3,0.517,0.4
68.0,Alex Sarr,Washington Wizards,0.0,13,9.8,5.5,2.3,0.431,0.154
68.0,Julian Strawther,Denver Nuggets,0.0,12,9.8,2.2,1.5,0.575,0.583
68.0,Aaron Wiggins,Oklahoma City Thunder,0.0,14,9.8,3.9,2.1,0.567,0.786
68.0,Deni Avdija,Portland Trail Blazers,0.0,14,9.6,5.7,3.1,0.493,0.429
68.0,Ziaire Williams,Brooklyn Nets,0.0,14,9.6,4.7,1.0,0.541,0.357
68.0,Amir Coffey,Los Angeles Clippers,0.0,15,9.5,2.5,1.1,0.638,0.533
68.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,14,9.4,3.2,3.3,0.496,0.571
68.0,Al Horford,Boston Celtics,0.0,12,9.4,5.4,2.3,0.675,0.786
68.0,Dalton Knecht,Los Angeles Lakers,0.0,13,9.3,2.3,1.2,0.627,0.692
68.0,Harrison Barnes,San Antonio Spurs,0.0,14,9.2,3.9,1.5,0.619,0.429
68.0,Walker Kessler,Utah Jazz,0.0,9,9.2,10.7,1.0,0.679,0.231
68.0,T.J. McConnell,Indiana Pacers,0.0,13,9.2,2.5,4.2,0.55,0.429
68.0,Moses Moody,Golden State Warriors,0.0,13,9.2,2.2,1.0,0.637,0.769
68.0,Aaron Nesmith,Indiana Pacers,0.0,6,9.2,4.0,1.0,0.659,0.429
68.0,Jalen Duren,Detroit Pistons,0.0,14,9.1,10.5,2.7,0.719,0.438
68.0,Draymond Green,Golden State Warriors,0.0,13,9.1,5.8,5.5,0.605,0.769
68.0,Cody Martin,Charlotte Hornets,0.0,13,9.1,4.3,2.0,0.585,0.385
68.0,Royce O'Neale,Phoenix Suns,0.0,15,9.1,6.2,2.3,0.533,0.6
68.0,Peyton Watson,Denver Nuggets,0.0,12,9.1,3.4,1.0,0.53,0.583
68.0,Isaiah Joe,Oklahoma City Thunder,0.0,14,9.0,3.1,1.7,0.565,0.786
68.0,Jaylen Nowell,New Orleans Pelicans,0.0,7,9.0,2.9,2.0,0.458,0.286
68.0,Jaime Jaquez Jr.,Miami Heat,0.0,9,8.9,6.0,2.8,0.492,0.462
68.0,Taurean Prince,Milwaukee Bucks,0.0,14,8.9,5.1,2.1,0.644,0.357
68.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,14,8.8,2.6,2.6,0.675,0.571
68.0,Jake LaRavia,Memphis Grizzlies,0.0,14,8.8,4.9,3.7,0.604,0.571
68.0,Toumani Camara,Portland Trail Blazers,0.0,14,8.7,5.0,2.2,0.552,0.429
68.0,Guerschon Yabusele,Philadelphia 76ers,0.0,13,8.7,4.8,1.8,0.589,0.154
68.0,Malaki Branham,San Antonio Spurs,0.0,12,8.6,1.8,1.2,0.621,0.429
68.0,Nic Claxton,Brooklyn Nets,0.0,11,8.6,7.7,2.5,0.631,0.357
68.0,Kyshawn George,Washington Wizards,0.0,13,8.6,4.2,3.0,0.464,0.154
68.0,Dereck Lively II,Dallas Mavericks,0.0,10,8.6,6.8,2.2,0.667,0.5
68.0,Naji Marshall,Dallas Mavericks,0.0,14,8.6,3.6,2.9,0.569,0.5
68.0,Jalen Wilson,Brooklyn Nets,0.0,14,8.6,3.4,1.9,0.583,0.357
68.0,Anthony Black,Orlando Magic,0.0,15,8.5,2.9,4.3,0.528,0.6
68.0,Jusuf Nurkić,Phoenix Suns,0.0,13,8.5,9.8,1.1,0.497,0.6
68.0,Davion Mitchell,Toronto Raptors,0.0,15,8.4,2.7,5.9,0.513,0.2
68.0,Wendell Carter Jr.,Orlando Magic,0.0,6,8.3,8.8,2.2,0.544,0.6
68.0,Andre Drummond,Philadelphia 76ers,0.0,12,8.3,9.2,0.5,0.527,0.154
68.0,Nikola Jović,Miami Heat,0.0,13,8.3,3.9,1.3,0.576,0.462
68.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,15,8.1,3.0,2.7,0.46,0.533
68.0,Sam Hauser,Boston Celtics,0.0,11,8.0,3.5,1.2,0.521,0.786
68.0,Trayce Jackson-Davis,Golden State Warriors,0.0,13,8.0,4.7,2.2,0.678,0.769
68.0,Goga Bitadze,Orlando Magic,0.0,11,7.9,6.8,1.6,0.716,0.6
68.0,Kris Dunn,Los Angeles Clippers,0.0,15,7.9,3.7,3.0,0.631,0.533
68.0,Kyle Filipowski,Utah Jazz,0.0,12,7.9,4.3,1.9,0.609,0.231
68.0,Larry Nance Jr.,Atlanta Hawks,0.0,9,7.9,2.4,1.2,0.809,0.467
68.0,Haywood Highsmith,Miami Heat,0.0,11,7.8,2.9,0.8,0.674,0.462
68.0,Georges Niang,Cleveland Cavaliers,0.0,15,7.8,3.4,1.0,0.601,1.0
68.0,Cameron Payne,New York Knicks,0.0,10,7.8,1.8,3.4,0.566,0.571
68.0,Brandin Podziemski,Golden State Warriors,0.0,12,7.8,4.8,3.4,0.441,0.769
68.0,Jalen Smith,Chicago Bulls,0.0,13,7.6,5.1,0.7,0.57,0.4
68.0,Gary Trent Jr.,Milwaukee Bucks,0.0,12,7.6,1.4,0.9,0.488,0.357
68.0,Mike Conley,Minnesota Timberwolves,0.0,13,7.5,3.2,4.8,0.479,0.571
68.0,Marcus Smart,Memphis Grizzlies,0.0,7,7.4,2.6,3.7,0.446,0.571
68.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,15,7.3,2.3,2.0,0.486,0.6
68.0,Keon Ellis,Sacramento Kings,0.0,14,7.3,2.2,0.8,0.668,0.533
68.0,Andrew Nembhard,Indiana Pacers,0.0,7,7.3,2.0,4.7,0.452,0.429
68.0,Noah Clowney,Brooklyn Nets,0.0,12,7.2,3.2,0.8,0.521,0.357
68.0,A.J. Green,Milwaukee Bucks,0.0,13,7.2,1.8,0.9,0.706,0.357
68.0,Bogdan Bogdanović,Atlanta Hawks,0.0,2,7.0,2.5,2.5,0.504,0.467
68.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.429
68.0,Luke Kennard,Memphis Grizzlies,0.0,6,7.0,2.7,4.0,0.597,0.571
68.0,Kevin Love,Miami Heat,0.0,5,7.0,5.6,1.0,0.557,0.462
68.0,Ryan Dunn,Phoenix Suns,0.0,14,6.9,2.6,0.6,0.518,0.6
68.0,Yves Missi,New Orleans Pelicans,0.0,14,6.9,6.7,1.6,0.572,0.286
68.0,Herbert Jones,New Orleans Pelicans,0.0,4,6.8,2.5,1.0,0.522,0.286
68.0,Sam Merrill,Cleveland Cavaliers,0.0,12,6.8,1.7,1.6,0.589,1.0
68.0,Jonathan Isaac,Orlando Magic,0.0,12,6.7,4.7,0.3,0.589,0.6
68.0,Zach Collins,San Antonio Spurs,0.0,14,6.6,3.5,2.1,0.623,0.429
68.0,Tristan Da Silva,Orlando Magic,0.0,11,6.6,3.9,2.1,0.466,0.6
68.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,14,6.6,4.3,0.9,0.578,0.286
68.0,David Roddy,Atlanta Hawks,0.0,11,6.6,3.5,1.7,0.72,0.467
68.0,Josh Green,Charlotte Hornets,0.0,11,6.5,2.1,1.5,0.623,0.385
68.0,Neemias Queta,Boston Celtics,0.0,13,6.5,5.5,0.6,0.672,0.786
68.0,Isaiah Stewart,Detroit Pistons,0.0,16,6.4,6.9,1.9,0.64,0.438
68.0,Cason Wallace,Oklahoma City Thunder,0.0,14,6.4,3.2,1.6,0.457,0.786
68.0,Alec Burks,Miami Heat,0.0,6,6.3,2.3,2.0,0.658,0.462
68.0,Simone Fontecchio,Detroit Pistons,0.0,14,6.3,3.3,0.9,0.542,0.438
68.0,Jaxson Hayes,Los Angeles Lakers,0.0,10,6.3,4.6,0.9,0.744,0.692
68.0,Kyle Lowry,Philadelphia 76ers,0.0,13,6.2,2.2,3.4,0.561,0.154
68.0,Trey Lyles,Sacramento Kings,0.0,15,6.2,4.1,1.0,0.515,0.533
68.0,Cam Whitmore,Houston Rockets,0.0,7,6.1,1.6,0.4,0.436,0.667
68.0,Mo Bamba,Los Angeles Clippers,0.0,2,6.0,5.0,0.5,0.581,0.533
68.0,Vince Williams Jr.,Memphis Grizzlies,0.0,2,6.0,3.0,4.5,0.407,0.571
68.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.429
68.0,Terance Mann,Los Angeles Clippers,0.0,15,5.9,3.9,1.9,0.48,0.533
68.0,Isaac Okoro,Cleveland Cavaliers,0.0,15,5.9,2.1,1.5,0.622,1.0
68.0,Kevon Looney,Golden State Warriors,0.0,11,5.8,8.4,1.7,0.515,0.769
68.0,Ben Sheppard,Indiana Pacers,0.0,13,5.8,2.2,1.3,0.568,0.429
68.0,Jarace Walker,Indiana Pacers,0.0,14,5.8,3.5,1.5,0.567,0.429
68.0,Donovan Clingan,Portland Trail Blazers,0.0,14,5.7,5.6,0.2,0.607,0.429
68.0,Eric Gordon,Philadelphia 76ers,0.0,11,5.7,1.0,1.4,0.501,0.154
68.0,Jamison Battle,Toronto Raptors,0.0,14,5.6,2.2,0.9,0.603,0.2
68.0,Ron Holland,Detroit Pistons,0.0,16,5.6,3.1,0.5,0.477,0.438
68.0,Kyle Anderson,Golden State Warriors,0.0,12,5.5,3.6,2.7,0.457,0.769
68.0,Brandon Clarke,Memphis Grizzlies,0.0,13,5.5,3.5,0.5,0.539,0.571
68.0,Javonte Green,New Orleans Pelicans,0.0,14,5.5,3.4,0.9,0.522,0.286
68.0,Dean Wade,Cleveland Cavaliers,0.0,13,5.5,4.2,1.5,0.536,1.0
68.0,Lindy Waters III,Golden State Warriors,0.0,11,5.4,2.0,1.4,0.629,0.769
68.0,Mason Plumlee,Phoenix Suns,0.0,14,5.3,6.3,1.9,0.585,0.6
68.0,Ben Simmons,Brooklyn Nets,0.0,10,5.3,5.8,7.0,0.567,0.357
68.0,Seth Curry,Charlotte Hornets,0.0,12,5.2,1.8,0.6,0.542,0.385
68.0,Jaden Hardy,Dallas Mavericks,0.0,13,5.2,1.4,1.2,0.519,0.5
68.0,Johnny Juzang,Utah Jazz,0.0,9,5.2,1.2,0.8,0.596,0.231
68.0,Vit Krejci,Atlanta Hawks,0.0,5,5.2,1.4,1.4,0.589,0.467
68.0,Ajay Mitchell,Oklahoma City Thunder,0.0,14,5.2,1.7,2.0,0.562,0.786
68.0,Quentin Grimes,Dallas Mavericks,0.0,13,5.1,2.8,1.1,0.582,0.5
68.0,Brice Sensabaugh,Utah Jazz,0.0,9,5.1,1.9,0.4,0.606,0.231
68.0,Kobe Bufkin,Atlanta Hawks,0.0,1,5.0,1.0,0.0,0.317,0.467
68.0,Jordan Miller,Los Angeles Clippers,0.0,4,5.0,1.2,0.5,0.564,0.533
