Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
56.0,John Collins,Utah Jazz,0.0,28,18.1,8.4,2.5,0.637,0.227
56.0,Michael Porter Jr.,Denver Nuggets,0.0,46,18.1,6.4,2.2,0.624,0.609
56.0,Malik Monk,Sacramento Kings,0.0,38,17.9,3.7,5.8,0.568,0.522
56.0,Desmond Bane,Memphis Grizzlies,0.0,38,17.7,5.4,5.5,0.61,0.66
56.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.5
56.0,Shaedon Sharpe,Portland Trail Blazers,0.0,38,17.3,4.0,2.5,0.542,0.37
56.0,Paul George,Philadelphia 76ers,0.0,30,17.1,5.6,4.7,0.544,0.386
56.0,Andrew Wiggins,Golden State Warriors,0.0,39,17.1,4.6,2.3,0.57,0.489
56.0,Jimmy Butler,Miami Heat,0.0,25,17.0,5.2,4.8,0.638,0.511
56.0,Bradley Beal,Phoenix Suns,0.0,32,16.9,3.5,3.3,0.581,0.533
56.0,Jonathan Kuminga,Golden State Warriors,0.0,32,16.8,5.0,2.2,0.539,0.489
56.0,Bennedict Mathurin,Indiana Pacers,0.0,44,16.4,5.9,1.9,0.582,0.556
56.0,OG Anunoby,New York Knicks,0.0,47,16.3,4.8,2.1,0.583,0.66
56.0,Malik Beasley,Detroit Pistons,0.0,46,16.3,3.0,1.8,0.58,0.5
56.0,Keyonte George,Utah Jazz,0.0,34,16.2,3.5,5.8,0.523,0.227
56.0,Immanuel Quickley,Toronto Raptors,0.0,9,16.2,2.2,6.1,0.517,0.304
56.0,Jalen Suggs,Orlando Magic,0.0,35,16.2,4.0,3.7,0.536,0.5
56.0,Devin Vassell,San Antonio Spurs,0.0,28,16.2,3.8,3.1,0.553,0.465
56.0,Jordan Clarkson,Utah Jazz,0.0,23,15.9,3.3,3.9,0.536,0.227
56.0,Derrick White,Boston Celtics,0.0,44,15.9,4.4,4.1,0.588,0.681
56.0,Bam Adebayo,Miami Heat,0.0,44,15.8,10.0,4.5,0.525,0.511
56.0,Gradey Dick,Toronto Raptors,0.0,40,15.7,3.3,2.1,0.549,0.304
56.0,Myles Turner,Indiana Pacers,0.0,42,15.4,6.8,1.5,0.597,0.556
56.0,Mark Williams,Charlotte Hornets,0.0,20,15.4,9.4,2.5,0.647,0.279
56.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.386
56.0,Fred VanVleet,Houston Rockets,0.0,42,15.2,4.0,5.9,0.526,0.689
56.0,Kawhi Leonard,Los Angeles Clippers,0.0,8,14.8,3.5,1.9,0.55,0.565
56.0,Jerami Grant,Portland Trail Blazers,0.0,35,14.7,3.5,2.2,0.528,0.37
56.0,Dennis Schröder,Golden State Warriors,0.0,43,14.7,2.5,5.6,0.531,0.489
56.0,Deni Avdija,Portland Trail Blazers,0.0,43,14.6,6.5,3.5,0.588,0.37
56.0,Christian Braun,Denver Nuggets,0.0,45,14.3,4.6,2.0,0.658,0.609
56.0,Kyle Kuzma,Washington Wizards,0.0,28,14.3,5.7,2.6,0.482,0.133
56.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.279
56.0,P.J. Washington,Dallas Mavericks,0.0,40,14.0,8.1,2.2,0.539,0.532
56.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,41,13.9,6.1,1.7,0.543,0.386
56.0,Deandre Ayton,Portland Trail Blazers,0.0,32,13.8,10.2,1.5,0.581,0.37
56.0,Malcolm Brogdon,Washington Wizards,0.0,18,13.8,4.1,3.9,0.554,0.133
56.0,Amen Thompson,Houston Rockets,0.0,42,13.7,8.1,2.7,0.613,0.689
56.0,Naz Reid,Minnesota Timberwolves,0.0,46,13.6,5.1,1.7,0.607,0.543
56.0,Klay Thompson,Dallas Mavericks,0.0,40,13.6,3.4,2.0,0.561,0.532
56.0,Dillon Brooks,Houston Rockets,0.0,42,13.4,3.8,1.5,0.542,0.689
56.0,Bobby Portis,Milwaukee Bucks,0.0,41,13.4,7.9,2.0,0.541,0.591
56.0,D'Angelo Russell,Brooklyn Nets,0.0,38,13.2,2.8,5.3,0.551,0.298
56.0,Jeremy Sochan,San Antonio Spurs,0.0,24,12.9,7.9,2.5,0.586,0.465
56.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.5
56.0,Aaron Gordon,Denver Nuggets,0.0,25,12.8,4.9,2.7,0.63,0.609
56.0,Santi Aldama,Memphis Grizzlies,0.0,39,12.7,6.8,2.6,0.59,0.66
56.0,Tobias Harris,Detroit Pistons,0.0,44,12.6,6.1,2.4,0.54,0.5
56.0,Bilal Coulibaly,Washington Wizards,0.0,41,12.4,5.1,3.4,0.514,0.133
56.0,Ayo Dosunmu,Chicago Bulls,0.0,36,12.4,3.7,4.5,0.585,0.426
56.0,Daniel Gafford,Dallas Mavericks,0.0,45,12.4,6.6,1.3,0.713,0.532
56.0,Scoot Henderson,Portland Trail Blazers,0.0,39,12.4,2.9,5.1,0.548,0.37
56.0,Khris Middleton,Milwaukee Bucks,0.0,20,12.4,3.9,4.8,0.597,0.591
56.0,Rui Hachimura,Los Angeles Lakers,0.0,37,12.2,5.3,1.5,0.592,0.591
56.0,Brook Lopez,Milwaukee Bucks,0.0,44,12.2,4.8,1.7,0.601,0.591
56.0,Buddy Hield,Golden State Warriors,0.0,45,12.0,3.3,1.5,0.557,0.489
56.0,Keldon Johnson,San Antonio Spurs,0.0,40,12.0,4.9,1.4,0.55,0.465
56.0,Daeqwon Plowden,Atlanta Hawks,0.0,2,12.0,2.5,0.0,1.103,0.478
56.0,Terry Rozier,Miami Heat,0.0,41,11.9,4.1,2.9,0.51,0.511
56.0,Jabari Smith Jr.,Houston Rockets,0.0,33,11.9,6.5,1.0,0.568,0.689
56.0,Keegan Murray,Sacramento Kings,0.0,43,11.8,7.1,1.4,0.528,0.522
56.0,Harrison Barnes,San Antonio Spurs,0.0,43,11.7,4.0,1.7,0.638,0.465
56.0,Stephon Castle,San Antonio Spurs,0.0,42,11.7,2.5,3.6,0.489,0.465
56.0,Onyeka Okongwu,Atlanta Hawks,0.0,39,11.7,7.8,1.9,0.613,0.478
56.0,Jonas Valančiūnas,Washington Wizards,0.0,45,11.7,8.1,2.2,0.616,0.133
56.0,Jaylen Wells,Memphis Grizzlies,0.0,47,11.7,3.2,1.7,0.579,0.66
56.0,Josh Giddey,Chicago Bulls,0.0,43,11.5,7.4,6.7,0.529,0.426
56.0,Tyus Jones,Phoenix Suns,0.0,44,11.5,2.5,6.1,0.611,0.533
56.0,Alex Sarr,Washington Wizards,0.0,41,11.5,6.6,2.2,0.483,0.133
56.0,Jrue Holiday,Boston Celtics,0.0,40,11.4,4.3,3.7,0.575,0.681
56.0,Walker Kessler,Utah Jazz,0.0,35,11.3,11.4,1.5,0.72,0.227
56.0,Corey Kispert,Washington Wizards,0.0,40,11.2,3.0,1.6,0.571,0.133
56.0,Duncan Robinson,Miami Heat,0.0,43,11.2,2.5,2.7,0.575,0.511
56.0,Grayson Allen,Phoenix Suns,0.0,36,11.1,3.2,1.8,0.643,0.533
56.0,Tari Eason,Houston Rockets,0.0,30,11.1,6.1,1.1,0.556,0.689
56.0,Jordan Hawkins,New Orleans Pelicans,0.0,31,11.1,2.5,0.9,0.503,0.255
56.0,Julian Champagnie,San Antonio Spurs,0.0,43,11.0,4.3,1.2,0.58,0.465
56.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,40,11.0,3.7,3.6,0.557,0.543
56.0,Tim Hardaway Jr.,Detroit Pistons,0.0,42,11.0,2.2,1.5,0.584,0.5
56.0,Naji Marshall,Dallas Mavericks,0.0,34,11.0,3.6,2.6,0.587,0.532
56.0,Ty Jerome,Cleveland Cavaliers,0.0,43,10.9,2.3,3.3,0.644,0.804
56.0,Caris LeVert,Cleveland Cavaliers,0.0,35,10.8,2.9,3.8,0.603,0.804
56.0,Chris Boucher,Toronto Raptors,0.0,41,10.7,4.4,0.6,0.63,0.304
56.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,39,10.6,3.2,2.3,0.538,0.255
56.0,Andrew Nembhard,Indiana Pacers,0.0,30,10.6,3.5,5.2,0.549,0.556
56.0,Nikola Jović,Miami Heat,0.0,36,10.5,4.0,2.8,0.594,0.511
56.0,Jaden McDaniels,Minnesota Timberwolves,0.0,46,10.5,5.2,1.6,0.549,0.543
56.0,Zaccharie Risacher,Atlanta Hawks,0.0,40,10.5,3.6,1.2,0.488,0.478
56.0,Ochai Agbaji,Toronto Raptors,0.0,40,10.4,3.7,1.7,0.607,0.304
56.0,Amir Coffey,Los Angeles Clippers,0.0,45,10.4,2.6,1.2,0.618,0.565
56.0,Rudy Gobert,Minnesota Timberwolves,0.0,46,10.4,10.3,1.8,0.674,0.543
56.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,44,10.4,3.6,0.8,0.607,0.565
56.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.279
56.0,Spencer Dinwiddie,Dallas Mavericks,0.0,45,10.3,2.5,3.7,0.56,0.532
56.0,Quentin Grimes,Dallas Mavericks,0.0,44,10.3,4.0,2.2,0.601,0.532
56.0,De'Anthony Melton,Golden State Warriors,0.0,6,10.3,3.3,2.8,0.539,0.489
56.0,Svi Mykhailiuk,Utah Jazz,0.0,17,10.3,2.2,1.7,0.579,0.227
56.0,Guerschon Yabusele,Philadelphia 76ers,0.0,42,10.3,5.5,2.0,0.62,0.386
56.0,Herbert Jones,New Orleans Pelicans,0.0,20,10.2,3.9,3.2,0.541,0.255
56.0,Jalen Duren,Detroit Pistons,0.0,43,10.1,9.9,2.2,0.7,0.5
56.0,T.J. McConnell,Indiana Pacers,0.0,44,10.1,2.6,4.5,0.553,0.556
56.0,Brice Sensabaugh,Utah Jazz,0.0,34,10.1,2.7,1.4,0.617,0.227
56.0,Bogdan Bogdanović,Atlanta Hawks,0.0,24,10.0,2.8,2.0,0.502,0.478
56.0,Toumani Camara,Portland Trail Blazers,0.0,44,10.0,5.5,2.0,0.546,0.37
56.0,Obi Toppin,Indiana Pacers,0.0,42,10.0,4.0,1.6,0.643,0.556
56.0,Gary Trent Jr.,Milwaukee Bucks,0.0,39,10.0,2.2,1.0,0.609,0.591
56.0,Cam Whitmore,Houston Rockets,0.0,26,10.0,3.2,0.8,0.538,0.689
56.0,Luke Kennard,Memphis Grizzlies,0.0,34,9.8,3.0,3.4,0.68,0.66
56.0,Luguentz Dort,Oklahoma City Thunder,0.0,43,9.7,4.3,1.7,0.572,0.822
56.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,47,9.7,3.4,4.5,0.554,0.66
56.0,Goga Bitadze,Orlando Magic,0.0,37,9.6,8.2,2.4,0.646,0.5
56.0,Nic Claxton,Brooklyn Nets,0.0,40,9.6,7.6,2.0,0.548,0.298
56.0,Zach Edey,Memphis Grizzlies,0.0,33,9.6,7.5,0.9,0.627,0.66
56.0,Tosan Evbuomwan,Brooklyn Nets,0.0,13,9.6,4.3,1.4,0.537,0.298
56.0,Jaime Jaquez Jr.,Miami Heat,0.0,40,9.5,4.8,2.8,0.532,0.511
56.0,Nick Richards,Phoenix Suns,0.0,26,9.5,8.2,1.2,0.628,0.533
56.0,Aaron Wiggins,Oklahoma City Thunder,0.0,45,9.5,3.4,1.5,0.588,0.822
56.0,Clint Capela,Atlanta Hawks,0.0,45,9.4,9.0,1.2,0.577,0.478
56.0,Noah Clowney,Brooklyn Nets,0.0,37,9.4,3.9,0.8,0.536,0.298
56.0,Isaiah Joe,Oklahoma City Thunder,0.0,41,9.4,2.6,1.4,0.587,0.822
56.0,Royce O'Neale,Phoenix Suns,0.0,39,9.4,5.3,2.0,0.58,0.533
56.0,Jalen Wilson,Brooklyn Nets,0.0,46,9.4,3.5,1.9,0.511,0.298
56.0,Anthony Black,Orlando Magic,0.0,44,9.3,2.6,3.5,0.505,0.5
56.0,Julian Strawther,Denver Nuggets,0.0,46,9.3,2.1,1.4,0.566,0.609
56.0,Jose Alvarado,New Orleans Pelicans,0.0,24,9.2,2.0,4.1,0.549,0.255
56.0,Kentavious Caldwell-Pope,Orlando Magic,0.0,46,9.2,1.9,1.9,0.55,0.5
56.0,Keon Johnson,Brooklyn Nets,0.0,45,9.2,3.2,1.8,0.477,0.298
56.0,Miles McBride,New York Knicks,0.0,37,9.2,2.5,2.8,0.549,0.66
56.0,Larry Nance Jr.,Atlanta Hawks,0.0,16,9.2,4.2,1.6,0.684,0.478
56.0,Kevin Porter Jr.,Los Angeles Clippers,0.0,41,9.2,3.5,3.2,0.469,0.565
56.0,Marcus Smart,Memphis Grizzlies,0.0,18,9.2,2.3,3.8,0.523,0.66
56.0,Patrick Williams,Chicago Bulls,0.0,37,9.2,3.9,2.2,0.493,0.426
56.0,Ziaire Williams,Brooklyn Nets,0.0,33,9.2,4.6,1.4,0.523,0.298
56.0,Bruce Brown,Toronto Raptors,0.0,13,9.1,4.2,1.6,0.54,0.304
56.0,Dalton Knecht,Los Angeles Lakers,0.0,44,9.1,3.1,0.9,0.588,0.591
56.0,Dereck Lively II,Dallas Mavericks,0.0,32,9.1,7.8,2.6,0.704,0.532
56.0,Caleb Martin,Philadelphia 76ers,0.0,31,9.1,4.4,2.2,0.531,0.386
56.0,Dorian Finney-Smith,Los Angeles Lakers,0.0,31,9.0,4.0,1.3,0.624,0.591
56.0,Yves Missi,New Orleans Pelicans,0.0,44,9.0,8.0,1.4,0.597,0.255
56.0,Carlton Carrington,Washington Wizards,0.0,45,8.9,4.1,3.8,0.511,0.133
56.0,Tristan Da Silva,Orlando Magic,0.0,44,8.8,4.2,1.8,0.525,0.5
56.0,Aaron Nesmith,Indiana Pacers,0.0,10,8.8,3.5,0.9,0.682,0.556
56.0,Dalano Banton,Portland Trail Blazers,0.0,37,8.7,1.9,2.2,0.513,0.37
56.0,Wendell Carter Jr.,Orlando Magic,0.0,35,8.7,7.3,2.3,0.528,0.5
56.0,Georges Niang,Cleveland Cavaliers,0.0,46,8.6,3.8,1.4,0.606,0.804
56.0,Jusuf Nurkić,Phoenix Suns,0.0,25,8.6,9.2,1.9,0.556,0.533
56.0,Kel'el Ware,Miami Heat,0.0,30,8.6,4.8,0.5,0.641,0.511
56.0,Moses Moody,Golden State Warriors,0.0,38,8.5,2.0,1.1,0.582,0.489
56.0,Draymond Green,Golden State Warriors,0.0,34,8.4,6.0,5.5,0.53,0.489
56.0,Jaylen Nowell,New Orleans Pelicans,0.0,8,8.4,2.5,2.2,0.43,0.255
56.0,Nickeil Alexander-Walker,Minnesota Timberwolves,0.0,46,8.3,2.8,2.3,0.579,0.543
56.0,Max Christie,Los Angeles Lakers,0.0,43,8.3,2.6,1.4,0.596,0.591
56.0,Jaden Hardy,Dallas Mavericks,0.0,36,8.3,1.6,1.4,0.551,0.532
56.0,Brandin Podziemski,Golden State Warriors,0.0,32,8.3,4.4,3.2,0.511,0.489
56.0,Trendon Watford,Brooklyn Nets,0.0,13,8.3,2.8,1.2,0.572,0.298
56.0,Cole Anthony,Orlando Magic,0.0,43,8.2,2.8,2.7,0.502,0.5
56.0,Trayce Jackson-Davis,Golden State Warriors,0.0,44,8.2,6.4,2.2,0.584,0.489
56.0,Peyton Watson,Denver Nuggets,0.0,46,8.2,3.5,1.5,0.565,0.609
56.0,Al Horford,Boston Celtics,0.0,36,8.1,5.2,2.1,0.553,0.681
56.0,Tyrese Martin,Brooklyn Nets,0.0,31,8.1,3.9,1.8,0.515,0.298
56.0,Jalen Smith,Chicago Bulls,0.0,43,8.1,5.5,0.8,0.594,0.426
56.0,Ausar Thompson,Detroit Pistons,0.0,24,8.1,4.8,1.6,0.537,0.5
56.0,Justin Champagnie,Washington Wizards,0.0,27,8.0,4.9,1.0,0.604,0.133
56.0,Mike Conley,Minnesota Timberwolves,0.0,42,8.0,2.7,4.3,0.538,0.543
56.0,Kevin Huerter,Sacramento Kings,0.0,41,8.0,2.9,1.7,0.523,0.522
56.0,Jay Huff,Memphis Grizzlies,0.0,42,8.0,2.3,0.7,0.681,0.66
56.0,GG Jackson II,Memphis Grizzlies,0.0,5,8.0,3.4,0.8,0.466,0.66
56.0,Garrison Mathews,Atlanta Hawks,0.0,37,8.0,1.8,1.5,0.618,0.478
56.0,A.J. Green,Milwaukee Bucks,0.0,38,7.9,2.3,1.3,0.65,0.591
56.0,Max Strus,Cleveland Cavaliers,0.0,18,7.9,4.2,2.9,0.567,0.804
56.0,Cody Martin,Charlotte Hornets,0.0,39,7.8,4.5,2.3,0.528,0.279
56.0,Day'Ron Sharpe,Brooklyn Nets,0.0,25,7.8,6.3,1.4,0.54,0.298
56.0,Brandon Clarke,Memphis Grizzlies,0.0,44,7.7,5.0,1.0,0.629,0.66
56.0,Keon Ellis,Sacramento Kings,0.0,44,7.7,2.4,1.2,0.674,0.522
56.0,Jake LaRavia,Memphis Grizzlies,0.0,43,7.7,4.4,3.0,0.608,0.66
56.0,Sam Hauser,Boston Celtics,0.0,39,7.5,2.9,1.0,0.601,0.681
56.0,Cason Wallace,Oklahoma City Thunder,0.0,44,7.5,3.5,2.5,0.532,0.822
56.0,Kyshawn George,Washington Wizards,0.0,40,7.4,3.7,2.2,0.47,0.133
56.0,Josh Green,Charlotte Hornets,0.0,41,7.4,2.9,1.4,0.567,0.279
56.0,Cameron Payne,New York Knicks,0.0,41,7.4,1.4,2.5,0.576,0.66
56.0,Ryan Dunn,Phoenix Suns,0.0,40,7.3,3.4,0.9,0.536,0.533
56.0,Johnny Juzang,Utah Jazz,0.0,32,7.3,2.8,1.0,0.585,0.227
56.0,Taurean Prince,Milwaukee Bucks,0.0,44,7.3,3.7,2.0,0.615,0.591
56.0,Andre Drummond,Philadelphia 76ers,0.0,28,7.1,7.6,0.6,0.533,0.386
56.0,Justin Edwards,Philadelphia 76ers,0.0,15,7.1,2.8,0.9,0.572,0.386
56.0,Quinten Post,Golden State Warriors,0.0,7,7.1,2.1,1.6,0.627,0.489
56.0,Lonzo Ball,Chicago Bulls,0.0,26,7.0,3.4,3.5,0.538,0.426
56.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.556
56.0,Kelly Olynyk,Toronto Raptors,0.0,21,7.0,3.4,2.3,0.645,0.304
56.0,Ja'Kobe Walter,Toronto Raptors,0.0,27,7.0,2.4,1.4,0.49,0.304
56.0,Torrey Craig,Chicago Bulls,0.0,9,6.9,2.8,0.6,0.663,0.426
56.0,Bones Hyland,Los Angeles Clippers,0.0,19,6.9,1.3,1.5,0.547,0.565
56.0,Vasilije Micić,Charlotte Hornets,0.0,32,6.9,2.2,3.4,0.448,0.279
56.0,Jared Butler,Washington Wizards,0.0,31,6.8,1.3,2.5,0.565,0.133
56.0,Trey Lyles,Sacramento Kings,0.0,36,6.8,4.8,0.9,0.546,0.522
56.0,Josh Okogie,Charlotte Hornets,0.0,30,6.8,3.1,0.7,0.588,0.279
56.0,Eric Gordon,Philadelphia 76ers,0.0,33,6.7,1.1,1.5,0.584,0.386
56.0,Elfrid Payton,New Orleans Pelicans,0.0,7,6.7,3.4,6.9,0.501,0.255
56.0,Sam Merrill,Cleveland Cavaliers,0.0,39,6.6,1.9,1.6,0.542,0.804
56.0,Haywood Highsmith,Miami Heat,0.0,43,6.5,3.2,1.3,0.602,0.511
56.0,Simone Fontecchio,Detroit Pistons,0.0,41,6.4,2.9,0.9,0.546,0.5
56.0,Ron Holland,Detroit Pistons,0.0,46,6.4,2.8,0.8,0.549,0.5
56.0,Jonathan Isaac,Orlando Magic,0.0,42,6.4,4.9,0.5,0.511,0.5
56.0,DaQuan Jeffries,Charlotte Hornets,0.0,12,6.4,3.3,0.8,0.615,0.279
56.0,KJ Martin,Philadelphia 76ers,0.0,24,6.4,3.0,0.8,0.689,0.386
56.0,Ajay Mitchell,Oklahoma City Thunder,0.0,34,6.4,2.0,1.7,0.604,0.822
56.0,Keaton Wallace,Atlanta Hawks,0.0,18,6.4,1.7,2.4,0.548,0.478
56.0,Vit Krejci,Atlanta Hawks,0.0,31,6.3,2.4,2.7,0.569,0.478
56.0,Terance Mann,Los Angeles Clippers,0.0,33,6.3,2.9,1.7,0.541,0.565
56.0,Ben Simmons,Brooklyn Nets,0.0,30,6.3,5.3,7.1,0.569,0.298
